Frame, Time (ms), Delta (ms) , Memory (mb)
11478,127535.469,12.670,5388
11479,127547.391,11.917,5388
11480,127559.367,11.978,5388
11481,127572.938,13.567,5388
11482,127585.773,12.843,5388
11483,127598.633,12.851,5388
11484,127610.445,11.817,5388
11485,127623.508,13.066,5388
11486,127635.422,11.912,5388
11487,127647.945,12.519,5388
11488,127660.875,12.941,5388
11489,127673.352,12.469,5388
11490,127686.539,13.195,5388
11491,127699.102,12.559,5388
11492,127711.492,12.394,5388
11493,127723.203,11.707,5388
11494,127736.813,13.612,5388
11495,127750.797,13.979,5388
11496,127762.398,11.603,5388
11497,127775.492,13.098,5388
11498,127786.570,11.078,5388
11499,127799.813,13.237,5388
11500,127812.953,13.134,5388
11501,127825.289,12.339,5388
11502,127838.070,12.783,5388
11503,127851.039,12.969,5388
11504,127864.203,13.171,5388
11505,127876.563,12.354,5388
11506,127888.805,12.243,5388
11507,127901.977,13.171,5388
11508,127914.695,12.717,5388
11509,127926.820,12.126,5388
11510,127940.141,13.324,5388
11511,127953.148,13.005,5388
11512,127964.813,11.664,5388
11513,127977.547,12.740,5388
11514,127989.922,12.364,5388
11515,128002.773,12.860,5388
11516,128015.328,12.551,5388
11517,128026.609,11.281,5388
11518,128041.047,14.440,5388
11519,128053.234,12.187,5388
11520,128067.398,14.160,5388
11521,128079.891,12.495,5388
11522,128093.023,13.133,5388
11523,128108.531,15.511,5388
11524,128120.680,12.142,5388
11525,128132.180,11.507,5388
11526,128143.938,11.748,5388
11527,128155.836,11.909,5388
11528,128169.281,13.436,5388
11529,128181.734,12.455,5388
11530,128194.719,12.985,5388
11531,128207.430,12.712,5388
11532,128220.781,13.356,5388
11533,128233.750,12.966,5388
11534,128246.055,12.304,5388
11535,128258.922,12.861,5388
11536,128271.734,12.818,5388
11537,128283.813,12.078,5388
11538,128296.930,13.112,5388
11539,128309.789,12.869,5388
11540,128323.258,13.460,5388
11541,128336.203,12.953,5388
11542,128349.258,13.050,5388
11543,128363.289,14.028,5388
11544,128374.727,11.441,5388
11545,128388.008,13.279,5388
11546,128401.281,13.273,5388
11547,128413.883,12.610,5388
11548,128428.016,14.127,5388
11549,128440.258,12.239,5388
11550,128454.008,13.758,5388
11551,128465.977,11.966,5388
11552,128477.211,11.237,5388
11553,128490.266,13.048,5388
11554,128503.664,13.400,5388
11555,128515.773,12.115,5388
11556,128529.102,13.324,5388
11557,128541.813,12.710,5388
11558,128555.141,13.328,5388
11559,128567.813,12.676,5388
11560,128581.086,13.272,5388
11561,128593.805,12.718,5388
11562,128607.391,13.589,5388
11563,128620.484,13.089,5388
11564,128633.695,13.212,5388
11565,128646.281,12.587,5388
11566,128659.953,13.666,5388
11567,128672.305,12.358,5388
11568,128685.625,13.320,5388
11569,128698.680,13.057,5388
11570,128711.664,12.979,5388
11571,128723.961,12.295,5388
11572,128737.547,13.591,5388
11573,128749.055,11.509,5388
11574,128762.930,13.867,5388
11575,128776.086,13.162,5388
11576,128788.547,12.463,5388
11577,128801.133,12.585,5388
11578,128814.234,13.103,5388
11579,128827.828,13.594,5388
11580,128840.211,12.385,5388
11581,128853.398,13.180,5388
11582,128866.547,13.158,5388
11583,128878.734,12.179,5388
11584,128891.078,12.344,5388
11585,128903.922,12.840,5388
11586,128915.008,11.093,5388
11587,128929.320,14.308,5388
11588,128942.594,13.275,5388
11589,128955.617,13.020,5388
11590,128968.711,13.101,5388
11591,128981.523,12.814,5388
11592,128993.531,12.010,5388
11593,129006.430,12.890,5388
11594,129019.703,13.277,5388
11595,129032.969,13.266,5388
11596,129045.469,12.501,5388
11597,129057.188,11.717,5388
11598,129071.164,13.979,5388
11599,129084.070,12.906,5388
11600,129097.250,13.175,5388
11601,129109.477,12.230,5388
11602,129122.141,12.667,5388
11603,129136.141,13.994,5388
11604,129148.586,12.443,5388
11605,129161.422,12.843,5388
11606,129174.641,13.211,5388
11607,129187.781,13.150,5388
11608,129200.219,12.439,5388
11609,129213.289,13.059,5388
11610,129226.117,12.838,5388
11611,129239.609,13.485,5388
11612,129252.250,12.637,5388
11613,129265.023,12.781,5388
11614,129277.563,12.539,5388
11615,129290.648,13.084,5388
11616,129304.008,13.361,5388
11617,129317.688,13.676,5388
11618,129330.500,12.817,5388
11619,129343.836,13.338,5388
11620,129358.883,15.047,5388
11621,129370.453,11.563,5388
11622,129383.195,12.746,5388
11623,129396.281,13.078,5388
11624,129409.398,13.125,5388
11625,129423.953,14.550,5388
11626,129436.328,12.381,5388
11627,129449.141,12.810,5388
11628,129461.531,12.396,5388
11629,129475.016,13.476,5388
11630,129488.211,13.203,5388
11631,129502.188,13.976,5388
11632,129515.641,13.447,5388
11633,129528.305,12.662,5388
11634,129540.125,11.825,5388
11635,129552.930,12.798,5388
11636,129566.008,13.084,5388
11637,129579.367,13.363,5388
11638,129592.406,13.036,5388
11639,129606.797,14.392,5388
11640,129618.914,12.114,5388
11641,129632.664,13.752,5388
11642,129645.266,12.599,5388
11643,129657.789,12.527,5388
11644,129671.094,13.303,5388
11645,129683.719,12.627,5388
11646,129697.523,13.808,5388
11647,129710.414,12.883,5388
11648,129723.211,12.802,5388
11649,129736.313,13.094,5388
11650,129749.680,13.371,5388
11651,129763.609,13.927,5388
11652,129775.797,12.191,5388
11653,129788.367,12.571,5388
11654,129802.008,13.640,5388
11655,129814.914,12.905,5388
11656,129827.734,12.819,5388
11657,129840.789,13.055,5388
11658,129854.273,13.487,5388
11659,129867.234,12.964,5388
11660,129879.625,12.389,5388
11661,129894.656,15.029,5388
11662,129907.102,12.445,5388
11663,129920.063,12.962,5388
11664,129933.094,13.030,5388
11665,129944.938,11.841,5388
11666,129959.023,14.088,5388
11667,129970.703,11.682,5388
11668,129983.734,13.029,5388
11669,129996.430,12.695,5388
11670,130009.594,13.162,5388
11671,130023.289,13.699,5388
11672,130036.492,13.206,5388
11673,130049.109,12.615,5388
11674,130061.422,12.311,5388
11675,130075.320,13.895,5388
11676,130088.766,13.451,5388
11677,130101.891,13.124,5388
11678,130114.422,12.531,5388
11679,130126.188,11.769,5388
11680,130140.805,14.618,5388
11681,130153.883,13.079,5388
11682,130166.461,12.577,5388
11683,130179.539,13.074,5388
11684,130192.156,12.620,5388
11685,130203.703,11.540,5388
11686,130218.406,14.709,5388
11687,130231.125,12.721,5388
11688,130243.555,12.434,5388
11689,130257.344,13.777,5388
11690,130270.078,12.740,5388
11691,130283.164,13.088,5388
11692,130296.023,12.859,5388
11693,130307.953,11.927,5388
11694,130320.898,12.947,5388
11695,130333.813,12.912,5388
11696,130347.273,13.459,5388
11697,130359.453,12.186,5388
11698,130374.203,14.751,5388
11699,130387.531,13.328,5388
11700,130399.836,12.301,5388
11701,130412.727,12.885,5388
11702,130424.594,11.871,5388
11703,130437.625,13.027,5388
11704,130451.039,13.421,5388
11705,130464.297,13.253,5388
11706,130476.656,12.357,5388
11707,130489.023,12.370,5388
11708,130501.758,12.740,5388
11709,130515.000,13.237,5388
11710,130529.883,14.887,5388
11711,130542.000,12.116,5388
11712,130554.375,12.369,5388
11713,130565.789,11.421,5388
11714,130579.055,13.260,5388
11715,130590.820,11.773,5388
11716,130603.484,12.663,5388
11717,130616.688,13.201,5388
11718,130630.367,13.678,5388
11719,130643.031,12.665,5388
11720,130656.172,13.140,5388
11721,130667.047,10.874,5388
11722,130681.547,14.508,5388
11723,130692.453,10.903,5388
11724,130709.383,16.930,5388
11725,130721.891,12.512,5388
11726,130734.602,12.703,5388
11727,130745.742,11.144,5388
11728,130758.289,12.543,5388
11729,130769.953,11.659,5388
11730,130783.891,13.950,5388
11731,130797.000,13.102,5388
11732,130809.555,12.557,5388
11733,130823.156,13.601,5388
11734,130835.180,12.023,5388
11735,130846.797,11.619,5388
11736,130861.102,14.303,5388
11737,130873.383,12.278,5388
11738,130887.063,13.678,5388
11739,130900.445,13.390,5388
11740,130912.656,12.208,5388
11741,130924.773,12.121,5388
11742,130935.102,10.325,5388
11743,130949.734,14.636,5388
11744,130962.102,12.360,5388
11745,130974.852,12.756,5388
11746,130987.844,12.989,5388
11747,131000.555,12.716,5388
11748,131012.734,12.176,5388
11749,131026.203,13.474,5388
11750,131038.234,12.030,5388
11751,131050.578,12.333,5388
11752,131063.594,13.015,5388
11753,131075.125,11.531,5388
11754,131089.469,14.342,5388
11755,131102.188,12.727,5388
11756,131115.000,12.814,5388
11757,131128.031,13.041,5388
11758,131140.797,12.759,5388
11759,131154.203,13.401,5388
11760,131165.750,11.539,5388
11761,131178.703,12.958,5388
11762,131191.531,12.834,5388
11763,131204.375,12.841,5388
11764,131217.422,13.043,5388
11765,131230.141,12.719,5388
11766,131242.797,12.652,5388
11767,131253.547,10.754,5388
11768,131268.250,14.713,5388
11769,131281.719,13.462,5388
11770,131295.203,13.492,5388
11771,131308.219,13.003,5388
11772,131320.234,12.020,5388
11773,131333.375,13.149,5388
11774,131346.188,12.805,5388
11775,131358.313,12.122,5388
11776,131371.703,13.396,5388
11777,131384.234,12.532,5388
11778,131397.609,13.379,5388
11779,131409.563,11.948,5388
11780,131424.438,14.868,5388
11781,131436.328,11.893,5388
11782,131448.969,12.647,5388
11783,131462.609,13.639,5388
11784,131476.063,13.462,5388
11785,131488.297,12.226,5388
11786,131500.594,12.294,5388
11787,131513.641,13.045,5388
11788,131529.750,16.107,5388
11789,131543.828,14.081,5388
11790,131558.844,15.009,5388
11791,131570.906,12.070,5388
11792,131582.344,11.442,5388
11793,131594.516,12.173,5388
11794,131606.438,11.920,5388
11795,131619.906,13.473,5388
11796,131631.109,11.192,5388
11797,131642.484,11.374,5388
11798,131654.203,11.721,5388
11799,131665.750,11.544,5388
11800,131678.406,12.662,5388
11801,131689.500,11.095,5388
11802,131703.547,14.052,5388
11803,131716.656,13.099,5388
11804,131728.969,12.316,5388
11805,131742.406,13.440,5388
11806,131754.578,12.167,5388
11807,131767.172,12.604,5388
11808,131778.563,11.381,5388
11809,131792.531,13.967,5388
11810,131805.031,12.504,5388
11811,131817.063,12.038,5388
11812,131830.516,13.451,5388
11813,131842.703,12.184,5388
11814,131855.969,13.263,5388
11815,131869.141,13.166,5388
11816,131881.922,12.792,5388
11817,131894.516,12.587,5388
11818,131908.125,13.606,5388
11819,131920.875,12.760,5388
11820,131932.813,11.926,5388
11821,131946.359,13.561,5388
11822,131957.313,10.956,5388
11823,131970.750,13.421,5388
11824,131983.984,13.252,5388
11825,131995.797,11.806,5388
11826,132008.063,12.261,5388
11827,132020.641,12.588,5388
11828,132033.547,12.903,5388
11829,132045.844,12.289,5388
11830,132058.766,12.926,5388
11831,132070.750,11.982,5388
11832,132082.438,11.686,5388
11833,132094.875,12.438,5388
11834,132108.141,13.258,5388
11835,132121.250,13.119,5388
11836,132133.219,11.969,5388
11837,132145.641,12.429,5388
11838,132158.234,12.579,5388
11839,132170.938,12.712,5388
11840,132183.297,12.355,5388
11841,132195.578,12.285,5388
11842,132207.266,11.684,5388
11843,132219.688,12.429,5388
11844,132232.188,12.498,5388
11845,132245.391,13.213,5388
11846,132260.016,14.621,5388
11847,132271.391,11.376,5388
11848,132282.609,11.215,5388
11849,132292.609, 9.991,5388
11850,132307.063,14.465,5388
11851,132318.953,11.876,5388
11852,132331.234,12.286,5388
11853,132343.109,11.878,5388
11854,132355.469,12.350,5388
11855,132368.234,12.769,5388
11856,132381.484,13.246,5388
11857,132393.531,12.047,5388
11858,132405.609,12.082,5388
11859,132419.000,13.402,5388
11860,132432.109,13.106,5388
11861,132444.313,12.197,5388
11862,132455.953,11.644,5388
11863,132468.203,12.246,5388
11864,132480.891,12.694,5388
11865,132493.938,13.045,5388
11866,132506.219,12.285,5388
11867,132517.547,11.329,5388
11868,132529.859,12.300,5388
11869,132542.703,12.849,5388
11870,132554.969,12.276,5388
11871,132567.344,12.370,5388
11872,132578.172,10.824,5388
11873,132591.578,13.409,5388
11874,132603.469,11.888,5388
11875,132614.563,11.097,5388
11876,132628.797,14.224,5388
11877,132640.766,11.968,5388
11878,132652.969,12.217,5388
11879,132665.906,12.932,5388
11880,132678.828,12.920,5388
11881,132691.516,12.689,5388
11882,132703.281,11.760,5388
11883,133866.063,1162.790,5388
11884,133874.469, 8.402,5388
11885,133886.453,11.985,5388
11886,133898.953,12.508,5388
11887,133911.719,12.761,5388
11888,133925.563,13.846,5388
11889,133942.891,17.324,5388
11890,133958.813,15.918,5388
11891,133974.438,15.625,5388
11892,133991.281,16.841,5388
11893,134007.969,16.692,5388
11894,134024.875,16.912,5388
11895,134041.125,16.247,5388
11896,134058.219,17.084,5388
11897,134073.250,15.044,5388
11898,134091.516,18.254,5388
11899,134108.234,16.732,5388
11900,134124.406,16.169,5388
11901,134139.594,15.181,5388
11902,134156.859,17.266,5388
11903,134173.156,16.293,5388
11904,134189.047,15.893,5388
11905,134204.953,15.911,5388
11906,134222.641,17.698,5388
11907,134238.109,15.452,5388
11908,134255.047,16.948,5388
11909,134271.531,16.479,5388
11910,134286.875,15.339,5388
11911,134303.109,16.245,5388
11912,134319.656,16.538,5388
11913,134334.813,15.153,5388
11914,134353.672,18.871,5388
11915,134368.797,15.112,5388
11916,134385.281,16.498,5388
11917,134400.313,15.018,5388
11918,134418.188,17.871,5388
11919,134431.766,13.589,5388
11920,134449.453,17.675,5388
11921,134463.125,13.685,5388
11922,134479.953,16.838,5388
11923,134496.031,16.072,5388
11924,134511.719,15.692,5388
11925,134525.516,13.781,5388
11926,134539.734,14.230,5388
11927,134552.781,13.035,5388
11928,134567.234,14.462,5388
11929,134580.500,13.274,5388
11930,134596.141,15.624,5388
11931,134609.797,13.660,5388
11932,134624.031,14.253,5388
11933,134637.313,13.266,5388
11934,134651.000,13.691,5388
11935,134665.188,14.194,5388
11936,134678.109,12.908,5388
11937,134691.578,13.474,5388
11938,134702.938,11.350,5388
11939,134716.859,13.932,5388
11940,134730.641,13.783,5388
11941,134743.563,12.923,5388
11942,134757.000,13.425,5388
11943,134770.031,13.049,5388
11944,134782.125,12.077,5388
11945,134793.672,11.545,5388
11946,134807.594,13.930,5388
11947,134819.188,11.603,5388
11948,134832.641,13.458,5388
11949,134845.516,12.855,5388
11950,134857.578,12.062,5388
11951,134870.375,12.805,5388
11952,134882.516,12.150,5388
11953,134894.813,12.282,5388
11954,134907.172,12.363,5388
11955,134919.594,12.412,5388
11956,134932.172,12.588,5388
11957,134943.609,11.439,5388
11958,134956.172,12.560,5388
11959,134968.031,11.863,5388
11960,134981.328,13.299,5388
11961,134992.813,11.474,5388
11962,135005.625,12.822,5388
11963,135016.609,10.994,5388
11964,135029.016,12.398,5388
11965,135040.891,11.863,5388
11966,135055.313,14.433,5388
11967,135066.656,11.341,5388
11968,135079.109,12.459,5388
11969,135091.844,12.739,5388
11970,135103.969,12.122,5388
11971,135116.109,12.119,5388
11972,135128.391,12.297,5388
11973,135142.406,14.014,5388
11974,135153.203,10.806,5388
11975,135165.375,12.174,5388
11976,135178.453,13.071,5388
11977,135189.344,10.900,5388
11978,135200.578,11.224,5388
11979,135215.313,14.743,5388
11980,135227.000,11.676,5388
11981,135239.266,12.263,5388
11982,135251.234,11.974,5388
11983,135264.016,12.790,5388
11984,135274.359,10.330,5388
11985,135286.594,12.245,5388
11986,135299.719,13.110,5388
11987,135310.328,10.611,5388
11988,135323.344,13.025,5388
11989,135335.766,12.417,5388
11990,135346.938,11.163,5388
11991,135358.375,11.447,5388
11992,135371.719,13.343,5388
11993,135383.828,12.107,5388
11994,135396.828,13.003,5388
11995,135408.813,11.984,5388
11996,135419.906,11.094,5388
11997,135430.813,10.899,5388
11998,135443.141,12.335,5388
11999,135457.844,14.710,5388
12000,135469.953,12.106,5388
12001,135481.281,11.325,5388
12002,135493.563,12.280,5388
12003,135504.984,11.420,5388
12004,135517.031,12.056,5388
12005,135527.219,10.186,5388
12006,135541.750,14.531,5388
12007,135554.328,12.579,5388
12008,135564.531,10.196,5388
12009,135577.906,13.381,5388
12010,135589.438,11.519,5388
12011,135601.406,11.972,5388
12012,135613.500,12.087,5388
12013,135625.641,12.146,5388
12014,135637.750,12.117,5388
12015,135650.344,12.596,5388
12016,135662.766,12.417,5388
12017,135675.188,12.420,5388
12018,135685.000, 9.819,5388
12019,135698.453,13.445,5388
12020,135712.344,13.898,5388
12021,135722.953,10.611,5388
12022,135734.969,12.016,5388
12023,135747.734,12.761,5388
12024,135759.672,11.933,5388
12025,135771.063,11.393,5388
12026,135783.719,12.658,5388
12027,135795.688,11.972,5388
12028,135807.453,11.756,5388
12029,135819.531,12.074,5388
12030,135830.938,11.411,5388
12031,135842.438,11.515,5388
12032,135854.828,12.384,5388
12033,135867.609,12.774,5388
12034,135878.125,10.508,5388
12035,135891.891,13.775,5388
12036,135902.281,10.391,5388
12037,135915.734,13.450,5388
12038,135927.844,12.125,5388
12039,135939.594,11.744,5388
12040,135950.563,10.964,5388
12041,135962.828,12.264,5388
12042,135974.656,11.841,5388
12043,135986.422,11.757,5388
12044,135998.359,11.935,5388
12045,136009.453,11.091,5388
12046,136022.328,12.875,5388
12047,136034.719,12.405,5388
12048,136044.203, 9.470,5388
12049,136058.047,13.857,5388
12050,136069.594,11.530,5388
12051,136080.984,11.398,5388
12052,136093.422,12.437,5388
12053,136105.438,12.007,5388
12054,136117.656,12.232,5388
12055,136130.000,12.353,5388
12056,136141.609,11.588,5388
12057,136153.844,12.247,5388
12058,136164.922,11.070,5388
12059,136177.688,12.765,5388
12060,136189.797,12.114,5388
12061,136200.328,10.527,5388
12062,136213.953,13.641,5388
12063,136225.609,11.639,5388
12064,136237.891,12.286,5388
12065,136249.828,11.932,5388
12066,136260.547,10.721,5388
12067,136273.422,12.873,5388
12068,136285.344,11.941,5388
12069,136297.984,12.635,5388
12070,136309.375,11.383,5388
12071,136321.328,11.961,5388
12072,136333.672,12.341,5388
12073,136347.828,14.157,5388
12074,136358.547,10.710,5388
12075,136370.047,11.518,5388
12076,136380.484,10.423,5388
12077,136394.453,13.974,5388
12078,136406.625,12.171,5388
12079,136421.047,14.421,5388
12080,136433.188,12.144,5388
12081,136445.609,12.411,5388
12082,136457.063,11.460,5388
12083,136467.703,10.640,5388
12084,136479.594,11.880,5388
12085,136491.563,11.977,5388
12086,136504.109,12.531,5388
12087,136516.516,12.429,5388
12088,136530.656,14.137,5388
12089,136543.094,12.432,5388
12090,136556.469,13.379,5388
12091,136569.328,12.856,5388
12092,136583.625,14.303,5388
12093,136595.844,12.215,5388
12094,136608.391,12.544,5388
12095,136619.016,10.624,5388
12096,136628.781, 9.760,5388
12097,136639.047,10.275,5388
12098,136649.531,10.474,5388
