Frame, Time (ms), Delta (ms) , Memory (mb)
17348,145427.703,10.626,5594
17349,145438.688,10.992,5594
17350,145449.094,10.397,5594
17351,145459.500,10.400,5594
17352,145471.563,12.068,5594
17353,145482.828,11.271,5594
17354,145493.438,10.609,5594
17355,145503.609,10.165,5594
17356,145514.688,11.087,5594
17357,145525.672,10.987,5594
17358,145536.359,10.687,5594
17359,145547.250,10.897,5594
17360,145557.875,10.622,5594
17361,145568.797,10.917,5594
17362,145580.016,11.232,5594
17363,145590.797,10.758,5594
17364,145600.875,10.082,5594
17365,145610.781, 9.900,5594
17366,145620.938,10.168,5594
17367,145630.688, 9.750,5594
17368,145640.656, 9.968,5594
17369,145650.938,10.277,5594
17370,145661.125,10.200,5594
17371,145670.594, 9.466,5594
17372,145680.594,10.003,5594
17373,145690.859,10.251,5594
17374,145700.484, 9.631,5594
17375,145710.172, 9.676,5594
17376,145719.766, 9.604,5594
17377,145729.328, 9.574,5594
17378,145739.328, 9.989,5594
17379,145749.547,10.209,5594
17380,145759.469, 9.931,5594
17381,145769.234, 9.772,5594
17382,145779.422,10.182,5594
17383,145790.781,11.361,5594
17384,145803.516,12.728,5594
17385,145814.375,10.862,5594
17386,145825.094,10.715,5594
17387,145836.000,10.928,5594
17388,145847.953,11.944,5594
17389,145858.203,10.246,5594
17390,145868.813,10.605,5594
17391,145879.234,10.433,5594
17392,145889.797,10.556,5594
17393,145900.219,10.413,5594
17394,145910.297,10.079,5594
17395,145920.594,10.304,5594
17396,145930.547, 9.952,5594
17397,145940.406, 9.864,5594
17398,145950.266, 9.856,5594
17399,145960.875,10.606,5594
17400,145971.469,10.588,5594
17401,145982.000,10.552,5594
17402,145992.500,10.493,5594
17403,146003.953,11.460,5594
17404,146014.875,10.900,5594
17405,146025.156,10.298,5594
17406,146035.984,10.827,5594
17407,146046.672,10.695,5594
17408,146058.281,11.598,5594
17409,146069.781,11.506,5594
17410,146080.922,11.135,5594
17411,146092.297,11.373,5594
17412,146103.344,11.055,5594
17413,146115.359,12.022,5594
17414,146125.969,10.594,5594
17415,146136.563,10.592,5594
17416,146146.578,10.022,5594
17417,146156.219, 9.630,5594
17418,146166.125, 9.900,5594
17419,146175.969, 9.868,5594
17420,146185.813, 9.840,5594
17421,146195.563, 9.730,5594
17422,146206.766,11.205,5594
17423,146218.344,11.593,5594
17424,146228.719,10.369,5594
17425,146238.766,10.033,5594
17426,146249.078,10.321,5594
17427,146259.531,10.452,5594
17428,146269.578,10.045,5594
17429,146279.469, 9.902,5594
17430,146290.469,11.006,5594
17431,146300.266, 9.787,5594
17432,146310.422,10.154,5594
17433,146320.141, 9.717,5594
17434,146330.688,10.561,5594
17435,146341.172,10.475,5594
17436,146351.016, 9.843,5594
17437,146360.875, 9.861,5594
17438,146370.375, 9.504,5594
17439,146379.703, 9.324,5594
17440,146389.891,10.190,5594
17441,146399.594, 9.691,5594
17442,146410.531,10.952,5594
17443,146419.938, 9.408,5594
17444,146430.609,10.670,5594
17445,146440.250, 9.640,5594
17446,146450.188, 9.921,5594
17447,146459.766, 9.590,5594
17448,146471.359,11.603,5594
17449,146481.109, 9.741,5594
17450,146490.922, 9.816,5594
17451,146500.578, 9.665,5594
17452,146510.344, 9.749,5594
17453,146519.938, 9.612,5594
17454,146529.875, 9.926,5594
17455,146541.844,11.975,5594
17456,146552.469,10.616,5594
17457,146562.750,10.282,5594
17458,146573.750,10.996,5594
17459,146583.734, 9.982,5594
17460,146595.328,11.608,5594
17461,146607.297,11.965,5594
17462,146618.359,11.055,5594
17463,146631.875,13.523,5594
17464,146645.563,13.683,5594
17465,146658.766,13.200,5594
17466,146670.203,11.432,5594
17467,146681.813,11.622,5594
17468,146693.953,12.148,5594
17469,146705.578,11.611,5594
17470,146716.844,11.261,5594
17471,146728.422,11.587,5594
17472,146741.047,12.620,5594
17473,146755.844,14.803,5594
17474,146766.359,10.513,5594
17475,146776.563,10.210,5594
17476,146786.266, 9.701,5594
17477,146796.391,10.129,5594
17478,146806.000, 9.614,5594
17479,146815.484, 9.464,5594
17480,146825.781,10.311,5594
17481,146835.438, 9.649,5594
17482,146845.219, 9.780,5594
17483,146855.359,10.142,5594
17484,146865.438,10.068,5594
17485,146875.172, 9.744,5594
17486,146884.813, 9.629,5594
17487,146894.797, 9.985,5594
17488,146904.313, 9.523,5594
17489,146914.844,10.537,5594
17490,146925.047,10.197,5594
17491,146934.781, 9.732,5594
17492,146944.656, 9.895,5594
17493,146954.266, 9.598,5594
17494,146965.000,10.726,5594
17495,146975.016,10.029,5594
17496,146984.641, 9.629,5594
17497,146994.531, 9.889,5594
17498,147004.094, 9.546,5594
17499,147013.734, 9.645,5594
17500,147023.500, 9.759,5594
17501,147034.625,11.145,5594
17502,147046.344,11.703,5594
17503,147057.781,11.445,5594
17504,147069.391,11.605,5594
17505,147080.359,10.979,5594
17506,147090.688,10.320,5594
17507,147101.000,10.310,5594
17508,147110.750, 9.744,5594
17509,147120.516, 9.779,5594
17510,147130.297, 9.781,5594
17511,147140.438,10.131,5594
17512,147150.391, 9.965,5594
17513,147160.734,10.326,5594
17514,147171.453,10.720,5594
17515,147182.547,11.114,5594
17516,147192.766,10.202,5594
17517,147202.984,10.226,5594
17518,147213.938,10.955,5594
17519,147224.375,10.431,5594
17520,147234.406,10.028,5594
17521,147244.891,10.490,5594
17522,147255.719,10.837,5594
17523,147266.594,10.872,5594
17524,147277.328,10.744,5594
17525,147288.766,11.413,5594
17526,147299.125,10.375,5594
17527,147310.484,11.360,5594
17528,147321.484,10.988,5594
17529,147332.484,11.015,5594
17530,147343.031,10.536,5594
17531,147353.156,10.138,5594
17532,147364.203,11.028,5594
17533,147375.016,10.816,5594
17534,147386.281,11.271,5594
17535,147397.625,11.339,5594
17536,147407.719,10.099,5594
17537,147417.531, 9.813,5594
17538,147428.203,10.673,5594
17539,147439.609,11.402,5594
17540,147449.828,10.231,5594
17541,147460.000,10.161,5594
17542,147469.938, 9.950,5594
17543,147480.531,10.580,5594
17544,147490.438, 9.911,5594
17545,147501.391,10.947,5594
17546,147512.125,10.725,5594
17547,147521.813, 9.703,5594
17548,147531.891,10.080,5594
17549,147542.578,10.692,5594
17550,147552.844,10.248,5594
17551,147562.953,10.108,5594
17552,147573.000,10.063,5594
17553,147582.797, 9.792,5594
17554,147592.641, 9.855,5594
17555,147602.813,10.148,5594
17556,147612.672, 9.883,5594
17557,147622.391, 9.713,5594
17558,147632.813,10.416,5594
17559,147642.563, 9.754,5594
17560,147652.359, 9.796,5594
17561,147662.328, 9.963,5594
17562,147673.359,11.038,5594
17563,147683.422,10.044,5594
17564,147693.281, 9.870,5594
17565,147703.000, 9.723,5594
17566,147713.297,10.306,5594
17567,147722.984, 9.674,5594
17568,147733.313,10.345,5594
17569,147743.391,10.060,5594
17570,147752.922, 9.539,5594
17571,147764.422,11.495,5594
17572,147774.609,10.188,5594
17573,147784.922,10.307,5594
17574,147794.984,10.066,5594
17575,147805.672,10.686,5594
17576,147817.250,11.593,5594
17577,147830.188,12.921,5594
17578,147842.625,12.445,5594
17579,147854.516,11.896,5594
17580,147865.125,10.597,5594
17581,147876.063,10.932,5594
17582,147886.609,10.561,5594
17583,147897.453,10.828,5594
17584,147907.297, 9.870,5594
17585,147917.328,10.018,5594
17586,147928.484,11.155,5594
17587,147939.109,10.621,5594
17588,147949.172,10.065,5594
17589,147959.797,10.628,5594
17590,147969.578, 9.776,5594
17591,147980.109,10.525,5594
17592,147990.031, 9.947,5594
17593,148000.609,10.563,5594
17594,148010.578, 9.975,5594
17595,148021.188,10.601,5594
17596,148032.266,11.082,5594
17597,148043.656,11.382,5594
17598,148054.203,10.543,5594
17599,148065.000,10.803,5594
17600,148075.672,10.673,5594
17601,148088.063,12.388,5594
17602,148098.938,10.873,5594
17603,148110.016,11.098,5594
17604,148120.141,10.111,5594
17605,148130.734,10.583,5594
17606,148142.313,11.596,5594
17607,148154.375,12.065,5594
17608,148165.109,10.730,5594
17609,148177.000,11.890,5594
17610,148186.844, 9.831,5594
17611,148197.000,10.170,5594
17612,148207.125,10.121,5594
17613,148217.250,10.126,5594
17614,148227.391,10.135,5594
17615,148237.156, 9.781,5594
17616,148249.281,12.120,5594
17617,148261.094,11.802,5594
17618,148271.219,10.131,5594
17619,148281.094, 9.868,5594
17620,148291.313,10.226,5594
17621,148302.094,10.781,5594
17622,148312.172,10.067,5594
17623,148322.281,10.116,5594
17624,148332.344,10.067,5594
17625,148342.797,10.442,5594
17626,148353.609,10.819,5594
17627,148364.609,11.003,5594
17628,148374.484, 9.872,5594
17629,148384.500,10.016,5594
17630,148394.109, 9.600,5594
17631,148403.984, 9.889,5594
17632,148413.672, 9.684,5594
17633,148423.688,10.026,5594
17634,148433.766,10.078,5594
17635,148443.734, 9.959,5594
17636,148453.969,10.245,5594
17637,148464.813,10.823,5594
17638,148474.797, 9.990,5594
17639,148484.891,10.102,5594
17640,148494.922,10.027,5594
17641,148505.031,10.116,5594
17642,148515.891,10.854,5594
17643,148526.719,10.817,5594
17644,148538.109,11.396,5594
17645,148548.391,10.294,5594
17646,148558.500,10.108,5594
17647,148569.328,10.828,5594
17648,148579.391,10.048,5594
17649,148590.125,10.732,5594
17650,148600.766,10.647,5594
17651,148610.969,10.205,5594
17652,148621.781,10.826,5594
17653,148633.047,11.263,5594
17654,148644.875,11.823,5594
17655,148659.656,14.773,5594
17656,148671.969,12.318,5594
17657,148683.641,11.674,5594
17658,148695.766,12.133,5594
17659,148706.609,10.845,5594
17660,148718.000,11.394,5594
17661,148730.063,12.048,5594
17662,148740.172,10.101,5594
17663,148751.688,11.532,5594
17664,148763.094,11.401,5594
17665,148774.328,11.231,5594
17666,148785.750,11.429,5594
17667,148796.797,11.037,5594
17668,148807.813,11.027,5594
17669,148817.656, 9.833,5594
17670,148827.984,10.335,5594
17671,148837.641, 9.650,5594
17672,148848.078,10.440,5594
17673,148857.891, 9.813,5594
17674,148867.344, 9.458,5594
17675,148877.391,10.042,5594
17676,148888.094,10.701,5594
17677,148898.375,10.290,5594
17678,148908.531,10.161,5594
17679,148918.734,10.187,5594
17680,148930.250,11.517,5594
17681,148941.313,11.073,5594
17682,148952.203,10.875,5594
17683,148963.047,10.845,5594
17684,148973.672,10.633,5594
17685,148984.781,11.095,5594
17686,148996.234,11.471,5594
17687,149006.859,10.612,5594
17688,149017.531,10.679,5594
17689,149028.734,11.199,5594
17690,149039.297,10.573,5594
17691,149050.547,11.253,5594
17692,149061.469,10.915,5594
17693,149072.203,10.737,5594
17694,149082.406,10.205,5594
17695,149092.875,10.461,5594
17696,149103.547,10.668,5594
17697,149114.141,10.595,5594
17698,149124.578,10.444,5594
17699,149134.797,10.205,5594
17700,149145.219,10.433,5594
17701,149156.297,11.081,5594
17702,149167.563,11.263,5594
17703,149177.641,10.081,5594
17704,149187.906,10.268,5594
17705,149197.781, 9.878,5594
17706,149208.234,10.445,5594
17707,149219.469,11.237,5594
17708,149230.375,10.912,5594
17709,149240.797,10.414,5594
17710,149250.984,10.192,5594
17711,149262.094,11.097,5594
17712,149272.391,10.305,5594
17713,149283.281,10.904,5594
17714,149294.188,10.896,5594
17715,149305.297,11.114,5594
17716,149317.391,12.071,5594
17717,149328.109,10.734,5594
17718,149338.531,10.434,5594
17719,149349.797,11.249,5594
17720,149361.422,11.615,5594
17721,149371.766,10.358,5594
17722,149381.859,10.096,5594
17723,149391.984,10.136,5594
17724,149403.125,11.126,5594
17725,149413.906,10.787,5594
17726,149425.984,12.073,5594
17727,149436.922,10.943,5594
17728,149447.469,10.531,5594
17729,149458.547,11.089,5594
17730,149469.313,10.765,5594
17731,149479.578,10.266,5594
17732,149489.828,10.249,5594
17733,149499.891,10.069,5594
17734,149509.766, 9.873,5594
17735,149519.781,10.009,5594
17736,149530.422,10.650,5594
17737,149540.734,10.300,5594
17738,149550.938,10.206,5594
17739,149560.969,10.030,5594
17740,149570.563, 9.609,5594
17741,149580.469, 9.900,5594
17742,149590.141, 9.668,5594
17743,149599.875, 9.739,5594
17744,149609.703, 9.830,5594
17745,149619.281, 9.575,5594
17746,149628.734, 9.443,5594
17747,149639.391,10.651,5594
17748,149649.109, 9.728,5594
17749,149659.734,10.626,5594
17750,149669.938,10.208,5594
17751,149679.672, 9.728,5594
17752,149689.547, 9.875,5594
17753,149699.406, 9.862,5594
17754,149709.344, 9.941,5594
17755,149718.891, 9.538,5594
17756,149728.406, 9.523,5594
17757,149738.531,10.134,5594
17758,149748.438, 9.905,5594
17759,149758.000, 9.556,5594
17760,149767.844, 9.852,5594
17761,149777.188, 9.340,5594
17762,149786.563, 9.368,5594
17763,149796.844,10.270,5594
17764,149806.719, 9.883,5594
17765,149816.609, 9.893,5594
17766,149826.234, 9.629,5594
17767,149836.938,10.694,5594
17768,149848.500,11.567,5594
17769,149860.375,11.880,5594
17770,149870.656,10.283,5594
17771,149880.375, 9.715,5594
17772,149889.797, 9.426,5594
17773,149900.109,10.308,5594
17774,149909.641, 9.535,5594
17775,149919.250, 9.603,5594
17776,149929.500,10.248,5594
17777,149939.563,10.068,5594
17778,149949.500, 9.935,5594
17779,149960.391,10.892,5594
17780,149970.125, 9.727,5594
17781,149979.703, 9.589,5594
17782,149989.641, 9.930,5594
17783,149999.641,10.001,5594
17784,150009.125, 9.489,5594
17785,150019.500,10.376,5594
17786,150030.078,10.564,5594
17787,150040.438,10.377,5594
17788,150051.750,11.301,5594
17789,150064.484,12.734,5594
17790,150075.266,10.789,5594
17791,150085.531,10.256,5594
17792,150096.328,10.800,5594
17793,150107.125,10.801,5594
17794,150118.281,11.149,5594
17795,150129.422,11.141,5594
17796,150140.547,11.134,5594
17797,150152.047,11.485,5594
17798,150162.578,10.556,5594
17799,150175.625,13.032,5594
17800,150186.250,10.622,5594
17801,150196.828,10.579,5594
17802,150206.328, 9.511,5594
17803,150216.281, 9.940,5594
17804,150225.953, 9.679,5594
17805,150235.906, 9.955,5594
17806,150245.938,10.039,5594
17807,150257.578,11.636,5594
17808,150269.859,12.280,5594
17809,150279.875,10.011,5594
17810,150289.828, 9.959,5594
17811,150299.750, 9.912,5594
17812,150309.328, 9.585,5594
17813,150319.469,10.133,5594
17814,150328.984, 9.518,5594
17815,150339.078,10.093,5594
17816,150348.891, 9.813,5594
17817,150358.984,10.098,5594
17818,150368.547, 9.569,5594
17819,150378.219, 9.658,5594
17820,150389.328,11.130,5594
17821,150399.641,10.303,5594
17822,150409.281, 9.650,5594
17823,150418.875, 9.572,5594
17824,150428.688, 9.833,5594
17825,150438.313, 9.603,5594
17826,150447.906, 9.611,5594
17827,150457.641, 9.731,5594
17828,150467.297, 9.654,5594
17829,150477.141, 9.848,5594
17830,150487.109, 9.956,5594
17831,150497.797,10.689,5594
17832,150507.422, 9.626,5594
17833,150517.344, 9.934,5594
17834,150527.031, 9.684,5594
17835,150537.125,10.087,5594
17836,150546.625, 9.515,5594
17837,150556.531, 9.894,5594
17838,150566.141, 9.607,5594
17839,150576.516,10.375,5594
17840,150586.047, 9.531,5594
17841,150595.938, 9.902,5594
17842,150606.438,10.485,5594
17843,150616.250, 9.819,5594
17844,150625.969, 9.730,5594
17845,150635.734, 9.757,5594
17846,150646.250,10.510,5594
17847,150658.656,12.407,5594
17848,150668.938,10.288,5594
17849,150678.484, 9.550,5594
17850,150688.344, 9.844,5594
17851,150699.094,10.751,5594
17852,150710.922,11.832,5594
17853,150720.719, 9.786,5594
17854,150730.813,10.094,5594
17855,150740.750, 9.935,5594
17856,150750.625, 9.894,5594
17857,150760.609, 9.993,5594
17858,150770.594, 9.984,5594
17859,150780.234, 9.632,5594
17860,150790.109, 9.872,5594
17861,150800.063, 9.945,5594
17862,150810.953,10.901,5594
17863,150821.453,10.485,5594
17864,150831.625,10.175,5594
17865,150842.828,11.200,5594
17866,150853.344,10.527,5594
17867,150863.438,10.093,5594
17868,150874.219,10.787,5594
17869,150884.391,10.176,5594
17870,150894.438,10.033,5594
17871,150904.547,10.115,5594
17872,150915.297,10.748,5594
17873,150926.281,10.986,5594
17874,150936.547,10.270,5594
17875,150946.766,10.203,5594
17876,150956.688, 9.941,5594
17877,150966.609, 9.920,5594
17878,150975.969, 9.353,5594
17879,150986.375,10.403,5594
17880,150995.875, 9.511,5594
17881,151005.172, 9.299,5594
17882,151015.172, 9.991,5594
17883,151025.578,10.403,5594
17884,151036.156,10.575,5594
17885,151046.844,10.688,5594
17886,151059.813,12.972,5594
17887,151072.047,12.225,5594
17888,151083.156,11.127,5594
17889,151095.016,11.849,5594
17890,151105.078,10.073,5594
17891,151116.219,11.129,5594
17892,151126.406,10.186,5594
17893,151136.516,10.124,5594
17894,151147.438,10.907,5594
17895,151157.359, 9.941,5594
17896,151167.313, 9.944,5594
17897,151177.078, 9.761,5594
17898,151186.891, 9.818,5594
17899,151196.719, 9.813,5594
17900,151206.969,10.267,5594
17901,151216.688, 9.725,5594
17902,151227.594,10.887,5594
17903,151238.078,10.490,5594
17904,151247.984, 9.922,5594
17905,151258.766,10.769,5594
17906,151268.906,10.138,5594
17907,151279.719,10.813,5594
17908,151289.625, 9.907,5594
17909,151300.547,10.925,5594
17910,151311.266,10.721,5594
17911,151321.469,10.199,5594
17912,151331.031, 9.560,5594
17913,151340.781, 9.744,5594
17914,151350.828,10.048,5594
17915,151362.313,11.483,5594
17916,151372.266, 9.963,5594
17917,151381.938, 9.673,5594
17918,151392.375,10.439,5594
17919,151402.234, 9.845,5594
17920,151412.047, 9.809,5594
17921,151422.891,10.850,5594
17922,151433.813,10.926,5594
17923,151445.844,12.036,5594
17924,151458.047,12.187,5594
17925,151468.609,10.581,5594
17926,151479.438,10.811,5594
17927,151489.609,10.186,5594
17928,151500.813,11.188,5594
17929,151510.938,10.135,5594
17930,151521.313,10.378,5594
17931,151531.672,10.361,5594
17932,151543.031,11.365,5594
17933,151555.250,12.211,5594
17934,151566.531,11.287,5594
17935,151577.703,11.160,5594
17936,151587.391, 9.684,5594
17937,151597.203, 9.834,5594
17938,151606.922, 9.698,5594
17939,151616.578, 9.673,5594
17940,151625.953, 9.381,5594
17941,151635.766, 9.802,5594
17942,151645.484, 9.710,5594
17943,151655.328, 9.864,5594
17944,151665.891,10.548,5594
17945,151675.516, 9.619,5594
17946,151685.203, 9.695,5594
17947,151695.156, 9.953,5594
17948,151705.047, 9.897,5594
17949,151715.094,10.041,5594
17950,151724.594, 9.502,5594
17951,151734.875,10.278,5594
17952,151744.734, 9.857,5594
17953,151754.609, 9.879,5594
17954,151764.391, 9.787,5594
17955,151774.375, 9.972,5594
17956,151784.359, 9.991,5594
17957,151793.656, 9.297,5594
17958,151803.156, 9.495,5594
17959,151813.000, 9.852,5594
17960,151823.109,10.103,5594
17961,151832.781, 9.665,5594
17962,151844.188,11.416,5594
17963,151855.406,11.209,5594
17964,151866.078,10.679,5594
17965,151876.344,10.261,5594
17966,151885.750, 9.409,5594
17967,151895.844,10.097,5594
17968,151906.750,10.895,5594
17969,151916.641, 9.900,5594
17970,151925.969, 9.340,5594
17971,151936.234,10.247,5594
17972,151945.984, 9.762,5594
17973,151955.625, 9.640,5594
17974,151965.719,10.086,5594
17975,151975.844,10.128,5594
17976,151986.172,10.331,5594
17977,151996.359,10.179,5594
17978,152006.328, 9.975,5594
17979,152016.281, 9.945,5594
17980,152026.219, 9.941,5594
