os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
42.6055,23.4712,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88357741133
45.9085,21.7824,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88379503699
38.5845,25.9172,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88405422523
46.74,21.3949,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88426818631
48.7203,20.5253,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88447344528
44.1543,22.6479,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88469993605
40.2402,24.8508,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88494845312
42.2274,23.6813,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88518528948
28.237,35.4145,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88553944870
41.9125,23.8592,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88577803742
62.9017,15.8978,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88594186570
52.6703,18.986,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88612690697
28.9022,34.5994,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88647315906
38.1413,26.2183,69.7271,0,100,87,77,1392,3504,2.273,0,10.6909,3.02829,0,1742,88673515888
80.9124,12.359,74.2857,0,100,87,77,1402,3504,2.27295,0,10.6879,3.02829,0,1746,88685949110
41.2265,24.2562,74.2857,0,100,87,77,1402,3504,2.27295,0,10.6879,3.02829,0,1746,88710207554
41.9839,23.8186,74.2857,0,100,87,77,1402,3504,2.27295,0,10.6879,3.02829,0,1746,88734026360
47.3099,21.1372,74.2857,0,100,87,77,1402,3504,2.27295,0,10.6879,3.02829,0,1746,88755165829
41.0286,24.3732,74.2857,0,100,87,77,1402,3504,2.27295,0,10.6879,3.02829,0,1746,88779560335
15.605,64.0821,74.2857,0,100,87,77,1402,3504,2.27295,0,10.6879,3.02829,0,1746,88843623563
15.5451,64.3288,74.2857,0,100,87,77,1402,3504,2.27295,0,10.6879,3.02829,0,1746,88907953678
26.4288,37.8375,74.2857,0,100,87,77,1402,3504,2.27295,0,10.6879,3.02829,0,1746,88945791735
25.4545,39.2858,74.2857,0,100,87,77,1402,3504,2.27295,0,10.6879,3.02829,0,1746,88985077171
25.4659,39.2682,74.2857,0,100,87,77,1402,3504,2.27295,0,10.6879,3.02829,0,1746,89024368304
35.4196,28.233,74.2857,0,100,87,77,1402,3504,2.27295,0,10.6879,3.02829,0,1746,89052602385
25.9098,38.5954,74.2857,0,100,87,77,1402,3504,2.27295,0,10.6879,3.02829,0,1746,89091178003
32.3622,30.9002,74.2857,0,100,87,77,1402,3504,2.27295,0,10.6879,3.02829,0,1746,89122079086
51.4714,19.4283,74.2857,0,100,87,77,1402,3504,2.27295,0,10.6879,3.02829,0,1746,89141530421
29.9131,33.4301,74.2857,0,100,87,77,1402,3504,2.27295,0,10.6879,3.02829,0,1746,89175000602
35.7148,27.9996,68.5714,0,100,87,77,1402,3504,2.27295,0,10.6966,3.02829,0,1738,89202962698
24.6534,40.5623,68.5714,0,100,87,77,1402,3504,2.27295,0,10.6966,3.02829,0,1738,89243526166
67.7808,14.7534,68.5714,0,100,87,77,1402,3504,2.27295,0,10.6966,3.02829,0,1738,89258302710
28.7028,34.8399,68.5714,0,100,87,77,1402,3504,2.27295,0,10.6966,3.02829,0,1738,89293143718
42.9353,23.2909,68.5714,0,100,87,77,1402,3504,2.27295,0,10.6966,3.02829,0,1738,89316414787
44.6014,22.4208,68.5714,0,100,87,77,1402,3504,2.27295,0,10.6966,3.02829,0,1738,89338857661
33.5122,29.8399,68.5714,0,100,87,77,1402,3504,2.27295,0,10.6966,3.02829,0,1738,89368699004
31.0618,32.1939,68.5714,0,100,87,77,1402,3504,2.27295,0,10.6966,3.02829,0,1738,89400893192
43.4659,23.0065,68.5714,0,100,87,77,1402,3504,2.27295,0,10.6966,3.02829,0,1738,89423942510
32.8039,30.4841,68.5714,0,100,87,77,1402,3504,2.27295,0,10.6966,3.02829,0,1738,89454392890
46.8615,21.3395,68.5714,0,100,87,77,1402,3504,2.27295,0,10.6966,3.02829,0,1738,89475734176
35.91,27.8474,68.5714,0,100,87,77,1402,3504,2.27295,0,10.6966,3.02829,0,1738,89503582374
13.3583,74.8597,68.5714,0,100,87,77,1402,3504,2.27295,0,10.6966,3.02829,0,1738,89578464225
19.3119,51.7815,68.5714,0,100,87,77,1402,3504,2.27295,0,10.6966,3.02829,0,1738,89630249716
60.1242,16.6322,68.5714,0,100,87,77,1402,3504,2.27295,0,10.6966,3.02829,0,1738,89646882318
43.3791,23.0526,68.5714,0,100,87,77,1402,3504,2.27295,0,10.6966,3.02829,0,1738,89669936319
30.5123,32.7737,68.5714,0,100,87,77,1402,3504,2.27295,0,10.6966,3.02829,0,1738,89702734985
20.5551,48.6497,78.7805,0,85,87,76,1450,3504,2.27588,0,10.6964,3.02829,0,1777,89751383458
41.9361,23.8458,78.7805,0,85,87,76,1450,3504,2.27588,0,10.6964,3.02829,0,1777,89775209210
32.0736,31.1783,78.7805,0,85,87,76,1450,3504,2.27588,0,10.6964,3.02829,0,1777,89806388455
30.7083,32.5645,78.7805,0,85,87,76,1450,3504,2.27588,0,10.6964,3.02829,0,1777,89838977142
38.9897,25.6478,78.7805,0,85,87,76,1450,3504,2.27588,0,10.6964,3.02829,0,1777,89864602895
39.439,25.3556,78.7805,0,85,87,76,1450,3504,2.27588,0,10.6964,3.02829,0,1777,89889960263
30.1177,33.2031,78.7805,0,85,87,76,1450,3504,2.27588,0,10.6964,3.02829,0,1777,89923193447
31.3805,31.8669,78.7805,0,85,87,76,1450,3504,2.27588,0,10.6964,3.02829,0,1777,89955033839
38.8459,25.7427,78.7805,0,85,87,76,1450,3504,2.27588,0,10.6964,3.02829,0,1777,89980798873
26.5497,37.6652,78.7805,0,85,87,76,1450,3504,2.27588,0,10.6964,3.02829,0,1777,90018464260
28.9595,34.531,78.7805,0,85,87,76,1450,3504,2.27588,0,10.6964,3.02829,0,1777,90052997521
34.7246,28.7981,78.7805,0,85,87,76,1450,3504,2.27588,0,10.6964,3.02829,0,1777,90081775650
37.7899,26.4621,78.7805,0,85,87,76,1450,3504,2.27588,0,10.6964,3.02829,0,1777,90108239009
20.8637,47.9302,78.7805,0,85,87,76,1450,3504,2.27588,0,10.6964,3.02829,0,1777,90156171001
61.3688,16.2949,78.7805,0,85,87,76,1450,3504,2.27588,0,10.6964,3.02829,0,1777,90172466103
37.3069,26.8047,78.7805,0,85,87,76,1450,3504,2.27588,0,10.6964,3.02829,0,1777,90199293617
29.0223,34.4562,78.7805,0,85,87,76,1450,3504,2.27588,0,10.6964,3.02829,0,1777,90233732107
29.3953,34.0191,84.9642,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1739,90267749413
14.1669,70.5873,84.9642,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1739,90338339352
130.421,7.66749,84.9642,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1739,90346006520
40.9946,24.3935,84.9642,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1739,90370401940
28.776,34.7512,84.9642,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1739,90405176341
26.2865,38.0423,84.9642,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1739,90443198324
19.8285,50.4325,84.9642,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1739,90493824992
39.195,25.5135,84.9642,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1739,90519167585
33.1571,30.1594,84.9642,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1739,90549333881
27.6247,36.1995,84.9642,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1739,90585509408
24.1938,41.3329,84.9642,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1739,90626842142
56.5406,17.6864,84.9642,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1739,90644551243
22.6901,44.0722,84.9642,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1739,90688625290
38.2493,26.1442,84.9642,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1739,90714793771
28.3991,35.2124,84.9642,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1739,90750041067
23.5039,42.5461,89.7311,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1751,90792581118
33.8983,29.5,89.7311,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1751,90822081693
23.4092,42.7182,89.7311,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1751,90864801355
39.3146,25.4359,89.7311,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1751,90890237870
24.6801,40.5185,89.7311,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1751,90930758036
16.7981,59.5305,89.7311,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1751,90990289110
53.539,18.678,89.7311,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1751,91008967975
16.4886,60.648,89.7311,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1751,91069617327
17.4402,57.3389,89.7311,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1751,91126977630
18.2545,54.7811,89.7311,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1751,91181740046
239.628,4.17314,89.7311,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1751,91185914509
25.0491,39.9215,89.7311,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1751,91225837059
38.0879,26.255,89.7311,0,69,87,76,1539,3504,2.2755,0,10.6966,3.02829,0,1751,91252115168
33.1227,30.1907,90.1015,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1747,91282305007
36.9736,27.0463,90.1015,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1747,91309352802
22.5842,44.2788,90.1015,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1747,91353653787
54.5874,18.3193,90.1015,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1747,91371974730
30.7979,32.4697,90.1015,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1747,91404446253
32.681,30.5988,90.1015,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1747,91435046215
31.1605,32.0919,90.1015,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1747,91467160172
27.252,36.6946,90.1015,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1747,91503856501
30.7092,32.5636,90.1015,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1747,91536400518
27.7226,36.0717,90.1015,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1747,91572474061
31.9192,31.3291,90.1015,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1747,91603803669
12.8208,77.9983,90.1015,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1747,91681802574
23.8462,41.9353,90.1015,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1747,91723739797
33.8607,29.5328,90.1015,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1747,91753299824
39.5182,25.3048,80.203,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1875,91778621780
36.3834,27.4851,80.203,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1875,91806107741
38.7263,25.8223,80.203,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1875,91831909138
28.6823,34.8648,80.203,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1875,91866776455
36.8205,27.1588,80.203,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1875,91893936567
54.2479,18.4339,80.203,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1875,91912372731
31.5924,31.6532,80.203,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1875,91944026268
33.4201,29.9221,80.203,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1875,91973948590
38.863,25.7314,80.203,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1875,91999680538
20.3427,49.1577,80.203,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1875,92048840035
32.5977,30.6771,80.203,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1875,92079540588
27.318,36.6059,80.203,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1875,92116126588
25.0979,39.8439,80.203,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1875,92155971611
48.3548,20.6805,80.203,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1875,92177257508
27.2532,36.6929,80.203,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1875,92213347895
80.7173,12.3889,80.203,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1875,92225737415
29.6246,33.7558,80.203,0,65,87,76,1560,3504,2.27271,0,10.6976,3.02829,0,1875,92259522667
31.9547,31.2943,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92290812100
39.7754,25.1411,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92315954461
41.6819,23.9912,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92339925107
51.8318,19.2932,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92359220539
40.9647,24.4112,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92383631112
47.138,21.2143,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92404848118
37.8323,26.4324,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92431280621
45.7269,21.869,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92453150713
45.9689,21.7538,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92474927163
33.8274,29.5618,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92504469127
53.644,18.6414,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92523132217
34.7996,28.7359,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92551849255
58.2329,17.1724,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92569021876
31.3281,31.9203,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92600944175
57.693,17.3331,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92618300105
29.5621,33.8271,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92652127625
44.2802,22.5835,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92674734965
53.5494,18.6743,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92693409935
26.9222,37.1441,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92730553498
35.432,28.2231,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92758778602
58.2295,17.1734,89.5939,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1739,92776001720
40.1014,24.9368,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,92800891370
64.8375,15.4232,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,92816315970
22.7402,43.975,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,92860291627
21.5582,46.3862,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,92906679584
74.6428,13.3971,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,92920098572
66.6896,14.9948,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,92935094981
68.9818,14.4966,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,92949593707
87.3133,11.453,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,92961047341
73.6809,13.572,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,92974620177
60.4579,16.5404,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,92991163155
70.8192,14.1205,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93005305597
44.2448,22.6015,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93027887483
160.504,6.23036,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93034118254
58.4953,17.0954,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93051214385
59.7814,16.7276,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93067961378
65.5647,15.2521,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93083224536
47.0598,21.2495,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93104447679
93.0115,10.7514,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93115198337
42.0878,23.7598,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93138959305
79.6435,12.556,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93151516128
72.5098,13.7912,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93165331135
51.4738,19.4274,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93184737825
58.9618,16.9601,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93201698636
100.866,9.91415,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93211636540
53.8948,18.5547,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93230213222
79.7915,12.5327,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93242725365
60.6836,16.4789,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93259205892
60.5843,16.5059,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93275712751
55.0997,18.1489,88.0488,0,61,86,76,1546,3504,2.27148,0,10.713,3.02829,0,1762,93293885987
69.364,14.4167,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93308280157
58.5636,17.0755,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93325357663
76.7309,13.0326,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93338389363
58.8233,17.0001,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93355412086
74.3826,13.444,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93368858084
58.8498,16.9924,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93385852086
68.8531,14.5237,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93400375542
60.4321,16.5475,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93416945397
65.3184,15.3096,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93432236188
63.4148,15.7692,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93448006853
62.1547,16.0889,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93464096284
67.3911,14.8388,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93478936698
64.3892,15.5305,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93494488309
65.0086,15.3826,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93509851872
59.282,16.8685,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93526721554
66.4198,15.0558,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93541799385
65.0419,15.3747,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93557154351
64.9883,15.3874,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93572564534
64.5463,15.4928,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93588058877
62.4216,16.0201,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93604080665
63.721,15.6934,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93619773708
60.2861,16.5876,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93636364196
70.5218,14.18,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93650543841
64.3297,15.5449,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93666111884
63.7179,15.6942,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93681785483
66.516,15.034,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93696820877
51.7781,19.3132,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93716135127
70.6923,14.1458,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93730282426
72.0293,13.8832,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93744166666
58.4325,17.1138,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93761302561
68.9591,14.5014,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93775784400
59.1974,16.8926,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93792677941
68.6115,14.5748,67.4359,0,86,86,76,1456,3504,2.2686,0,10.715,3.02829,0,1812,93807257077
59.104,16.9193,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,93824174741
67.5371,14.8067,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,93838982646
56.3925,17.7329,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,93856716001
68.3544,14.6296,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,93871368500
60.8978,16.4209,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,93887770661
68.968,14.4995,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,93902271495
61.8151,16.1773,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,93918450013
67.8317,14.7424,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,93933193741
63.6635,15.7076,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,93948902758
57.7818,17.3065,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,93966209028
59.483,16.8115,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,93983022710
66.2759,15.0884,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,93998132155
75.0883,13.3177,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94011451634
58.3998,17.1233,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94028597799
71.8665,13.9147,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94042513285
56.4075,17.7281,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94060242976
68.3756,14.6251,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94074890363
63.095,15.8491,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94090719655
70.3114,14.2224,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94104943408
65.2235,15.3319,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94120276765
58.445,17.1101,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94137387327
68.645,14.5677,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94151956621
50.2725,19.8916,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94171848916
98.8065,10.1208,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94181971203
49.0885,20.3714,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94202342471
76.7886,13.0228,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94215396178
59.2985,16.8638,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94232253317
65.331,15.3067,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94247540035
71.0355,14.0775,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94261619361
68.0406,14.6971,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94276318718
60.6791,16.4802,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94292890941
56.2196,17.7874,62.9442,0,94,86,76,1406,3504,2.2682,0,10.7155,3.02829,0,1764,94310615403
62.5122,15.9969,74.4898,0,94,86,76,1406,3504,2.2682,0,10.7153,3.02829,0,1740,94326628825
52.8689,18.9147,74.4898,0,94,86,76,1406,3504,2.2682,0,10.7153,3.02829,0,1740,94345523646
91.608,10.9161,74.4898,0,94,86,76,1406,3504,2.2682,0,10.7153,3.02829,0,1740,94356466302
44.1355,22.6575,74.4898,0,94,86,76,1406,3504,2.2682,0,10.7153,3.02829,0,1740,94379122935
73.7363,13.5618,74.4898,0,94,86,76,1406,3504,2.2682,0,10.7153,3.02829,0,1740,94392663964
34.3632,29.1009,74.4898,0,94,86,76,1406,3504,2.2682,0,10.7153,3.02829,0,1740,94421766147
188.123,5.31566,74.4898,0,94,86,76,1406,3504,2.2682,0,10.7153,3.02829,0,1740,94427083930
73.2371,13.6543,74.4898,0,94,86,76,1406,3504,2.2682,0,10.7153,3.02829,0,1740,94440739861
60.4449,16.544,74.4898,0,94,86,76,1406,3504,2.2682,0,10.7153,3.02829,0,1740,94457285082
68.0626,14.6924,74.4898,0,94,86,76,1406,3504,2.2682,0,10.7153,3.02829,0,1740,94471979103
65.4732,15.2734,74.4898,0,94,86,76,1406,3504,2.2682,0,10.7153,3.02829,0,1740,94487253314
69.7877,14.3292,74.4898,0,94,86,76,1406,3504,2.2682,0,10.7153,3.02829,0,1740,94501584434
