Frame, Time (ms), Delta (ms) , Memory (mb)
10981,121224.727,12.211,5369
10982,121237.188,12.467,5369
10983,121250.180,12.989,5369
10984,121264.656,14.478,5369
10985,121278.297,13.637,5369
10986,121290.734,12.444,5369
10987,121303.961,13.218,5369
10988,121317.016,13.063,5369
10989,121329.672,12.653,5369
10990,121343.945,14.274,5369
10991,121357.031,13.082,5369
10992,121371.180,14.154,5369
10993,121385.094,13.915,5369
10994,121398.523,13.431,5369
10995,121410.281,11.750,5369
10996,121424.406,14.129,5369
10997,121438.234,13.835,5369
10998,121450.953,12.705,5369
10999,121462.867,11.920,5369
11000,121478.180,15.316,5369
11001,121490.195,12.013,5369
11002,121504.367,14.174,5369
11003,121516.945,12.576,5369
11004,121530.461,13.514,5369
11005,121543.461,13.004,5369
11006,121557.328,13.866,5369
11007,121571.555,14.231,5369
11008,121584.492,12.934,5369
11009,121598.664,14.166,5369
11010,121612.008,13.346,5369
11011,121624.820,12.817,5369
11012,121636.867,12.051,5369
11013,121652.008,15.135,5369
11014,121664.523,12.517,5369
11015,121678.273,13.741,5369
11016,121691.281,13.011,5369
11017,121705.063,13.781,5369
11018,121718.883,13.825,5369
11019,121730.805,11.924,5369
11020,121744.055,13.245,5369
11021,121757.719,13.662,5369
11022,121770.680,12.965,5369
11023,121784.195,13.517,5369
11024,121798.336,14.136,5369
11025,121810.820,12.491,5369
11026,121825.461,14.635,5369
11027,121838.469,13.008,5369
11028,121851.234,12.768,5369
11029,121863.906,12.679,5369
11030,121877.453,13.543,5369
11031,121891.930,14.467,5369
11032,121905.664,13.740,5369
11033,121919.531,13.872,5369
11034,121936.445,16.912,5369
11035,121954.055,17.604,5369
11036,121969.430,15.378,5369
11037,121983.898,14.472,5369
11038,122000.719,16.814,5369
11039,122020.805,20.091,5369
11040,122036.023,15.219,5369
11041,122053.813,17.784,5369
11042,122069.234,15.427,5369
11043,122082.039,12.803,5369
11044,122094.422,12.386,5369
11045,122106.773,12.347,5369
11046,122118.313,11.537,5369
11047,122130.461,12.149,5369
11048,122142.359,11.901,5369
11049,122155.859,13.501,5369
11050,122168.719,12.857,5369
11051,122180.742,12.025,5369
11052,122192.078,11.336,5369
11053,122203.531,11.452,5369
11054,122215.883,12.356,5369
11055,122229.875,13.990,5369
11056,122242.453,12.576,5369
11057,122255.383,12.929,5369
11058,122268.313,12.932,5369
11059,122281.586,13.277,5369
11060,122293.078,11.488,5369
11061,122307.109,14.032,5369
11062,122319.008,11.895,5369
11063,122331.953,12.943,5369
11064,122344.867,12.917,5369
11065,122359.398,14.528,5369
11066,122372.984,13.590,5369
11067,122386.727,13.741,5369
11068,122398.211,11.487,5369
11069,122412.039,13.824,5369
11070,122425.375,13.335,5369
11071,122439.266,13.890,5369
11072,122452.195,12.933,5369
11073,122464.813,12.622,5369
11074,122477.203,12.392,5369
11075,122490.172,12.965,5369
11076,122502.367,12.190,5369
11077,122515.930,13.561,5369
11078,122530.227,14.302,5369
11079,122543.352,13.120,5369
11080,122556.383,13.035,5369
11081,122568.945,12.558,5369
11082,122582.438,13.496,5369
11083,122594.938,12.498,5369
11084,122606.492,11.561,5369
11085,122618.008,11.508,5369
11086,122633.242,15.241,5369
11087,122648.992,15.748,5369
11088,122661.398,12.404,5369
11089,122671.305, 9.909,5369
11090,122683.773,12.471,5369
11091,122697.320,13.547,5369
11092,122710.570,13.253,5369
11093,122723.664,13.090,5369
11094,122736.758,13.092,5369
11095,122749.523,12.770,5369
11096,122762.305,12.777,5369
11097,122775.094,12.790,5369
11098,122787.813,12.718,5369
11099,122800.453,12.643,5369
11100,122815.484,15.034,5369
11101,122827.586,12.102,5369
11102,122841.320,13.726,5369
11103,122854.063,12.743,5369
11104,122867.344,13.285,5369
11105,122879.680,12.336,5369
11106,122891.789,12.110,5369
11107,122904.758,12.964,5369
11108,122917.391,12.637,5369
11109,122930.813,13.421,5369
11110,122942.555,11.747,5369
11111,122956.086,13.529,5369
11112,122969.055,12.962,5369
11113,122980.453,11.407,5369
11114,122995.031,14.574,5369
11115,123008.719,13.689,5369
11116,123021.703,12.984,5369
11117,123034.016,12.309,5369
11118,123046.531,12.519,5369
11119,123060.289,13.753,5369
11120,123073.422,13.135,5369
11121,123086.828,13.409,5369
11122,123099.594,12.760,5369
11123,123110.313,10.722,5369
11124,123124.289,13.973,5369
11125,123137.406,13.123,5369
11126,123150.828,13.421,5369
11127,123163.141,12.310,5369
11128,123176.031,12.892,5369
11129,123189.570,13.542,5369
11130,123207.461,17.892,5369
11131,123226.695,19.229,5369
11132,123240.867,14.176,5369
11133,123252.672,11.803,5369
11134,123264.469,11.800,5369
11135,123276.414,11.943,5369
11136,123288.422,12.006,5369
11137,123299.852,11.433,5369
11138,123310.344,10.488,5369
11139,123322.875,12.538,5369
11140,123334.898,12.025,5369
11141,123347.383,12.472,5369
11142,123360.602,13.217,5369
11143,123372.930,12.334,5369
11144,123385.453,12.526,5369
11145,123398.836,13.387,5369
11146,123411.203,12.367,5369
11147,123423.891,12.685,5369
11148,123436.117,12.227,5369
11149,123449.781,13.660,5369
11150,123462.492,12.711,5369
11151,123474.383,11.888,5369
11152,123487.484,13.106,5369
11153,123501.422,13.939,5369
11154,123512.289,10.862,5369
11155,123525.727,13.437,5369
11156,123538.266,12.541,5369
11157,123551.719,13.450,5369
11158,123564.836,13.126,5369
11159,123577.547,12.709,5369
11160,123590.063,12.509,5369
11161,123605.336,15.271,5369
11162,123618.023,12.691,5369
11163,123632.203,14.183,5369
11164,123643.281,11.072,5369
11165,123654.609,11.328,5369
11166,123668.672,14.063,5369
11167,123680.648,11.979,5369
11168,123693.961,13.316,5369
11169,123707.320,13.353,5369
11170,123720.492,13.179,5369
11171,123732.336,11.839,5369
11172,123744.688,12.356,5369
11173,123757.141,12.451,5369
11174,123770.055,12.912,5369
11175,123781.898,11.852,5369
11176,123794.688,12.779,5369
11177,123807.508,12.827,5369
11178,123819.781,12.276,5369
11179,123832.195,12.416,5369
11180,123844.492,12.291,5369
11181,123857.141,12.647,5369
11182,123869.734,12.597,5369
11183,123882.648,12.911,5369
11184,123894.547,11.899,5369
11185,123907.109,12.560,5369
11186,123919.813,12.704,5369
11187,123932.234,12.427,5369
11188,123944.477,12.238,5369
11189,123957.742,13.266,5369
11190,123971.477,13.740,5369
11191,123983.742,12.262,5369
11192,123996.875,13.137,5369
11193,124008.289,11.407,5369
11194,124020.664,12.370,5369
11195,124034.094,13.435,5369
11196,124045.406,11.311,5369
11197,124058.063,12.655,5369
11198,124071.609,13.550,5369
11199,124082.836,11.231,5369
11200,124095.820,12.980,5369
11201,124108.641,12.821,5369
11202,124121.219,12.577,5369
11203,124134.180,12.967,5369
11204,124146.648,12.465,5369
11205,124159.539,12.892,5369
11206,124171.703,12.160,5369
11207,124183.547,11.851,5369
11208,124196.883,13.337,5369
11209,124209.539,12.653,5369
11210,124221.547,12.007,5369
11211,124234.617,13.062,5369
11212,124247.781,13.170,5369
11213,124259.133,11.351,5369
11214,124271.680,12.543,5369
11215,124284.367,12.693,5369
11216,124296.742,12.377,5369
11217,124309.805,13.061,5369
11218,124322.195,12.391,5369
11219,124334.484,12.291,5369
11220,124346.133,11.647,5369
11221,124359.695,13.561,5369
11222,124372.797,13.100,5369
11223,124385.016,12.214,5369
11224,124397.492,12.481,5369
11225,124411.031,13.539,5369
11226,124424.891,13.860,5369
11227,124437.859,12.967,5369
11228,124449.180,11.325,5369
11229,124461.750,12.567,5369
11230,124473.195,11.445,5369
11231,124486.172,12.982,5369
11232,124498.305,12.122,5369
11233,124511.883,13.586,5369
11234,124523.875,11.997,5369
11235,124536.859,12.978,5369
11236,124548.961,12.097,5369
11237,124562.648,13.689,5369
11238,124574.742,12.094,5369
11239,124588.086,13.350,5369
11240,124599.664,11.569,5369
11241,124612.211,12.552,5369
11242,124624.898,12.689,5369
11243,124638.047,13.147,5369
11244,124650.000,11.951,5369
11245,124663.836,13.837,5369
11246,124676.820,12.984,5369
11247,124689.313,12.494,5369
11248,124701.367,12.057,5369
11249,124713.969,12.595,5369
11250,124725.203,11.241,5369
11251,124737.539,12.337,5369
11252,124749.766,12.220,5369
11253,124763.500,13.736,5369
11254,124777.508,14.014,5369
11255,124789.281,11.765,5369
11256,124800.789,11.509,5369
11257,124813.039,12.248,5369
11258,124827.086,14.049,5369
11259,124841.422,14.339,5369
11260,124853.539,12.122,5369
11261,124865.703,12.154,5369
11262,124877.133,11.437,5369
11263,124890.086,12.951,5369
11264,124902.211,12.127,5369
11265,124915.781,13.571,5369
11266,124928.648,12.858,5369
11267,124942.023,13.383,5369
11268,124954.508,12.487,5369
11269,124965.945,11.430,5369
11270,124977.414,11.468,5369
11271,124990.680,13.263,5369
11272,125002.867,12.199,5369
11273,125015.820,12.951,5369
11274,125028.500,12.682,5369
11275,125040.930,12.422,5369
11276,125053.477,12.548,5369
11277,125066.172,12.698,5369
11278,125078.734,12.559,5369
11279,125092.422,13.685,5369
11280,125105.023,12.603,5369
11281,125117.203,12.186,5369
11282,125129.477,12.267,5369
11283,125142.430,12.958,5369
11284,125155.000,12.566,5369
11285,125168.430,13.432,5369
11286,125180.891,12.467,5369
11287,125194.594,13.691,5369
11288,125207.734,13.147,5369
11289,125219.633,11.894,5369
11290,125233.141,13.516,5369
11291,125246.461,13.319,5369
11292,125258.469,12.010,5369
11293,125271.047,12.573,5369
11294,125282.727,11.682,5369
11295,125294.281,11.548,5369
11296,125307.633,13.351,5369
11297,125320.398,12.772,5369
11298,125332.938,12.535,5369
11299,125345.695,12.758,5369
11300,125358.867,13.177,5369
11301,125370.961,12.088,5369
11302,125383.406,12.447,5369
11303,125396.703,13.294,5369
11304,125409.836,13.137,5369
11305,125423.320,13.478,5369
11306,125435.930,12.614,5369
11307,125448.359,12.430,5369
11308,125460.695,12.332,5369
11309,125472.992,12.298,5369
11310,125485.984,12.992,5369
11311,125498.148,12.173,5369
11312,125511.688,13.536,5369
11313,125523.258,11.563,5369
11314,125538.453,15.199,5369
11315,125550.469,12.020,5369
11316,125561.625,11.149,5369
11317,125573.289,11.668,5369
11318,125585.398,12.112,5369
11319,125599.383,13.979,5369
11320,125611.125,11.751,5369
11321,125623.688,12.557,5369
11322,125637.508,13.820,5369
11323,125650.781,13.273,5369
11324,125662.727,11.942,5369
11325,125674.617,11.891,5369
11326,125687.375,12.763,5369
11327,125699.484,12.110,5369
11328,125712.891,13.408,5369
11329,125723.406,10.515,5369
11330,125737.641,14.229,5369
11331,125749.961,12.317,5369
11332,125762.219,12.268,5369
11333,125774.516,12.298,5369
11334,125786.852,12.334,5369
11335,125799.555,12.703,5369
11336,125812.359,12.796,5369
11337,125824.570,12.219,5369
11338,125837.445,12.872,5369
11339,125850.266,12.820,5369
11340,125862.742,12.477,5369
11341,125875.664,12.917,5369
11342,125887.219,11.567,5369
11343,125900.531,13.310,5369
11344,125912.977,12.436,5369
11345,125925.398,12.428,5369
11346,125937.719,12.320,5369
11347,125951.758,14.039,5369
11348,125963.500,11.746,5369
11349,125976.234,12.734,5369
11350,125989.859,13.622,5369
11351,126001.719,11.860,5369
11352,126013.102,11.380,5369
11353,126027.047,13.947,5369
11354,126043.156,16.112,5369
11355,126055.438,12.275,5369
11356,126071.031,15.591,5369
11357,126084.547,13.522,5369
11358,126097.664,13.117,5369
11359,126110.797,13.130,5369
11360,126123.727,12.930,5369
11361,126137.406,13.678,5369
11362,126149.859,12.458,5369
11363,126163.117,13.257,5369
11364,126177.234,14.119,5369
11365,126189.719,12.483,5369
11366,126201.258,11.535,5369
11367,126212.102,10.848,5369
11368,126222.961,10.856,5369
11369,126234.172,11.214,5369
11370,126245.438,11.262,5369
11371,126256.383,10.950,5369
11372,126266.805,10.422,5369
11373,126279.977,13.167,5369
11374,126292.836,12.868,5369
11375,126305.016,12.175,5369
11376,126318.219,13.205,5369
11377,126330.016,11.792,5369
11378,126343.063,13.044,5369
11379,126355.453,12.396,5369
11380,126367.500,12.049,5369
11381,126380.430,12.930,5369
11382,126394.102,13.665,5369
11383,126405.930,11.826,5369
11384,126417.906,11.982,5369
11385,126430.617,12.710,5369
11386,126444.195,13.578,5369
11387,126457.523,13.332,5369
11388,126467.594,10.068,5369
11389,126480.070,12.473,5369
11390,126493.398,13.327,5369
11391,126505.844,12.454,5369
11392,126518.719,12.867,5369
11393,126530.938,12.217,5369
11394,126544.492,13.559,5369
11395,126556.109,11.618,5369
11396,126569.547,13.444,5369
11397,126582.219,12.666,5369
11398,126596.297,14.078,5369
11399,126607.695,11.399,5369
11400,126620.500,12.804,5369
11401,126631.227,10.733,5369
11402,126644.391,13.160,5369
11403,126658.633,14.238,5369
11404,126670.688,12.056,5369
11405,126683.094,12.406,5369
11406,126697.438,14.344,5369
11407,126710.617,13.174,5369
11408,126722.602,11.988,5369
11409,126734.336,11.734,5369
11410,126746.195,11.866,5369
11411,126757.734,11.534,5369
11412,126770.117,12.389,5369
11413,126782.852,12.732,5369
11414,126796.484,13.634,5369
11415,126809.805,13.315,5369
11416,126821.844,12.039,5369
11417,126834.109,12.270,5369
11418,126846.977,12.859,5369
11419,126858.836,11.867,5369
11420,126871.133,12.299,5369
11421,126883.383,12.243,5369
11422,126896.680,13.297,5369
11423,126909.219,12.544,5369
11424,126922.508,13.289,5369
11425,126934.125,11.613,5369
11426,126947.047,12.923,5369
11427,126958.820,11.779,5369
11428,126971.836,13.010,5369
11429,126983.852,12.017,5369
11430,126996.883,13.036,5369
11431,127009.305,12.412,5369
11432,127023.125,13.824,5369
11433,127034.766,11.642,5369
11434,127047.008,12.242,5369
11435,127059.305,12.292,5369
11436,127073.516,14.221,5369
11437,127084.781,11.260,5369
11438,127098.422,13.645,5369
11439,127110.484,12.063,5369
11440,127123.336,12.844,5369
11441,127135.930,12.591,5369
11442,127148.867,12.945,5369
11443,127162.141,13.271,5369
11444,127174.906,12.767,5369
11445,127187.125,12.221,5369
11446,127199.977,12.846,5369
11447,127212.633,12.658,5369
11448,127226.164,13.533,5369
11449,127238.469,12.304,5369
11450,127254.086,15.613,5369
11451,127266.961,12.875,5369
11452,127277.984,11.022,5369
11453,127289.922,11.938,5369
11454,127301.375,11.457,5369
11455,127314.953,13.573,5369
11456,127327.461,12.517,5369
11457,127340.766,13.301,5369
11458,127352.961,12.191,5369
11459,127365.461,12.507,5369
11460,127376.594,11.130,5369
11461,127389.594,12.998,5369
11462,127402.516,12.928,5369
11463,127416.133,13.617,5369
11464,127429.383,13.247,5369
11465,127443.180,13.799,5369
11466,127455.695,12.513,5369
11467,127467.445,11.752,5369
11468,127479.602,12.151,5369
11469,127492.289,12.685,5369
11470,127505.086,12.806,5369
11471,127517.438,12.346,5369
11472,127530.672,13.234,5369
11473,127543.359,12.688,5369
11474,127558.352,14.991,5369
11475,127573.336,14.989,5369
11476,127585.992,12.657,5369
11477,127597.469,11.478,5369
11478,127607.531,10.062,5369
11479,127618.547,11.019,5369
11480,127631.398,12.845,5369
11481,127644.336,12.933,5369
11482,127658.727,14.399,5369
11483,127672.375,13.647,5369
11484,127684.242,11.869,5369
11485,127694.859,10.614,5369
11486,127708.695,13.835,5369
11487,127720.945,12.245,5369
11488,127732.695,11.757,5369
11489,127746.492,13.800,5369
11490,127758.039,11.545,5369
11491,127773.531,15.494,5369
11492,127784.961,11.424,5369
11493,127798.953,13.990,5369
11494,127809.859,10.911,5369
11495,127823.398,13.535,5369
11496,127836.844,13.451,5369
11497,127849.047,12.197,5369
11498,127863.117,14.077,5369
11499,127875.617,12.493,5369
11500,127888.477,12.861,5369
11501,127901.133,12.661,5369
11502,127914.742,13.603,5369
11503,127926.617,11.875,5369
11504,127939.414,12.799,5369
11505,127953.461,14.048,5369
11506,127966.148,12.692,5369
11507,127978.992,12.837,5369
11508,127992.469,13.480,5369
11509,128004.461,11.990,5369
11510,128017.055,12.595,5369
11511,128030.078,13.023,5369
11512,128042.648,12.572,5369
11513,128055.836,13.187,5369
11514,128070.000,14.161,5369
11515,128082.375,12.376,5369
11516,128095.492,13.122,5369
11517,128107.453,11.958,5369
11518,128120.648,13.190,5369
11519,128133.086,12.439,5369
11520,128145.695,12.609,5369
11521,128158.617,12.923,5369
11522,128171.180,12.564,5369
11523,128186.898,15.727,5369
11524,128202.328,15.422,5369
11525,128220.719,18.389,5369
11526,128236.500,15.784,5369
11527,128249.008,12.506,5369
11528,128261.898,12.892,5369
11529,128276.883,14.991,5369
11530,128289.883,12.995,5369
11531,128301.219,11.337,5369
11532,128315.039,13.814,5369
11533,128326.977,11.936,5369
11534,128338.352,11.376,5369
11535,128351.586,13.233,5369
11536,128364.586,12.997,5369
11537,128378.891,14.317,5369
11538,128392.695,13.803,5369
11539,128405.211,12.518,5369
11540,128418.633,13.413,5369
11541,128430.820,12.195,5369
11542,128442.055,11.232,5369
11543,128453.945,11.885,5369
11544,128465.461,11.524,5369
11545,128477.094,11.633,5369
11546,128489.016,11.913,5369
11547,128502.328,13.313,5369
11548,128515.352,13.028,5369
11549,128527.922,12.564,5369
11550,128540.633,12.713,5369
11551,128553.719,13.093,5369
11552,128567.625,13.900,5369
11553,128579.844,12.221,5369
11554,128593.664,13.818,5369
11555,128606.203,12.548,5369
11556,128619.070,12.858,5369
11557,128632.508,13.442,5369
11558,128645.055,12.543,5369
11559,128658.250,13.197,5369
11560,128669.758,11.511,5369
11561,128682.906,13.150,5369
11562,128697.016,14.106,5369
11563,128710.766,13.751,5369
11564,128724.953,14.182,5369
11565,128737.953,13.004,5369
11566,128750.664,12.713,5369
11567,128762.867,12.201,5369
11568,128775.398,12.530,5369
11569,128787.398,12.000,5369
11570,128801.063,13.666,5369
11571,128813.414,12.347,5369
11572,128826.063,12.653,5369
11573,128840.047,13.984,5369
11574,128854.555,14.512,5369
11575,128867.922,13.359,5369
11576,128878.781,10.867,5369
11577,128891.758,12.971,5369
11578,128905.016,13.259,5369
11579,128917.688,12.667,5369
11580,128930.453,12.770,5369
11581,128943.336,12.879,5369
11582,128956.086,12.754,5369
11583,128969.602,13.513,5369
11584,128981.883,12.288,5369
11585,128994.797,12.914,5369
11586,129007.781,12.982,5369
11587,129021.625,13.836,5369
11588,129034.219,12.607,5369
11589,129046.734,12.511,5369
11590,129059.719,12.984,5369
11591,129072.773,13.058,5369
11592,129085.766,12.985,5369
11593,129098.781,13.018,5369
11594,129111.906,13.129,5369
11595,129123.875,11.967,5369
11596,129137.211,13.337,5369
11597,129150.328,13.111,5369
11598,129163.320,12.991,5369
11599,129175.758,12.442,5369
11600,129189.383,13.627,5369
11601,129202.086,12.699,5369
