Frame, Time (ms), Delta (ms) , Memory (mb)
14794,118981.742,11.851,5514
14795,118992.938,11.188,5514
14796,119004.633,11.700,5514
14797,119017.422,12.789,5514
14798,119029.469,12.050,5514
14799,119041.492,12.020,5514
14800,119053.195,11.709,5514
14801,119064.734,11.535,5514
14802,119076.313,11.575,5514
14803,119088.344,12.030,5514
14804,119098.984,10.640,5514
14805,119110.602,11.620,5514
14806,119124.328,13.724,5514
14807,119138.711,14.383,5514
14808,119151.164,12.455,5514
14809,119163.484,12.324,5514
14810,119174.469,10.979,5514
14811,119186.547,12.085,5514
14812,119198.320,11.769,5514
14813,119209.828,11.507,5514
14814,119222.023,12.195,5514
14815,119233.328,11.305,5514
14816,119245.359,12.031,5514
14817,119256.820,11.461,5514
14818,119268.977,12.152,5514
14819,119281.070,12.098,5514
14820,119292.609,11.535,5514
14821,119304.805,12.200,5514
14822,119316.281,11.473,5514
14823,119328.500,12.222,5514
14824,119340.945,12.443,5514
14825,119353.813,12.872,5514
14826,119367.125,13.308,5514
14827,119379.523,12.401,5514
14828,119392.039,12.515,5514
14829,119405.086,13.045,5514
14830,119417.859,12.777,5514
14831,119432.742,14.883,5514
14832,119445.406,12.661,5514
14833,119459.000,13.596,5514
14834,119471.813,12.814,5514
14835,119484.984,13.172,5514
14836,119498.242,13.260,5514
14837,119509.406,11.161,5514
14838,119520.516,11.108,5514
14839,119532.781,12.269,5514
14840,119545.688,12.898,5514
14841,119557.359,11.674,5514
14842,119569.313,11.953,5514
14843,119580.805,11.498,5514
14844,119592.383,11.573,5514
14845,119604.430,12.049,5514
14846,119616.469,12.045,5514
14847,119629.578,13.109,5514
14848,119645.383,15.803,5514
14849,119658.680,13.289,5514
14850,119673.281,14.600,5514
14851,119685.680,12.404,5514
14852,119697.469,11.791,5514
14853,119709.305,11.835,5514
14854,119722.203,12.903,5514
14855,119733.625,11.418,5514
14856,119744.922,11.302,5514
14857,119756.148,11.225,5514
14858,119767.242,11.096,5514
14859,119779.953,12.703,5514
14860,119791.664,11.711,5514
14861,119802.633,10.963,5514
14862,119813.648,11.017,5514
14863,119825.141,11.497,5514
14864,119836.133,10.990,5514
14865,119847.086,10.955,5514
14866,119858.602,11.511,5514
14867,119870.500,11.905,5514
14868,119882.070,11.570,5514
14869,119893.789,11.716,5514
14870,119905.609,11.823,5514
14871,119917.789,12.182,5514
14872,119931.234,13.445,5514
14873,119944.852,13.618,5514
14874,119957.203,12.348,5514
14875,119968.773,11.570,5514
14876,119980.656,11.879,5514
14877,119992.820,12.167,5514
14878,120005.289,12.464,5514
14879,120017.258,11.979,5514
14880,120029.016,11.756,5514
14881,120040.922,11.908,5514
14882,120052.898,11.977,5514
14883,120064.914,12.013,5514
14884,120076.320,11.405,5514
14885,120089.320,12.998,5514
14886,120101.016,11.691,5514
14887,120113.000,11.988,5514
14888,120125.156,12.159,5514
14889,120137.086,11.932,5514
14890,120149.078,11.989,5514
14891,120160.391,11.315,5514
14892,120172.313,11.914,5514
14893,120184.563,12.258,5514
14894,120195.914,11.355,5514
14895,120207.836,11.919,5514
14896,120220.109,12.273,5514
14897,120231.570,11.465,5514
14898,120243.898,12.327,5514
14899,120256.016,12.111,5514
14900,120268.727,12.711,5514
14901,120280.055,11.332,5514
14902,120291.016,10.954,5514
14903,120303.617,12.599,5514
14904,120315.047,11.431,5514
14905,120326.109,11.069,5514
14906,120339.078,12.967,5514
14907,120351.633,12.551,5514
14908,120362.828,11.204,5514
14909,120374.211,11.383,5514
14910,120385.242,11.029,5514
14911,120396.531,11.287,5514
14912,120407.883,11.354,5514
14913,120419.961,12.071,5514
14914,120431.891,11.940,5514
14915,120443.461,11.564,5514
14916,120455.227,11.767,5514
14917,120466.164,10.935,5514
14918,120476.922,10.764,5514
14919,120488.211,11.284,5514
14920,120499.438,11.226,5514
14921,120510.164,10.732,5514
14922,120521.891,11.726,5514
14923,120533.805,11.909,5514
14924,120544.398,10.593,5514
14925,120556.016,11.618,5514
14926,120567.242,11.234,5514
14927,120578.109,10.863,5514
14928,120589.023,10.910,5514
14929,120600.680,11.652,5514
14930,120612.195,11.520,5514
14931,120623.297,11.099,5514
14932,120634.953,11.655,5514
14933,120646.047,11.101,5514
14934,120656.938,10.889,5514
14935,120668.961,12.021,5514
14936,120681.016,12.058,5514
14937,120692.422,11.403,5514
14938,120703.820,11.403,5514
14939,120716.578,12.756,5514
14940,120728.852,12.279,5514
14941,120745.117,16.259,5514
14942,120758.836,13.717,5514
14943,120772.711,13.878,5514
14944,120786.672,13.958,5514
14945,120798.969,12.294,5514
14946,120811.727,12.765,5514
14947,120824.672,12.939,5514
14948,120837.844,13.180,5514
14949,120851.922,14.074,5514
14950,120864.742,12.820,5514
14951,120878.109,13.367,5514
14952,120891.273,13.159,5514
14953,120903.797,12.530,5514
14954,120915.672,11.871,5514
14955,120926.508,10.841,5514
14956,120937.703,11.193,5514
14957,120948.969,11.259,5514
14958,120962.242,13.287,5514
14959,120973.344,11.094,5514
14960,120984.852,11.515,5514
14961,120997.563,12.707,5514
14962,121008.406,10.839,5514
14963,121019.266,10.858,5514
14964,121030.359,11.096,5514
14965,121041.984,11.621,5514
14966,121052.531,10.555,5514
14967,121064.266,11.725,5514
14968,121075.711,11.450,5514
14969,121086.758,11.045,5514
14970,121098.078,11.327,5514
14971,121109.281,11.198,5514
14972,121119.867,10.593,5514
14973,121131.203,11.336,5514
14974,121143.531,12.323,5514
14975,121156.625,13.094,5514
14976,121168.422,11.798,5514
14977,121179.422,10.998,5514
14978,121191.516,12.099,5514
14979,121202.555,11.041,5514
14980,121213.727,11.165,5514
14981,121225.977,12.246,5514
14982,121236.961,10.988,5514
14983,121248.719,11.758,5514
14984,121260.453,11.736,5514
14985,121271.609,11.152,5514
14986,121283.969,12.360,5514
14987,121294.984,11.013,5514
14988,121306.328,11.343,5514
14989,121317.273,10.947,5514
14990,121328.391,11.119,5514
14991,121340.000,11.611,5514
14992,121351.797,11.802,5514
14993,121363.219,11.418,5514
14994,121375.352,12.133,5514
14995,121388.875,13.527,5514
14996,121401.172,12.298,5514
14997,121413.516,12.338,5514
14998,121425.180,11.667,5514
14999,121437.352,12.169,5514
15000,121450.367,13.017,5514
15001,121463.148,12.780,5514
15002,121476.109,12.963,5514
15003,121489.164,13.058,5514
15004,121501.625,12.455,5514
15005,121513.492,11.872,5514
15006,121525.891,12.394,5514
15007,121538.383,12.493,5514
15008,121550.836,12.455,5514
15009,121562.789,11.948,5514
15010,121574.086,11.299,5514
15011,121585.875,11.790,5514
15012,121597.508,11.637,5514
15013,121608.461,10.947,5514
15014,121619.883,11.424,5514
15015,121630.438,10.558,5514
15016,121641.977,11.533,5514
15017,121653.078,11.106,5514
15018,121664.602,11.517,5514
15019,121675.820,11.226,5514
15020,121687.063,11.236,5514
15021,121698.742,11.679,5514
15022,121710.172,11.437,5514
15023,121721.547,11.372,5514
15024,121732.664,11.112,5514
15025,121743.281,10.618,5514
15026,121754.664,11.381,5514
15027,121765.430,10.776,5514
15028,121777.578,12.149,5514
15029,121788.938,11.347,5514
15030,121799.625,10.690,5514
15031,121811.461,11.845,5514
15032,121822.813,11.351,5514
15033,121833.797,10.983,5514
15034,121844.398,10.598,5514
15035,121855.727,11.326,5514
15036,121867.672,11.944,5514
15037,121879.094,11.429,5514
15038,121889.742,10.647,5514
15039,121901.133,11.394,5514
15040,121913.203,12.069,5514
15041,121925.672,12.468,5514
15042,121938.813,13.141,5514
15043,121953.469,14.657,5514
15044,121966.039,12.567,5514
15045,121978.500,12.464,5514
15046,121991.188,12.687,5514
15047,122003.414,12.225,5514
15048,122015.750,12.337,5514
15049,122029.367,13.617,5514
15050,122042.188,12.819,5514
15051,122053.836,11.653,5514
15052,122065.352,11.505,5514
15053,122076.406,11.064,5514
15054,122087.539,11.131,5514
15055,122098.828,11.291,5514
15056,122110.633,11.801,5514
15057,122122.234,11.608,5514
15058,122134.938,12.689,5514
15059,122146.320,11.386,5514
15060,122158.703,12.387,5514
15061,122170.461,11.761,5514
15062,122182.500,12.039,5514
15063,122193.695,11.188,5514
15064,122206.484,12.795,5514
15065,122218.188,11.702,5514
15066,122230.117,11.928,5514
15067,122242.906,12.792,5514
15068,122254.469,11.560,5514
15069,122266.391,11.920,5514
15070,122278.891,12.506,5514
15071,122290.664,11.765,5514
15072,122302.539,11.881,5514
15073,122313.992,11.451,5514
15074,122325.172,11.184,5514
15075,122336.344,11.165,5514
15076,122348.648,12.306,5514
15077,122361.344,12.697,5514
15078,122373.375,12.033,5514
15079,122384.375,10.996,5514
15080,122395.547,11.175,5514
15081,122406.484,10.943,5514
15082,122417.531,11.044,5514
15083,122428.758,11.226,5514
15084,122439.820,11.063,5514
15085,122451.477,11.656,5514
15086,122463.164,11.689,5514
15087,122474.086,10.914,5514
15088,122485.648,11.563,5514
15089,122496.445,10.801,5514
15090,122507.781,11.335,5514
15091,122518.953,11.165,5514
15092,122530.117,11.172,5514
15093,122541.188,11.073,5514
15094,122551.953,10.762,5514
15095,122563.719,11.762,5514
15096,122574.492,10.780,5514
15097,122585.109,10.617,5514
15098,122595.758,10.643,5514
15099,122606.930,11.172,5514
15100,122618.031,11.104,5514
15101,122628.523,10.496,5514
15102,122639.305,10.771,5514
15103,122650.656,11.355,5514
15104,122662.609,11.951,5514
15105,122674.031,11.426,5514
15106,122685.469,11.439,5514
15107,122696.203,10.739,5514
15108,122707.023,10.815,5514
15109,122718.055,11.033,5514
15110,122730.047,11.988,5514
15111,122742.164,12.125,5514
15112,122755.031,12.857,5514
15113,122767.570,12.549,5514
15114,122779.219,11.643,5514
15115,122791.063,11.841,5514
15116,122802.914,11.857,5514
15117,122814.031,11.114,5514
15118,122825.180,11.155,5514
15119,122836.086,10.902,5514
15120,122847.125,11.041,5514
15121,122858.281,11.152,5514
15122,122869.563,11.285,5514
15123,122882.055,12.492,5514
15124,122893.398,11.340,5514
15125,122905.500,12.106,5514
15126,122918.523,13.023,5514
15127,122930.359,11.829,5514
15128,122942.344,11.983,5514
15129,122954.344,12.003,5514
15130,122966.180,11.842,5514
15131,122978.641,12.455,5514
15132,122991.742,13.103,5514
15133,123003.742,11.999,5514
15134,123015.555,11.821,5514
15135,123028.109,12.547,5514
15136,123040.172,12.066,5514
15137,123052.750,12.576,5514
15138,123065.273,12.521,5514
15139,123077.844,12.574,5514
15140,123090.297,12.453,5514
15141,123102.406,12.112,5514
15142,123115.133,12.722,5514
15143,123128.719,13.589,5514
15144,123140.422,11.702,5514
15145,123153.039,12.612,5514
15146,123167.016,13.975,5514
15147,123178.516,11.509,5514
15148,123190.781,12.260,5514
15149,123203.945,13.167,5514
15150,123214.906,10.962,5514
15151,123226.367,11.459,5514
15152,123238.039,11.675,5514
15153,123248.813,10.772,5514
15154,123260.664,11.850,5514
15155,123271.797,11.136,5514
15156,123283.227,11.432,5514
15157,123294.813,11.579,5514
15158,123306.391,11.578,5514
15159,123317.492,11.108,5514
15160,123328.266,10.766,5514
15161,123338.977,10.710,5514
15162,123349.750,10.775,5514
15163,123360.453,10.706,5514
15164,123371.508,11.060,5514
15165,123382.555,11.045,5514
15166,123393.641,11.082,5514
15167,123404.492,10.850,5514
15168,123416.773,12.285,5514
15169,123428.414,11.641,5514
15170,123440.133,11.718,5514
15171,123451.094,10.956,5514
15172,123462.039,10.946,5514
15173,123473.852,11.817,5514
15174,123486.352,12.495,5514
15175,123497.352,11.005,5514
15176,123509.039,11.683,5514
15177,123521.094,12.057,5514
15178,123532.547,11.457,5514
15179,123544.602,12.047,5514
15180,123558.430,13.833,5514
15181,123570.906,12.480,5514
15182,123582.828,11.919,5514
15183,123595.063,12.234,5514
15184,123607.203,12.146,5514
15185,123619.188,11.982,5514
15186,123632.125,12.931,5514
15187,123644.359,12.235,5514
15188,123656.711,12.348,5514
15189,123669.945,13.236,5514
15190,123682.273,12.329,5514
15191,123694.648,12.377,5514
15192,123706.078,11.431,5514
15193,123716.719,10.638,5514
15194,123727.359,10.643,5514
15195,123740.164,12.802,5514
15196,123751.133,10.973,5514
15197,123762.695,11.560,5514
15198,123773.539,10.849,5514
15199,123784.680,11.135,5514
15200,123796.297,11.617,5514
15201,123807.664,11.364,5514
15202,123818.656,10.992,5514
15203,123829.734,11.081,5514
15204,123842.094,12.363,5514
15205,123853.414,11.316,5514
15206,123864.578,11.172,5514
15207,123876.672,12.089,5514
15208,123887.414,10.740,5514
15209,123898.422,11.011,5514
15210,123908.813,10.392,5514
15211,123919.695,10.878,5514
15212,123930.750,11.055,5514
15213,123942.125,11.374,5514
15214,123955.375,13.254,5514
15215,123968.250,12.877,5514
15216,123979.805,11.551,5514
15217,123991.305,11.493,5514
15218,124002.367,11.066,5514
15219,124013.992,11.624,5514
15220,124024.531,10.544,5514
15221,124035.477,10.944,5514
15222,124047.055,11.575,5514
15223,124059.031,11.976,5514
15224,124070.023,10.998,5514
15225,124081.391,11.363,5514
15226,124092.664,11.275,5514
15227,124104.102,11.443,5514
15228,124115.289,11.177,5514
15229,124126.938,11.652,5514
15230,124138.039,11.104,5514
15231,124150.773,12.737,5514
15232,124164.992,14.211,5514
15233,124177.461,12.477,5514
15234,124189.508,12.048,5514
15235,124201.492,11.983,5514
15236,124213.766,12.269,5514
15237,124226.250,12.487,5514
15238,124238.609,12.352,5514
15239,124251.945,13.341,5514
15240,124265.891,13.950,5514
15241,124278.570,12.678,5514
15242,124291.594,13.022,5514
15243,124304.906,13.315,5514
15244,124317.555,12.648,5514
15245,124329.883,12.332,5514
15246,124341.813,11.924,5514
15247,124355.086,13.270,5514
15248,124367.266,12.182,5514
15249,124379.445,12.181,5514
15250,124390.773,11.328,5514
15251,124402.859,12.086,5514
15252,124413.773,10.917,5514
15253,124424.875,11.100,5514
15254,124435.859,10.984,5514
15255,124447.672,11.813,5514
15256,124460.344,12.665,5514
15257,124472.375,12.036,5514
15258,124485.961,13.582,5514
15259,124498.336,12.376,5514
15260,124509.305,10.968,5514
15261,124520.500,11.201,5514
15262,124531.602,11.096,5514
15263,124542.453,10.859,5514
15264,124553.703,11.245,5514
15265,124565.523,11.823,5514
15266,124576.930,11.404,5514
15267,124588.859,11.934,5514
15268,124600.313,11.444,5514
15269,124611.531,11.229,5514
15270,124622.219,10.686,5514
15271,124634.055,11.833,5514
15272,124646.672,12.617,5514
15273,124658.281,11.604,5514
15274,124671.633,13.353,5514
15275,124682.711,11.084,5514
15276,124694.492,11.783,5514
15277,124705.438,10.945,5514
15278,124717.047,11.605,5514
15279,124727.844,10.797,5514
15280,124739.070,11.224,5514
15281,124752.078,13.012,5514
15282,124765.039,12.959,5514
15283,124776.648,11.610,5514
15284,124789.656,13.002,5514
15285,124803.539,13.890,5514
15286,124815.359,11.821,5514
15287,124827.938,12.570,5514
15288,124840.500,12.572,5514
15289,124851.648,11.140,5514
15290,124864.766,13.122,5514
15291,124877.133,12.366,5514
15292,124889.367,12.237,5514
15293,124901.383,12.010,5514
15294,124913.945,12.566,5514
15295,124925.148,11.208,5514
15296,124938.180,13.034,5514
15297,124951.938,13.750,5514
15298,124964.398,12.463,5514
15299,124976.305,11.902,5514
15300,124987.945,11.643,5514
15301,124999.664,11.715,5514
15302,125013.219,13.561,5514
15303,125025.133,11.912,5514
15304,125037.086,11.954,5514
15305,125049.203,12.117,5514
15306,125062.484,13.284,5514
15307,125075.016,12.525,5514
15308,125086.859,11.848,5514
15309,125098.281,11.419,5514
15310,125109.094,10.817,5514
15311,125120.672,11.573,5514
15312,125131.844,11.180,5514
15313,125142.484,10.637,5514
15314,125154.516,12.034,5514
15315,125168.086,13.564,5514
15316,125179.539,11.454,5514
15317,125190.484,10.950,5514
15318,125201.633,11.143,5514
15319,125213.148,11.516,5514
15320,125225.180,12.034,5514
15321,125236.469,11.292,5514
15322,125247.172,10.699,5514
15323,125258.391,11.218,5514
15324,125269.945,11.554,5514
15325,125281.414,11.467,5514
15326,125293.219,11.809,5514
15327,125304.211,10.996,5514
15328,125314.961,10.740,5514
15329,125326.023,11.066,5514
15330,125337.297,11.269,5514
15331,125348.070,10.778,5514
15332,125359.523,11.454,5514
15333,125370.758,11.233,5514
15334,125382.852,12.094,5514
15335,125394.766,11.913,5514
15336,125406.742,11.981,5514
15337,125418.023,11.279,5514
15338,125430.211,12.191,5514
15339,125442.570,12.358,5514
15340,125454.031,11.459,5514
15341,125465.844,11.812,5514
15342,125476.516,10.677,5514
15343,125489.492,12.972,5514
15344,125501.758,12.267,5514
15345,125513.906,12.152,5514
15346,125525.234,11.325,5514
15347,125536.750,11.515,5514
15348,125550.180,13.429,5514
15349,125563.992,13.811,5514
15350,125577.180,13.188,5514
15351,125589.359,12.181,5514
15352,125601.578,12.223,5514
15353,125613.211,11.628,5514
15354,125625.188,11.978,5514
15355,125637.867,12.682,5514
15356,125650.672,12.801,5514
15357,125662.344,11.668,5514
15358,125674.445,12.103,5514
15359,125686.445,12.001,5514
15360,125698.375,11.927,5514
15361,125709.789,11.419,5514
15362,125721.688,11.892,5514
15363,125731.953,10.271,5514
15364,125742.742,10.791,5514
15365,125754.086,11.338,5514
15366,125765.531,11.455,5514
15367,125775.961,10.422,5514
15368,125787.875,11.923,5514
15369,125799.992,12.108,5514
15370,125810.719,10.731,5514
15371,125821.516,10.799,5514
15372,125833.727,12.206,5514
15373,125844.297,10.570,5514
15374,125856.211,11.915,5514
15375,125867.961,11.751,5514
15376,125880.344,12.384,5514
15377,125892.344,11.996,5514
15378,125903.930,11.582,5514
15379,125915.000,11.071,5514
15380,125926.992,11.993,5514
15381,125937.539,10.553,5514
15382,125950.336,12.791,5514
15383,125963.063,12.733,5514
15384,125975.469,12.407,5514
15385,125986.406,10.931,5514
15386,125997.492,11.092,5514
15387,126008.625,11.124,5514
15388,126019.648,11.028,5514
15389,126030.781,11.133,5514
15390,126043.438,12.661,5514
15391,126054.570,11.134,5514
15392,126065.594,11.015,5514
15393,126077.469,11.882,5514
15394,126089.000,11.527,5514
15395,126100.391,11.388,5514
15396,126111.516,11.133,5514
15397,126122.883,11.364,5514
15398,126134.961,12.071,5514
15399,126146.492,11.538,5514
15400,126158.266,11.765,5514
15401,126170.070,11.816,5514
15402,126181.750,11.675,5514
15403,126193.508,11.757,5514
15404,126204.773,11.269,5514
15405,126216.391,11.617,5514
15406,126228.383,11.989,5514
15407,126239.781,11.400,5514
15408,126251.125,11.347,5514
15409,126265.750,14.624,5514
15410,126277.906,12.154,5514
15411,126290.797,12.893,5514
15412,126303.438,12.638,5514
15413,126315.398,11.964,5514
15414,126327.422,12.018,5514
15415,126338.867,11.450,5514
15416,126353.102,14.231,5514
15417,126366.227,13.127,5514
15418,126377.625,11.391,5514
15419,126388.656,11.033,5514
15420,126400.148,11.496,5514
15421,126411.094,10.943,5514
15422,126422.219,11.129,5514
15423,126433.102,10.885,5514
15424,126444.578,11.481,5514
15425,126456.094,11.507,5514
15426,126467.656,11.562,5514
15427,126478.602,10.941,5514
15428,126490.531,11.943,5514
15429,126501.594,11.055,5514
15430,126513.664,12.070,5514
15431,126525.188,11.524,5514
15432,126537.133,11.949,5514
