Frame, Time (ms), Delta (ms) , Memory (mb)
13599,107669.188, 9.045,5578
13600,107678.531, 9.344,5578
13601,107688.141, 9.611,5578
13602,107697.211, 9.069,5578
13603,107707.758,10.550,5578
13604,107716.367, 8.607,5578
13605,107725.242, 8.879,5578
13606,107735.758,10.509,5578
13607,107745.906,10.152,5578
13608,107754.891, 8.985,5578
13609,107763.781, 8.893,5578
13610,107773.391, 9.601,5578
13611,107783.641,10.255,5578
13612,107792.805, 9.161,5578
13613,107801.492, 8.693,5578
13614,107810.805, 9.306,5578
13615,107819.695, 8.895,5578
13616,107828.766, 9.068,5578
13617,107837.883, 9.123,5578
13618,107846.867, 8.981,5578
13619,107855.867, 8.999,5578
13620,107864.469, 8.600,5578
13621,107873.070, 8.600,5578
13622,107881.836, 8.771,5578
13623,107890.344, 8.501,5578
13624,107899.711, 9.372,5578
13625,107908.813, 9.105,5578
13626,107918.258, 9.447,5578
13627,107927.750, 9.485,5578
13628,107936.820, 9.075,5578
13629,107946.461, 9.639,5578
13630,107955.922, 9.461,5578
13631,107966.063,10.136,5578
13632,107975.594, 9.540,5578
13633,107985.781,10.182,5578
13634,107995.516, 9.739,5578
13635,108004.719, 9.199,5578
13636,108015.383,10.663,5578
13637,108026.313,10.923,5578
13638,108036.758,10.454,5578
13639,108046.063, 9.303,5578
13640,108055.383, 9.321,5578
13641,108064.570, 9.193,5578
13642,108074.906,10.335,5578
13643,108085.453,10.540,5578
13644,108094.813, 9.360,5578
13645,108103.656, 8.845,5578
13646,108112.258, 8.602,5578
13647,108121.469, 9.209,5578
13648,108132.641,11.168,5578
13649,108141.773, 9.138,5578
13650,108150.477, 8.702,5578
13651,108159.781, 9.310,5578
13652,108169.352, 9.566,5578
13653,108179.578,10.229,5578
13654,108188.609, 9.031,5578
13655,108197.391, 8.778,5578
13656,108207.031, 9.640,5578
13657,108216.094, 9.065,5578
13658,108225.641, 9.541,5578
13659,108235.211, 9.576,5578
13660,108244.672, 9.455,5578
13661,108254.609, 9.947,5578
13662,108263.539, 8.929,5578
13663,108272.063, 8.518,5578
13664,108281.547, 9.486,5578
13665,108289.773, 8.229,5578
13666,108298.430, 8.654,5578
13667,108307.203, 8.772,5578
13668,108316.102, 8.900,5578
13669,108324.930, 8.830,5578
13670,108333.977, 9.040,5578
13671,108344.336,10.359,5578
13672,108353.758, 9.430,5578
13673,108363.820,10.064,5578
13674,108373.656, 9.833,5578
13675,108382.813, 9.155,5578
13676,108393.063,10.251,5578
13677,108403.180,10.115,5578
13678,108413.141, 9.965,5578
13679,108424.633,11.483,5578
13680,108434.469, 9.847,5578
13681,108444.070, 9.594,5578
13682,108455.031,10.961,5578
13683,108464.836, 9.807,5578
13684,108474.508, 9.674,5578
13685,108484.047, 9.534,5578
13686,108492.789, 8.750,5578
13687,108502.023, 9.227,5578
13688,108512.453,10.433,5578
13689,108522.328, 9.872,5578
13690,108532.711,10.385,5578
13691,108543.172,10.466,5578
13692,108553.000, 9.821,5578
13693,108562.594, 9.601,5578
13694,108572.234, 9.642,5578
13695,108581.547, 9.307,5578
13696,108591.477, 9.928,5578
13697,108601.500,10.028,5578
13698,108611.086, 9.583,5578
13699,108620.898, 9.812,5578
13700,108629.844, 8.948,5578
13701,108638.891, 9.044,5578
13702,108647.906, 9.023,5578
13703,108657.117, 9.206,5578
13704,108667.133,10.012,5578
13705,108676.977, 9.845,5578
13706,108687.344,10.365,5578
13707,108697.695,10.355,5578
13708,108706.867, 9.176,5578
13709,108717.742,10.869,5578
13710,108728.359,10.619,5578
13711,108738.742,10.382,5578
13712,108748.469, 9.729,5578
13713,108758.430, 9.958,5578
13714,108769.023,10.590,5578
13715,108779.000, 9.979,5578
13716,108788.578, 9.581,5578
13717,108798.508, 9.933,5578
13718,108808.898,10.386,5578
13719,108819.008,10.104,5578
13720,108830.734,11.731,5578
13721,108842.227,11.494,5578
13722,108853.797,11.569,5578
13723,108864.195,10.398,5578
13724,108874.125, 9.932,5578
13725,108883.992, 9.864,5578
13726,108893.313, 9.317,5578
13727,108901.922, 8.622,5578
13728,108910.898, 8.970,5578
13729,108920.977,10.075,5578
13730,108931.203,10.228,5578
13731,108943.094,11.895,5578
13732,108953.594,10.500,5578
13733,108962.867, 9.276,5578
13734,108973.445,10.571,5578
13735,108983.688,10.243,5578
13736,108993.133, 9.445,5578
13737,109003.070, 9.940,5578
13738,109012.211, 9.139,5578
13739,109021.258, 9.047,5578
13740,109030.445, 9.186,5578
13741,109039.719, 9.276,5578
13742,109049.273, 9.558,5578
13743,109058.227, 8.948,5578
13744,109067.070, 8.846,5578
13745,109076.094, 9.021,5578
13746,109085.422, 9.325,5578
13747,109095.078, 9.656,5578
13748,109104.180, 9.104,5578
13749,109113.352, 9.175,5578
13750,109122.422, 9.065,5578
13751,109131.625, 9.199,5578
13752,109140.453, 8.840,5578
13753,109149.141, 8.682,5578
13754,109157.672, 8.534,5578
13755,109166.461, 8.786,5578
13756,109175.305, 8.845,5578
13757,109183.961, 8.655,5578
13758,109193.867, 9.907,5578
13759,109203.156, 9.288,5578
13760,109212.125, 8.973,5578
13761,109221.156, 9.027,5578
13762,109229.883, 8.728,5578
13763,109238.523, 8.640,5578
13764,109247.086, 8.561,5578
13765,109255.672, 8.589,5578
13766,109265.477, 9.807,5578
13767,109274.898, 9.420,5578
13768,109284.750, 9.852,5578
13769,109294.477, 9.725,5578
13770,109304.172, 9.697,5578
13771,109314.273,10.108,5578
13772,109325.672,11.389,5578
13773,109336.242,10.572,5578
13774,109346.570,10.328,5578
13775,109355.867, 9.302,5578
13776,109365.578, 9.707,5578
13777,109375.258, 9.679,5578
13778,109385.445,10.185,5578
13779,109395.289, 9.840,5578
13780,109405.781,10.500,5578
13781,109415.461, 9.675,5578
13782,109425.641,10.179,5578
13783,109435.430, 9.789,5578
13784,109444.898, 9.474,5578
13785,109455.047,10.142,5578
13786,109465.469,10.429,5578
13787,109475.734,10.260,5578
13788,109486.547,10.821,5578
13789,109495.781, 9.229,5578
13790,109505.578, 9.800,5578
13791,109517.023,11.438,5578
13792,109526.070, 9.046,5578
13793,109536.133,10.070,5578
13794,109545.211, 9.075,5578
13795,109554.898, 9.687,5578
13796,109564.945,10.055,5578
13797,109574.383, 9.429,5578
13798,109584.586,10.211,5578
13799,109595.336,10.745,5578
13800,109605.148, 9.810,5578
13801,109614.211, 9.069,5578
13802,109623.672, 9.454,5578
13803,109632.258, 8.590,5578
13804,109642.102, 9.837,5578
13805,109651.570, 9.476,5578
13806,109660.508, 8.934,5578
13807,109670.141, 9.633,5578
13808,109679.055, 8.914,5578
13809,109688.758, 9.704,5578
13810,109697.898, 9.145,5578
13811,109706.750, 8.848,5578
13812,109715.773, 9.023,5578
13813,109725.227, 9.454,5578
13814,109736.266,11.040,5578
13815,109745.875, 9.613,5578
13816,109755.703, 9.819,5578
13817,109764.758, 9.059,5578
13818,109773.906, 9.153,5578
13819,109783.914,10.008,5578
13820,109793.063, 9.145,5578
13821,109802.383, 9.318,5578
13822,109811.539, 9.162,5578
13823,109820.578, 9.034,5578
13824,109830.180, 9.600,5578
13825,109839.758, 9.578,5578
13826,109849.227, 9.474,5578
13827,109858.711, 9.477,5578
13828,109868.008, 9.297,5578
13829,109876.906, 8.901,5578
13830,109887.070,10.160,5578
13831,109897.406,10.338,5578
13832,109907.641,10.233,5578
13833,109916.758, 9.121,5578
13834,109926.289, 9.526,5578
13835,109937.453,11.169,5578
13836,109947.031, 9.579,5578
13837,109957.508,10.474,5578
13838,109967.555,10.055,5578
13839,109978.555,10.996,5578
13840,109988.227, 9.672,5578
13841,109998.484,10.257,5578
13842,110008.641,10.153,5578
13843,110019.047,10.402,5578
13844,110028.469, 9.425,5578
13845,110038.781,10.314,5578
13846,110049.305,10.519,5578
13847,110059.930,10.632,5578
13848,110070.766,10.835,5578
13849,110081.508,10.745,5578
13850,110092.391,10.879,5578
13851,110102.883,10.498,5578
13852,110112.727, 9.837,5578
13853,110122.164, 9.442,5578
13854,110132.602,10.435,5578
13855,110142.133, 9.529,5578
13856,110151.266, 9.140,5578
13857,110160.328, 9.056,5578
13858,110169.172, 8.850,5578
13859,110178.383, 9.205,5578
13860,110187.859, 9.475,5578
13861,110197.766, 9.908,5578
13862,110207.813,10.052,5578
13863,110217.266, 9.453,5578
13864,110226.578, 9.308,5578
13865,110235.602, 9.026,5578
13866,110245.648,10.044,5578
13867,110255.211, 9.564,5578
13868,110264.820, 9.605,5578
13869,110274.164, 9.348,5578
13870,110283.523, 9.360,5578
13871,110292.055, 8.529,5578
13872,110301.344, 9.289,5578
13873,110310.727, 9.380,5578
13874,110320.297, 9.566,5578
13875,110331.023,10.731,5578
13876,110339.727, 8.707,5578
13877,110348.492, 8.764,5578
13878,110358.141, 9.651,5578
13879,110367.984, 9.839,5578
13880,110377.289, 9.303,5578
13881,110386.789, 9.502,5578
13882,110395.789, 9.001,5578
13883,110405.148, 9.362,5578
13884,110413.875, 8.731,5578
13885,110422.883, 9.001,5578
13886,110431.648, 8.763,5578
13887,110441.836,10.190,5578
13888,110450.625, 8.786,5578
13889,110459.477, 8.855,5578
13890,110469.750,10.270,5578
13891,110479.242, 9.503,5578
13892,110489.070, 9.818,5578
13893,110497.875, 8.815,5578
13894,110506.984, 9.096,5578
13895,110516.273, 9.301,5578
13896,110529.031,12.753,5578
13897,110539.156,10.126,5578
13898,110548.234, 9.077,5578
13899,110557.047, 8.812,5578
13900,110567.477,10.429,5578
13901,110576.953, 9.476,5578
13902,110587.211,10.259,5578
13903,110596.969, 9.756,5578
13904,110606.328, 9.361,5578
13905,110615.398, 9.067,5578
13906,110625.961,10.565,5578
13907,110636.758,10.797,5578
13908,110646.594, 9.843,5578
13909,110656.578, 9.982,5578
13910,110666.055, 9.469,5578
13911,110677.047,10.998,5578
13912,110687.773,10.728,5578
13913,110697.891,10.121,5578
13914,110707.359, 9.458,5578
13915,110717.734,10.377,5578
13916,110728.563,10.837,5578
13917,110739.164,10.596,5578
13918,110749.102, 9.933,5578
13919,110761.625,12.520,5578
13920,110770.859, 9.243,5578
13921,110780.734, 9.872,5578
13922,110792.766,12.030,5578
13923,110803.406,10.643,5578
13924,110816.898,13.495,5578
13925,110826.320, 9.418,5578
13926,110835.914, 9.598,5578
13927,110845.961,10.037,5578
13928,110856.500,10.546,5578
13929,110866.430, 9.931,5578
13930,110877.359,10.924,5578
13931,110886.445, 9.090,5578
13932,110896.547,10.101,5578
13933,110905.539, 8.991,5578
13934,110915.063, 9.522,5578
13935,110926.336,11.276,5578
13936,110937.063,10.724,5578
13937,110946.305, 9.243,5578
13938,110956.867,10.569,5578
13939,110966.523, 9.657,5578
13940,110975.430, 8.905,5578
13941,110985.000, 9.566,5578
13942,110994.570, 9.574,5578
13943,111004.219, 9.648,5578
13944,111013.398, 9.173,5578
13945,111023.078, 9.686,5578
13946,111031.938, 8.857,5578
13947,111042.242,10.312,5578
13948,111052.109, 9.863,5578
13949,111061.148, 9.035,5578
13950,111070.984, 9.837,5578
13951,111079.813, 8.827,5578
13952,111089.031, 9.216,5578
13953,111099.273,10.251,5578
13954,111109.063, 9.780,5578
13955,111119.422,10.360,5578
13956,111128.461, 9.043,5578
13957,111137.711, 9.251,5578
13958,111147.141, 9.431,5578
13959,111156.227, 9.088,5578
13960,111165.633, 9.395,5578
13961,111174.500, 8.875,5578
13962,111183.414, 8.913,5578
13963,111192.766, 9.348,5578
13964,111201.789, 9.024,5578
13965,111211.445, 9.658,5578
13966,111221.078, 9.630,5578
13967,111231.070, 9.996,5578
13968,111242.195,11.130,5578
13969,111252.844,10.646,5578
13970,111262.688, 9.838,5578
13971,111271.602, 8.922,5578
13972,111281.688,10.077,5578
13973,111291.727,10.039,5578
13974,111301.703, 9.975,5578
13975,111311.016, 9.316,5578
13976,111322.227,11.212,5578
13977,111333.578,11.355,5578
13978,111344.125,10.544,5578
13979,111353.570, 9.451,5578
13980,111362.930, 9.360,5578
13981,111372.820, 9.884,5578
13982,111382.586, 9.773,5578
13983,111392.070, 9.477,5578
13984,111402.250,10.187,5578
13985,111411.930, 9.674,5578
13986,111421.883, 9.955,5578
13987,111433.016,11.128,5578
13988,111443.172,10.163,5578
13989,111453.258,10.087,5578
13990,111463.289,10.021,5578
13991,111474.297,11.011,5578
13992,111484.813,10.519,5578
13993,111495.242,10.428,5578
13994,111506.328,11.081,5578
13995,111517.305,10.974,5578
13996,111527.828,10.533,5578
13997,111538.570,10.743,5578
13998,111549.438,10.865,5578
13999,111559.570,10.133,5578
14000,111570.203,10.632,5578
14001,111579.781, 9.580,5578
14002,111591.156,11.371,5578
14003,111601.844,10.693,5578
14004,111612.555,10.709,5578
14005,111622.852,10.296,5578
14006,111634.000,11.142,5578
14007,111644.602,10.609,5578
14008,111655.453,10.852,5578
14009,111664.969, 9.509,5578
14010,111675.617,10.652,5578
14011,111685.086, 9.472,5578
14012,111694.555, 9.467,5578
14013,111703.906, 9.352,5578
14014,111713.102, 9.196,5578
14015,111723.258,10.160,5578
14016,111735.508,12.243,5578
14017,111745.359, 9.849,5578
14018,111755.414,10.056,5578
14019,111765.117, 9.707,5578
14020,111775.023, 9.901,5578
14021,111785.992,10.968,5578
14022,111795.813, 9.827,5578
14023,111806.719,10.903,5578
14024,111816.516, 9.802,5578
14025,111826.984,10.462,5578
14026,111836.883, 9.907,5578
14027,111848.586,11.702,5578
14028,111860.219,11.629,5578
14029,111871.727,11.509,5578
14030,111881.688, 9.954,5578
14031,111891.336, 9.655,5578
14032,111903.125,11.792,5578
14033,111912.773, 9.644,5578
14034,111924.180,11.404,5578
14035,111933.492, 9.315,5578
14036,111943.367, 9.873,5578
14037,111952.984, 9.618,5578
14038,111962.875, 9.897,5578
14039,111973.336,10.454,5578
14040,111982.898, 9.563,5578
14041,111991.984, 9.081,5578
14042,112001.500, 9.522,5578
14043,112010.711, 9.213,5578
14044,112020.172, 9.459,5578
14045,112029.320, 9.149,5578
14046,112039.289, 9.960,5578
14047,112049.781,10.501,5578
14048,112060.133,10.352,5578
14049,112071.539,11.408,5578
14050,112081.891,10.351,5578
14051,112091.859, 9.969,5578
14052,112102.578,10.719,5578
14053,112113.430,10.852,5578
14054,112126.125,12.689,5578
14055,112136.844,10.721,5578
14056,112147.813,10.966,5578
14057,112157.867,10.062,5578
14058,112168.758,10.890,5578
14059,112180.414,11.649,5578
14060,112190.844,10.436,5578
14061,112201.594,10.753,5578
14062,112212.148,10.552,5578
14063,112224.563,12.418,5578
14064,112236.461,11.894,5578
14065,112247.633,11.168,5578
14066,112259.156,11.523,5578
14067,112268.438, 9.280,5578
14068,112278.602,10.170,5578
14069,112288.617,10.013,5578
14070,112298.578, 9.966,5578
14071,112308.078, 9.491,5578
14072,112318.164,10.087,5578
14073,112327.891, 9.732,5578
14074,112337.531, 9.640,5578
14075,112347.617,10.078,5578
14076,112357.063, 9.449,5578
14077,112367.016, 9.956,5578
14078,112376.789, 9.770,5578
14079,112386.875,10.094,5578
14080,112397.078,10.198,5578
14081,112406.758, 9.683,5578
14082,112416.953,10.185,5578
14083,112427.141,10.192,5578
14084,112436.469, 9.331,5578
14085,112446.453, 9.985,5578
14086,112455.648, 9.191,5578
14087,112465.656,10.005,5578
14088,112476.086,10.439,5578
14089,112487.742,11.650,5578
14090,112499.500,11.765,5578
14091,112510.156,10.655,5578
14092,112521.930,11.775,5578
14093,112533.719,11.785,5578
14094,112543.773,10.056,5578
14095,112553.453, 9.675,5578
14096,112563.938,10.494,5578
14097,112574.211,10.273,5578
14098,112584.172, 9.958,5578
14099,112594.250,10.079,5578
14100,112605.305,11.049,5578
14101,112615.875,10.570,5578
14102,112625.703, 9.827,5578
14103,112635.570, 9.872,5578
14104,112645.672,10.093,5578
14105,112656.563,10.899,5578
14106,112666.461, 9.897,5578
14107,112679.008,12.545,5578
14108,112690.180,11.172,5578
14109,112700.773,10.592,5578
14110,112711.672,10.898,5578
14111,112723.086,11.416,5578
14112,112734.289,11.202,5578
14113,112746.414,12.127,5578
14114,112757.008,10.591,5578
14115,112767.586,10.584,5578
14116,112778.523,10.940,5578
14117,112789.563,11.037,5578
14118,112800.234,10.669,5578
14119,112811.797,11.564,5578
14120,112823.414,11.614,5578
14121,112833.984,10.572,5578
14122,112844.961,10.970,5578
14123,112857.117,12.161,5578
14124,112867.938,10.829,5578
14125,112879.023,11.078,5578
14126,112890.992,11.970,5578
14127,112901.109,10.121,5578
14128,112911.172,10.060,5578
14129,112925.719,14.543,5578
14130,112937.523,11.810,5578
14131,112949.313,11.782,5578
14132,112961.016,11.705,5578
14133,112971.875,10.864,5578
14134,112982.664,10.782,5578
14135,112994.125,11.467,5578
14136,113005.359,11.233,5578
14137,113015.859,10.498,5578
14138,113027.133,11.274,5578
14139,113037.727,10.595,5578
14140,113048.484,10.759,5578
14141,113058.531,10.049,5578
14142,113068.438, 9.901,5578
14143,113078.336, 9.899,5578
14144,113088.164, 9.833,5578
14145,113098.438,10.274,5578
14146,113108.414, 9.971,5578
14147,113118.563,10.151,5578
14148,113129.391,10.828,5578
14149,113139.570,10.182,5578
14150,113149.578,10.010,5578
14151,113159.438, 9.852,5578
14152,113169.594,10.165,5578
14153,113179.172, 9.573,5578
14154,113188.922, 9.749,5578
14155,113199.695,10.770,5578
14156,113210.055,10.361,5578
14157,113220.555,10.501,5578
14158,113229.969, 9.412,5578
14159,113241.484,11.520,5578
14160,113251.805,10.319,5578
14161,113263.070,11.265,5578
14162,113272.922, 9.856,5578
14163,113282.797, 9.868,5578
14164,113294.883,12.088,5578
14165,113305.547,10.667,5578
14166,113317.164,11.613,5578
14167,113329.031,11.865,5578
14168,113340.445,11.421,5578
14169,113351.813,11.362,5578
14170,113362.680,10.864,5578
14171,113372.625, 9.946,5578
14172,113382.570, 9.952,5578
14173,113394.063,11.487,5578
14174,113403.930, 9.877,5578
14175,113414.109,10.176,5578
14176,113424.969,10.854,5578
14177,113435.352,10.380,5578
14178,113445.430,10.084,5578
14179,113456.602,11.173,5578
14180,113467.633,11.025,5578
14181,113478.031,10.403,5578
14182,113490.039,12.003,5578
14183,113500.477,10.445,5578
14184,113511.336,10.854,5578
14185,113523.336,12.000,5578
14186,113533.914,10.583,5578
14187,113544.930,11.019,5578
14188,113555.828,10.892,5578
14189,113567.961,12.134,5578
14190,113579.445,11.486,5578
14191,113591.734,12.287,5578
14192,113603.242,11.508,5578
14193,113614.492,11.253,5578
14194,113626.617,12.121,5578
14195,113637.969,11.351,5578
14196,113648.844,10.875,5578
14197,113658.664, 9.816,5578
14198,113669.148,10.493,5578
14199,113679.383,10.229,5578
14200,113689.422,10.041,5578
14201,113700.109,10.691,5578
14202,113710.633,10.520,5578
14203,113723.773,13.141,5578
14204,113735.703,11.932,5578
14205,113745.859,10.153,5578
14206,113756.672,10.813,5578
14207,113767.586,10.916,5578
14208,113779.688,12.097,5578
14209,113790.055,10.371,5578
14210,113800.484,10.429,5578
14211,113811.250,10.767,5578
14212,113821.313,10.057,5578
14213,113831.383,10.075,5578
14214,113842.164,10.781,5578
14215,113853.727,11.558,5578
14216,113863.625, 9.900,5578
14217,113874.789,11.165,5578
14218,113885.578,10.796,5578
14219,113896.758,11.172,5578
14220,113907.109,10.353,5578
14221,113917.914,10.812,5578
14222,113929.500,11.579,5578
14223,113941.516,12.017,5578
14224,113953.641,12.123,5578
14225,113965.969,12.324,5578
14226,113979.328,13.365,5578
14227,113991.141,11.810,5578
14228,114001.625,10.479,5578
14229,114011.391, 9.775,5578
14230,114021.297, 9.900,5578
14231,114031.195, 9.907,5578
14232,114041.211,10.014,5578
14233,114051.688,10.476,5578
14234,114063.477,11.787,5578
14235,114075.203,11.730,5578
14236,114086.289,11.082,5578
14237,114100.859,14.570,5578
14238,114114.094,13.232,5578
14239,114128.742,14.647,5578
14240,114140.547,11.813,5578
14241,114153.000,12.451,5578
14242,114165.164,12.164,5578
14243,114177.438,12.269,5578
14244,114190.664,13.230,5578
14245,114203.766,13.098,5578
14246,114214.742,10.983,5578
14247,114226.680,11.934,5578
14248,114238.344,11.666,5578
14249,114250.898,12.555,5578
14250,114262.891,11.994,5578
14251,114273.906,11.016,5578
14252,114284.672,10.757,5578
14253,114295.180,10.514,5578
14254,114306.641,11.454,5578
14255,114316.875,10.243,5578
14256,114328.297,11.416,5578
14257,114339.523,11.228,5578
14258,114350.742,11.217,5578
14259,114361.078,10.341,5578
14260,114370.961, 9.876,5578
14261,114381.680,10.724,5578
14262,114391.664, 9.984,5578
14263,114401.570, 9.905,5578
14264,114412.914,11.347,5578
14265,114423.344,10.426,5578
14266,114434.453,11.107,5578
14267,114444.313, 9.864,5578
14268,114455.281,10.966,5578
14269,114465.414,10.138,5578
14270,114475.375, 9.958,5578
14271,114486.398,11.025,5578
14272,114496.977,10.572,5578
14273,114507.594,10.622,5578
