Frame, Time (ms), Delta (ms) , Memory (mb)
16836,144715.844,10.188,5578
16837,144725.828, 9.976,5578
16838,144735.797, 9.977,5578
16839,144745.625, 9.814,5578
16840,144755.672,10.057,5578
16841,144766.000,10.332,5578
16842,144776.094,10.081,5578
16843,144786.063, 9.963,5578
16844,144796.219,10.160,5578
16845,144806.391,10.187,5578
16846,144816.516,10.123,5578
16847,144827.156,10.640,5578
16848,144837.484,10.314,5578
16849,144847.750,10.275,5578
16850,144858.734,10.976,5578
16851,144869.172,10.451,5578
16852,144879.406,10.228,5578
16853,144889.422,10.016,5578
16854,144900.188,10.765,5578
16855,144911.734,11.554,5578
16856,144923.875,12.134,5578
16857,144935.844,11.977,5578
16858,144946.500,10.654,5578
16859,144956.438, 9.930,5578
16860,144966.625,10.200,5578
16861,144977.609,10.975,5578
16862,144988.344,10.733,5578
16863,144998.672,10.333,5578
16864,145009.328,10.667,5578
16865,145019.594,10.244,5578
16866,145029.609,10.028,5578
16867,145040.234,10.614,5578
16868,145050.547,10.318,5578
16869,145060.688,10.154,5578
16870,145071.125,10.429,5578
16871,145081.813,10.691,5578
16872,145093.188,11.380,5578
16873,145103.563,10.364,5578
16874,145114.531,10.971,5578
16875,145125.609,11.077,5578
16876,145136.766,11.143,5578
16877,145147.438,10.678,5578
16878,145158.453,11.028,5578
16879,145169.391,10.924,5578
16880,145180.406,11.026,5578
16881,145191.250,10.838,5578
16882,145202.219,10.965,5578
16883,145213.469,11.255,5578
16884,145224.594,11.132,5578
16885,145235.094,10.493,5578
16886,145246.422,11.328,5578
16887,145256.813,10.385,5578
16888,145267.531,10.714,5578
16889,145277.516, 9.989,5578
16890,145287.297, 9.792,5578
16891,145297.438,10.132,5578
16892,145307.344, 9.915,5578
16893,145317.844,10.494,5578
16894,145329.281,11.448,5578
16895,145339.984,10.697,5578
16896,145350.094,10.101,5578
16897,145359.813, 9.727,5578
16898,145370.156,10.331,5578
16899,145379.875, 9.731,5578
16900,145389.859, 9.990,5578
16901,145400.203,10.334,5578
16902,145410.672,10.480,5578
16903,145421.125,10.438,5578
16904,145431.391,10.258,5578
16905,145441.688,10.313,5578
16906,145452.391,10.697,5578
16907,145462.859,10.470,5578
16908,145473.016,10.152,5578
16909,145483.844,10.834,5578
16910,145494.500,10.655,5578
16911,145505.078,10.586,5578
16912,145516.750,11.654,5578
16913,145527.875,11.144,5578
16914,145537.844, 9.960,5578
16915,145549.172,11.336,5578
16916,145559.234,10.065,5578
16917,145569.094, 9.860,5578
16918,145579.094, 9.988,5578
16919,145589.594,10.494,5578
16920,145599.688,10.104,5578
16921,145609.953,10.275,5578
16922,145620.828,10.854,5578
16923,145630.594, 9.782,5578
16924,145640.844,10.247,5578
16925,145650.578, 9.739,5578
16926,145660.406, 9.823,5578
16927,145670.406,10.006,5578
16928,145680.734,10.317,5578
16929,145691.406,10.665,5578
16930,145701.844,10.452,5578
16931,145712.234,10.376,5578
16932,145725.000,12.767,5578
16933,145736.438,11.452,5578
16934,145747.891,11.457,5578
16935,145758.500,10.599,5578
16936,145768.797,10.297,5578
16937,145779.688,10.895,5578
16938,145789.969,10.287,5578
16939,145801.328,11.359,5578
16940,145811.750,10.416,5578
16941,145822.125,10.372,5578
16942,145833.109,10.986,5578
16943,145843.313,10.205,5578
16944,145856.547,13.241,5578
16945,145867.516,10.947,5578
16946,145879.281,11.775,5578
16947,145891.531,12.247,5578
16948,145902.891,11.354,5578
16949,145913.703,10.823,5578
16950,145924.281,10.582,5578
16951,145935.516,11.225,5578
16952,145946.375,10.872,5578
16953,145957.391,10.998,5578
16954,145967.625,10.238,5578
16955,145977.859,10.241,5578
16956,145989.875,12.015,5578
16957,146002.859,12.974,5578
16958,146014.250,11.404,5578
16959,146026.234,11.974,5578
16960,146036.844,10.613,5578
16961,146047.313,10.479,5578
16962,146057.500,10.171,5578
16963,146067.391, 9.899,5578
16964,146077.641,10.244,5578
16965,146088.203,10.568,5578
16966,146098.484,10.285,5578
16967,146108.469, 9.978,5578
16968,146119.641,11.174,5578
16969,146131.359,11.730,5578
16970,146141.609,10.243,5578
16971,146153.250,11.637,5578
16972,146163.578,10.330,5578
16973,146173.703,10.120,5578
16974,146183.813,10.123,5578
16975,146194.234,10.414,5578
16976,146204.484,10.246,5578
16977,146214.609,10.127,5578
16978,146224.594, 9.995,5578
16979,146234.891,10.283,5578
16980,146245.406,10.515,5578
16981,146256.094,10.685,5578
16982,146266.422,10.334,5578
16983,146276.328, 9.904,5578
16984,146286.203, 9.870,5578
16985,146296.031, 9.839,5578
16986,146305.766, 9.735,5578
16987,146315.750, 9.981,5578
16988,146325.672, 9.924,5578
16989,146336.281,10.610,5578
16990,146345.891, 9.613,5578
16991,146355.875, 9.991,5578
16992,146366.266,10.374,5578
16993,146377.469,11.197,5578
16994,146388.078,10.606,5578
16995,146398.031, 9.975,5578
16996,146408.391,10.350,5578
16997,146418.109, 9.707,5578
16998,146427.891, 9.796,5578
16999,146438.203,10.311,5578
17000,146448.797,10.581,5578
17001,146459.234,10.458,5578
17002,146470.594,11.364,5578
17003,146480.844,10.228,5578
17004,146491.672,10.839,5578
17005,146502.844,11.168,5578
17006,146514.078,11.236,5578
17007,146526.297,12.223,5578
17008,146537.203,10.900,5578
17009,146547.781,10.577,5578
17010,146558.422,10.643,5578
17011,146571.406,12.983,5578
17012,146584.125,12.713,5578
17013,146595.516,11.395,5578
17014,146607.094,11.582,5578
17015,146618.828,11.722,5578
17016,146631.109,12.290,5578
17017,146643.094,11.995,5578
17018,146655.203,12.114,5578
17019,146665.953,10.743,5578
17020,146676.906,10.945,5578
17021,146688.953,12.051,5578
17022,146700.578,11.636,5578
17023,146710.234, 9.638,5578
17024,146720.219, 9.982,5578
17025,146729.891, 9.693,5578
17026,146740.297,10.390,5578
17027,146750.516,10.234,5578
17028,146760.172, 9.635,5578
17029,146770.203,10.034,5578
17030,146779.844, 9.646,5578
17031,146790.594,10.756,5578
17032,146800.922,10.315,5578
17033,146810.578, 9.676,5578
17034,146820.484, 9.907,5578
17035,146831.125,10.628,5578
17036,146841.156,10.036,5578
17037,146851.281,10.133,5578
17038,146861.313,10.022,5578
17039,146871.406,10.092,5578
17040,146881.500,10.094,5578
17041,146891.094, 9.599,5578
17042,146901.531,10.433,5578
17043,146911.906,10.379,5578
17044,146923.938,12.029,5578
17045,146934.750,10.803,5578
17046,146944.516, 9.775,5578
17047,146954.672,10.155,5578
17048,146965.156,10.485,5578
17049,146974.922, 9.763,5578
17050,146985.281,10.363,5578
17051,146995.719,10.438,5578
17052,147006.500,10.789,5578
17053,147016.813,10.298,5578
17054,147026.781, 9.972,5578
17055,147036.766, 9.974,5578
17056,147046.906,10.155,5578
17057,147057.063,10.155,5578
17058,147067.594,10.526,5578
17059,147077.672,10.072,5578
17060,147088.141,10.473,5578
17061,147098.641,10.517,5578
17062,147110.063,11.408,5578
17063,147120.750,10.683,5578
17064,147132.172,11.422,5578
17065,147144.547,12.390,5578
17066,147156.547,12.001,5578
17067,147168.766,12.208,5578
17068,147181.719,12.957,5578
17069,147193.813,12.099,5578
17070,147204.750,10.914,5578
17071,147215.453,10.707,5578
17072,147226.156,10.715,5578
17073,147236.984,10.821,5578
17074,147248.172,11.192,5578
17075,147259.453,11.283,5578
17076,147270.188,10.738,5578
17077,147281.578,11.392,5578
17078,147292.781,11.187,5578
17079,147302.453, 9.681,5578
17080,147314.078,11.617,5578
17081,147326.531,12.462,5578
17082,147337.484,10.956,5578
17083,147347.359, 9.884,5578
17084,147358.000,10.641,5578
17085,147368.234,10.219,5578
17086,147379.266,11.044,5578
17087,147390.031,10.767,5578
17088,147400.766,10.713,5578
17089,147412.875,12.110,5578
17090,147424.469,11.611,5578
17091,147436.859,12.385,5578
17092,147448.109,11.238,5578
17093,147458.766,10.664,5578
17094,147468.906,10.137,5578
17095,147478.609, 9.715,5578
17096,147488.781,10.169,5578
17097,147498.391, 9.615,5578
17098,147508.453,10.054,5578
17099,147518.250, 9.798,5578
17100,147528.297,10.048,5578
17101,147539.203,10.903,5578
17102,147549.313,10.124,5578
17103,147559.422,10.091,5578
17104,147569.422,10.001,5578
17105,147579.469,10.053,5578
17106,147589.938,10.475,5578
17107,147600.875,10.922,5578
17108,147611.172,10.305,5578
17109,147621.781,10.606,5578
17110,147632.188,10.398,5578
17111,147642.922,10.744,5578
17112,147653.609,10.685,5578
17113,147663.875,10.274,5578
17114,147673.906,10.027,5578
17115,147684.297,10.388,5578
17116,147694.953,10.662,5578
17117,147705.234,10.286,5578
17118,147717.047,11.811,5578
17119,147729.156,12.107,5578
17120,147740.031,10.871,5578
17121,147751.484,11.444,5578
17122,147762.844,11.366,5578
17123,147773.344,10.513,5578
17124,147784.391,11.037,5578
17125,147794.828,10.427,5578
17126,147805.188,10.365,5578
17127,147816.109,10.918,5578
17128,147827.250,11.159,5578
17129,147837.984,10.731,5578
17130,147849.156,11.173,5578
17131,147860.313,11.148,5578
17132,147870.391,10.085,5578
17133,147880.656,10.272,5578
17134,147890.969,10.296,5578
17135,147901.703,10.740,5578
17136,147912.750,11.046,5578
17137,147923.469,10.711,5578
17138,147934.531,11.080,5578
17139,147945.219,10.678,5578
17140,147955.875,10.662,5578
17141,147967.516,11.630,5578
17142,147978.266,10.751,5578
17143,147989.281,11.025,5578
17144,147999.828,10.538,5578
17145,148010.734,10.904,5578
17146,148021.734,10.997,5578
17147,148033.969,12.252,5578
17148,148045.859,11.884,5578
17149,148056.875,11.004,5578
17150,148067.578,10.708,5578
17151,148077.875,10.307,5578
17152,148088.109,10.227,5578
17153,148098.109, 9.994,5578
17154,148108.313,10.206,5578
17155,148119.859,11.561,5578
17156,148132.094,12.219,5578
17157,148142.563,10.480,5578
17158,148152.953,10.378,5578
17159,148163.078,10.138,5578
17160,148173.688,10.605,5578
17161,148183.984,10.302,5578
17162,148194.719,10.714,5578
17163,148205.063,10.363,5578
17164,148216.109,11.032,5578
17165,148226.266,10.161,5578
17166,148236.250, 9.991,5578
17167,148246.516,10.271,5578
17168,148256.594,10.076,5578
17169,148266.656,10.055,5578
17170,148277.234,10.587,5578
17171,148288.516,11.272,5578
17172,148298.813,10.296,5578
17173,148309.063,10.248,5578
17174,148319.141,10.090,5578
17175,148330.094,10.934,5578
17176,148340.313,10.228,5578
17177,148350.250, 9.939,5578
17178,148360.219, 9.965,5578
17179,148369.953, 9.747,5578
17180,148379.516, 9.546,5578
17181,148389.500, 9.994,5578
17182,148400.359,10.865,5578
17183,148410.641,10.281,5578
17184,148420.563, 9.927,5578
17185,148430.266, 9.684,5578
17186,148440.031, 9.782,5578
17187,148449.766, 9.731,5578
17188,148459.781,10.010,5578
17189,148470.344,10.558,5578
17190,148480.484,10.140,5578
17191,148491.547,11.063,5578
17192,148502.391,10.844,5578
17193,148512.969,10.584,5578
17194,148525.063,12.093,5578
17195,148536.797,11.728,5578
17196,148548.922,12.127,5578
17197,148560.734,11.805,5578
17198,148572.469,11.755,5578
17199,148583.391,10.908,5578
17200,148594.844,11.455,5578
17201,148606.656,11.823,5578
17202,148618.109,11.445,5578
17203,148629.766,11.658,5578
17204,148640.656,10.895,5578
17205,148652.094,11.432,5578
17206,148663.625,11.521,5578
17207,148674.609,10.993,5578
17208,148685.594,10.987,5578
17209,148695.984,10.394,5578
17210,148706.578,10.597,5578
17211,148717.297,10.722,5578
17212,148728.281,10.971,5578
17213,148738.000, 9.725,5578
17214,148748.125,10.111,5578
17215,148758.016, 9.915,5578
17216,148768.078,10.038,5578
17217,148778.047, 9.967,5578
17218,148788.672,10.650,5578
17219,148798.656, 9.985,5578
17220,148808.344, 9.667,5578
17221,148818.859,10.517,5578
17222,148828.656, 9.803,5578
17223,148838.797,10.130,5578
17224,148848.406, 9.615,5578
17225,148859.672,11.272,5578
17226,148870.172,10.499,5578
17227,148880.781,10.600,5578
17228,148891.438,10.657,5578
17229,148902.266,10.834,5578
17230,148912.438,10.179,5578
17231,148925.250,12.804,5578
17232,148937.750,12.503,5578
17233,148948.938,11.193,5578
17234,148960.156,11.201,5578
17235,148971.297,11.155,5578
17236,148982.375,11.081,5578
17237,148994.344,11.958,5578
17238,149005.266,10.929,5578
17239,149015.719,10.459,5578
17240,149026.641,10.924,5578
17241,149036.875,10.228,5578
17242,149047.234,10.364,5578
17243,149057.328,10.087,5578
17244,149068.000,10.675,5578
17245,149078.672,10.674,5578
17246,149089.281,10.603,5578
17247,149099.906,10.628,5578
17248,149110.844,10.936,5578
17249,149120.984,10.137,5578
17250,149132.297,11.305,5578
17251,149142.531,10.248,5578
17252,149153.313,10.791,5578
17253,149164.203,10.875,5578
17254,149175.203,11.004,5578
17255,149185.891,10.694,5578
17256,149196.672,10.783,5578
17257,149207.328,10.659,5578
17258,149217.609,10.274,5578
17259,149228.766,11.142,5578
17260,149240.313,11.558,5578
17261,149251.359,11.047,5578
17262,149263.656,12.299,5578
17263,149274.063,10.388,5578
17264,149285.781,11.729,5578
17265,149296.938,11.150,5578
17266,149307.438,10.508,5578
17267,149318.078,10.638,5578
17268,149329.656,11.581,5578
17269,149341.578,11.913,5578
17270,149352.109,10.539,5578
17271,149362.438,10.332,5578
17272,149372.969,10.520,5578
17273,149384.313,11.358,5578
17274,149394.813,10.492,5578
17275,149404.781, 9.959,5578
17276,149414.594, 9.825,5578
17277,149424.578, 9.991,5578
17278,149434.688,10.111,5578
17279,149444.891,10.185,5578
17280,149456.063,11.177,5578
17281,149466.078,10.018,5578
17282,149475.813, 9.743,5578
17283,149486.781,10.958,5578
17284,149497.047,10.274,5578
17285,149506.828, 9.766,5578
17286,149517.406,10.584,5578
17287,149527.219, 9.826,5578
17288,149537.234,10.007,5578
17289,149546.750, 9.507,5578
17290,149557.703,10.962,5578
17291,149568.125,10.422,5578
17292,149578.656,10.547,5578
17293,149589.703,11.031,5578
17294,149600.422,10.727,5578
17295,149611.656,11.230,5578
17296,149623.406,11.741,5578
17297,149634.500,11.110,5578
17298,149645.438,10.918,5578
17299,149655.359, 9.947,5578
17300,149666.469,11.098,5578
17301,149676.578,10.116,5578
17302,149686.797,10.195,5578
17303,149697.063,10.284,5578
17304,149707.391,10.310,5578
17305,149718.719,11.326,5578
17306,149731.547,12.841,5578
17307,149742.672,11.129,5578
17308,149752.844,10.163,5578
17309,149763.875,11.046,5578
17310,149774.766,10.868,5578
17311,149785.109,10.353,5578
17312,149795.781,10.677,5578
17313,149805.766, 9.988,5578
17314,149816.141,10.358,5578
17315,149826.719,10.582,5578
17316,149837.156,10.455,5578
17317,149847.406,10.228,5578
17318,149857.828,10.439,5578
17319,149868.938,11.111,5578
17320,149880.953,12.015,5578
17321,149891.906,10.956,5578
17322,149902.328,10.421,5578
17323,149912.875,10.540,5578
17324,149924.313,11.443,5578
17325,149935.219,10.913,5578
17326,149946.297,11.058,5578
17327,149957.531,11.244,5578
17328,149968.734,11.194,5578
17329,149979.594,10.866,5578
17330,149990.891,11.287,5578
17331,150001.734,10.849,5578
17332,150012.438,10.712,5578
17333,150024.109,11.664,5578
17334,150035.500,11.394,5578
17335,150049.031,13.539,5578
17336,150061.781,12.744,5578
17337,150072.531,10.749,5578
17338,150082.938,10.407,5578
17339,150094.094,11.158,5578
17340,150106.125,12.023,5578
17341,150117.188,11.069,5578
17342,150129.734,12.541,5578
17343,150141.391,11.658,5578
17344,150153.813,12.430,5578
17345,150164.688,10.877,5578
17346,150175.391,10.693,5578
17347,150185.703,10.309,5578
17348,150196.563,10.871,5578
17349,150207.063,10.499,5578
17350,150217.813,10.755,5578
17351,150227.813,10.001,5578
17352,150237.891,10.073,5578
17353,150248.391,10.498,5578
17354,150258.203, 9.809,5578
17355,150268.172, 9.958,5578
17356,150278.469,10.307,5578
17357,150288.156, 9.687,5578
17358,150298.141, 9.976,5578
17359,150309.484,11.344,5578
17360,150319.250, 9.785,5578
17361,150329.297,10.042,5578
17362,150339.219, 9.920,5578
17363,150349.219,10.008,5578
17364,150359.609,10.383,5578
17365,150369.781,10.176,5578
17366,150379.203, 9.423,5578
17367,150388.844, 9.622,5578
17368,150399.078,10.252,5578
17369,150409.109,10.033,5578
17370,150418.984, 9.874,5578
17371,150428.750, 9.755,5578
17372,150439.219,10.484,5578
17373,150449.406,10.174,5578
17374,150459.641,10.235,5578
17375,150470.141,10.500,5578
17376,150480.406,10.274,5578
17377,150491.453,11.037,5578
17378,150501.703,10.245,5578
17379,150513.313,11.627,5578
17380,150525.609,12.281,5578
17381,150536.234,10.626,5578
17382,150546.797,10.564,5578
17383,150557.328,10.547,5578
17384,150567.938,10.607,5578
17385,150578.375,10.431,5578
17386,150587.969, 9.595,5578
17387,150598.750,10.773,5578
17388,150609.016,10.274,5578
17389,150619.141,10.122,5578
17390,150629.688,10.548,5578
17391,150640.578,10.898,5578
17392,150651.219,10.641,5578
17393,150661.797,10.577,5578
17394,150673.734,11.931,5578
17395,150684.219,10.475,5578
17396,150695.453,11.228,5578
17397,150707.031,11.598,5578
17398,150718.625,11.599,5578
17399,150731.656,13.021,5578
17400,150743.141,11.485,5578
17401,150753.625,10.477,5578
17402,150764.406,10.789,5578
17403,150774.719,10.299,5578
17404,150785.250,10.544,5578
17405,150795.891,10.647,5578
17406,150807.031,11.125,5578
17407,150818.750,11.725,5578
17408,150829.047,10.292,5578
17409,150839.813,10.767,5578
17410,150849.672, 9.855,5578
17411,150859.766,10.100,5578
17412,150870.250,10.491,5578
17413,150879.859, 9.605,5578
17414,150889.250, 9.398,5578
17415,150899.594,10.330,5578
17416,150909.484, 9.887,5578
17417,150921.484,12.006,5578
17418,150932.781,11.299,5578
17419,150944.266,11.477,5578
17420,150954.281,10.016,5578
17421,150964.734,10.448,5578
17422,150974.422, 9.699,5578
17423,150984.391, 9.977,5578
17424,150994.375, 9.983,5578
17425,151004.484,10.102,5578
17426,151014.469, 9.992,5578
17427,151024.813,10.336,5578
17428,151034.344, 9.540,5578
17429,151045.047,10.702,5578
17430,151055.844,10.797,5578
17431,151065.828, 9.975,5578
17432,151075.594, 9.775,5578
17433,151085.797,10.193,5578
17434,151096.469,10.676,5578
17435,151105.938, 9.478,5578
17436,151116.141,10.197,5578
17437,151127.109,10.976,5578
17438,151137.719,10.604,5578
17439,151147.969,10.246,5578
17440,151158.906,10.933,5578
17441,151170.406,11.501,5578
17442,151180.828,10.416,5578
17443,151191.281,10.467,5578
17444,151201.547,10.260,5578
17445,151211.672,10.130,5578
17446,151221.641, 9.965,5578
17447,151232.969,11.325,5578
17448,151244.531,11.573,5578
17449,151255.906,11.369,5578
17450,151267.563,11.659,5578
17451,151279.078,11.512,5578
17452,151290.172,11.084,5578
17453,151301.094,10.925,5578
17454,151312.875,11.791,5578
17455,151325.313,12.441,5578
17456,151336.250,10.923,5578
17457,151347.016,10.767,5578
17458,151357.828,10.814,5578
17459,151370.172,12.348,5578
