Frame, Time (ms), Delta (ms) , Memory (mb)
10947,119593.922,13.004,5420
10948,119606.570,12.648,5420
10949,119619.477,12.907,5420
10950,119632.836,13.358,5420
10951,119645.320,12.480,5420
10952,119658.789,13.470,5420
10953,119670.641,11.848,5420
10954,119683.375,12.736,5420
10955,119696.281,12.904,5420
10956,119708.898,12.626,5420
10957,119721.609,12.703,5420
10958,119735.219,13.620,5420
10959,119747.117,11.892,5420
10960,119760.164,13.052,5420
10961,119772.891,12.726,5420
10962,119785.992,13.095,5420
10963,119799.047,13.052,5420
10964,119811.859,12.818,5420
10965,119824.273,12.408,5420
10966,119837.586,13.322,5420
10967,119850.586,13.000,5420
10968,119863.313,12.717,5420
10969,119876.406,13.096,5420
10970,119888.758,12.355,5420
10971,119901.484,12.726,5420
10972,119915.289,13.798,5420
10973,119928.227,12.945,5420
10974,119942.180,13.957,5420
10975,119956.352,14.163,5420
10976,119968.289,11.941,5420
10977,119980.477,12.187,5420
10978,119993.102,12.630,5420
10979,120005.570,12.471,5420
10980,120018.625,13.049,5420
10981,120030.711,12.086,5420
10982,120043.914,13.210,5420
10983,120058.648,14.726,5420
10984,120071.070,12.426,5420
10985,120083.859,12.786,5420
10986,120096.398,12.541,5420
10987,120109.273,12.871,5420
10988,120122.469,13.195,5420
10989,120135.203,12.740,5420
10990,120148.906,13.702,5420
10991,120160.820,11.917,5420
10992,120174.383,13.555,5420
10993,120186.852,12.477,5420
10994,120199.578,12.725,5420
10995,120212.680,13.095,5420
10996,120224.523,11.851,5420
10997,120238.859,14.331,5420
10998,120250.664,11.801,5420
10999,120264.023,13.366,5420
11000,120277.906,13.882,5420
11001,120290.031,12.124,5420
11002,120301.883,11.851,5420
11003,120314.148,12.269,5420
11004,120326.961,12.806,5420
11005,120340.508,13.554,5420
11006,120353.219,12.710,5420
11007,120366.750,13.528,5420
11008,120379.922,13.176,5420
11009,120393.148,13.222,5420
11010,120406.086,12.937,5420
11011,120419.313,13.225,5420
11012,120432.266,12.955,5420
11013,120444.969,12.704,5420
11014,120457.477,12.509,5420
11015,120470.422,12.943,5420
11016,120483.992,13.565,5420
11017,120496.719,12.729,5420
11018,120509.469,12.752,5420
11019,120522.484,13.019,5420
11020,120536.531,14.047,5420
11021,120548.820,12.293,5420
11022,120561.352,12.521,5420
11023,120577.250,15.909,5420
11024,120589.836,12.580,5420
11025,120604.672,14.836,5420
11026,120617.211,12.542,5420
11027,120629.398,12.188,5420
11028,120642.609,13.207,5420
11029,120655.320,12.705,5420
11030,120668.898,13.584,5420
11031,120683.945,15.044,5420
11032,120695.977,12.034,5420
11033,120708.281,12.301,5420
11034,120719.539,11.268,5420
11035,120730.813,11.271,5420
11036,120741.758,10.942,5420
11037,120755.539,13.784,5420
11038,120769.508,13.972,5420
11039,120781.703,12.185,5420
11040,120795.719,14.021,5420
11041,120808.758,13.035,5420
11042,120821.016,12.261,5420
11043,120834.625,13.608,5420
11044,120847.469,12.844,5420
11045,120861.320,13.853,5420
11046,120872.391,11.067,5420
11047,120884.867,12.486,5420
11048,120900.141,15.270,5420
11049,120911.484,11.339,5420
11050,120923.719,12.238,5420
11051,120937.273,13.545,5420
11052,120950.461,13.196,5420
11053,120963.633,13.169,5420
11054,120977.047,13.412,5420
11055,120989.734,12.689,5420
11056,121002.859,13.131,5420
11057,121015.625,12.759,5420
11058,121028.352,12.725,5420
11059,121042.242,13.901,5420
11060,121054.898,12.650,5420
11061,121067.531,12.634,5420
11062,121081.211,13.681,5420
11063,121094.898,13.687,5420
11064,121107.758,12.861,5420
11065,121119.656,11.889,5420
11066,121133.492,13.841,5420
11067,121145.758,12.268,5420
11068,121158.984,13.224,5420
11069,121171.734,12.753,5420
11070,121184.125,12.390,5420
11071,121197.695,13.568,5420
11072,121210.391,12.698,5420
11073,121223.648,13.252,5420
11074,121236.195,12.554,5420
11075,121248.953,12.750,5420
11076,121262.969,14.015,5420
11077,121276.898,13.941,5420
11078,121290.383,13.479,5420
11079,121304.125,13.744,5420
11080,121319.383,15.255,5420
11081,121331.852,12.471,5420
11082,121346.164,14.314,5420
11083,121362.297,16.131,5420
11084,121376.164,13.871,5420
11085,121391.414,15.247,5420
11086,121404.539,13.128,5420
11087,121419.500,14.958,5420
11088,121433.852,14.352,5420
11089,121448.805,14.948,5420
11090,121467.477,18.678,5420
11091,121481.219,13.743,5420
11092,121495.438,14.215,5420
11093,121507.656,12.219,5420
11094,121521.266,13.607,5420
11095,121532.250,10.991,5420
11096,121545.398,13.139,5420
11097,121557.203,11.808,5420
11098,121568.414,11.209,5420
11099,121579.438,11.024,5420
11100,121592.156,12.726,5420
11101,121603.852,11.695,5420
11102,121616.313,12.450,5420
11103,121629.047,12.736,5420
11104,121642.805,13.764,5420
11105,121655.000,12.193,5420
11106,121667.633,12.631,5420
11107,121681.398,13.766,5420
11108,121693.563,12.170,5420
11109,121707.492,13.924,5420
11110,121720.461,12.970,5420
11111,121732.031,11.570,5420
11112,121745.641,13.610,5420
11113,121759.008,13.364,5420
11114,121772.016,13.010,5420
11115,121784.680,12.664,5420
11116,121797.648,12.970,5420
11117,121810.664,13.013,5420
11118,121824.031,13.369,5420
11119,121837.094,13.060,5420
11120,121850.414,13.324,5420
11121,121862.750,12.333,5420
11122,121879.445,16.701,5420
11123,121890.336,10.884,5420
11124,121903.195,12.866,5420
11125,121915.289,12.086,5420
11126,121927.953,12.666,5420
11127,121941.227,13.277,5420
11128,121954.250,13.026,5420
11129,121966.734,12.478,5420
11130,121982.422,15.694,5420
11131,121994.836,12.412,5420
11132,122009.602,14.763,5420
11133,122021.273,11.673,5420
11134,122032.906,11.638,5420
11135,122044.531,11.626,5420
11136,122056.969,12.432,5420
11137,122070.117,13.151,5420
11138,122082.539,12.424,5420
11139,122093.734,11.193,5420
11140,122108.695,14.954,5420
11141,122121.492,12.807,5420
11142,122133.156,11.658,5420
11143,122145.820,12.665,5420
11144,122159.141,13.323,5420
11145,122172.109,12.965,5420
11146,122185.297,13.188,5420
11147,122196.500,11.204,5420
11148,122211.586,15.090,5420
11149,122224.250,12.665,5420
11150,122235.023,10.766,5420
11151,122248.414,13.390,5420
11152,122261.359,12.946,5420
11153,122273.031,11.676,5420
11154,122286.813,13.781,5420
11155,122300.203,13.391,5420
11156,122313.094,12.888,5420
11157,122326.234,13.141,5420
11158,122338.766,12.530,5420
11159,122351.703,12.934,5420
11160,122364.617,12.914,5420
11161,122377.078,12.463,5420
11162,122390.367,13.288,5420
11163,122403.516,13.152,5420
11164,122416.586,13.074,5420
11165,122429.516,12.930,5420
11166,122443.008,13.483,5420
11167,122455.602,12.596,5420
11168,122467.344,11.740,5420
11169,122480.047,12.704,5420
11170,122492.570,12.532,5420
11171,122506.172,13.599,5420
11172,122518.359,12.184,5420
11173,122531.234,12.884,5420
11174,122544.297,13.055,5420
11175,122554.891,10.596,5420
11176,122569.219,14.331,5420
11177,122582.211,12.991,5420
11178,122594.539,12.325,5420
11179,122608.180,13.646,5420
11180,122620.930,12.739,5420
11181,122633.359,12.432,5420
11182,122646.203,12.846,5420
11183,122659.414,13.207,5420
11184,122671.820,12.415,5420
11185,122683.711,11.883,5420
11186,122696.875,13.167,5420
11187,122709.828,12.951,5420
11188,122722.445,12.621,5420
11189,122734.461,12.018,5420
11190,122746.047,11.581,5420
11191,122758.680,12.632,5420
11192,122770.336,11.659,5420
11193,122782.211,11.876,5420
11194,122795.484,13.276,5420
11195,122808.570,13.088,5420
11196,122820.727,12.150,5420
11197,122833.813,13.084,5420
11198,122846.453,12.640,5420
11199,122858.891,12.441,5420
11200,122871.828,12.939,5420
11201,122884.367,12.536,5420
11202,122897.117,12.749,5420
11203,122909.727,12.609,5420
11204,122922.570,12.847,5420
11205,122935.719,13.148,5420
11206,122948.484,12.762,5420
11207,122961.063,12.576,5420
11208,122973.820,12.764,5420
11209,122986.430,12.607,5420
11210,122999.977,13.545,5420
11211,123011.836,11.866,5420
11212,123025.141,13.299,5420
11213,123037.563,12.424,5420
11214,123050.734,13.173,5420
11215,123062.414,11.680,5420
11216,123075.898,13.486,5420
11217,123087.289,11.382,5420
11218,123100.664,13.380,5420
11219,123114.352,13.689,5420
11220,123126.469,12.113,5420
11221,123138.695,12.229,5420
11222,123152.594,13.897,5420
11223,123164.883,12.290,5420
11224,123177.344,12.463,5420
11225,123190.336,12.992,5420
11226,123202.836,12.504,5420
11227,123215.242,12.405,5420
11228,123226.547,11.302,5420
11229,123241.250,14.710,5420
11230,123252.164,10.911,5420
11231,123265.742,13.574,5420
11232,123278.250,12.508,5420
11233,123291.445,13.199,5420
11234,123304.023,12.571,5420
11235,123314.328,10.309,5420
11236,123328.602,14.268,5420
11237,123341.109,12.509,5420
11238,123353.289,12.182,5420
11239,123365.766,12.481,5420
11240,123378.578,12.814,5420
11241,123390.680,12.094,5420
11242,123404.180,13.500,5420
11243,123417.070,12.891,5420
11244,123429.813,12.746,5420
11245,123442.117,12.305,5420
11246,123454.219,12.105,5420
11247,123466.188,11.962,5420
11248,123480.727,14.538,5420
11249,123492.930,12.202,5420
11250,123505.859,12.937,5420
11251,123517.859,12.000,5420
11252,123529.383,11.521,5420
11253,123540.281,10.892,5420
11254,123551.305,11.024,5420
11255,123563.375,12.071,5420
11256,123576.211,12.842,5420
11257,123589.492,13.277,5420
11258,123603.156,13.671,5420
11259,123615.563,12.404,5420
11260,123627.805,12.242,5420
11261,123640.109,12.301,5420
11262,123652.805,12.695,5420
11263,123665.250,12.451,5420
11264,123676.664,11.404,5420
11265,123688.578,11.925,5420
11266,123701.633,13.049,5420
11267,123713.758,12.122,5420
11268,123726.445,12.692,5420
11269,123738.844,12.397,5420
11270,123751.938,13.090,5420
11271,123763.375,11.438,5420
11272,123775.680,12.303,5420
11273,123788.828,13.153,5420
11274,123800.953,12.118,5420
11275,123813.000,12.050,5420
11276,123825.250,12.262,5420
11277,123838.484,13.226,5420
11278,123851.016,12.534,5420
11279,123863.133,12.118,5420
11280,123875.305,12.163,5420
11281,123887.594,12.292,5420
11282,123900.180,12.589,5420
11283,123913.375,13.197,5420
11284,123925.156,11.777,5420
11285,123937.523,12.369,5420
11286,123949.828,12.303,5420
11287,123962.406,12.582,5420
11288,123974.773,12.369,5420
11289,123987.000,12.222,5420
11290,123998.867,11.874,5420
11291,124011.000,12.126,5420
11292,124023.234,12.235,5420
11293,124035.844,12.614,5420
11294,124047.711,11.864,5420
11295,124059.875,12.169,5420
11296,124072.094,12.216,5420
11297,124084.766,12.669,5420
11298,124096.484,11.718,5420
11299,124110.680,14.198,5420
11300,124122.508,11.825,5420
11301,124134.273,11.766,5420
11302,124146.492,12.219,5420
11303,124159.063,12.567,5420
11304,124169.984,10.923,5420
11305,124181.734,11.754,5420
11306,124193.508,11.777,5420
11307,124204.867,11.354,5420
11308,124217.578,12.715,5420
11309,124229.430,11.848,5420
11310,124242.102,12.674,5420
11311,124253.945,11.837,5420
11312,124266.266,12.320,5420
11313,124278.984,12.717,5420
11314,124292.164,13.188,5420
11315,124302.695,10.529,5420
11316,124314.711,12.013,5420
11317,124327.641,12.934,5420
11318,124339.461,11.819,5420
11319,124351.102,11.644,5420
11320,124363.453,12.348,5420
11321,124375.750,12.297,5420
11322,124388.508,12.758,5420
11323,124400.594,12.079,5420
11324,124412.602,12.010,5420
11325,124425.234,12.642,5420
11326,124438.992,13.749,5420
11327,124451.234,12.253,5420
11328,124464.508,13.266,5420
11329,124476.773,12.265,5420
11330,124490.391,13.621,5420
11331,124503.180,12.789,5420
11332,124515.383,12.198,5420
11333,124527.430,12.046,5420
11334,124540.008,12.583,5420
11335,124552.469,12.463,5420
11336,124565.781,13.307,5420
11337,124579.281,13.499,5420
11338,124591.305,12.025,5420
11339,124603.742,12.439,5420
11340,124615.672,11.928,5420
11341,124627.805,12.139,5420
11342,124640.453,12.647,5420
11343,124653.219,12.767,5420
11344,124666.227,13.009,5420
11345,124678.156,11.926,5420
11346,124690.883,12.727,5420
11347,124703.977,13.092,5420
11348,124717.344,13.363,5420
11349,124731.742,14.399,5420
11350,124746.789,15.052,5420
11351,124759.086,12.297,5420
11352,124771.688,12.602,5420
11353,124782.625,10.930,5420
11354,124794.867,12.247,5420
11355,124806.680,11.811,5420
11356,124818.219,11.544,5420
11357,124830.414,12.191,5420
11358,124841.656,11.240,5420
11359,124853.578,11.928,5420
11360,124864.211,10.634,5420
11361,124874.797,10.580,5420
11362,124884.773, 9.981,5420
11363,124899.219,14.444,5420
11364,124911.273,12.052,5420
11365,124922.844,11.577,5420
11366,124935.305,12.454,5420
11367,124947.680,12.377,5420
11368,124959.867,12.191,5420
11369,124972.219,12.350,5420
11370,124984.930,12.703,5420
11371,124996.156,11.237,5420
11372,125009.461,13.303,5420
11373,125021.617,12.148,5420
11374,125032.883,11.277,5420
11375,125046.102,13.211,5420
11376,125058.867,12.773,5420
11377,125070.758,11.881,5420
11378,125083.875,13.125,5420
11379,125094.203,10.327,5420
11380,125107.172,12.964,5420
11381,125121.227,14.058,5420
11382,125132.898,11.670,5420
11383,125144.211,11.313,5420
11384,125155.172,10.961,5420
11385,125168.445,13.277,5420
11386,125180.203,11.759,5420
11387,125192.539,12.333,5420
11388,125204.945,12.399,5420
11389,125217.305,12.360,5420
11390,125229.531,12.237,5420
11391,125241.875,12.345,5420
11392,125254.313,12.425,5420
11393,125267.086,12.781,5420
11394,125279.453,12.363,5420
11395,125292.289,12.833,5420
11396,125309.688,17.402,5420
11397,125328.633,18.942,5420
11398,125345.102,16.471,5420
11399,125359.945,14.844,5420
11400,125375.570,15.628,5420
11401,125392.953,17.376,5420
11402,125407.094,14.143,5420
11403,125420.422,13.336,5420
11404,125432.836,12.411,5420
11405,125445.828,12.993,5420
11406,125460.758,14.924,5420
11407,125473.750,12.996,5420
11408,125486.969,13.216,5420
11409,125501.297,14.327,5420
11410,125516.906,15.616,5420
11411,125530.430,13.520,5420
11412,125544.727,14.298,5420
11413,125557.766,13.039,5420
11414,125569.227,11.465,5420
11415,125580.633,11.395,5420
11416,125592.172,11.545,5420
11417,125603.023,10.853,5420
11418,125614.852,11.831,5420
11419,125625.938,11.078,5420
11420,125638.070,12.139,5420
11421,125649.609,11.534,5420
11422,125660.859,11.258,5420
11423,125671.945,11.082,5420
11424,125684.117,12.173,5420
11425,125695.883,11.766,5420
11426,125708.820,12.939,5420
11427,125720.391,11.567,5420
11428,125732.328,11.936,5420
11429,125745.016,12.683,5420
11430,125757.867,12.857,5420
11431,125769.758,11.888,5420
11432,125781.336,11.579,5420
11433,125793.766,12.433,5420
11434,125807.031,13.267,5420
11435,125817.727,10.694,5420
11436,125830.734,13.007,5420
11437,125843.375,12.637,5420
11438,125855.109,11.742,5420
11439,125866.906,11.793,5420
11440,125879.977,13.065,5420
11441,125892.563,12.590,5420
11442,125905.789,13.231,5420
11443,125919.367,13.577,5420
11444,125931.773,12.403,5420
11445,125942.195,10.428,5420
11446,125953.641,11.435,5420
11447,125966.898,13.268,5420
11448,125979.352,12.444,5420
11449,125991.352,11.999,5420
11450,126003.961,12.615,5420
11451,126015.875,11.920,5420
11452,126028.625,12.739,5420
11453,126040.258,11.634,5420
11454,126053.063,12.805,5420
11455,126066.172,13.115,5420
11456,126078.102,11.924,5420
11457,126089.672,11.567,5420
11458,126101.328,11.657,5420
11459,126115.023,13.696,5420
11460,126126.875,11.861,5420
11461,126138.875,11.996,5420
11462,126150.797,11.920,5420
11463,126164.484,13.689,5420
11464,126176.648,12.158,5420
11465,126187.930,11.283,5420
11466,126199.570,11.644,5420
11467,126211.125,11.556,5420
11468,126221.703,10.573,5420
11469,126236.469,14.775,5420
11470,126248.375,11.896,5420
11471,126260.516,12.151,5420
11472,126272.742,12.218,5420
11473,126284.727,11.991,5420
11474,126296.594,11.860,5420
11475,126307.742,11.151,5420
11476,126321.055,13.312,5420
11477,126334.117,13.067,5420
11478,126345.227,11.113,5420
11479,126357.719,12.482,5420
11480,126370.367,12.653,5420
11481,126382.563,12.197,5420
11482,126394.313,11.746,5420
11483,126406.703,12.390,5420
11484,126418.992,12.290,5420
11485,126431.102,12.112,5420
11486,126443.828,12.725,5420
11487,126456.609,12.777,5420
11488,126468.977,12.372,5420
11489,126482.430,13.455,5420
11490,126495.258,12.825,5420
11491,126507.000,11.745,5420
11492,126519.227,12.226,5420
11493,126530.922,11.688,5420
11494,126542.625,11.705,5420
11495,126555.031,12.409,5420
11496,126567.336,12.304,5420
11497,126579.656,12.324,5420
11498,126591.523,11.869,5420
11499,126604.711,13.179,5420
11500,126617.234,12.529,5420
11501,126629.609,12.371,5420
11502,126642.023,12.414,5420
11503,126654.133,12.114,5420
11504,126666.781,12.645,5420
11505,126679.227,12.454,5420
11506,126692.227,12.993,5420
11507,126704.922,12.691,5420
11508,126717.242,12.329,5420
11509,126729.406,12.163,5420
11510,126741.742,12.336,5420
11511,126755.031,13.289,5420
11512,126770.039,15.007,5420
11513,126782.875,12.840,5420
11514,126794.602,11.719,5420
11515,126806.742,12.141,5420
11516,126818.234,11.494,5420
11517,126830.539,12.304,5420
11518,126842.070,11.534,5420
11519,126852.805,10.729,5420
11520,126864.023,11.217,5420
11521,126875.156,11.138,5420
11522,126890.578,15.423,5420
11523,126901.359,10.775,5420
11524,126912.039,10.687,5420
11525,126924.820,12.778,5420
11526,126937.086,12.268,5420
11527,126949.523,12.435,5420
11528,126961.695,12.174,5420
11529,126973.906,12.213,5420
11530,126986.836,12.929,5420
11531,126999.906,13.067,5420
11532,127011.906,12.006,5420
11533,127024.438,12.526,5420
11534,127036.117,11.678,5420
11535,127047.852,11.737,5420
11536,127061.313,13.460,5420
11537,127073.938,12.618,5420
11538,127085.586,11.650,5420
11539,127098.336,12.753,5420
11540,127111.047,12.708,5420
11541,127123.664,12.618,5420
11542,127136.438,12.774,5420
11543,127148.727,12.289,5420
11544,127161.641,12.911,5420
11545,127173.492,11.862,5420
11546,127185.844,12.347,5420
11547,127198.477,12.637,5420
11548,127210.672,12.193,5420
11549,127224.328,13.654,5420
11550,127235.336,11.007,5420
11551,127247.828,12.493,5420
11552,127260.680,12.851,5420
11553,127272.719,12.041,5420
11554,127285.211,12.497,5420
11555,127297.141,11.924,5420
11556,127309.258,12.117,5420
11557,127322.297,13.033,5420
11558,127334.609,12.316,5420
11559,127347.523,12.919,5420
11560,127359.625,12.100,5420
11561,127372.305,12.675,5420
11562,127385.031,12.731,5420
11563,127397.469,12.437,5420
11564,127409.219,11.755,5420
11565,127422.211,12.992,5420
11566,127435.305,13.085,5420
11567,127448.492,13.197,5420
