Frame, Time (ms), Delta (ms) , Memory (mb)
15378,114644.984,10.179,5468
15379,114654.875, 9.894,5468
15380,114664.289, 9.411,5468
15381,114674.305,10.014,5468
15382,114686.336,12.033,5468
15383,114696.266, 9.938,5468
15384,114706.000, 9.727,5468
15385,114716.695,10.696,5468
15386,114726.367, 9.667,5468
15387,114735.992, 9.627,5468
15388,114745.664, 9.675,5468
15389,114755.227, 9.564,5468
15390,114764.969, 9.741,5468
15391,114774.828, 9.858,5468
15392,114784.406, 9.576,5468
15393,114795.102,10.697,5468
15394,114805.367,10.264,5468
15395,114815.422,10.055,5468
15396,114825.781,10.359,5468
15397,114835.430, 9.653,5468
15398,114845.617,10.181,5468
15399,114855.148, 9.534,5468
15400,114864.734, 9.584,5468
15401,114874.445, 9.715,5468
15402,114884.328, 9.884,5468
15403,114894.438,10.107,5468
15404,114904.203, 9.771,5468
15405,114914.008, 9.801,5468
15406,114923.656, 9.643,5468
15407,114933.922,10.270,5468
15408,114943.813, 9.894,5468
15409,114953.758, 9.941,5468
15410,114963.383, 9.627,5468
15411,114973.039, 9.654,5468
15412,114982.617, 9.572,5468
15413,114992.453, 9.847,5468
15414,115001.891, 9.436,5468
15415,115011.484, 9.590,5468
15416,115020.961, 9.472,5468
15417,115030.438, 9.480,5468
15418,115040.359, 9.924,5468
15419,115050.023, 9.666,5468
15420,115060.008, 9.983,5468
15421,115070.406,10.396,5468
15422,115081.758,11.356,5468
15423,115092.758,11.000,5468
15424,115103.102,10.341,5468
15425,115113.031, 9.930,5468
15426,115122.852, 9.826,5468
15427,115132.750, 9.891,5468
15428,115143.016,10.267,5468
15429,115153.523,10.512,5468
15430,115163.992,10.462,5468
15431,115174.477,10.486,5468
15432,115184.242, 9.771,5468
15433,115194.359,10.114,5468
15434,115204.469,10.107,5468
15435,115214.133, 9.668,5468
15436,115223.961, 9.821,5468
15437,115234.055,10.100,5468
15438,115243.906, 9.853,5468
15439,115254.805,10.895,5468
15440,115265.195,10.396,5468
15441,115275.859,10.663,5468
15442,115286.258,10.403,5468
15443,115296.516,10.253,5468
15444,115307.078,10.562,5468
15445,115317.383,10.304,5468
15446,115327.852,10.470,5468
15447,115338.805,10.951,5468
15448,115349.625,10.816,5468
15449,115360.773,11.156,5468
15450,115372.000,11.218,5468
15451,115382.430,10.437,5468
15452,115392.711,10.281,5468
15453,115403.023,10.307,5468
15454,115413.766,10.746,5468
15455,115424.453,10.688,5468
15456,115435.047,10.594,5468
15457,115446.000,10.949,5468
15458,115456.313,10.313,5468
15459,115466.781,10.469,5468
15460,115476.852,10.076,5468
15461,115488.281,11.423,5468
15462,115500.406,12.125,5468
15463,115510.656,10.248,5468
15464,115520.422, 9.773,5468
15465,115530.633,10.209,5468
15466,115540.383, 9.748,5468
15467,115550.617,10.233,5468
15468,115560.563, 9.948,5468
15469,115571.281,10.716,5468
15470,115581.758,10.479,5468
15471,115592.055,10.292,5468
15472,115601.945, 9.894,5468
15473,115611.789, 9.844,5468
15474,115622.047,10.261,5468
15475,115632.078,10.029,5468
15476,115641.883, 9.810,5468
15477,115651.852, 9.963,5468
15478,115661.680, 9.825,5468
15479,115671.578, 9.907,5468
15480,115681.672,10.087,5468
15481,115691.664, 9.992,5468
15482,115701.508, 9.849,5468
15483,115711.313, 9.798,5468
15484,115721.969,10.656,5468
15485,115731.945, 9.979,5468
15486,115741.656, 9.712,5468
15487,115751.289, 9.628,5468
15488,115761.031, 9.746,5468
15489,115770.828, 9.799,5468
15490,115780.594, 9.767,5468
15491,115791.320,10.723,5468
15492,115801.516,10.198,5468
15493,115811.250, 9.737,5468
15494,115822.203,10.954,5468
15495,115832.398,10.193,5468
15496,115843.094,10.691,5468
15497,115853.039, 9.945,5468
15498,115863.547,10.514,5468
15499,115873.945,10.392,5468
15500,115884.156,10.216,5468
15501,115895.375,11.213,5468
15502,115907.383,12.014,5468
15503,115918.242,10.860,5468
15504,115928.656,10.407,5468
15505,115938.984,10.327,5468
15506,115949.617,10.634,5468
15507,115959.508, 9.896,5468
15508,115970.094,10.581,5468
15509,115980.063, 9.972,5468
15510,115989.891, 9.833,5468
15511,116000.438,10.545,5468
15512,116011.172,10.734,5468
15513,116021.773,10.599,5468
15514,116032.117,10.343,5468
15515,116042.313,10.189,5468
15516,116052.195, 9.895,5468
15517,116062.227,10.033,5468
15518,116072.305,10.068,5468
15519,116083.023,10.723,5468
15520,116094.336,11.310,5468
15521,116105.367,11.029,5468
15522,116116.930,11.569,5468
15523,116127.836,10.904,5468
15524,116138.656,10.816,5468
15525,116150.016,11.364,5468
15526,116160.672,10.655,5468
15527,116171.328,10.652,5468
15528,116181.805,10.479,5468
15529,116192.516,10.718,5468
15530,116203.352,10.827,5468
15531,116213.953,10.602,5468
15532,116225.211,11.264,5468
15533,116236.250,11.043,5468
15534,116246.930,10.680,5468
15535,116257.523,10.590,5468
15536,116267.680,10.153,5468
15537,116277.563, 9.884,5468
15538,116287.234, 9.672,5468
15539,116297.141, 9.907,5468
15540,116307.078, 9.934,5468
15541,116319.180,12.107,5468
15542,116331.531,12.348,5468
15543,116341.805,10.274,5468
15544,116351.688, 9.881,5468
15545,116361.844,10.162,5468
15546,116371.828, 9.979,5468
15547,116382.289,10.456,5468
15548,116393.742,11.457,5468
15549,116404.906,11.167,5468
15550,116415.461,10.558,5468
15551,116425.875,10.410,5468
15552,116436.703,10.826,5468
15553,116447.477,10.778,5468
15554,116457.500,10.021,5468
15555,116467.766,10.268,5468
15556,116478.055,10.286,5468
15557,116488.031, 9.973,5468
15558,116498.578,10.551,5468
15559,116509.102,10.523,5468
15560,116519.148,10.049,5468
15561,116529.789,10.640,5468
15562,116539.781, 9.995,5468
15563,116550.133,10.345,5468
15564,116560.445,10.317,5468
15565,116571.031,10.580,5468
15566,116581.195,10.170,5468
15567,116591.383,10.186,5468
15568,116601.727,10.340,5468
15569,116611.578, 9.856,5468
15570,116621.336, 9.752,5468
15571,116631.641,10.309,5468
15572,116641.703,10.065,5468
15573,116652.203,10.501,5468
15574,116662.344,10.139,5468
15575,116672.633,10.281,5468
15576,116683.250,10.629,5468
15577,116693.547,10.291,5468
15578,116704.227,10.682,5468
15579,116714.773,10.547,5468
15580,116726.406,11.632,5468
15581,116738.750,12.345,5468
15582,116749.461,10.712,5468
15583,116761.445,11.977,5468
15584,116772.469,11.028,5468
15585,116783.555,11.090,5468
15586,116794.469,10.907,5468
15587,116805.180,10.717,5468
15588,116815.906,10.726,5468
15589,116826.891,10.986,5468
15590,116837.781,10.889,5468
15591,116848.500,10.718,5468
15592,116859.305,10.799,5468
15593,116870.695,11.388,5468
15594,116881.688,10.996,5468
15595,116892.773,11.091,5468
15596,116903.461,10.683,5468
15597,116914.258,10.805,5468
15598,116925.406,11.139,5468
15599,116935.820,10.418,5468
15600,116947.148,11.331,5468
15601,116958.258,11.107,5468
15602,116968.375,10.111,5468
15603,116979.594,11.226,5468
15604,116989.734,10.137,5468
15605,117000.273,10.537,5468
15606,117010.734,10.462,5468
15607,117021.125,10.395,5468
15608,117031.359,10.230,5468
15609,117041.906,10.551,5468
15610,117051.477, 9.572,5468
15611,117061.820,10.340,5468
15612,117073.758,11.934,5468
15613,117084.156,10.406,5468
15614,117094.047, 9.886,5468
15615,117104.016, 9.969,5468
15616,117114.500,10.482,5468
15617,117124.523,10.031,5468
15618,117134.836,10.313,5468
15619,117146.000,11.157,5468
15620,117156.922,10.926,5468
15621,117167.063,10.137,5468
15622,117176.898, 9.838,5468
15623,117187.359,10.455,5468
15624,117197.781,10.429,5468
15625,117207.828,10.047,5468
15626,117218.086,10.251,5468
15627,117228.086,10.002,5468
15628,117238.102,10.020,5468
15629,117248.773,10.672,5468
15630,117259.828,11.058,5468
15631,117269.703, 9.865,5468
15632,117280.109,10.413,5468
15633,117290.461,10.351,5468
15634,117302.195,11.732,5468
15635,117312.586,10.393,5468
15636,117323.430,10.845,5468
15637,117333.820,10.390,5468
15638,117344.250,10.432,5468
15639,117354.648,10.389,5468
15640,117364.844,10.204,5468
15641,117375.539,10.691,5468
15642,117386.273,10.734,5468
15643,117397.469,11.194,5468
15644,117409.586,12.122,5468
15645,117420.438,10.851,5468
15646,117432.258,11.820,5468
15647,117443.164,10.907,5468
15648,117454.227,11.066,5468
15649,117465.406,11.172,5468
15650,117476.242,10.841,5468
15651,117486.977,10.726,5468
15652,117498.594,11.628,5468
15653,117510.531,11.933,5468
15654,117521.375,10.841,5468
15655,117532.250,10.878,5468
15656,117545.828,13.575,5468
15657,117557.750,11.923,5468
15658,117569.250,11.502,5468
15659,117580.500,11.249,5468
15660,117591.539,11.045,5468
15661,117602.641,11.094,5468
15662,117613.828,11.192,5468
15663,117624.391,10.561,5468
15664,117634.992,10.594,5468
15665,117645.313,10.326,5468
15666,117655.680,10.368,5468
15667,117666.641,10.954,5468
15668,117676.875,10.246,5468
15669,117687.164,10.284,5468
15670,117697.648,10.480,5468
15671,117708.578,10.941,5468
15672,117720.500,11.914,5468
15673,117730.984,10.481,5468
15674,117741.039,10.058,5468
15675,117751.055,10.012,5468
15676,117761.039, 9.985,5468
15677,117771.430,10.390,5468
15678,117782.070,10.643,5468
15679,117792.750,10.684,5468
15680,117803.859,11.106,5468
15681,117814.156,10.301,5468
15682,117825.711,11.552,5468
15683,117836.383,10.668,5468
15684,117846.906,10.532,5468
15685,117857.086,10.173,5468
15686,117867.688,10.603,5468
15687,117878.094,10.407,5468
15688,117888.414,10.322,5468
15689,117898.609,10.187,5468
15690,117908.688,10.085,5468
15691,117919.008,10.315,5468
15692,117929.555,10.558,5468
15693,117940.742,11.183,5468
15694,117953.695,12.949,5468
15695,117964.859,11.169,5468
15696,117975.563,10.702,5468
15697,117986.375,10.810,5468
15698,117997.156,10.785,5468
15699,118007.336,10.174,5468
15700,118017.445,10.108,5468
15701,118027.430, 9.986,5468
15702,118038.188,10.760,5468
15703,118048.898,10.715,5468
15704,118059.070,10.168,5468
15705,118069.539,10.475,5468
15706,118080.492,10.945,5468
15707,118090.898,10.407,5468
15708,118100.969,10.064,5468
15709,118111.391,10.427,5468
15710,118121.953,10.558,5468
15711,118132.445,10.499,5468
15712,118143.039,10.593,5468
15713,118154.617,11.575,5468
15714,118165.078,10.461,5468
15715,118175.734,10.661,5468
15716,118186.570,10.836,5468
15717,118197.633,11.058,5468
15718,118208.734,11.102,5468
15719,118220.438,11.704,5468
15720,118231.281,10.841,5468
15721,118242.617,11.341,5468
15722,118254.180,11.562,5468
15723,118265.516,11.337,5468
15724,118276.297,10.781,5468
15725,118287.570,11.278,5468
15726,118298.570,11.000,5468
15727,118309.164,10.593,5468
15728,118320.008,10.840,5468
15729,118330.695,10.681,5468
15730,118341.688,10.998,5468
15731,118352.359,10.666,5468
15732,118364.961,12.607,5468
15733,118376.914,11.956,5468
15734,118387.922,11.009,5468
15735,118398.492,10.570,5468
15736,118409.625,11.127,5468
15737,118420.750,11.125,5468
15738,118431.914,11.167,5468
15739,118442.289,10.368,5468
15740,118453.305,11.022,5468
15741,118463.688,10.382,5468
15742,118475.422,11.737,5468
15743,118486.594,11.172,5468
15744,118496.945,10.345,5468
15745,118507.445,10.501,5468
15746,118517.609,10.167,5468
15747,118528.109,10.502,5468
15748,118539.570,11.461,5468
15749,118549.766,10.196,5468
15750,118560.086,10.314,5468
15751,118570.719,10.639,5468
15752,118581.438,10.714,5468
15753,118591.813,10.377,5468
15754,118602.117,10.304,5468
15755,118612.438,10.322,5468
15756,118622.555,10.121,5468
15757,118632.578,10.020,5468
15758,118643.102,10.526,5468
15759,118653.563,10.461,5468
15760,118663.852,10.288,5468
15761,118674.195,10.348,5468
15762,118684.859,10.661,5468
15763,118695.836,10.974,5468
15764,118706.680,10.837,5468
15765,118717.297,10.617,5468
15766,118727.836,10.549,5468
15767,118737.922,10.087,5468
15768,118748.070,10.142,5468
15769,118758.203,10.134,5468
15770,118770.453,12.255,5468
15771,118781.578,11.123,5468
15772,118793.156,11.578,5468
15773,118803.398,10.242,5468
15774,118813.844,10.443,5468
15775,118824.094,10.248,5468
15776,118834.453,10.363,5468
15777,118844.867,10.417,5468
15778,118855.273,10.397,5468
15779,118867.422,12.154,5468
15780,118878.336,10.911,5468
15781,118888.977,10.642,5468
15782,118900.055,11.078,5468
15783,118910.453,10.403,5468
15784,118921.078,10.624,5468
15785,118931.859,10.780,5468
15786,118942.938,11.071,5468
15787,118953.883,10.957,5468
15788,118964.453,10.563,5468
15789,118974.898,10.447,5468
15790,118985.492,10.595,5468
15791,118996.445,10.954,5468
15792,119008.422,11.970,5468
15793,119019.398,10.978,5468
15794,119030.711,11.313,5468
15795,119041.766,11.053,5468
15796,119052.953,11.185,5468
15797,119063.891,10.945,5468
15798,119074.883,10.996,5468
15799,119085.859,10.973,5468
15800,119097.516,11.658,5468
15801,119108.695,11.174,5468
15802,119120.117,11.422,5468
15803,119131.844,11.730,5468
15804,119142.633,10.786,5468
15805,119154.055,11.427,5468
15806,119164.820,10.763,5468
15807,119176.469,11.646,5468
15808,119188.344,11.874,5468
15809,119199.766,11.423,5468
15810,119210.445,10.680,5468
15811,119221.844,11.402,5468
15812,119232.484,10.642,5468
15813,119243.477,10.992,5468
15814,119254.133,10.652,5468
15815,119265.586,11.454,5468
15816,119276.469,10.880,5468
15817,119287.031,10.564,5468
15818,119297.500,10.469,5468
15819,119308.031,10.531,5468
15820,119319.180,11.150,5468
15821,119330.297,11.110,5468
15822,119340.898,10.611,5468
15823,119351.203,10.305,5468
15824,119361.758,10.553,5468
15825,119372.133,10.376,5468
15826,119382.164,10.027,5468
15827,119392.555,10.395,5468
15828,119403.078,10.525,5468
15829,119414.328,11.247,5468
15830,119425.234,10.910,5468
15831,119436.781,11.545,5468
15832,119447.656,10.867,5468
15833,119458.328,10.674,5468
15834,119469.453,11.128,5468
15835,119479.961,10.503,5468
15836,119490.227,10.275,5468
15837,119501.602,11.368,5468
15838,119512.156,10.559,5468
15839,119522.313,10.149,5468
15840,119532.500,10.199,5468
15841,119543.672,11.166,5468
15842,119555.219,11.547,5468
15843,119565.961,10.740,5468
15844,119576.672,10.708,5468
15845,119588.117,11.455,5468
15846,119599.750,11.630,5468
15847,119611.641,11.885,5468
15848,119623.531,11.900,5468
15849,119634.023,10.485,5468
15850,119644.984,10.961,5468
15851,119655.781,10.799,5468
15852,119666.414,10.634,5468
15853,119676.805,10.394,5468
15854,119687.305,10.490,5468
15855,119697.766,10.466,5468
15856,119708.742,10.980,5468
15857,119719.172,10.432,5468
15858,119730.242,11.071,5468
15859,119740.734,10.483,5468
15860,119751.313,10.577,5468
15861,119762.531,11.226,5468
15862,119773.531,11.002,5468
15863,119784.570,11.036,5468
15864,119795.805,11.235,5468
15865,119806.781,10.973,5468
15866,119818.422,11.641,5468
15867,119829.977,11.549,5468
15868,119841.148,11.181,5468
15869,119852.227,11.079,5468
15870,119864.047,11.814,5468
15871,119875.547,11.506,5468
15872,119886.969,11.418,5468
15873,119898.820,11.851,5468
15874,119910.188,11.369,5468
15875,119921.258,11.072,5468
15876,119932.188,10.931,5468
15877,119943.906,11.721,5468
15878,119955.688,11.772,5468
15879,119967.047,11.363,5468
15880,119978.945,11.891,5468
15881,119990.406,11.471,5468
15882,120001.023,10.611,5468
15883,120012.188,11.167,5468
15884,120023.938,11.749,5468
15885,120035.805,11.869,5468
15886,120046.328,10.520,5468
15887,120057.102,10.773,5468
15888,120067.961,10.857,5468
15889,120079.398,11.441,5468
15890,120090.305,10.905,5468
15891,120101.344,11.038,5468
15892,120111.945,10.599,5468
15893,120122.602,10.661,5468
15894,120133.438,10.836,5468
15895,120144.047,10.610,5468
15896,120154.461,10.414,5468
15897,120165.188,10.730,5468
15898,120175.617,10.426,5468
15899,120186.688,11.073,5468
15900,120197.352,10.660,5468
15901,120207.797,10.446,5468
15902,120218.461,10.669,5468
15903,120229.742,11.281,5468
15904,120240.094,10.349,5468
15905,120251.211,11.120,5468
15906,120262.531,11.323,5468
15907,120272.875,10.340,5468
15908,120283.109,10.232,5468
15909,120293.852,10.744,5468
15910,120304.242,10.393,5468
15911,120314.734,10.489,5468
15912,120325.078,10.341,5468
15913,120335.367,10.290,5468
15914,120345.734,10.365,5468
15915,120356.336,10.600,5468
15916,120366.680,10.348,5468
15917,120376.836,10.160,5468
15918,120387.086,10.250,5468
15919,120398.133,11.041,5468
15920,120409.070,10.940,5468
15921,120420.195,11.132,5468
15922,120432.422,12.222,5468
15923,120444.750,12.325,5468
15924,120457.102,12.350,5468
15925,120468.336,11.238,5468
15926,120478.984,10.648,5468
15927,120489.578,10.600,5468
15928,120500.734,11.151,5468
15929,120511.578,10.844,5468
15930,120522.625,11.045,5468
15931,120533.273,10.643,5468
15932,120543.789,10.521,5468
15933,120554.055,10.267,5468
15934,120564.766,10.711,5468
15935,120575.234,10.473,5468
15936,120585.953,10.712,5468
15937,120596.797,10.847,5468
15938,120607.492,10.697,5468
15939,120619.641,12.143,5468
15940,120631.273,11.632,5468
15941,120642.406,11.136,5468
15942,120653.805,11.400,5468
15943,120664.500,10.696,5468
15944,120675.523,11.026,5468
15945,120686.484,10.959,5468
15946,120697.625,11.137,5468
15947,120708.844,11.218,5468
15948,120719.977,11.131,5468
15949,120731.320,11.344,5468
15950,120742.391,11.072,5468
15951,120753.195,10.805,5468
15952,120764.242,11.047,5468
15953,120775.453,11.212,5468
15954,120786.711,11.256,5468
15955,120797.813,11.104,5468
15956,120808.195,10.384,5468
15957,120819.078,10.878,5468
15958,120829.703,10.628,5468
15959,120841.313,11.607,5468
15960,120853.445,12.133,5468
15961,120864.406,10.958,5468
15962,120875.109,10.704,5468
15963,120885.898,10.794,5468
15964,120896.391,10.491,5468
15965,120906.797,10.404,5468
15966,120917.570,10.776,5468
15967,120928.250,10.681,5468
15968,120940.273,12.016,5468
15969,120951.313,11.041,5468
15970,120962.688,11.376,5468
15971,120973.563,10.882,5468
15972,120984.188,10.620,5468
15973,120994.969,10.781,5468
15974,121005.281,10.311,5468
15975,121015.359,10.082,5468
15976,121025.766,10.408,5468
15977,121036.281,10.510,5468
15978,121047.203,10.927,5468
15979,121057.742,10.535,5468
15980,121068.375,10.635,5468
15981,121078.875,10.500,5468
15982,121089.250,10.379,5468
15983,121099.992,10.733,5468
15984,121110.844,10.858,5468
15985,121121.492,10.651,5468
15986,121131.680,10.182,5468
15987,121142.039,10.356,5468
15988,121152.625,10.585,5468
15989,121163.102,10.485,5468
15990,121173.523,10.418,5468
15991,121184.117,10.598,5468
15992,121195.023,10.898,5468
15993,121206.156,11.141,5468
15994,121218.297,12.138,5468
15995,121238.750,20.450,5468
15996,121250.641,11.890,5468
15997,121263.508,12.873,5468
15998,121274.617,11.105,5468
15999,121285.242,10.629,5468
16000,121296.141,10.898,5468
16001,121306.898,10.757,5468
16002,121317.922,11.025,5468
16003,121328.625,10.697,5468
16004,121339.633,11.006,5468
16005,121350.625,10.997,5468
16006,121361.367,10.739,5468
16007,121372.695,11.327,5468
16008,121383.961,11.266,5468
16009,121394.727,10.767,5468
16010,121406.703,11.980,5468
16011,121417.398,10.694,5468
16012,121428.359,10.962,5468
16013,121439.172,10.815,5468
16014,121450.266,11.085,5468
16015,121462.266,12.002,5468
16016,121473.641,11.376,5468
16017,121485.477,11.838,5468
16018,121496.398,10.920,5468
16019,121507.633,11.232,5468
16020,121519.789,12.164,5468
16021,121530.984,11.192,5468
16022,121542.055,11.068,5468
16023,121552.508,10.459,5468
16024,121563.516,11.009,5468
16025,121574.328,10.802,5468
16026,121586.109,11.788,5468
16027,121597.398,11.288,5468
16028,121609.031,11.629,5468
16029,121619.867,10.843,5468
16030,121631.406,11.537,5468
16031,121641.836,10.430,5468
16032,121651.852,10.014,5468
16033,121662.367,10.515,5468
16034,121673.664,11.296,5468
16035,121685.516,11.856,5468
16036,121696.898,11.388,5468
16037,121707.383,10.477,5468
16038,121717.906,10.527,5468
16039,121728.352,10.442,5468
16040,121739.156,10.808,5468
16041,121749.297,10.136,5468
16042,121759.664,10.368,5468
16043,121769.773,10.107,5468
16044,121780.227,10.462,5468
16045,121790.555,10.324,5468
16046,121801.758,11.202,5468
16047,121812.109,10.351,5468
16048,121822.516,10.409,5468
