Frame, Time (ms), Delta (ms) , Memory (mb)
15514,127014.516,11.266,5530
15515,127024.750,10.236,5530
15516,127036.219,11.472,5530
15517,127047.281,11.058,5530
15518,127058.172,10.895,5530
15519,127069.469,11.295,5530
15520,127079.938,10.466,5530
15521,127090.227,10.289,5530
15522,127100.883,10.663,5530
15523,127111.766,10.878,5530
15524,127122.422,10.651,5530
15525,127132.797,10.380,5530
15526,127144.211,11.419,5530
15527,127154.961,10.741,5530
15528,127167.070,12.109,5530
15529,127179.469,12.403,5530
15530,127190.797,11.326,5530
15531,127201.766,10.966,5530
15532,127213.414,11.651,5530
15533,127224.766,11.354,5530
15534,127236.008,11.241,5530
15535,127247.656,11.648,5530
15536,127259.141,11.487,5530
15537,127270.047,10.906,5530
15538,127281.945,11.889,5530
15539,127292.727,10.787,5530
15540,127305.328,12.598,5530
15541,127316.320,10.992,5530
15542,127327.031,10.719,5530
15543,127337.836,10.805,5530
15544,127348.727,10.887,5530
15545,127360.617,11.885,5530
15546,127373.141,12.532,5530
15547,127384.273,11.127,5530
15548,127395.273,11.000,5530
15549,127407.656,12.384,5530
15550,127419.008,11.355,5530
15551,127430.820,11.811,5530
15552,127442.531,11.713,5530
15553,127454.344,11.807,5530
15554,127466.648,12.307,5530
15555,127478.242,11.601,5530
15556,127489.883,11.636,5530
15557,127501.492,11.610,5530
15558,127512.742,11.247,5530
15559,127524.883,12.141,5530
15560,127537.078,12.194,5530
15561,127548.609,11.529,5530
15562,127561.883,13.280,5530
15563,127574.836,12.953,5530
15564,127586.305,11.467,5530
15565,127598.438,12.135,5530
15566,127610.023,11.579,5530
15567,127620.945,10.924,5530
15568,127632.102,11.156,5530
15569,127643.227,11.133,5530
15570,127654.086,10.854,5530
15571,127665.203,11.121,5530
15572,127676.672,11.465,5530
15573,127688.672,12.001,5530
15574,127700.391,11.719,5530
15575,127712.273,11.877,5530
15576,127724.031,11.763,5530
15577,127734.836,10.805,5530
15578,127745.852,11.015,5530
15579,127756.531,10.684,5530
15580,127767.688,11.152,5530
15581,127778.594,10.901,5530
15582,127790.172,11.587,5530
15583,127802.133,11.962,5530
15584,127812.781,10.643,5530
15585,127823.422,10.642,5530
15586,127833.742,10.320,5530
15587,127845.070,11.324,5530
15588,127857.688,12.615,5530
15589,127868.523,10.843,5530
15590,127880.797,12.274,5530
15591,127892.172,11.375,5530
15592,127903.398,11.226,5530
15593,127914.445,11.047,5530
15594,127925.461,11.016,5530
15595,127937.242,11.782,5530
15596,127948.383,11.136,5530
15597,127960.008,11.629,5530
15598,127972.508,12.500,5530
15599,127984.414,11.904,5530
15600,127996.305,11.887,5530
15601,128007.906,11.605,5530
15602,128019.102,11.198,5530
15603,128030.367,11.265,5530
15604,128041.328,10.960,5530
15605,128052.742,11.412,5530
15606,128065.477,12.740,5530
15607,128076.516,11.034,5530
15608,128087.734,11.222,5530
15609,128098.953,11.216,5530
15610,128111.406,12.450,5530
15611,128123.203,11.806,5530
15612,128135.906,12.699,5530
15613,128147.898,11.991,5530
15614,128158.758,10.859,5530
15615,128170.195,11.441,5530
15616,128182.109,11.914,5530
15617,128193.867,11.759,5530
15618,128205.445,11.576,5530
15619,128218.930,13.479,5530
15620,128230.445,11.518,5530
15621,128242.156,11.715,5530
15622,128253.719,11.558,5530
15623,128264.836,11.120,5530
15624,128276.898,12.066,5530
15625,128287.906,11.004,5530
15626,128299.398,11.493,5530
15627,128311.992,12.589,5530
15628,128325.141,13.152,5530
15629,128337.641,12.494,5530
15630,128349.055,11.417,5530
15631,128360.820,11.766,5530
15632,128371.445,10.627,5530
15633,128384.547,13.107,5530
15634,128396.570,12.023,5530
15635,128407.844,11.272,5530
15636,128418.469,10.620,5530
15637,128430.031,11.564,5530
15638,128441.266,11.231,5530
15639,128452.523,11.262,5530
15640,128463.672,11.149,5530
15641,128474.383,10.710,5530
15642,128486.008,11.624,5530
15643,128496.758,10.746,5530
15644,128508.117,11.364,5530
15645,128519.625,11.504,5530
15646,128530.273,10.649,5530
15647,128542.328,12.052,5530
15648,128553.039,10.714,5530
15649,128565.031,11.995,5530
15650,128576.508,11.476,5530
15651,128588.211,11.706,5530
15652,128599.086,10.871,5530
15653,128610.523,11.443,5530
15654,128621.945,11.411,5530
15655,128632.727,10.785,5530
15656,128644.414,11.693,5530
15657,128655.898,11.486,5530
15658,128667.023,11.117,5530
15659,128678.336,11.317,5530
15660,128689.906,11.575,5530
15661,128700.609,10.693,5530
15662,128711.523,10.918,5530
15663,128722.906,11.385,5530
15664,128734.781,11.877,5530
15665,128746.742,11.959,5530
15666,128758.977,12.231,5530
15667,128770.344,11.371,5530
15668,128783.945,13.596,5530
15669,128796.680,12.734,5530
15670,128808.180,11.505,5530
15671,128819.891,11.713,5530
15672,128831.398,11.505,5530
15673,128842.336,10.934,5530
15674,128854.391,12.055,5530
15675,128865.430,11.044,5530
15676,128876.664,11.229,5530
15677,128887.789,11.129,5530
15678,128899.594,11.801,5530
15679,128911.195,11.604,5530
15680,128922.438,11.242,5530
15681,128934.703,12.267,5530
15682,128946.109,11.407,5530
15683,128959.109,12.996,5530
15684,128971.891,12.788,5530
15685,128983.336,11.440,5530
15686,128995.047,11.708,5530
15687,129007.609,12.563,5530
15688,129020.328,12.721,5530
15689,129031.766,11.439,5530
15690,129045.141,13.376,5530
15691,129056.508,11.371,5530
15692,129068.820,12.311,5530
15693,129081.266,12.439,5530
15694,129093.594,12.323,5530
15695,129105.336,11.748,5530
15696,129117.172,11.837,5530
15697,129127.961,10.787,5530
15698,129139.094,11.140,5530
15699,129149.617,10.516,5530
15700,129161.023,11.408,5530
15701,129173.406,12.383,5530
15702,129184.852,11.445,5530
15703,129199.031,14.183,5530
15704,129211.047,12.014,5530
15705,129224.375,13.327,5530
15706,129236.742,12.364,5530
15707,129249.180,12.441,5530
15708,129261.305,12.120,5530
15709,129273.461,12.166,5530
15710,129286.945,13.479,5530
15711,129298.750,11.803,5530
15712,129310.570,11.824,5530
15713,129324.063,13.494,5530
15714,129337.930,13.863,5530
15715,129349.813,11.883,5530
15716,129360.648,10.838,5530
15717,129372.266,11.610,5530
15718,129383.297,11.034,5530
15719,129394.422,11.129,5530
15720,129405.969,11.543,5530
15721,129416.789,10.827,5530
15722,129427.938,11.139,5530
15723,129438.922,10.986,5530
15724,129450.055,11.141,5530
15725,129460.828,10.773,5530
15726,129472.719,11.890,5530
15727,129484.398,11.675,5530
15728,129496.313,11.913,5530
15729,129507.008,10.700,5530
15730,129519.016,12.002,5530
15731,129531.047,12.035,5530
15732,129542.266,11.213,5530
15733,129555.859,13.603,5530
15734,129567.305,11.439,5530
15735,129579.289,11.989,5530
15736,129592.852,13.563,5530
15737,129606.633,13.780,5530
15738,129619.266,12.631,5530
15739,129631.180,11.919,5530
15740,129644.484,13.302,5530
15741,129657.719,13.233,5530
15742,129670.531,12.815,5530
15743,129684.742,14.206,5530
15744,129696.609,11.866,5530
15745,129709.398,12.789,5530
15746,129721.797,12.403,5530
15747,129733.773,11.976,5530
15748,129746.609,12.834,5530
15749,129758.570,11.966,5530
15750,129770.656,12.081,5530
15751,129781.664,11.007,5530
15752,129792.547,10.888,5530
15753,129803.367,10.820,5530
15754,129815.516,12.146,5530
15755,129826.555,11.046,5530
15756,129837.523,10.965,5530
15757,129848.586,11.052,5530
15758,129859.914,11.336,5530
15759,129870.664,10.748,5530
15760,129881.891,11.234,5530
15761,129892.977,11.077,5530
15762,129903.922,10.947,5530
15763,129915.008,11.084,5530
15764,129927.359,12.357,5530
15765,129939.125,11.761,5530
15766,129950.266,11.137,5530
15767,129962.617,12.354,5530
15768,129973.523,10.916,5530
15769,129984.742,11.217,5530
15770,129997.047,12.304,5530
15771,130009.711,12.659,5530
15772,130021.156,11.453,5530
15773,130032.766,11.605,5530
15774,130043.930,11.157,5530
15775,130055.047,11.125,5530
15776,130066.711,11.665,5530
15777,130077.711,10.997,5530
15778,130088.211,10.501,5530
15779,130099.172,10.959,5530
15780,130109.773,10.606,5530
15781,130120.758,10.978,5530
15782,130131.914,11.157,5530
15783,130144.633,12.721,5530
15784,130157.445,12.814,5530
15785,130169.766,12.320,5530
15786,130182.625,12.855,5530
15787,130194.688,12.066,5530
15788,130205.875,11.190,5530
15789,130218.047,12.165,5530
15790,130229.602,11.554,5530
15791,130241.938,12.336,5530
15792,130255.422,13.490,5530
15793,130268.469,13.045,5530
15794,130280.711,12.242,5530
15795,130295.594,14.882,5530
15796,130307.039,11.444,5530
15797,130318.109,11.074,5530
15798,130330.195,12.088,5530
15799,130341.547,11.354,5530
15800,130354.898,13.348,5530
15801,130366.758,11.855,5530
15802,130378.938,12.182,5530
15803,130389.273,10.336,5530
15804,130401.781,12.511,5530
15805,130413.664,11.878,5530
15806,130424.281,10.618,5530
15807,130435.367,11.086,5530
15808,130446.500,11.139,5530
15809,130458.953,12.448,5530
15810,130469.727,10.776,5530
15811,130481.109,11.377,5530
15812,130492.289,11.181,5530
15813,130504.063,11.776,5530
15814,130515.195,11.135,5530
15815,130526.188,10.993,5530
15816,130536.758,10.569,5530
15817,130547.875,11.115,5530
15818,130558.570,10.700,5530
15819,130569.813,11.242,5530
15820,130580.641,10.824,5530
15821,130591.328,10.684,5530
15822,130602.016,10.692,5530
15823,130612.711,10.691,5530
15824,130623.516,10.809,5530
15825,130634.406,10.887,5530
15826,130645.539,11.141,5530
15827,130658.531,12.986,5530
15828,130669.641,11.111,5530
15829,130680.555,10.917,5530
15830,130692.125,11.570,5530
15831,130702.984,10.849,5530
15832,130713.672,10.695,5530
15833,130724.539,10.867,5530
15834,130735.273,10.734,5530
15835,130746.180,10.912,5530
15836,130756.852,10.668,5530
15837,130767.422,10.570,5530
15838,130779.641,12.218,5530
15839,130792.953,13.306,5530
15840,130806.953,14.001,5530
15841,130820.680,13.731,5530
15842,130832.055,11.371,5530
15843,130842.727,10.676,5530
15844,130854.188,11.460,5530
15845,130864.875,10.688,5530
15846,130875.461,10.589,5530
15847,130887.000,11.532,5530
15848,130897.711,10.712,5530
15849,130908.727,11.019,5530
15850,130920.281,11.547,5530
15851,130931.023,10.746,5530
15852,130941.703,10.684,5530
15853,130953.039,11.331,5530
15854,130964.000,10.966,5530
15855,130975.602,11.597,5530
15856,130986.922,11.320,5530
15857,130999.039,12.122,5530
15858,131010.852,11.811,5530
15859,131021.945,11.095,5530
15860,131034.469,12.522,5530
15861,131046.063,11.593,5530
15862,131057.898,11.838,5530
15863,131069.523,11.623,5530
15864,131080.984,11.459,5530
15865,131092.422,11.440,5530
15866,131104.281,11.860,5530
15867,131115.797,11.512,5530
15868,131127.516,11.727,5530
15869,131139.359,11.843,5530
15870,131151.203,11.833,5530
15871,131162.688,11.497,5530
15872,131173.031,10.333,5530
15873,131183.516,10.484,5530
15874,131194.891,11.384,5530
15875,131206.375,11.488,5530
15876,131218.641,12.268,5530
15877,131230.563,11.906,5530
15878,131241.656,11.096,5530
15879,131252.625,10.978,5530
15880,131263.969,11.341,5530
15881,131275.359,11.394,5530
15882,131286.031,10.669,5530
15883,131297.141,11.112,5530
15884,131308.203,11.049,5530
15885,131319.984,11.799,5530
15886,131330.906,10.907,5530
15887,131341.609,10.711,5530
15888,131352.703,11.089,5530
15889,131363.359,10.661,5530
15890,131373.906,10.540,5530
15891,131384.422,10.516,5530
15892,131395.234,10.820,5530
15893,131405.484,10.238,5530
15894,131416.281,10.807,5530
15895,131427.844,11.561,5530
15896,131438.641,10.800,5530
15897,131449.344,10.701,5530
15898,131460.297,10.954,5530
15899,131470.719,10.418,5530
15900,131481.172,10.456,5530
15901,131491.797,10.627,5530
15902,131502.297,10.504,5530
15903,131513.438,11.130,5530
15904,131524.422,10.979,5530
15905,131535.266,10.855,5530
15906,131546.422,11.151,5530
15907,131557.094,10.677,5530
15908,131568.422,11.320,5530
15909,131579.578,11.168,5530
15910,131590.766,11.180,5530
15911,131601.609,10.843,5530
15912,131613.359,11.757,5530
15913,131626.578,13.212,5530
15914,131638.938,12.354,5530
15915,131651.297,12.366,5530
15916,131663.516,12.212,5530
15917,131675.250,11.745,5530
15918,131688.063,12.809,5530
15919,131699.719,11.660,5530
15920,131712.000,12.287,5530
15921,131723.938,11.929,5530
15922,131735.797,11.861,5530
15923,131748.500,12.693,5530
15924,131760.219,11.732,5530
15925,131772.641,12.425,5530
15926,131785.063,12.411,5530
15927,131797.531,12.464,5530
15928,131808.469,10.945,5530
15929,131819.391,10.923,5530
15930,131830.250,10.859,5530
15931,131840.969,10.720,5530
15932,131852.609,11.639,5530
15933,131863.484,10.876,5530
15934,131874.813,11.320,5530
15935,131885.891,11.091,5530
15936,131896.906,11.008,5530
15937,131908.063,11.159,5530
15938,131918.828,10.763,5530
15939,131929.609,10.787,5530
15940,131940.516,10.904,5530
15941,131951.516,10.990,5530
15942,131962.531,11.025,5530
15943,131973.016,10.492,5530
15944,131984.109,11.086,5530
15945,131994.891,10.774,5530
15946,132006.359,11.470,5530
15947,132017.828,11.473,5530
15948,132031.063,13.235,5530
15949,132043.203,12.134,5530
15950,132054.016,10.825,5530
15951,132065.813,11.789,5530
15952,132077.328,11.520,5530
15953,132088.219,10.886,5530
15954,132098.953,10.734,5530
15955,132109.594,10.639,5530
15956,132120.188,10.601,5530
15957,132131.000,10.806,5530
15958,132141.281,10.279,5530
15959,132152.125,10.838,5530
15960,132163.484,11.362,5530
15961,132175.531,12.054,5530
15962,132187.719,12.194,5530
15963,132199.125,11.404,5530
15964,132210.313,11.190,5530
15965,132221.141,10.824,5530
15966,132232.703,11.557,5530
15967,132244.297,11.592,5530
15968,132255.875,11.584,5530
15969,132267.344,11.467,5530
15970,132280.563,13.215,5530
15971,132292.859,12.294,5530
15972,132306.516,13.666,5530
15973,132318.438,11.919,5530
15974,132329.906,11.465,5530
15975,132343.016,13.123,5530
15976,132354.188,11.168,5530
15977,132365.578,11.386,5530
15978,132377.125,11.547,5530
15979,132389.703,12.581,5530
15980,132401.000,11.290,5530
15981,132412.859,11.866,5530
15982,132426.594,13.728,5530
15983,132440.281,13.691,5530
15984,132451.563,11.280,5530
15985,132462.969,11.415,5530
15986,132474.953,11.974,5530
15987,132487.063,12.113,5530
15988,132498.969,11.900,5530
15989,132510.094,11.129,5530
15990,132520.828,10.728,5530
15991,132531.438,10.621,5530
15992,132542.453,11.015,5530
15993,132553.391,10.943,5530
15994,132564.672,11.279,5530
15995,132575.891,11.205,5530
15996,132586.500,10.612,5530
15997,132597.406,10.910,5530
15998,132608.359,10.956,5530
15999,132619.641,11.287,5530
16000,132630.469,10.813,5530
16001,132641.031,10.570,5530
16002,132652.188,11.162,5530
16003,132662.688,10.495,5530
16004,132673.047,10.368,5530
16005,132684.094,11.036,5530
16006,132695.281,11.183,5530
16007,132707.813,12.541,5530
16008,132719.172,11.359,5530
16009,132730.500,11.317,5530
16010,132742.281,11.797,5530
16011,132756.406,14.121,5530
16012,132768.266,11.859,5530
16013,132780.703,12.443,5530
16014,132792.984,12.270,5530
16015,132805.734,12.750,5530
16016,132820.266,14.534,5530
16017,132834.188,13.914,5530
16018,132845.203,11.017,5530
16019,132856.172,10.978,5530
16020,132867.500,11.329,5530
16021,132879.719,12.223,5530
16022,132890.594,10.874,5530
16023,132901.375,10.784,5530
16024,132912.766,11.375,5530
16025,132924.844,12.083,5530
16026,132936.688,11.848,5530
16027,132948.125,11.434,5530
16028,132959.781,11.651,5530
16029,132970.984,11.202,5530
16030,132982.156,11.175,5530
16031,132993.656,11.506,5530
16032,133005.094,11.432,5530
16033,133016.469,11.378,5530
16034,133028.656,12.187,5530
16035,133041.031,12.382,5530
16036,133052.828,11.780,5530
16037,133063.938,11.120,5530
16038,133075.266,11.329,5530
16039,133087.047,11.784,5530
16040,133098.844,11.783,5530
16041,133110.188,11.349,5530
16042,133121.578,11.398,5530
16043,133133.578,11.998,5530
16044,133145.000,11.427,5530
16045,133156.828,11.817,5530
16046,133168.500,11.680,5530
16047,133180.063,11.559,5530
16048,133191.797,11.726,5530
16049,133202.656,10.864,5530
16050,133213.922,11.267,5530
16051,133225.703,11.793,5530
16052,133238.328,12.612,5530
16053,133250.203,11.871,5530
16054,133260.859,10.658,5530
16055,133271.563,10.710,5530
16056,133282.344,10.788,5530
16057,133292.906,10.557,5530
16058,133303.281,10.371,5530
16059,133313.359,10.090,5530
16060,133324.156,10.792,5530
16061,133335.031,10.875,5530
16062,133346.578,11.548,5530
16063,133357.984,11.410,5530
16064,133369.375,11.379,5530
16065,133379.875,10.502,5530
16066,133390.203,10.319,5530
16067,133400.750,10.554,5530
16068,133411.672,10.930,5530
16069,133422.422,10.748,5530
16070,133432.766,10.341,5530
16071,133444.094,11.324,5530
16072,133455.484,11.389,5530
16073,133465.531,10.049,5530
16074,133476.016,10.490,5530
16075,133486.750,10.725,5530
16076,133497.359,10.613,5530
16077,133508.781,11.416,5530
16078,133519.516,10.739,5530
16079,133529.875,10.369,5530
16080,133539.859, 9.982,5530
16081,133550.313,10.455,5530
16082,133561.500,11.178,5530
16083,133572.328,10.830,5530
16084,133583.516,11.185,5530
16085,133593.813,10.298,5530
16086,133604.125,10.313,5530
16087,133614.875,10.745,5530
16088,133626.453,11.586,5530
16089,133639.656,13.199,5530
16090,133651.844,12.186,5530
16091,133662.641,10.809,5530
16092,133674.000,11.353,5530
16093,133686.203,12.201,5530
16094,133697.203,10.998,5530
16095,133708.063,10.865,5530
16096,133718.859,10.794,5530
16097,133729.781,10.914,5530
16098,133740.000,10.238,5530
16099,133751.125,11.105,5530
16100,133761.859,10.744,5530
16101,133773.094,11.231,5530
16102,133784.281,11.197,5530
16103,133795.891,11.608,5530
16104,133807.203,11.312,5530
16105,133819.234,12.028,5530
16106,133829.984,10.744,5530
16107,133840.953,10.967,5530
16108,133851.563,10.615,5530
16109,133862.750,11.183,5530
16110,133874.266,11.526,5530
16111,133886.500,12.230,5530
16112,133897.297,10.806,5530
16113,133908.047,10.738,5530
16114,133920.359,12.320,5530
16115,133932.188,11.814,5530
16116,133944.219,12.036,5530
16117,133955.344,11.130,5530
16118,133966.344,10.996,5530
16119,133976.641,10.306,5530
16120,133987.625,10.985,5530
16121,133998.219,10.579,5530
16122,134008.328,10.118,5530
16123,134019.141,10.813,5530
16124,134029.500,10.353,5530
16125,134041.875,12.386,5530
16126,134053.328,11.443,5530
16127,134063.703,10.381,5530
16128,134074.297,10.596,5530
16129,134084.656,10.364,5530
16130,134096.188,11.526,5530
16131,134107.328,11.136,5530
16132,134117.219, 9.892,5530
16133,134128.203,10.981,5530
16134,134138.344,10.139,5530
