Frame, Time (ms), Delta (ms) , Memory (mb)
14697,110129.898, 9.034,5452
14698,110140.055,10.148,5452
14699,110149.492, 9.439,5452
14700,110158.898, 9.407,5452
14701,110168.594, 9.704,5452
14702,110178.023, 9.422,5452
14703,110187.734, 9.706,5452
14704,110196.219, 8.490,5452
14705,110205.016, 8.790,5452
14706,110214.414, 9.406,5452
14707,110224.008, 9.591,5452
14708,110235.344,11.335,5452
14709,110245.148, 9.805,5452
14710,110253.750, 8.607,5452
14711,110262.195, 8.441,5452
14712,110270.969, 8.767,5452
14713,110279.773, 8.812,5452
14714,110289.250, 9.477,5452
14715,110299.125, 9.873,5452
14716,110308.227, 9.110,5452
14717,110317.531, 9.301,5452
14718,110327.023, 9.490,5452
14719,110337.484,10.459,5452
14720,110347.898,10.420,5452
14721,110356.867, 8.963,5452
14722,110365.531, 8.664,5452
14723,110374.078, 8.548,5452
14724,110383.094, 9.013,5452
14725,110393.594,10.503,5452
14726,110402.844, 9.253,5452
14727,110412.375, 9.528,5452
14728,110421.703, 9.330,5452
14729,110430.039, 8.333,5452
14730,110439.102, 9.066,5452
14731,110447.727, 8.621,5452
14732,110456.477, 8.751,5452
14733,110464.844, 8.368,5452
14734,110473.586, 8.749,5452
14735,110482.313, 8.716,5452
14736,110490.750, 8.438,5452
14737,110499.203, 8.456,5452
14738,110508.461, 9.256,5452
14739,110517.680, 9.216,5452
14740,110526.859, 9.185,5452
14741,110535.547, 8.686,5452
14742,110544.234, 8.689,5452
14743,110552.859, 8.629,5452
14744,110561.414, 8.545,5452
14745,110569.781, 8.371,5452
14746,110578.156, 8.377,5452
14747,110587.023, 8.867,5452
14748,110596.117, 9.097,5452
14749,110605.914, 9.797,5452
14750,110615.953,10.034,5452
14751,110627.266,11.321,5452
14752,110636.758, 9.481,5452
14753,110646.625, 9.867,5452
14754,110655.664, 9.038,5452
14755,110664.938, 9.282,5452
14756,110674.211, 9.270,5452
14757,110683.063, 8.846,5452
14758,110691.898, 8.847,5452
14759,110701.070, 9.165,5452
14760,110710.023, 8.948,5452
14761,110720.055,10.039,5452
14762,110728.961, 8.904,5452
14763,110738.883, 9.921,5452
14764,110749.719,10.835,5452
14765,110758.859, 9.143,5452
14766,110767.773, 8.913,5452
14767,110777.266, 9.501,5452
14768,110787.016, 9.738,5452
14769,110796.133, 9.124,5452
14770,110806.008, 9.874,5452
14771,110815.484, 9.474,5452
14772,110826.258,10.780,5452
14773,110835.492, 9.232,5452
14774,110845.430, 9.934,5452
14775,110855.086, 9.655,5452
14776,110864.695, 9.609,5452
14777,110874.633, 9.932,5452
14778,110884.266, 9.642,5452
14779,110893.695, 9.427,5452
14780,110903.422, 9.729,5452
14781,110913.109, 9.686,5452
14782,110922.633, 9.523,5452
14783,110932.727,10.090,5452
14784,110942.594, 9.875,5452
14785,110951.906, 9.316,5452
14786,110960.742, 8.829,5452
14787,110969.664, 8.918,5452
14788,110978.352, 8.688,5452
14789,110987.195, 8.851,5452
14790,110995.688, 8.482,5452
14791,111004.703, 9.017,5452
14792,111013.398, 8.696,5452
14793,111023.141, 9.743,5452
14794,111033.180,10.042,5452
14795,111043.773,10.594,5452
14796,111052.523, 8.753,5452
14797,111061.430, 8.900,5452
14798,111071.188, 9.767,5452
14799,111080.016, 8.819,5452
14800,111089.086, 9.075,5452
14801,111097.922, 8.835,5452
14802,111106.961, 9.038,5452
14803,111116.969,10.002,5452
14804,111126.453, 9.487,5452
14805,111135.242, 8.799,5452
14806,111145.227, 9.979,5452
14807,111155.445,10.214,5452
14808,111164.336, 8.890,5452
14809,111173.141, 8.806,5452
14810,111182.477, 9.337,5452
14811,111191.344, 8.865,5452
14812,111200.164, 8.829,5452
14813,111209.031, 8.865,5452
14814,111217.750, 8.712,5452
14815,111227.023, 9.278,5452
14816,111236.344, 9.316,5452
14817,111245.336, 8.996,5452
14818,111255.961,10.625,5452
14819,111265.023, 9.064,5452
14820,111274.133, 9.108,5452
14821,111282.953, 8.813,5452
14822,111291.758, 8.809,5452
14823,111300.531, 8.775,5452
14824,111310.742,10.209,5452
14825,111320.023, 9.280,5452
14826,111329.234, 9.219,5452
14827,111338.500, 9.263,5452
14828,111347.508, 9.009,5452
14829,111358.000,10.488,5452
14830,111367.469, 9.472,5452
14831,111377.211, 9.747,5452
14832,111386.836, 9.622,5452
14833,111396.266, 9.430,5452
14834,111405.961, 9.688,5452
14835,111415.688, 9.730,5452
14836,111427.688,11.997,5452
14837,111438.219,10.540,5452
14838,111447.758, 9.537,5452
14839,111458.086,10.322,5452
14840,111468.938,10.862,5452
14841,111478.883, 9.943,5452
14842,111490.016,11.123,5452
14843,111500.859,10.849,5452
14844,111510.789, 9.926,5452
14845,111520.984,10.193,5452
14846,111530.539, 9.560,5452
14847,111540.602,10.065,5452
14848,111550.953,10.342,5452
14849,111561.352,10.405,5452
14850,111572.398,11.046,5452
14851,111583.125,10.733,5452
14852,111592.219, 9.095,5452
14853,111601.344, 9.120,5452
14854,111610.359, 9.012,5452
14855,111619.797, 9.438,5452
14856,111629.125, 9.335,5452
14857,111639.234,10.104,5452
14858,111649.672,10.438,5452
14859,111659.047, 9.373,5452
14860,111668.063, 9.014,5452
14861,111678.023, 9.961,5452
14862,111687.484, 9.466,5452
14863,111697.555,10.072,5452
14864,111706.781, 9.226,5452
14865,111716.039, 9.254,5452
14866,111725.141, 9.108,5452
14867,111734.570, 9.429,5452
14868,111743.664, 9.085,5452
14869,111752.875, 9.217,5452
14870,111761.719, 8.844,5452
14871,111770.734, 9.014,5452
14872,111779.922, 9.194,5452
14873,111789.492, 9.564,5452
14874,111799.773,10.283,5452
14875,111808.992, 9.213,5452
14876,111819.344,10.356,5452
14877,111830.195,10.849,5452
14878,111840.734,10.542,5452
14879,111849.906, 9.170,5452
14880,111859.336, 9.427,5452
14881,111868.953, 9.620,5452
14882,111878.539, 9.587,5452
14883,111888.438, 9.895,5452
14884,111898.258, 9.827,5452
14885,111907.797, 9.540,5452
14886,111917.250, 9.448,5452
14887,111926.320, 9.067,5452
14888,111935.852, 9.540,5452
14889,111945.523, 9.665,5452
14890,111954.883, 9.368,5452
14891,111964.742, 9.851,5452
14892,111973.922, 9.187,5452
14893,111983.047, 9.116,5452
14894,111993.328,10.280,5452
14895,112003.523,10.200,5452
14896,112014.109,10.588,5452
14897,112023.805, 9.695,5452
14898,112033.383, 9.576,5452
14899,112042.883, 9.504,5452
14900,112053.719,10.827,5452
14901,112064.031,10.317,5452
14902,112074.375,10.339,5452
14903,112084.188, 9.818,5452
14904,112093.922, 9.740,5452
14905,112105.039,11.108,5452
14906,112115.664,10.626,5452
14907,112125.688,10.023,5452
14908,112136.164,10.480,5452
14909,112146.000, 9.830,5452
14910,112155.102, 9.105,5452
14911,112166.938,11.840,5452
14912,112177.383,10.443,5452
14913,112188.781,11.396,5452
14914,112198.695, 9.915,5452
14915,112210.742,12.047,5452
14916,112221.586,10.850,5452
14917,112231.383, 9.795,5452
14918,112241.508,10.127,5452
14919,112250.852, 9.337,5452
14920,112260.367, 9.518,5452
14921,112270.445,10.078,5452
14922,112279.625, 9.179,5452
14923,112289.992,10.368,5452
14924,112299.727, 9.731,5452
14925,112309.602, 9.881,5452
14926,112320.086,10.485,5452
14927,112329.570, 9.480,5452
14928,112339.031, 9.457,5452
14929,112349.969,10.936,5452
14930,112360.531,10.574,5452
14931,112369.773, 9.234,5452
14932,112378.930, 9.164,5452
14933,112388.367, 9.433,5452
14934,112397.773, 9.409,5452
14935,112407.352, 9.575,5452
14936,112416.813, 9.463,5452
14937,112427.078,10.260,5452
14938,112436.523, 9.451,5452
14939,112445.961, 9.434,5452
14940,112455.813, 9.851,5452
14941,112465.695, 9.880,5452
14942,112475.656, 9.960,5452
14943,112485.328, 9.672,5452
14944,112495.320, 9.998,5452
14945,112504.656, 9.335,5452
14946,112513.805, 9.153,5452
14947,112523.414, 9.603,5452
14948,112533.883,10.477,5452
14949,112543.656, 9.763,5452
14950,112553.375, 9.724,5452
14951,112563.570,10.199,5452
14952,112573.164, 9.589,5452
14953,112583.367,10.203,5452
14954,112592.914, 9.550,5452
14955,112603.156,10.242,5452
14956,112614.500,11.347,5452
14957,112624.672,10.162,5452
14958,112635.047,10.379,5452
14959,112644.547, 9.499,5452
14960,112654.734,10.186,5452
14961,112665.133,10.399,5452
14962,112675.195,10.067,5452
14963,112685.461,10.267,5452
14964,112695.336, 9.871,5452
14965,112705.367,10.028,5452
14966,112714.984, 9.615,5452
14967,112725.078,10.099,5452
14968,112735.125,10.051,5452
14969,112746.438,11.312,5452
14970,112756.805,10.361,5452
14971,112767.820,11.019,5452
14972,112778.617,10.789,5452
14973,112788.719,10.111,5452
14974,112798.922,10.205,5452
14975,112810.172,11.247,5452
14976,112820.453,10.277,5452
14977,112831.570,11.126,5452
14978,112842.344,10.762,5452
14979,112854.102,11.762,5452
14980,112864.875,10.780,5452
14981,112875.047,10.169,5452
14982,112885.469,10.420,5452
14983,112895.852,10.382,5452
14984,112905.977,10.121,5452
14985,112916.203,10.235,5452
14986,112926.117, 9.915,5452
14987,112936.516,10.398,5452
14988,112946.875,10.360,5452
14989,112957.836,10.955,5452
14990,112967.984,10.147,5452
14991,112978.492,10.509,5452
14992,112989.695,11.200,5452
14993,113000.750,11.058,5452
14994,113011.859,11.110,5452
14995,113023.766,11.906,5452
14996,113035.109,11.343,5452
14997,113044.867, 9.764,5452
14998,113054.859, 9.991,5452
14999,113066.000,11.137,5452
15000,113076.648,10.645,5452
15001,113086.922,10.280,5452
15002,113096.922, 9.999,5452
15003,113107.781,10.859,5452
15004,113118.656,10.868,5452
15005,113128.883,10.231,5452
15006,113138.633, 9.749,5452
15007,113148.500, 9.867,5452
15008,113158.422, 9.928,5452
15009,113169.297,10.869,5452
15010,113179.242, 9.951,5452
15011,113189.234, 9.994,5452
15012,113199.203, 9.968,5452
15013,113209.172, 9.970,5452
15014,113218.969, 9.788,5452
15015,113229.109,10.147,5452
15016,113239.047, 9.930,5452
15017,113249.070,10.028,5452
15018,113258.625, 9.551,5452
15019,113268.406, 9.783,5452
15020,113278.758,10.350,5452
15021,113288.914,10.162,5452
15022,113298.781, 9.868,5452
15023,113308.805,10.018,5452
15024,113319.023,10.218,5452
15025,113329.164,10.143,5452
15026,113339.047, 9.879,5452
15027,113348.516, 9.473,5452
15028,113357.984, 9.468,5452
15029,113368.531,10.552,5452
15030,113379.414,10.880,5452
15031,113389.430,10.014,5452
15032,113400.313,10.883,5452
15033,113412.875,12.564,5452
15034,113423.688,10.809,5452
15035,113433.555, 9.873,5452
15036,113443.703,10.139,5452
15037,113453.359, 9.662,5452
15038,113463.305, 9.939,5452
15039,113473.539,10.245,5452
15040,113484.250,10.711,5452
15041,113495.234,10.980,5452
15042,113505.578,10.346,5452
15043,113516.320,10.738,5452
15044,113526.313, 9.991,5452
15045,113536.398,10.086,5452
15046,113546.227, 9.837,5452
15047,113557.086,10.852,5452
15048,113567.633,10.544,5452
15049,113577.891,10.264,5452
15050,113588.266,10.377,5452
15051,113599.508,11.242,5452
15052,113610.633,11.118,5452
15053,113621.625,10.992,5452
15054,113632.469,10.850,5452
15055,113642.766,10.296,5452
15056,113653.773,11.008,5452
15057,113665.891,12.115,5452
15058,113676.930,11.045,5452
15059,113688.328,11.390,5452
15060,113699.281,10.949,5452
15061,113710.766,11.490,5452
15062,113721.469,10.703,5452
15063,113731.906,10.441,5452
15064,113742.570,10.665,5452
15065,113753.000,10.420,5452
15066,113763.375,10.379,5452
15067,113773.523,10.155,5452
15068,113783.188, 9.665,5452
15069,113792.906, 9.720,5452
15070,113802.961,10.044,5452
15071,113814.859,11.902,5452
15072,113826.336,11.478,5452
15073,113836.289, 9.951,5452
15074,113846.141, 9.854,5452
15075,113856.344,10.204,5452
15076,113867.898,11.554,5452
15077,113877.875, 9.977,5452
15078,113888.047,10.169,5452
15079,113898.266,10.221,5452
15080,113908.570,10.309,5452
15081,113919.367,10.786,5452
15082,113929.813,10.452,5452
15083,113940.711,10.892,5452
15084,113950.625, 9.919,5452
15085,113960.367, 9.741,5452
15086,113970.461,10.098,5452
15087,113980.852,10.386,5452
15088,113990.719, 9.866,5452
15089,114000.539, 9.824,5452
15090,114010.391, 9.853,5452
15091,114020.492,10.102,5452
15092,114031.234,10.743,5452
15093,114041.578,10.346,5452
15094,114052.438,10.853,5452
15095,114062.375, 9.934,5452
15096,114072.109, 9.737,5452
15097,114082.039, 9.926,5452
15098,114091.477, 9.440,5452
15099,114101.500,10.029,5452
15100,114111.320, 9.815,5452
15101,114121.125, 9.806,5452
15102,114131.328,10.204,5452
15103,114141.445,10.114,5452
15104,114151.563,10.122,5452
15105,114161.461, 9.898,5452
15106,114171.656,10.190,5452
15107,114181.555, 9.910,5452
15108,114191.875,10.315,5452
15109,114202.422,10.546,5452
15110,114214.828,12.407,5452
15111,114225.484,10.659,5452
15112,114236.531,11.048,5452
15113,114247.203,10.666,5452
15114,114257.805,10.600,5452
15115,114267.891,10.093,5452
15116,114278.180,10.286,5452
15117,114288.328,10.146,5452
15118,114298.375,10.046,5452
15119,114308.055, 9.683,5452
15120,114319.453,11.395,5452
15121,114329.813,10.359,5452
15122,114340.656,10.846,5452
15123,114351.305,10.641,5452
15124,114361.758,10.461,5452
15125,114373.758,11.999,5452
15126,114386.164,12.412,5452
15127,114396.688,10.517,5452
15128,114407.617,10.929,5452
15129,114419.125,11.510,5452
15130,114429.961,10.834,5452
15131,114440.391,10.431,5452
15132,114451.813,11.419,5452
15133,114462.883,11.077,5452
15134,114473.703,10.812,5452
15135,114484.133,10.436,5452
15136,114494.773,10.641,5452
15137,114505.641,10.865,5452
15138,114516.508,10.867,5452
15139,114527.203,10.698,5452
15140,114538.406,11.199,5452
15141,114548.398, 9.994,5452
15142,114558.742,10.347,5452
15143,114569.047,10.297,5452
15144,114579.016, 9.971,5452
15145,114589.156,10.140,5452
15146,114599.156,10.001,5452
15147,114611.852,12.696,5452
15148,114622.641,10.785,5452
15149,114632.883,10.251,5452
15150,114643.164,10.277,5452
15151,114653.813,10.648,5452
15152,114664.523,10.713,5452
15153,114674.961,10.433,5452
15154,114684.883, 9.929,5452
15155,114694.961,10.073,5452
15156,114705.180,10.223,5452
15157,114715.578,10.397,5452
15158,114726.008,10.427,5452
15159,114736.313,10.303,5452
15160,114746.797,10.485,5452
15161,114757.781,10.991,5452
15162,114768.359,10.575,5452
15163,114780.828,12.466,5452
15164,114791.617,10.784,5452
15165,114802.289,10.674,5452
15166,114813.219,10.933,5452
15167,114824.453,11.236,5452
15168,114834.039, 9.588,5452
15169,114843.859, 9.823,5452
15170,114853.672, 9.803,5452
15171,114863.781,10.114,5452
15172,114874.156,10.379,5452
15173,114884.805,10.646,5452
15174,114895.234,10.434,5452
15175,114906.094,10.853,5452
15176,114917.398,11.308,5452
15177,114927.617,10.211,5452
15178,114938.359,10.745,5452
15179,114949.055,10.696,5452
15180,114959.867,10.814,5452
15181,114970.070,10.200,5452
15182,114981.523,11.456,5452
15183,114992.172,10.648,5452
15184,115004.891,12.722,5452
15185,115017.992,13.096,5452
15186,115028.680,10.690,5452
15187,115039.484,10.808,5452
15188,115050.133,10.649,5452
15189,115061.906,11.775,5452
15190,115072.414,10.502,5452
15191,115083.016,10.600,5452
15192,115095.648,12.631,5452
15193,115106.859,11.215,5452
15194,115117.469,10.611,5452
15195,115128.828,11.359,5452
15196,115140.531,11.701,5452
15197,115151.539,11.010,5452
15198,115162.633,11.088,5452
15199,115173.016,10.381,5452
15200,115182.789, 9.777,5452
15201,115192.719, 9.934,5452
15202,115203.570,10.855,5452
15203,115213.875,10.301,5452
15204,115223.703, 9.826,5452
15205,115234.125,10.425,5452
15206,115243.828, 9.700,5452
15207,115254.469,10.641,5452
15208,115264.250, 9.786,5452
15209,115274.266,10.014,5452
15210,115283.984, 9.715,5452
15211,115294.648,10.663,5452
15212,115305.008,10.360,5452
15213,115315.719,10.710,5452
15214,115326.453,10.739,5452
15215,115336.617,10.157,5452
15216,115346.227, 9.620,5452
15217,115356.680,10.442,5452
15218,115366.836,10.167,5452
15219,115376.742, 9.902,5452
15220,115386.820,10.077,5452
15221,115397.523,10.705,5452
15222,115410.531,13.006,5452
15223,115421.547,11.019,5452
15224,115432.359,10.807,5452
15225,115443.109,10.754,5452
15226,115454.297,11.183,5452
15227,115464.750,10.452,5452
15228,115475.383,10.632,5452
15229,115485.297, 9.916,5452
15230,115495.672,10.376,5452
15231,115505.867,10.197,5452
15232,115516.789,10.921,5452
15233,115528.414,11.625,5452
15234,115539.148,10.736,5452
15235,115549.266,10.123,5452
15236,115560.031,10.759,5452
15237,115571.047,11.015,5452
15238,115582.266,11.221,5452
15239,115593.563,11.296,5452
15240,115604.461,10.899,5452
15241,115615.281,10.813,5452
15242,115627.320,12.039,5452
15243,115640.078,12.762,5452
15244,115651.117,11.042,5452
15245,115662.383,11.262,5452
15246,115674.180,11.800,5452
15247,115685.656,11.471,5452
15248,115697.266,11.616,5452
15249,115709.039,11.770,5452
15250,115719.930,10.896,5452
15251,115732.633,12.699,5452
15252,115743.547,10.916,5452
15253,115755.039,11.488,5452
15254,115767.063,12.025,5452
15255,115779.195,12.137,5452
15256,115790.836,11.640,5452
15257,115802.547,11.709,5452
15258,115813.789,11.242,5452
15259,115824.547,10.760,5452
15260,115834.852,10.308,5452
15261,115845.359,10.499,5452
15262,115855.781,10.426,5452
15263,115866.883,11.100,5452
15264,115877.469,10.589,5452
15265,115887.922,10.456,5452
15266,115898.711,10.778,5452
15267,115909.281,10.573,5452
15268,115919.445,10.170,5452
15269,115929.750,10.304,5452
15270,115942.117,12.365,5452
15271,115952.766,10.647,5452
15272,115963.367,10.601,5452
15273,115973.563,10.200,5452
15274,115983.992,10.427,5452
15275,115993.961, 9.962,5452
15276,116004.461,10.504,5452
15277,116014.969,10.507,5452
15278,116025.352,10.384,5452
15279,116035.547,10.203,5452
15280,116047.992,12.441,5452
15281,116058.633,10.635,5452
15282,116069.383,10.751,5452
15283,116081.203,11.824,5452
15284,116091.758,10.552,5452
15285,116102.414,10.657,5452
15286,116113.211,10.803,5452
15287,116123.898,10.685,5452
15288,116134.109,10.207,5452
15289,116144.023, 9.916,5452
15290,116155.500,11.477,5452
15291,116166.102,10.601,5452
15292,116177.313,11.210,5452
15293,116187.578,10.267,5452
15294,116200.547,12.968,5452
15295,116213.945,13.391,5452
15296,116225.547,11.611,5452
15297,116236.617,11.068,5452
15298,116247.594,10.981,5452
15299,116258.406,10.808,5452
15300,116269.906,11.503,5452
15301,116281.063,11.153,5452
15302,116292.438,11.378,5452
15303,116303.664,11.225,5452
15304,116313.977,10.311,5452
15305,116325.813,11.838,5452
15306,116336.289,10.475,5452
15307,116346.984,10.694,5452
15308,116358.695,11.712,5452
15309,116370.703,12.009,5452
15310,116381.984,11.277,5452
15311,116395.414,13.430,5452
15312,116409.320,13.909,5452
15313,116421.625,12.298,5452
15314,116434.805,13.192,5452
15315,116447.703,12.890,5452
15316,116459.203,11.503,5452
15317,116470.633,11.429,5452
15318,116483.227,12.597,5452
15319,116494.406,11.173,5452
15320,116505.609,11.208,5452
15321,116516.727,11.118,5452
15322,116527.953,11.223,5452
15323,116539.508,11.555,5452
15324,116551.102,11.595,5452
15325,116563.234,12.135,5452
15326,116574.008,10.774,5452
15327,116586.156,12.150,5452
15328,116597.539,11.386,5452
15329,116609.586,12.044,5452
15330,116620.922,11.339,5452
15331,116631.992,11.064,5452
15332,116643.156,11.164,5452
15333,116654.008,10.853,5452
15334,116665.016,11.002,5452
15335,116676.023,11.007,5452
15336,116686.914,10.902,5452
15337,116697.930,11.010,5452
15338,116708.766,10.832,5452
15339,116719.789,11.025,5452
15340,116732.039,12.246,5452
15341,116742.508,10.474,5452
15342,116753.305,10.798,5452
15343,116764.461,11.153,5452
15344,116775.563,11.109,5452
15345,116786.164,10.600,5452
15346,116797.391,11.220,5452
15347,116807.813,10.430,5452
15348,116818.813,10.998,5452
15349,116829.492,10.679,5452
15350,116840.070,10.572,5452
15351,116850.500,10.431,5452
15352,116861.656,11.159,5452
15353,116873.789,12.135,5452
15354,116884.164,10.374,5452
15355,116894.430,10.265,5452
15356,116905.516,11.085,5452
15357,116916.672,11.156,5452
15358,116927.063,10.393,5452
15359,116937.711,10.644,5452
15360,116948.219,10.516,5452
15361,116958.109, 9.887,5452
15362,116969.070,10.959,5452
15363,116980.273,11.199,5452
15364,116991.117,10.845,5452
15365,117003.563,12.448,5452
15366,117016.844,13.280,5452
15367,117028.898,12.055,5452
15368,117039.953,11.050,5452
15369,117050.820,10.876,5452
15370,117061.656,10.828,5452
15371,117072.914,11.267,5452
