Frame, Time (ms), Delta (ms) , Memory (mb)
14963,111310.641, 9.474,5500
14964,111319.344, 8.703,5500
14965,111328.625, 9.281,5500
14966,111338.258, 9.643,5500
14967,111347.320, 9.048,5500
14968,111356.461, 9.146,5500
14969,111365.438, 8.976,5500
14970,111374.719, 9.279,5500
14971,111384.094, 9.382,5500
14972,111393.508, 9.417,5500
14973,111402.727, 9.216,5500
14974,111412.023, 9.291,5500
14975,111420.875, 8.858,5500
14976,111430.023, 9.140,5500
14977,111439.164, 9.150,5500
14978,111448.102, 8.934,5500
14979,111457.047, 8.939,5500
14980,111467.031, 9.990,5500
14981,111476.508, 9.481,5500
14982,111485.430, 8.920,5500
14983,111495.227, 9.795,5500
14984,111504.531, 9.304,5500
14985,111513.297, 8.759,5500
14986,111523.492,10.206,5500
14987,111532.578, 9.084,5500
14988,111541.500, 8.920,5500
14989,111550.922, 9.426,5500
14990,111560.055, 9.129,5500
14991,111569.703, 9.650,5500
14992,111578.773, 9.071,5500
14993,111587.547, 8.772,5500
14994,111597.805,10.258,5500
14995,111609.313,11.501,5500
14996,111619.891,10.588,5500
14997,111629.820, 9.928,5500
14998,111640.156,10.333,5500
14999,111650.375,10.219,5500
15000,111659.539, 9.162,5500
15001,111668.891, 9.355,5500
15002,111678.031, 9.137,5500
15003,111687.156, 9.132,5500
15004,111696.375, 9.208,5500
15005,111706.344, 9.972,5500
15006,111715.781, 9.442,5500
15007,111725.672, 9.885,5500
15008,111734.906, 9.244,5500
15009,111744.219, 9.312,5500
15010,111753.469, 9.244,5500
15011,111763.047, 9.581,5500
15012,111772.406, 9.359,5500
15013,111781.547, 9.140,5500
15014,111790.789, 9.242,5500
15015,111800.125, 9.338,5500
15016,111810.016, 9.887,5500
15017,111820.227,10.213,5500
15018,111830.188, 9.960,5500
15019,111840.227,10.037,5500
15020,111850.547,10.320,5500
15021,111860.422, 9.875,5500
15022,111869.859, 9.437,5500
15023,111879.508, 9.653,5500
15024,111889.695,10.180,5500
15025,111899.719,10.026,5500
15026,111910.836,11.117,5500
15027,111921.023,10.191,5500
15028,111930.898, 9.881,5500
15029,111940.891, 9.985,5500
15030,111950.742, 9.848,5500
15031,111960.727, 9.983,5500
15032,111970.414, 9.689,5500
15033,111980.227, 9.815,5500
15034,111989.906, 9.683,5500
15035,111999.156, 9.251,5500
15036,112009.961,10.799,5500
15037,112020.594,10.636,5500
15038,112030.930,10.339,5500
15039,112041.195,10.266,5500
15040,112050.773, 9.571,5500
15041,112060.117, 9.351,5500
15042,112069.539, 9.417,5500
15043,112078.805, 9.269,5500
15044,112088.328, 9.519,5500
15045,112098.180, 9.855,5500
15046,112107.859, 9.679,5500
15047,112117.383, 9.518,5500
15048,112126.961, 9.581,5500
15049,112137.977,11.011,5500
15050,112147.680, 9.707,5500
15051,112156.836, 9.157,5500
15052,112166.094, 9.258,5500
15053,112175.203, 9.111,5500
15054,112184.594, 9.390,5500
15055,112193.438, 8.841,5500
15056,112202.656, 9.218,5500
15057,112211.508, 8.855,5500
15058,112220.867, 9.361,5500
15059,112229.828, 8.960,5500
15060,112239.156, 9.333,5500
15061,112248.523, 9.361,5500
15062,112257.953, 9.424,5500
15063,112267.180, 9.238,5500
15064,112276.672, 9.487,5500
15065,112287.250,10.578,5500
15066,112297.383,10.132,5500
15067,112306.453, 9.068,5500
15068,112315.617, 9.165,5500
15069,112324.789, 9.179,5500
15070,112333.859, 9.070,5500
15071,112343.086, 9.219,5500
15072,112352.664, 9.583,5500
15073,112361.750, 9.087,5500
15074,112370.781, 9.031,5500
15075,112380.008, 9.220,5500
15076,112389.891, 9.889,5500
15077,112399.375, 9.478,5500
15078,112409.828,10.457,5500
15079,112420.469,10.643,5500
15080,112430.023, 9.555,5500
15081,112439.500, 9.477,5500
15082,112448.805, 9.300,5500
15083,112459.320,10.518,5500
15084,112468.906, 9.590,5500
15085,112478.547, 9.636,5500
15086,112488.664,10.111,5500
15087,112498.219, 9.562,5500
15088,112507.492, 9.276,5500
15089,112516.828, 9.334,5500
15090,112526.086, 9.256,5500
15091,112535.492, 9.408,5500
15092,112544.617, 9.116,5500
15093,112554.406, 9.799,5500
15094,112564.359, 9.952,5500
15095,112574.141, 9.779,5500
15096,112583.789, 9.651,5500
15097,112593.391, 9.596,5500
15098,112603.172, 9.791,5500
15099,112613.109, 9.936,5500
15100,112623.555,10.440,5500
15101,112633.406, 9.854,5500
15102,112643.211, 9.805,5500
15103,112653.383,10.168,5500
15104,112663.242, 9.864,5500
15105,112673.703,10.456,5500
15106,112684.094,10.396,5500
15107,112693.641, 9.541,5500
15108,112703.383, 9.745,5500
15109,112713.242, 9.861,5500
15110,112722.766, 9.520,5500
15111,112733.016,10.254,5500
15112,112743.422,10.406,5500
15113,112753.375, 9.951,5500
15114,112763.875,10.502,5500
15115,112775.094,11.214,5500
15116,112785.172,10.084,5500
15117,112794.906, 9.735,5500
15118,112805.336,10.425,5500
15119,112815.219, 9.889,5500
15120,112826.164,10.942,5500
15121,112836.992,10.824,5500
15122,112846.742, 9.756,5500
15123,112856.180, 9.438,5500
15124,112865.914, 9.731,5500
15125,112875.875, 9.967,5500
15126,112885.867, 9.985,5500
15127,112896.156,10.288,5500
15128,112905.680, 9.520,5500
15129,112915.625, 9.944,5500
15130,112925.148, 9.531,5500
15131,112935.055, 9.906,5500
15132,112944.773, 9.720,5500
15133,112954.758, 9.982,5500
15134,112964.578, 9.823,5500
15135,112974.148, 9.565,5500
15136,112983.625, 9.475,5500
15137,112993.844,10.225,5500
15138,113003.656, 9.806,5500
15139,113013.508, 9.856,5500
15140,113023.367, 9.860,5500
15141,113032.813, 9.445,5500
15142,113043.109,10.300,5500
15143,113052.563, 9.452,5500
15144,113062.492, 9.928,5500
15145,113072.055, 9.558,5500
15146,113081.547, 9.496,5500
15147,113091.969,10.418,5500
15148,113102.375,10.413,5500
15149,113112.094, 9.713,5500
15150,113122.289,10.197,5500
15151,113132.148, 9.858,5500
15152,113141.984, 9.838,5500
15153,113151.477, 9.497,5500
15154,113160.703, 9.224,5500
15155,113170.977,10.267,5500
15156,113181.594,10.623,5500
15157,113192.086,10.493,5500
15158,113203.094,11.006,5500
15159,113213.805,10.713,5500
15160,113224.422,10.613,5500
15161,113237.016,12.594,5500
15162,113248.367,11.350,5500
15163,113258.508,10.143,5500
15164,113268.469, 9.963,5500
15165,113278.625,10.154,5500
15166,113288.492, 9.873,5500
15167,113298.672,10.170,5500
15168,113310.508,11.841,5500
15169,113321.266,10.764,5500
15170,113331.266, 9.997,5500
15171,113341.547,10.279,5500
15172,113351.922,10.381,5500
15173,113362.023,10.097,5500
15174,113371.891, 9.867,5500
15175,113382.086,10.191,5500
15176,113392.664,10.582,5500
15177,113403.508,10.841,5500
15178,113415.492,11.986,5500
15179,113426.969,11.471,5500
15180,113437.617,10.649,5500
15181,113448.344,10.733,5500
15182,113460.227,11.881,5500
15183,113470.789,10.565,5500
15184,113481.930,11.143,5500
15185,113492.594,10.659,5500
15186,113503.523,10.935,5500
15187,113513.977,10.441,5500
15188,113525.086,11.113,5500
15189,113536.375,11.289,5500
15190,113547.508,11.137,5500
15191,113558.344,10.829,5500
15192,113569.242,10.908,5500
15193,113580.750,11.506,5500
15194,113591.648,10.896,5500
15195,113601.719,10.072,5500
15196,113611.930,10.212,5500
15197,113622.039,10.102,5500
15198,113632.844,10.815,5500
15199,113644.992,12.142,5500
15200,113655.883,10.895,5500
15201,113666.102,10.215,5500
15202,113676.000, 9.895,5500
15203,113686.227,10.238,5500
15204,113696.180, 9.944,5500
15205,113706.250,10.077,5500
15206,113716.477,10.220,5500
15207,113727.117,10.646,5500
15208,113736.984, 9.861,5500
15209,113747.508,10.525,5500
15210,113758.000,10.492,5500
15211,113767.984, 9.983,5500
15212,113778.047,10.064,5500
15213,113787.844, 9.804,5500
15214,113797.883,10.033,5500
15215,113808.055,10.167,5500
15216,113818.109,10.062,5500
15217,113827.930, 9.820,5500
15218,113837.680, 9.748,5500
15219,113847.281, 9.601,5500
15220,113857.977,10.693,5500
15221,113867.703, 9.724,5500
15222,113877.766,10.067,5500
15223,113887.648, 9.883,5500
15224,113898.242,10.600,5500
15225,113908.539,10.292,5500
15226,113918.641,10.096,5500
15227,113928.555, 9.919,5500
15228,113939.602,11.047,5500
15229,113949.820,10.223,5500
15230,113960.203,10.381,5500
15231,113970.594,10.396,5500
15232,113980.914,10.317,5500
15233,113991.469,10.551,5500
15234,114001.852,10.384,5500
15235,114012.750,10.895,5500
15236,114023.875,11.127,5500
15237,114034.656,10.775,5500
15238,114047.000,12.351,5500
15239,114059.203,12.204,5500
15240,114070.758,11.554,5500
15241,114082.063,11.300,5500
15242,114093.250,11.190,5500
15243,114104.742,11.494,5500
15244,114224.359,119.614,5500
15245,114235.406,11.048,5500
15246,114246.477,11.072,5500
15247,114258.117,11.637,5500
15248,114269.117,11.001,5500
15249,114279.977,10.857,5500
15250,114291.047,11.071,5500
15251,114302.867,11.822,5500
15252,114315.625,12.753,5500
15253,114327.906,12.294,5500
15254,114338.914,11.002,5500
15255,114349.898,10.989,5500
15256,114360.117,10.211,5500
15257,114370.039, 9.926,5500
15258,114380.016, 9.973,5500
15259,114392.109,12.093,5500
15260,114403.367,11.261,5500
15261,114414.555,11.189,5500
15262,114426.227,11.675,5500
15263,114437.531,11.299,5500
15264,114448.063,10.533,5500
15265,114458.102,10.040,5500
15266,114468.359,10.251,5500
15267,114478.195, 9.841,5500
15268,114488.398,10.201,5500
15269,114498.438,10.038,5500
15270,114509.000,10.563,5500
15271,114519.656,10.654,5500
15272,114530.031,10.378,5500
15273,114540.602,10.575,5500
15274,114551.547,10.947,5500
15275,114561.797,10.248,5500
15276,114574.461,12.663,5500
15277,114585.570,11.111,5500
15278,114595.875,10.301,5500
15279,114605.953,10.077,5500
15280,114616.102,10.149,5500
15281,114626.227,10.130,5500
15282,114636.281,10.048,5500
15283,114646.781,10.500,5500
15284,114657.984,11.206,5500
15285,114668.852,10.868,5500
15286,114679.258,10.410,5500
15287,114689.172, 9.909,5500
15288,114699.117, 9.947,5500
15289,114709.219,10.103,5500
15290,114719.406,10.183,5500
15291,114729.727,10.322,5500
15292,114740.070,10.341,5500
15293,114750.758,10.689,5500
15294,114761.563,10.812,5500
15295,114771.953,10.383,5500
15296,114782.313,10.361,5500
15297,114792.922,10.615,5500
15298,114803.633,10.699,5500
15299,114813.875,10.251,5500
15300,114824.141,10.266,5500
15301,114834.734,10.592,5500
15302,114845.328,10.590,5500
15303,114856.000,10.671,5500
15304,114867.008,11.011,5500
15305,114878.305,11.297,5500
15306,114888.984,10.678,5500
15307,114899.836,10.853,5500
15308,114910.883,11.054,5500
15309,114921.648,10.756,5500
15310,114932.594,10.949,5500
15311,114943.313,10.713,5500
15312,114953.656,10.348,5500
15313,114964.336,10.678,5500
15314,114976.969,12.636,5500
15315,114990.102,13.132,5500
15316,115001.570,11.476,5500
15317,115012.617,11.036,5500
15318,115022.859,10.251,5500
15319,115033.039,10.175,5500
15320,115043.188,10.146,5500
15321,115053.602,10.418,5500
15322,115064.047,10.444,5500
15323,115074.914,10.872,5500
15324,115085.719,10.800,5500
15325,115095.773,10.052,5500
15326,115106.070,10.300,5500
15327,115116.391,10.317,5500
15328,115127.320,10.928,5500
15329,115137.359,10.038,5500
15330,115147.172, 9.822,5500
15331,115157.461,10.285,5500
15332,115167.438, 9.978,5500
15333,115177.781,10.340,5500
15334,115188.008,10.230,5500
15335,115199.047,11.034,5500
15336,115209.523,10.482,5500
15337,115219.648,10.118,5500
15338,115229.898,10.256,5500
15339,115240.227,10.334,5500
15340,115250.422,10.192,5500
15341,115261.172,10.750,5500
15342,115272.344,11.162,5500
15343,115282.398,10.060,5500
15344,115293.805,11.409,5500
15345,115304.617,10.803,5500
15346,115314.789,10.177,5500
15347,115324.898,10.112,5500
15348,115335.172,10.273,5500
15349,115345.641,10.464,5500
15350,115355.859,10.225,5500
15351,115365.836, 9.978,5500
15352,115375.836, 9.998,5500
15353,115387.563,11.726,5500
15354,115399.367,11.800,5500
15355,115410.867,11.506,5500
15356,115421.383,10.512,5500
15357,115431.797,10.414,5500
15358,115443.023,11.228,5500
15359,115454.281,11.252,5500
15360,115464.969,10.691,5500
15361,115475.961,10.992,5500
15362,115486.578,10.624,5500
15363,115497.445,10.862,5500
15364,115509.133,11.690,5500
15365,115520.797,11.667,5500
15366,115531.414,10.613,5500
15367,115542.289,10.870,5500
15368,115553.922,11.644,5500
15369,115564.633,10.704,5500
15370,115575.398,10.764,5500
15371,115586.195,10.806,5500
15372,115597.031,10.826,5500
15373,115607.977,10.942,5500
15374,115618.680,10.709,5500
15375,115630.531,11.859,5500
15376,115641.914,11.383,5500
15377,115653.031,11.109,5500
15378,115664.063,11.032,5500
15379,115674.859,10.799,5500
15380,115685.922,11.065,5500
15381,115697.023,11.095,5500
15382,115708.156,11.137,5500
15383,115719.188,11.029,5500
15384,115730.781,11.594,5500
15385,115743.414,12.634,5500
15386,115754.930,11.521,5500
15387,115765.930,10.999,5500
15388,115776.906,10.974,5500
15389,115788.023,11.113,5500
15390,115799.430,11.410,5500
15391,115812.422,12.991,5500
15392,115824.023,11.596,5500
15393,115834.484,10.468,5500
15394,115846.320,11.834,5500
15395,115857.352,11.027,5500
15396,115868.203,10.861,5500
15397,115878.711,10.501,5500
15398,115889.477,10.764,5500
15399,115900.203,10.733,5500
15400,115910.906,10.704,5500
15401,115921.438,10.527,5500
15402,115931.922,10.488,5500
15403,115942.461,10.534,5500
15404,115953.789,11.329,5500
15405,115964.305,10.515,5500
15406,115974.734,10.433,5500
15407,115985.555,10.821,5500
15408,115996.281,10.720,5500
15409,116006.867,10.592,5500
15410,116017.219,10.351,5500
15411,116027.750,10.529,5500
15412,116038.430,10.677,5500
15413,116049.039,10.608,5500
15414,116059.961,10.926,5500
15415,116071.344,11.378,5500
15416,116082.023,10.683,5500
15417,116092.258,10.243,5500
15418,116102.563,10.299,5500
15419,116112.641,10.076,5500
15420,116123.914,11.276,5500
15421,116134.164,10.246,5500
15422,116145.070,10.909,5500
15423,116156.164,11.091,5500
15424,116166.836,10.677,5500
15425,116177.539,10.701,5500
15426,116188.102,10.561,5500
15427,116198.656,10.556,5500
15428,116209.359,10.700,5500
15429,116222.023,12.663,5500
15430,116233.078,11.058,5500
15431,116243.445,10.371,5500
15432,116255.625,12.172,5500
15433,116267.406,11.784,5500
15434,116279.000,11.597,5500
15435,116289.945,10.941,5500
15436,116300.359,10.417,5500
15437,116310.656,10.295,5500
15438,116321.398,10.747,5500
15439,116331.734,10.332,5500
15440,116343.797,12.063,5500
15441,116354.820,11.023,5500
15442,116364.820,10.005,5500
15443,116375.445,10.620,5500
15444,116386.523,11.083,5500
15445,116396.945,10.415,5500
15446,116407.711,10.767,5500
15447,116420.086,12.376,5500
15448,116430.977,10.890,5500
15449,116441.664,10.684,5500
15450,116452.320,10.659,5500
15451,116463.039,10.718,5500
15452,116473.758,10.720,5500
15453,116484.805,11.045,5500
15454,116496.609,11.807,5500
15455,116508.016,11.402,5500
15456,116519.258,11.249,5500
15457,116530.234,10.979,5500
15458,116541.734,11.491,5500
15459,116553.289,11.553,5500
15460,116564.250,10.969,5500
15461,116575.547,11.299,5500
15462,116586.875,11.330,5500
15463,116599.500,12.620,5500
15464,116609.734,10.233,5500
15465,116621.352,11.618,5500
15466,116633.422,12.067,5500
15467,116644.477,11.062,5500
15468,116654.758,10.280,5500
15469,116665.125,10.364,5500
15470,116675.578,10.456,5500
15471,116686.195,10.618,5500
15472,116696.453,10.256,5500
15473,116707.828,11.376,5500
15474,116719.031,11.201,5500
15475,116729.484,10.457,5500
15476,116740.789,11.299,5500
15477,116751.492,10.708,5500
15478,116762.398,10.900,5500
15479,116772.898,10.508,5500
15480,116783.109,10.202,5500
15481,116793.820,10.715,5500
15482,116804.102,10.285,5500
15483,116814.703,10.597,5500
15484,116825.156,10.454,5500
15485,116835.367,10.208,5500
15486,116845.594,10.235,5500
15487,116855.828,10.227,5500
15488,116866.195,10.368,5500
15489,116876.797,10.604,5500
15490,116887.117,10.319,5500
15491,116897.578,10.464,5500
15492,116907.914,10.335,5500
15493,116918.703,10.786,5500
15494,116929.250,10.553,5500
15495,116939.930,10.680,5500
15496,116950.789,10.854,5500
15497,116961.672,10.876,5500
15498,116971.953,10.281,5500
15499,116982.188,10.246,5500
15500,116992.563,10.376,5500
15501,117003.320,10.752,5500
15502,117014.164,10.846,5500
15503,117026.625,12.454,5500
15504,117039.219,12.604,5500
15505,117050.672,11.445,5500
15506,117061.828,11.158,5500
15507,117072.727,10.901,5500
15508,117083.406,10.677,5500
15509,117094.555,11.150,5500
15510,117105.031,10.475,5500
15511,117119.133,14.106,5500
15512,117130.281,11.143,5500
15513,117141.359,11.080,5500
15514,117152.539,11.184,5500
15515,117163.406,10.861,5500
15516,117174.258,10.859,5500
15517,117185.117,10.853,5500
15518,117196.695,11.578,5500
15519,117207.398,10.705,5500
15520,117218.016,10.614,5500
15521,117229.320,11.308,5500
15522,117241.750,12.431,5500
15523,117252.945,11.192,5500
15524,117264.219,11.275,5500
15525,117275.695,11.477,5500
15526,117286.875,11.184,5500
15527,117298.188,11.312,5500
15528,117309.469,11.280,5500
15529,117320.766,11.290,5500
15530,117332.148,11.388,5500
15531,117344.234,12.086,5500
15532,117355.508,11.271,5500
15533,117366.656,11.143,5500
15534,117377.609,10.954,5500
15535,117389.258,11.656,5500
15536,117400.570,11.311,5500
15537,117411.320,10.748,5500
15538,117421.336,10.018,5500
15539,117432.969,11.630,5500
15540,117444.656,11.685,5500
15541,117456.969,12.310,5500
15542,117467.594,10.633,5500
15543,117478.047,10.450,5500
15544,117488.617,10.567,5500
15545,117499.398,10.787,5500
15546,117510.180,10.784,5500
15547,117522.352,12.165,5500
15548,117533.102,10.755,5500
15549,117543.703,10.594,5500
15550,117554.914,11.217,5500
15551,117565.922,11.009,5500
15552,117576.547,10.626,5500
15553,117587.227,10.681,5500
15554,117597.539,10.314,5500
15555,117608.031,10.482,5500
15556,117618.531,10.508,5500
15557,117628.828,10.293,5500
15558,117639.211,10.389,5500
15559,117649.656,10.437,5500
15560,117660.945,11.289,5500
15561,117672.391,11.444,5500
15562,117683.203,10.815,5500
15563,117693.672,10.467,5500
15564,117704.258,10.592,5500
15565,117715.016,10.750,5500
15566,117725.836,10.828,5500
15567,117736.383,10.546,5500
15568,117746.695,10.312,5500
15569,117757.828,11.130,5500
15570,117768.375,10.546,5500
15571,117779.500,11.130,5500
15572,117790.031,10.530,5500
15573,117801.258,11.228,5500
15574,117812.445,11.183,5500
15575,117823.375,10.928,5500
15576,117834.211,10.841,5500
15577,117846.336,12.119,5500
15578,117859.531,13.199,5500
15579,117871.234,11.706,5500
15580,117882.711,11.472,5500
15581,117894.164,11.457,5500
15582,117906.156,11.994,5500
15583,117916.977,10.815,5500
15584,117927.969,10.992,5500
15585,117938.664,10.698,5500
15586,117949.836,11.170,5500
15587,117960.664,10.824,5500
15588,117971.906,11.251,5500
15589,117983.570,11.664,5500
15590,117994.883,11.311,5500
15591,118005.945,11.059,5500
15592,118016.922,10.980,5500
15593,118029.039,12.112,5500
15594,118040.445,11.407,5500
15595,118052.125,11.681,5500
15596,118064.055,11.932,5500
15597,118075.742,11.683,5500
15598,118086.977,11.238,5500
15599,118098.547,11.574,5500
15600,118110.453,11.905,5500
15601,118121.922,11.472,5500
15602,118133.203,11.279,5500
15603,118144.773,11.570,5500
15604,118155.961,11.185,5500
15605,118167.156,11.192,5500
15606,118178.250,11.101,5500
15607,118189.797,11.546,5500
15608,118201.039,11.236,5500
15609,118213.531,12.498,5500
15610,118225.875,12.341,5500
15611,118237.758,11.880,5500
15612,118248.945,11.187,5500
15613,118260.094,11.148,5500
15614,118271.805,11.715,5500
15615,118284.633,12.825,5500
15616,118296.047,11.414,5500
15617,118307.219,11.179,5500
15618,118318.500,11.280,5500
15619,118329.719,11.212,5500
15620,118340.852,11.134,5500
15621,118351.867,11.019,5500
15622,118363.750,11.882,5500
15623,118375.484,11.736,5500
15624,118386.688,11.197,5500
15625,118398.227,11.550,5500
15626,118409.617,11.377,5500
15627,118421.047,11.432,5500
15628,118432.609,11.564,5500
15629,118443.648,11.041,5500
15630,118454.492,10.847,5500
15631,118465.359,10.860,5500
15632,118476.742,11.385,5500
15633,118487.719,10.976,5500
15634,118498.633,10.914,5500
15635,118509.133,10.507,5500
15636,118519.922,10.791,5500
15637,118531.430,11.504,5500
