Frame, Time (ms), Delta (ms) , Memory (mb)
16372,136577.078,10.252,5514
16373,136587.141,10.073,5514
16374,136598.313,11.158,5514
16375,136608.484,10.173,5514
16376,136618.547,10.076,5514
16377,136628.938,10.379,5514
16378,136639.688,10.744,5514
16379,136650.297,10.610,5514
16380,136660.266, 9.977,5514
16381,136670.344,10.071,5514
16382,136680.656,10.328,5514
16383,136690.781,10.109,5514
16384,136701.094,10.319,5514
16385,136711.219,10.134,5514
16386,136721.750,10.520,5514
16387,136731.859,10.111,5514
16388,136742.094,10.224,5514
16389,136751.828, 9.750,5514
16390,136763.719,11.891,5514
16391,136775.234,11.524,5514
16392,136785.328,10.084,5514
16393,136796.359,11.036,5514
16394,136807.922,11.561,5514
16395,136819.766,11.842,5514
16396,136833.359,13.604,5514
16397,136845.500,12.124,5514
16398,136857.063,11.570,5514
16399,136867.766,10.702,5514
16400,136879.016,11.244,5514
16401,136889.641,10.621,5514
16402,136900.641,11.008,5514
16403,136911.766,11.126,5514
16404,136923.031,11.269,5514
16405,136933.625,10.580,5514
16406,136944.391,10.773,5514
16407,136955.703,11.317,5514
16408,136967.031,11.329,5514
16409,136978.438,11.397,5514
16410,136989.984,11.555,5514
16411,137001.469,11.469,5514
16412,137014.656,13.209,5514
16413,137028.438,13.779,5514
16414,137039.969,11.532,5514
16415,137051.781,11.813,5514
16416,137063.547,11.746,5514
16417,137074.938,11.402,5514
16418,137086.469,11.536,5514
16419,137099.141,12.665,5514
16420,137110.359,11.212,5514
16421,137122.125,11.769,5514
16422,137133.594,11.473,5514
16423,137144.188,10.594,5514
16424,137155.813,11.634,5514
16425,137167.375,11.558,5514
16426,137177.578,10.194,5514
16427,137187.875,10.305,5514
16428,137198.531,10.648,5514
16429,137208.781,10.241,5514
16430,137219.281,10.517,5514
16431,137230.031,10.749,5514
16432,137240.484,10.447,5514
16433,137251.281,10.807,5514
16434,137261.688,10.402,5514
16435,137272.359,10.668,5514
16436,137282.813,10.451,5514
16437,137292.766, 9.955,5514
16438,137303.344,10.589,5514
16439,137313.031, 9.678,5514
16440,137323.172,10.140,5514
16441,137333.672,10.506,5514
16442,137343.875,10.210,5514
16443,137354.156,10.271,5514
16444,137364.375,10.222,5514
16445,137374.281, 9.899,5514
16446,137384.406,10.135,5514
16447,137394.641,10.237,5514
16448,137405.203,10.556,5514
16449,137415.656,10.453,5514
16450,137426.359,10.704,5514
16451,137436.297, 9.939,5514
16452,137446.969,10.662,5514
16453,137457.047,10.082,5514
16454,137466.953, 9.902,5514
16455,137476.953,10.008,5514
16456,137487.047,10.096,5514
16457,137497.406,10.339,5514
16458,137507.359, 9.967,5514
16459,137517.469,10.101,5514
16460,137527.297, 9.844,5514
16461,137537.609,10.300,5514
16462,137548.766,11.162,5514
16463,137562.016,13.261,5514
16464,137573.125,11.099,5514
16465,137583.875,10.756,5514
16466,137594.109,10.228,5514
16467,137604.563,10.450,5514
16468,137614.906,10.342,5514
16469,137625.375,10.486,5514
16470,137636.672,11.284,5514
16471,137646.969,10.290,5514
16472,137658.359,11.402,5514
16473,137670.953,12.585,5514
16474,137682.125,11.168,5514
16475,137692.391,10.281,5514
16476,137703.438,11.025,5514
16477,137714.047,10.631,5514
16478,137724.250,10.190,5514
16479,137734.641,10.396,5514
16480,137745.313,10.682,5514
16481,137756.500,11.188,5514
16482,137768.922,12.403,5514
16483,137779.859,10.952,5514
16484,137791.938,12.085,5514
16485,137803.156,11.216,5514
16486,137814.656,11.505,5514
16487,137826.297,11.628,5514
16488,137838.297,11.999,5514
16489,137849.750,11.455,5514
16490,137860.906,11.154,5514
16491,137872.922,12.005,5514
16492,137884.109,11.184,5514
16493,137896.109,12.015,5514
16494,137907.828,11.722,5514
16495,137918.250,10.412,5514
16496,137928.563,10.329,5514
16497,137938.578,10.013,5514
16498,137948.438, 9.850,5514
16499,137959.563,11.123,5514
16500,137971.016,11.454,5514
16501,137983.156,12.141,5514
16502,137993.672,10.514,5514
16503,138003.906,10.237,5514
16504,138014.375,10.466,5514
16505,138026.625,12.265,5514
16506,138036.547, 9.912,5514
16507,138046.563,10.011,5514
16508,138056.859,10.302,5514
16509,138066.953,10.095,5514
16510,138077.719,10.762,5514
16511,138089.984,12.276,5514
16512,138100.922,10.924,5514
16513,138111.250,10.339,5514
16514,138122.422,11.163,5514
16515,138133.453,11.026,5514
16516,138144.547,11.106,5514
16517,138155.359,10.817,5514
16518,138165.656,10.286,5514
16519,138175.875,10.227,5514
16520,138186.375,10.497,5514
16521,138198.484,12.113,5514
16522,138210.125,11.628,5514
16523,138220.688,10.571,5514
16524,138231.078,10.389,5514
16525,138241.797,10.725,5514
16526,138252.313,10.510,5514
16527,138262.141, 9.824,5514
16528,138272.281,10.145,5514
16529,138283.078,10.788,5514
16530,138292.828, 9.744,5514
16531,138304.219,11.404,5514
16532,138314.953,10.729,5514
16533,138325.469,10.507,5514
16534,138336.797,11.336,5514
16535,138348.016,11.226,5514
16536,138358.781,10.750,5514
16537,138371.063,12.292,5514
16538,138382.156,11.093,5514
16539,138393.547,11.393,5514
16540,138404.922,11.379,5514
16541,138416.297,11.364,5514
16542,138427.203,10.917,5514
16543,138437.828,10.623,5514
16544,138448.938,11.097,5514
16545,138459.516,10.588,5514
16546,138470.984,11.468,5514
16547,138481.547,10.555,5514
16548,138492.969,11.426,5514
16549,138503.844,10.890,5514
16550,138515.938,12.091,5514
16551,138527.047,11.110,5514
16552,138537.938,10.887,5514
16553,138547.844, 9.911,5514
16554,138557.891,10.036,5514
16555,138567.891,10.001,5514
16556,138577.859, 9.968,5514
16557,138587.828, 9.967,5514
16558,138597.844,10.015,5514
16559,138607.688, 9.843,5514
16560,138618.125,10.431,5514
16561,138628.688,10.578,5514
16562,138638.969,10.271,5514
16563,138649.031,10.069,5514
16564,138659.375,10.347,5514
16565,138668.953, 9.571,5514
16566,138678.969,10.013,5514
16567,138688.656, 9.700,5514
16568,138698.734,10.062,5514
16569,138709.656,10.928,5514
16570,138720.594,10.939,5514
16571,138732.984,12.386,5514
16572,138744.953,11.976,5514
16573,138755.703,10.752,5514
16574,138767.734,12.027,5514
16575,138778.563,10.829,5514
16576,138789.109,10.547,5514
16577,138799.859,10.753,5514
16578,138810.203,10.337,5514
16579,138820.453,10.250,5514
16580,138831.375,10.935,5514
16581,138842.094,10.708,5514
16582,138852.484,10.393,5514
16583,138863.250,10.771,5514
16584,138874.078,10.819,5514
16585,138885.141,11.061,5514
16586,138896.484,11.358,5514
16587,138906.766,10.260,5514
16588,138917.656,10.904,5514
16589,138927.750,10.095,5514
16590,138937.844,10.100,5514
16591,138948.906,11.056,5514
16592,138959.719,10.813,5514
16593,138970.156,10.432,5514
16594,138980.703,10.554,5514
16595,138991.078,10.363,5514
16596,139001.031, 9.960,5514
16597,139011.688,10.658,5514
16598,139022.484,10.804,5514
16599,139033.453,10.960,5514
16600,139043.906,10.456,5514
16601,139055.313,11.412,5514
16602,139065.922,10.604,5514
16603,139076.953,11.025,5514
16604,139088.563,11.622,5514
16605,139099.578,11.001,5514
16606,139110.297,10.727,5514
16607,139121.344,11.058,5514
16608,139132.391,11.038,5514
16609,139143.109,10.710,5514
16610,139154.828,11.716,5514
16611,139167.406,12.574,5514
16612,139179.484,12.087,5514
16613,139189.516,10.023,5514
16614,139200.313,10.798,5514
16615,139210.219, 9.918,5514
16616,139220.469,10.253,5514
16617,139231.719,11.236,5514
16618,139242.156,10.441,5514
16619,139253.328,11.189,5514
16620,139264.797,11.445,5514
16621,139275.734,10.953,5514
16622,139286.313,10.574,5514
16623,139297.063,10.751,5514
16624,139307.484,10.421,5514
16625,139318.172,10.688,5514
16626,139328.391,10.215,5514
16627,139338.922,10.524,5514
16628,139349.547,10.638,5514
16629,139360.219,10.667,5514
16630,139371.578,11.353,5514
16631,139382.422,10.860,5514
16632,139393.406,10.975,5514
16633,139403.844,10.446,5514
16634,139413.766, 9.924,5514
16635,139423.969,10.196,5514
16636,139433.906, 9.934,5514
16637,139444.172,10.267,5514
16638,139454.672,10.501,5514
16639,139465.000,10.322,5514
16640,139476.266,11.266,5514
16641,139486.203, 9.945,5514
16642,139495.891, 9.685,5514
16643,139505.828, 9.938,5514
16644,139515.734, 9.900,5514
16645,139525.641, 9.917,5514
16646,139535.719,10.067,5514
16647,139545.500, 9.784,5514
16648,139555.297, 9.804,5514
16649,139567.359,12.063,5514
16650,139579.297,11.933,5514
16651,139590.375,11.071,5514
16652,139600.688,10.331,5514
16653,139611.109,10.406,5514
16654,139621.234,10.131,5514
16655,139631.813,10.574,5514
16656,139643.016,11.211,5514
16657,139653.266,10.255,5514
16658,139663.281,10.013,5514
16659,139674.078,10.787,5514
16660,139686.266,12.181,5514
16661,139698.016,11.766,5514
16662,139708.734,10.702,5514
16663,139719.313,10.589,5514
16664,139730.438,11.123,5514
16665,139740.875,10.431,5514
16666,139751.766,10.903,5514
16667,139762.484,10.719,5514
16668,139772.938,10.452,5514
16669,139783.547,10.595,5514
16670,139794.938,11.393,5514
16671,139805.703,10.769,5514
16672,139816.766,11.058,5514
16673,139827.266,10.521,5514
16674,139837.984,10.705,5514
16675,139849.031,11.046,5514
16676,139859.484,10.445,5514
16677,139870.313,10.842,5514
16678,139881.016,10.705,5514
16679,139891.578,10.547,5514
16680,139904.047,12.482,5514
16681,139915.031,10.979,5514
16682,139926.234,11.209,5514
16683,139936.922,10.686,5514
16684,139947.500,10.570,5514
16685,139957.922,10.433,5514
16686,139968.844,10.908,5514
16687,139980.547,11.722,5514
16688,139991.422,10.858,5514
16689,140001.375, 9.963,5514
16690,140012.609,11.238,5514
16691,140023.063,10.446,5514
16692,140034.125,11.056,5514
16693,140045.063,10.938,5514
16694,140055.531,10.464,5514
16695,140065.484, 9.964,5514
16696,140075.984,10.504,5514
16697,140086.438,10.449,5514
16698,140096.750,10.303,5514
16699,140107.016,10.283,5514
16700,140117.797,10.784,5514
16701,140128.359,10.560,5514
16702,140138.594,10.227,5514
16703,140149.016,10.421,5514
16704,140158.859, 9.847,5514
16705,140168.828, 9.968,5514
16706,140178.953,10.119,5514
16707,140188.656, 9.709,5514
16708,140198.594, 9.943,5514
16709,140209.234,10.637,5514
16710,140220.016,10.791,5514
16711,140230.547,10.528,5514
16712,140240.328, 9.769,5514
16713,140250.297, 9.972,5514
16714,140260.469,10.172,5514
16715,140270.938,10.463,5514
16716,140281.047,10.115,5514
16717,140291.125,10.076,5514
16718,140300.844, 9.715,5514
16719,140311.859,11.030,5514
16720,140322.438,10.572,5514
16721,140334.031,11.598,5514
16722,140345.453,11.406,5514
16723,140356.031,10.601,5514
16724,140367.734,11.696,5514
16725,140379.859,12.128,5514
16726,140391.531,11.662,5514
16727,140403.109,11.583,5514
16728,140413.797,10.681,5514
16729,140424.297,10.492,5514
16730,140436.250,11.963,5514
16731,140446.906,10.651,5514
16732,140458.250,11.349,5514
16733,140469.844,11.599,5514
16734,140481.250,11.401,5514
16735,140492.391,11.137,5514
16736,140503.906,11.521,5514
16737,140514.875,10.958,5514
16738,140526.953,12.081,5514
16739,140538.609,11.669,5514
16740,140549.766,11.152,5514
16741,140560.594,10.833,5514
16742,140571.797,11.197,5514
16743,140582.500,10.712,5514
16744,140593.078,10.565,5514
16745,140604.813,11.727,5514
16746,140615.688,10.886,5514
16747,140626.484,10.802,5514
16748,140637.516,11.020,5514
16749,140648.938,11.418,5514
16750,140659.734,10.802,5514
16751,140671.078,11.351,5514
16752,140683.219,12.135,5514
16753,140695.203,11.994,5514
16754,140705.969,10.760,5514
16755,140716.672,10.706,5514
16756,140726.313, 9.641,5514
16757,140736.203, 9.875,5514
16758,140745.953, 9.766,5514
16759,140756.656,10.705,5514
16760,140767.125,10.457,5514
16761,140778.188,11.063,5514
16762,140789.766,11.589,5514
16763,140800.281,10.513,5514
16764,140811.063,10.777,5514
16765,140821.297,10.244,5514
16766,140831.484,10.171,5514
16767,140842.281,10.807,5514
16768,140852.516,10.227,5514
16769,140863.297,10.787,5514
16770,140873.359,10.062,5514
16771,140883.656,10.298,5514
16772,140894.031,10.378,5514
16773,140905.469,11.431,5514
16774,140916.031,10.577,5514
16775,140926.859,10.802,5514
16776,140936.750, 9.897,5514
16777,140947.188,10.450,5514
16778,140958.141,10.947,5514
16779,140968.578,10.443,5514
16780,140979.250,10.668,5514
16781,140989.859,10.614,5514
16782,140999.672, 9.809,5514
16783,141010.563,10.890,5514
16784,141020.750,10.186,5514
16785,141030.547, 9.794,5514
16786,141040.406, 9.859,5514
16787,141050.359, 9.956,5514
16788,141060.547,10.199,5514
16789,141071.188,10.637,5514
16790,141081.609,10.417,5514
16791,141091.453, 9.832,5514
16792,141102.375,10.935,5514
16793,141112.797,10.406,5514
16794,141123.625,10.842,5514
16795,141134.594,10.973,5514
16796,141145.250,10.648,5514
16797,141155.891,10.639,5514
16798,141167.203,11.319,5514
16799,141180.906,13.696,5514
16800,141193.641,12.742,5514
16801,141204.672,11.040,5514
16802,141216.031,11.359,5514
16803,141227.531,11.480,5514
16804,141238.484,10.958,5514
16805,141249.000,10.524,5514
16806,141259.922,10.917,5514
16807,141272.000,12.083,5514
16808,141283.344,11.351,5514
16809,141295.453,12.084,5514
16810,141306.422,10.988,5514
16811,141317.813,11.391,5514
16812,141328.328,10.513,5514
16813,141338.188, 9.853,5514
16814,141348.422,10.236,5514
16815,141358.266, 9.847,5514
16816,141368.438,10.169,5514
16817,141378.484,10.052,5514
16818,141388.938,10.453,5514
16819,141399.719,10.783,5514
16820,141409.828,10.098,5514
16821,141419.875,10.053,5514
16822,141430.922,11.042,5514
16823,141442.094,11.167,5514
16824,141451.969, 9.897,5514
16825,141461.938, 9.954,5514
16826,141471.766, 9.832,5514
16827,141481.859,10.090,5514
16828,141491.703, 9.848,5514
16829,141502.672,10.975,5514
16830,141512.594, 9.920,5514
16831,141522.922,10.325,5514
16832,141532.891, 9.960,5514
16833,141543.125,10.247,5514
16834,141554.141,11.005,5514
16835,141564.422,10.278,5514
16836,141577.188,12.780,5514
16837,141588.938,11.743,5514
16838,141599.656,10.708,5514
16839,141610.906,11.255,5514
16840,141621.734,10.833,5514
16841,141632.469,10.742,5514
16842,141643.813,11.344,5514
16843,141654.828,11.006,5514
16844,141665.688,10.854,5514
16845,141676.766,11.080,5514
16846,141687.859,11.102,5514
16847,141698.938,11.064,5514
16848,141712.156,13.223,5514
16849,141723.625,11.475,5514
16850,141735.125,11.504,5514
16851,141746.188,11.059,5514
16852,141757.313,11.124,5514
16853,141767.672,10.358,5514
16854,141778.109,10.436,5514
16855,141788.844,10.725,5514
16856,141799.953,11.133,5514
16857,141814.328,14.357,5514
16858,141830.688,16.379,5514
16859,141843.813,13.118,5514
16860,141856.234,12.414,5514
16861,141867.438,11.194,5514
16862,141879.203,11.773,5514
16863,141890.172,10.969,5514
16864,141900.938,10.770,5514
16865,141912.594,11.657,5514
16866,141924.266,11.673,5514
16867,141935.531,11.253,5514
16868,141946.641,11.132,5514
16869,141958.016,11.363,5514
16870,141968.406,10.393,5514
16871,141980.625,12.227,5514
16872,141991.172,10.543,5514
16873,142001.047, 9.865,5514
16874,142010.953, 9.905,5514
16875,142021.453,10.503,5514
16876,142033.156,11.705,5514
16877,142043.469,10.313,5514
16878,142054.156,10.681,5514
16879,142064.484,10.343,5514
16880,142074.672,10.185,5514
16881,142085.406,10.719,5514
16882,142096.438,11.045,5514
16883,142107.094,10.647,5514
16884,142116.859, 9.760,5514
16885,142127.188,10.347,5514
16886,142138.031,10.835,5514
16887,142148.969,10.927,5514
16888,142159.219,10.267,5514
16889,142169.219, 9.995,5514
16890,142180.406,11.179,5514
16891,142190.266, 9.867,5514
16892,142200.266, 9.999,5514
16893,142210.219, 9.953,5514
16894,142220.344,10.124,5514
16895,142230.844,10.501,5514
16896,142241.297,10.463,5514
16897,142251.688,10.377,5514
16898,142261.625, 9.932,5514
16899,142271.641,10.023,5514
16900,142281.813,10.181,5514
16901,142291.922,10.110,5514
16902,142302.000,10.077,5514
16903,142311.969, 9.970,5514
16904,142322.063,10.072,5514
16905,142333.188,11.133,5514
16906,142343.547,10.353,5514
16907,142355.516,11.980,5514
16908,142367.344,11.838,5514
16909,142380.125,12.766,5514
16910,142391.828,11.713,5514
16911,142402.484,10.657,5514
16912,142412.594,10.116,5514
16913,142422.906,10.298,5514
16914,142432.938,10.032,5514
16915,142443.063,10.125,5514
16916,142453.938,10.876,5514
16917,142464.531,10.598,5514
16918,142475.063,10.535,5514
16919,142485.406,10.330,5514
16920,142496.313,10.917,5514
16921,142506.594,10.275,5514
16922,142517.328,10.745,5514
16923,142527.813,10.484,5514
16924,142538.125,10.305,5514
16925,142548.766,10.639,5514
16926,142559.781,11.024,5514
16927,142571.094,11.299,5514
16928,142582.438,11.355,5514
16929,142593.359,10.928,5514
16930,142604.000,10.637,5514
16931,142614.875,10.869,5514
16932,142625.469,10.590,5514
16933,142637.172,11.702,5514
16934,142648.766,11.585,5514
16935,142659.906,11.156,5514
16936,142671.422,11.500,5514
16937,142682.188,10.777,5514
16938,142693.406,11.217,5514
16939,142707.094,13.696,5514
16940,142718.797,11.694,5514
16941,142729.547,10.742,5514
16942,142741.406,11.865,5514
16943,142751.656,10.252,5514
16944,142762.281,10.632,5514
16945,142774.938,12.649,5514
16946,142787.828,12.893,5514
16947,142799.141,11.318,5514
16948,142809.828,10.679,5514
16949,142820.984,11.156,5514
16950,142832.031,11.064,5514
16951,142842.969,10.920,5514
16952,142853.547,10.571,5514
16953,142865.000,11.468,5514
16954,142876.078,11.065,5514
16955,142888.391,12.321,5514
16956,142899.938,11.546,5514
16957,142911.641,11.705,5514
16958,142922.063,10.411,5514
16959,142932.063,10.007,5514
16960,142941.859, 9.810,5514
16961,142951.828, 9.968,5514
16962,142961.688, 9.846,5514
16963,142972.109,10.415,5514
16964,142982.734,10.628,5514
16965,142994.328,11.608,5514
16966,143005.563,11.221,5514
16967,143015.984,10.438,5514
16968,143027.141,11.151,5514
16969,143037.500,10.350,5514
16970,143047.375, 9.896,5514
16971,143057.500,10.105,5514
16972,143067.531,10.035,5514
16973,143077.578,10.040,5514
16974,143087.844,10.279,5514
16975,143098.953,11.096,5514
16976,143108.938, 9.997,5514
16977,143119.000,10.053,5514
16978,143129.781,10.791,5514
16979,143140.813,11.023,5514
16980,143151.203,10.400,5514
16981,143161.969,10.774,5514
16982,143174.766,12.771,5514
16983,143186.781,12.027,5514
16984,143197.969,11.195,5514
16985,143210.844,12.859,5514
16986,143222.234,11.391,5514
16987,143233.750,11.525,5514
16988,143244.234,10.486,5514
16989,143255.344,11.109,5514
16990,143266.313,10.969,5514
16991,143277.109,10.797,5514
16992,143287.922,10.820,5514
