Frame, Time (ms), Delta (ms) , Memory (mb)
17105,135094.609,10.281,5532
17106,135104.953,10.332,5532
17107,135115.906,10.955,5532
17108,135126.125,10.211,5532
17109,135136.109, 9.978,5532
17110,135146.344,10.253,5532
17111,135156.906,10.559,5532
17112,135167.172,10.260,5532
17113,135177.531,10.351,5532
17114,135187.438, 9.918,5532
17115,135197.625,10.180,5532
17116,135207.516, 9.889,5532
17117,135218.516,11.009,5532
17118,135229.500,10.984,5532
17119,135240.313,10.809,5532
17120,135250.984,10.681,5532
17121,135262.125,11.135,5532
17122,135272.813,10.682,5532
17123,135283.313,10.517,5532
17124,135294.234,10.911,5532
17125,135305.000,10.758,5532
17126,135315.578,10.577,5532
17127,135327.156,11.592,5532
17128,135338.000,10.847,5532
17129,135348.922,10.907,5532
17130,135359.516,10.589,5532
17131,135370.438,10.932,5532
17132,135381.375,10.941,5532
17133,135392.125,10.735,5532
17134,135402.172,10.051,5532
17135,135412.078, 9.902,5532
17136,135422.141,10.070,5532
17137,135432.938,10.800,5532
17138,135443.078,10.140,5532
17139,135453.313,10.251,5532
17140,135464.281,10.948,5532
17141,135475.391,11.124,5532
17142,135486.125,10.722,5532
17143,135496.203,10.081,5532
17144,135506.375,10.172,5532
17145,135516.641,10.281,5532
17146,135526.641, 9.989,5532
17147,135537.000,10.352,5532
17148,135547.719,10.729,5532
17149,135558.141,10.413,5532
17150,135568.469,10.330,5532
17151,135578.656,10.197,5532
17152,135588.953,10.285,5532
17153,135599.094,10.139,5532
17154,135609.219,10.138,5532
17155,135619.281,10.062,5532
17156,135629.188, 9.909,5532
17157,135639.234,10.043,5532
17158,135650.109,10.861,5532
17159,135660.359,10.262,5532
17160,135670.344, 9.972,5532
17161,135681.000,10.664,5532
17162,135690.813, 9.811,5532
17163,135700.609, 9.810,5532
17164,135710.484, 9.862,5532
17165,135720.203, 9.719,5532
17166,135730.281,10.084,5532
17167,135740.172, 9.884,5532
17168,135750.672,10.507,5532
17169,135761.297,10.625,5532
17170,135771.484,10.170,5532
17171,135781.453, 9.971,5532
17172,135791.688,10.248,5532
17173,135802.641,10.963,5532
17174,135812.953,10.303,5532
17175,135823.328,10.384,5532
17176,135834.094,10.742,5532
17177,135844.781,10.689,5532
17178,135856.422,11.649,5532
17179,135869.031,12.617,5532
17180,135881.359,12.333,5532
17181,135892.219,10.839,5532
17182,135902.844,10.632,5532
17183,135913.547,10.704,5532
17184,135924.781,11.228,5532
17185,135935.609,10.829,5532
17186,135946.875,11.264,5532
17187,135957.781,10.914,5532
17188,135969.063,11.280,5532
17189,135979.594,10.532,5532
17190,135990.516,10.923,5532
17191,136001.500,10.985,5532
17192,136012.766,11.252,5532
17193,136024.031,11.286,5532
17194,136035.203,11.161,5532
17195,136045.313,10.123,5532
17196,136055.047, 9.716,5532
17197,136064.969, 9.934,5532
17198,136075.672,10.700,5532
17199,136085.906,10.237,5532
17200,136095.906, 9.996,5532
17201,136105.813, 9.911,5532
17202,136116.359,10.544,5532
17203,136127.828,11.467,5532
17204,136138.094,10.263,5532
17205,136148.141,10.038,5532
17206,136159.000,10.869,5532
17207,136169.234,10.243,5532
17208,136179.750,10.512,5532
17209,136189.969,10.215,5532
17210,136200.500,10.541,5532
17211,136210.719,10.210,5532
17212,136220.641, 9.922,5532
17213,136231.203,10.573,5532
17214,136241.000, 9.782,5532
17215,136250.844, 9.838,5532
17216,136260.953,10.120,5532
17217,136270.594, 9.652,5532
17218,136281.938,11.332,5532
17219,136294.016,12.091,5532
17220,136304.406,10.377,5532
17221,136314.578,10.175,5532
17222,136324.766,10.177,5532
17223,136334.813,10.043,5532
17224,136344.938,10.129,5532
17225,136355.063,10.132,5532
17226,136365.625,10.564,5532
17227,136375.953,10.327,5532
17228,136386.188,10.235,5532
17229,136397.281,11.097,5532
17230,136407.625,10.342,5532
17231,136419.016,11.391,5532
17232,136429.594,10.578,5532
17233,136439.703,10.110,5532
17234,136450.047,10.346,5532
17235,136460.438,10.388,5532
17236,136470.547,10.105,5532
17237,136481.016,10.466,5532
17238,136491.281,10.276,5532
17239,136502.156,10.868,5532
17240,136513.203,11.053,5532
17241,136523.750,10.537,5532
17242,136534.375,10.629,5532
17243,136544.875,10.504,5532
17244,136556.328,11.451,5532
17245,136566.844,10.513,5532
17246,136577.672,10.835,5532
17247,136588.313,10.628,5532
17248,136598.984,10.686,5532
17249,136612.688,13.706,5532
17250,136623.406,10.694,5532
17251,136634.109,10.709,5532
17252,136645.500,11.394,5532
17253,136656.391,10.898,5532
17254,136667.375,10.987,5532
17255,136678.406,11.030,5532
17256,136689.984,11.574,5532
17257,136700.563,10.583,5532
17258,136710.672,10.114,5532
17259,136721.094,10.409,5532
17260,136731.344,10.255,5532
17261,136741.219, 9.880,5532
17262,136751.297,10.072,5532
17263,136761.109, 9.819,5532
17264,136771.063, 9.954,5532
17265,136781.328,10.269,5532
17266,136791.594,10.247,5532
17267,136802.094,10.509,5532
17268,136813.578,11.483,5532
17269,136824.813,11.234,5532
17270,136834.813, 9.996,5532
17271,136845.109,10.311,5532
17272,136858.750,13.623,5532
17273,136868.766,10.023,5532
17274,136879.234,10.481,5532
17275,136889.156, 9.914,5532
17276,136899.078, 9.919,5532
17277,136909.063, 9.990,5532
17278,136919.547,10.471,5532
17279,136930.375,10.828,5532
17280,136940.469,10.109,5532
17281,136950.484,10.008,5532
17282,136960.266, 9.787,5532
17283,136970.438,10.176,5532
17284,136980.422, 9.969,5532
17285,136990.609,10.204,5532
17286,137000.313, 9.684,5532
17287,137010.141, 9.835,5532
17288,137019.719, 9.581,5532
17289,137030.078,10.345,5532
17290,137040.938,10.873,5532
17291,137051.031,10.086,5532
17292,137060.891, 9.862,5532
17293,137071.578,10.691,5532
17294,137083.359,11.788,5532
17295,137093.750,10.385,5532
17296,137103.906,10.153,5532
17297,137113.828, 9.933,5532
17298,137123.719, 9.891,5532
17299,137133.891,10.167,5532
17300,137144.906,11.012,5532
17301,137155.422,10.502,5532
17302,137165.922,10.512,5532
17303,137175.781, 9.867,5532
17304,137186.156,10.359,5532
17305,137196.156,10.009,5532
17306,137206.109, 9.955,5532
17307,137216.094, 9.982,5532
17308,137226.203,10.103,5532
17309,137236.594,10.404,5532
17310,137247.594,10.990,5532
17311,137258.219,10.620,5532
17312,137268.781,10.573,5532
17313,137279.516,10.723,5532
17314,137290.203,10.699,5532
17315,137301.984,11.785,5532
17316,137312.750,10.750,5532
17317,137323.781,11.052,5532
17318,137334.625,10.848,5532
17319,137345.641,10.993,5532
17320,137356.906,11.272,5532
17321,137367.797,10.898,5532
17322,137378.391,10.591,5532
17323,137388.938,10.535,5532
17324,137399.141,10.210,5532
17325,137409.719,10.582,5532
17326,137420.375,10.660,5532
17327,137431.250,10.878,5532
17328,137442.156,10.892,5532
17329,137452.203,10.042,5532
17330,137462.781,10.578,5532
17331,137473.141,10.374,5532
17332,137484.828,11.685,5532
17333,137495.484,10.656,5532
17334,137506.016,10.531,5532
17335,137516.141,10.125,5532
17336,137526.266,10.129,5532
17337,137536.484,10.220,5532
17338,137546.875,10.377,5532
17339,137556.828, 9.958,5532
17340,137567.438,10.603,5532
17341,137577.734,10.304,5532
17342,137588.625,10.906,5532
17343,137598.797,10.145,5532
17344,137608.844,10.051,5532
17345,137618.703, 9.882,5532
17346,137628.719,10.007,5532
17347,137638.500, 9.787,5532
17348,137648.563,10.061,5532
17349,137658.797,10.215,5532
17350,137669.156,10.378,5532
17351,137679.438,10.272,5532
17352,137689.547,10.109,5532
17353,137699.453, 9.908,5532
17354,137709.328, 9.888,5532
17355,137719.125, 9.791,5532
17356,137728.984, 9.851,5532
17357,137738.938, 9.946,5532
17358,137748.703, 9.782,5532
17359,137758.703,10.004,5532
17360,137768.797,10.075,5532
17361,137779.078,10.284,5532
17362,137789.578,10.508,5532
17363,137799.625,10.047,5532
17364,137809.516, 9.890,5532
17365,137819.453, 9.935,5532
17366,137829.281, 9.840,5532
17367,137839.719,10.417,5532
17368,137851.000,11.290,5532
17369,137861.406,10.403,5532
17370,137872.016,10.616,5532
17371,137884.172,12.154,5532
17372,137895.234,11.066,5532
17373,137905.984,10.758,5532
17374,137916.500,10.509,5532
17375,137926.406, 9.893,5532
17376,137936.500,10.107,5532
17377,137946.781,10.268,5532
17378,137957.000,10.216,5532
17379,137966.938, 9.941,5532
17380,137977.234,10.300,5532
17381,137987.375,10.147,5532
17382,137998.000,10.621,5532
17383,138008.234,10.237,5532
17384,138021.109,12.880,5532
17385,138031.438,10.308,5532
17386,138044.906,13.479,5532
17387,138055.234,10.338,5532
17388,138065.641,10.399,5532
17389,138076.109,10.467,5532
17390,138086.875,10.762,5532
17391,138097.828,10.960,5532
17392,138109.656,11.827,5532
17393,138121.219,11.567,5532
17394,138132.281,11.052,5532
17395,138144.000,11.731,5532
17396,138155.359,11.365,5532
17397,138166.500,11.136,5532
17398,138176.859,10.346,5532
17399,138187.531,10.677,5532
17400,138198.656,11.125,5532
17401,138210.078,11.421,5532
17402,138220.672,10.601,5532
17403,138231.141,10.457,5532
17404,138240.922, 9.778,5532
17405,138251.141,10.222,5532
17406,138261.625,10.483,5532
17407,138271.531, 9.913,5532
17408,138282.766,11.232,5532
17409,138294.297,11.534,5532
17410,138304.781,10.471,5532
17411,138315.375,10.612,5532
17412,138326.594,11.212,5532
17413,138336.734,10.128,5532
17414,138348.922,12.201,5532
17415,138359.672,10.755,5532
17416,138371.078,11.410,5532
17417,138381.219,10.143,5532
17418,138391.000, 9.766,5532
17419,138402.141,11.137,5532
17420,138412.141,10.004,5532
17421,138422.141,10.003,5532
17422,138432.266,10.121,5532
17423,138442.141, 9.876,5532
17424,138451.938, 9.808,5532
17425,138462.156,10.204,5532
17426,138471.672, 9.517,5532
17427,138481.531, 9.864,5532
17428,138491.234, 9.708,5532
17429,138500.875, 9.634,5532
17430,138510.281, 9.403,5532
17431,138519.969, 9.693,5532
17432,138530.313,10.337,5532
17433,138540.094, 9.781,5532
17434,138549.781, 9.693,5532
17435,138559.328, 9.565,5532
17436,138569.109, 9.766,5532
17437,138578.813, 9.691,5532
17438,138589.047,10.253,5532
17439,138598.734, 9.682,5532
17440,138608.656, 9.932,5532
17441,138618.391, 9.721,5532
17442,138628.141, 9.742,5532
17443,138639.141,11.009,5532
17444,138649.688,10.544,5532
17445,138659.781,10.093,5532
17446,138670.406,10.629,5532
17447,138680.438,10.028,5532
17448,138691.813,11.378,5532
17449,138703.359,11.549,5532
17450,138714.375,11.015,5532
17451,138725.078,10.710,5532
17452,138735.688,10.606,5532
17453,138746.563,10.884,5532
17454,138757.109,10.542,5532
17455,138767.500,10.386,5532
17456,138778.547,11.048,5532
17457,138789.031,10.482,5532
17458,138800.547,11.511,5532
17459,138810.859,10.313,5532
17460,138821.672,10.811,5532
17461,138832.938,11.271,5532
17462,138844.156,11.205,5532
17463,138855.641,11.501,5532
17464,138866.563,10.930,5532
17465,138877.625,11.042,5532
17466,138887.719,10.100,5532
17467,138897.859,10.146,5532
17468,138907.563, 9.694,5532
17469,138917.141, 9.593,5532
17470,138926.766, 9.601,5532
17471,138936.828,10.079,5532
17472,138947.094,10.261,5532
17473,138957.281,10.201,5532
17474,138967.219, 9.932,5532
17475,138977.000, 9.768,5532
17476,138986.734, 9.733,5532
17477,138997.359,10.649,5532
17478,139007.000, 9.623,5532
17479,139016.750, 9.745,5532
17480,139026.453, 9.720,5532
17481,139036.328, 9.868,5532
17482,139046.000, 9.673,5532
17483,139056.109,10.102,5532
17484,139066.984,10.883,5532
17485,139076.891, 9.893,5532
17486,139087.141,10.269,5532
17487,139098.734,11.574,5532
17488,139109.250,10.539,5532
17489,139118.953, 9.685,5532
17490,139128.906, 9.947,5532
17491,139139.250,10.362,5532
17492,139148.953, 9.697,5532
17493,139159.438,10.479,5532
17494,139171.766,12.337,5532
17495,139182.094,10.317,5532
17496,139192.563,10.486,5532
17497,139202.859,10.289,5532
17498,139212.844, 9.980,5532
17499,139223.531,10.680,5532
17500,139233.453, 9.927,5532
17501,139243.016, 9.570,5532
17502,139252.688, 9.681,5532
17503,139262.250, 9.541,5532
17504,139272.656,10.429,5532
17505,139283.016,10.346,5532
17506,139293.281,10.279,5532
17507,139303.469,10.174,5532
17508,139313.984,10.528,5532
17509,139323.875, 9.877,5532
17510,139334.094,10.212,5532
17511,139344.141,10.057,5532
17512,139354.953,10.813,5532
17513,139365.641,10.685,5532
17514,139376.016,10.388,5532
17515,139387.594,11.568,5532
17516,139398.125,10.528,5532
17517,139408.328,10.194,5532
17518,139419.188,10.866,5532
17519,139429.578,10.390,5532
17520,139439.828,10.257,5532
17521,139449.891,10.071,5532
17522,139460.109,10.208,5532
17523,139470.750,10.633,5532
17524,139481.922,11.187,5532
17525,139494.844,12.910,5532
17526,139506.188,11.348,5532
17527,139517.188,11.003,5532
17528,139527.500,10.309,5532
17529,139537.828,10.333,5532
17530,139547.656, 9.829,5532
17531,139557.375, 9.724,5532
17532,139567.328, 9.950,5532
17533,139577.375,10.042,5532
17534,139587.484,10.095,5532
17535,139598.125,10.643,5532
17536,139608.250,10.132,5532
17537,139618.344,10.095,5532
17538,139628.250, 9.900,5532
17539,139638.016, 9.785,5532
17540,139647.516, 9.481,5532
17541,139657.266, 9.758,5532
17542,139667.328,10.068,5532
17543,139677.141, 9.803,5532
17544,139686.688, 9.559,5532
17545,139696.328, 9.627,5532
17546,139706.563,10.250,5532
17547,139716.484, 9.919,5532
17548,139726.469, 9.984,5532
17549,139736.344, 9.860,5532
17550,139746.047, 9.717,5532
17551,139755.609, 9.557,5532
17552,139765.313, 9.707,5532
17553,139775.031, 9.707,5532
17554,139784.703, 9.692,5532
17555,139794.688, 9.976,5532
17556,139804.594, 9.912,5532
17557,139814.766,10.158,5532
17558,139824.563, 9.805,5532
17559,139834.281, 9.716,5532
17560,139843.859, 9.581,5532
17561,139853.547, 9.681,5532
17562,139863.172, 9.621,5532
17563,139873.063, 9.899,5532
17564,139883.375,10.312,5532
17565,139894.734,11.351,5532
17566,139905.359,10.630,5532
17567,139915.875,10.515,5532
17568,139925.875,10.001,5532
17569,139935.844, 9.972,5532
17570,139945.672, 9.831,5532
17571,139956.125,10.434,5532
17572,139965.797, 9.689,5532
17573,139975.781, 9.982,5532
17574,139985.609, 9.827,5532
17575,139995.266, 9.658,5532
17576,140005.734,10.464,5532
17577,140015.563, 9.824,5532
17578,140026.078,10.507,5532
17579,140036.250,10.178,5532
17580,140046.422,10.177,5532
17581,140056.438,10.025,5532
17582,140066.500,10.067,5532
17583,140076.406, 9.894,5532
17584,140086.703,10.300,5532
17585,140096.922,10.217,5532
17586,140107.750,10.827,5532
17587,140118.563,10.821,5532
17588,140129.375,10.805,5532
17589,140140.047,10.680,5532
17590,140150.406,10.354,5532
17591,140161.313,10.909,5532
17592,140173.109,11.796,5532
17593,140184.375,11.259,5532
17594,140194.578,10.216,5532
17595,140204.984,10.393,5532
17596,140214.891, 9.898,5532
17597,140224.797, 9.915,5532
17598,140235.688,10.891,5532
17599,140246.359,10.677,5532
17600,140256.641,10.291,5532
17601,140267.344,10.703,5532
17602,140277.516,10.154,5532
17603,140288.500,10.986,5532
17604,140299.328,10.841,5532
17605,140309.484,10.148,5532
17606,140319.406, 9.917,5532
17607,140329.031, 9.629,5532
17608,140339.406,10.361,5532
17609,140349.953,10.561,5532
17610,140360.516,10.565,5532
17611,140370.969,10.444,5532
17612,140380.891, 9.920,5532
17613,140390.922,10.033,5532
17614,140400.875, 9.960,5532
17615,140410.641, 9.778,5532
17616,140420.438, 9.790,5532
17617,140430.641,10.200,5532
17618,140440.422, 9.784,5532
17619,140451.344,10.921,5532
17620,140461.109, 9.769,5532
17621,140470.969, 9.847,5532
17622,140480.609, 9.647,5532
17623,140490.844,10.221,5532
17624,140500.516, 9.689,5532
17625,140510.422, 9.902,5532
17626,140519.891, 9.478,5532
17627,140529.875, 9.972,5532
17628,140539.563, 9.692,5532
17629,140549.938,10.371,5532
17630,140560.281,10.339,5532
17631,140569.969, 9.701,5532
17632,140579.641, 9.655,5532
17633,140589.922,10.296,5532
17634,140599.563, 9.629,5532
17635,140609.141, 9.584,5532
17636,140619.000, 9.859,5532
17637,140628.797, 9.795,5532
17638,140638.969,10.166,5532
17639,140648.750, 9.775,5532
17640,140658.781,10.046,5532
17641,140669.422,10.641,5532
17642,140680.547,11.130,5532
17643,140692.859,12.295,5532
17644,140703.234,10.394,5532
17645,140712.875, 9.629,5532
17646,140723.172,10.296,5532
17647,140733.609,10.439,5532
17648,140743.484, 9.879,5532
17649,140753.156, 9.680,5532
17650,140763.375,10.218,5532
17651,140773.969,10.590,5532
17652,140784.047,10.078,5532
17653,140794.391,10.338,5532
17654,140804.469,10.080,5532
17655,140814.297, 9.822,5532
17656,140824.203, 9.911,5532
17657,140834.500,10.301,5532
17658,140845.844,11.339,5532
17659,140856.406,10.560,5532
17660,140866.500,10.109,5532
17661,140877.328,10.824,5532
17662,140888.391,11.057,5532
17663,140898.922,10.529,5532
17664,140909.859,10.937,5532
17665,140920.453,10.605,5532
17666,140930.984,10.521,5532
17667,140941.531,10.546,5532
17668,140951.859,10.333,5532
17669,140962.375,10.513,5532
17670,140972.625,10.251,5532
17671,140983.438,10.799,5532
17672,140994.547,11.132,5532
17673,141004.969,10.407,5532
17674,141015.656,10.697,5532
17675,141026.453,10.791,5532
17676,141037.297,10.849,5532
17677,141048.250,10.945,5532
17678,141058.781,10.531,5532
17679,141068.875,10.098,5532
17680,141078.703, 9.831,5532
17681,141090.203,11.493,5532
17682,141101.516,11.305,5532
17683,141112.188,10.679,5532
17684,141121.953, 9.780,5532
17685,141132.266,10.301,5532
17686,141142.391,10.129,5532
17687,141152.578,10.183,5532
17688,141162.469, 9.891,5532
17689,141172.734,10.255,5532
17690,141182.688, 9.965,5532
17691,141192.922,10.238,5532
17692,141203.891,10.975,5532
17693,141213.938,10.039,5532
17694,141224.109,10.159,5532
17695,141233.953, 9.858,5532
17696,141243.609, 9.649,5532
17697,141253.313, 9.705,5532
17698,141263.156, 9.847,5532
17699,141272.813, 9.657,5532
17700,141282.641, 9.829,5532
17701,141292.500, 9.852,5532
17702,141302.859,10.353,5532
17703,141312.750, 9.898,5532
17704,141322.563, 9.825,5532
17705,141332.453, 9.890,5532
17706,141342.203, 9.739,5532
17707,141351.828, 9.633,5532
17708,141361.859,10.021,5532
17709,141371.578, 9.727,5532
17710,141382.250,10.667,5532
17711,141392.656,10.416,5532
17712,141402.766,10.092,5532
17713,141413.063,10.308,5532
17714,141423.016, 9.956,5532
17715,141433.172,10.157,5532
17716,141443.078, 9.903,5532
17717,141453.000, 9.917,5532
17718,141463.422,10.416,5532
17719,141473.781,10.375,5532
17720,141484.625,10.839,5532
17721,141496.375,11.742,5532
17722,141506.609,10.247,5532
17723,141517.484,10.855,5532
17724,141527.531,10.056,5532
17725,141537.297, 9.768,5532
