Frame, Time (ms), Delta (ms) , Memory (mb)
17085,145427.500,10.833,5578
17086,145438.484,10.995,5578
17087,145449.609,11.123,5578
17088,145460.969,11.359,5578
17089,145471.750,10.788,5578
17090,145484.563,12.814,5578
17091,145496.250,11.674,5578
17092,145506.609,10.373,5578
17093,145516.953,10.335,5578
17094,145527.813,10.864,5578
17095,145538.438,10.628,5578
17096,145548.953,10.511,5578
17097,145559.828,10.883,5578
17098,145570.734,10.891,5578
17099,145582.406,11.678,5578
17100,145592.688,10.291,5578
17101,145603.234,10.540,5578
17102,145614.141,10.896,5578
17103,145624.500,10.376,5578
17104,145634.563,10.067,5578
17105,145646.422,11.853,5578
17106,145657.344,10.929,5578
17107,145668.313,10.959,5578
17108,145679.672,11.354,5578
17109,145691.172,11.511,5578
17110,145702.125,10.940,5578
17111,145712.578,10.472,5578
17112,145723.359,10.770,5578
17113,145735.000,11.638,5578
17114,145747.125,12.130,5578
17115,145757.891,10.759,5578
17116,145769.250,11.372,5578
17117,145781.094,11.837,5578
17118,145791.844,10.744,5578
17119,145802.859,11.009,5578
17120,145813.719,10.863,5578
17121,145823.875,10.162,5578
17122,145834.000,10.135,5578
17123,145844.438,10.424,5578
17124,145855.469,11.032,5578
17125,145865.844,10.386,5578
17126,145876.703,10.864,5578
17127,145890.656,13.952,5578
17128,145901.672,11.009,5578
17129,145913.094,11.426,5578
17130,145924.359,11.260,5578
17131,145934.859,10.499,5578
17132,145946.516,11.659,5578
17133,145959.484,12.965,5578
17134,145971.422,11.926,5578
17135,145983.359,11.948,5578
17136,145994.453,11.094,5578
17137,146006.469,12.022,5578
17138,146017.438,10.955,5578
17139,146027.500,10.061,5578
17140,146037.203, 9.717,5578
17141,146047.656,10.440,5578
17142,146057.500, 9.849,5578
17143,146068.375,10.884,5578
17144,146079.109,10.734,5578
17145,146089.359,10.244,5578
17146,146099.734,10.378,5578
17147,146110.375,10.629,5578
17148,146122.438,12.069,5578
17149,146133.125,10.699,5578
17150,146144.359,11.228,5578
17151,146155.156,10.799,5578
17152,146165.688,10.521,5578
17153,146176.453,10.777,5578
17154,146186.719,10.250,5578
17155,146196.844,10.131,5578
17156,146206.984,10.143,5578
17157,146216.938, 9.955,5578
17158,146226.938, 9.996,5578
17159,146237.063,10.121,5578
17160,146247.578,10.517,5578
17161,146257.781,10.214,5578
17162,146268.359,10.580,5578
17163,146279.781,11.421,5578
17164,146293.156,13.376,5578
17165,146304.688,11.525,5578
17166,146316.688,12.000,5578
17167,146328.359,11.662,5578
17168,146339.453,11.093,5578
17169,146350.484,11.048,5578
17170,146361.609,11.121,5578
17171,146373.047,11.433,5578
17172,146383.969,10.924,5578
17173,146395.000,11.029,5578
17174,146405.922,10.935,5578
17175,146418.891,12.957,5578
17176,146429.641,10.749,5578
17177,146441.000,11.362,5578
17178,146451.313,10.324,5578
17179,146461.875,10.560,5578
17180,146472.234,10.347,5578
17181,146485.688,13.447,5578
17182,146502.594,16.927,5578
17183,146517.094,14.490,5578
17184,146529.922,12.838,5578
17185,146542.453,12.514,5578
17186,146555.797,13.352,5578
17187,146569.469,13.667,5578
17188,146580.969,11.503,5578
17189,146595.094,14.120,5578
17190,146606.766,11.664,5578
17191,146616.953,10.203,5578
17192,146627.313,10.357,5578
17193,146637.688,10.374,5578
17194,146647.984,10.301,5578
17195,146658.234,10.246,5578
17196,146668.688,10.462,5578
17197,146679.344,10.656,5578
17198,146691.531,12.179,5578
17199,146702.891,11.360,5578
17200,146716.313,13.421,5578
17201,146730.719,14.398,5578
17202,146743.703,12.984,5578
17203,146755.141,11.449,5578
17204,146766.125,10.973,5578
17205,146777.000,10.888,5578
17206,146787.359,10.359,5578
17207,146797.656,10.285,5578
17208,146808.406,10.754,5578
17209,146819.109,10.712,5578
17210,146828.938, 9.817,5578
17211,146839.672,10.738,5578
17212,146849.734,10.067,5578
17213,146860.234,10.489,5578
17214,146870.422,10.201,5578
17215,146880.594,10.167,5578
17216,146890.625,10.041,5578
17217,146901.641,11.006,5578
17218,146912.141,10.485,5578
17219,146924.609,12.481,5578
17220,146935.578,10.963,5578
17221,146946.609,11.046,5578
17222,146956.938,10.310,5578
17223,146967.469,10.531,5578
17224,146977.875,10.419,5578
17225,146990.828,12.942,5578
17226,147001.188,10.365,5578
17227,147011.750,10.561,5578
17228,147022.781,11.025,5578
17229,147035.156,12.382,5578
17230,147047.063,11.905,5578
17231,147058.734,11.663,5578
17232,147070.766,12.039,5578
17233,147082.969,12.207,5578
17234,147094.641,11.683,5578
17235,147104.750,10.099,5578
17236,147115.344,10.597,5578
17237,147126.984,11.634,5578
17238,147137.656,10.678,5578
17239,147148.484,10.833,5578
17240,147160.250,11.754,5578
17241,147170.500,10.254,5578
17242,147180.266, 9.771,5578
17243,147189.938, 9.671,5578
17244,147200.500,10.564,5578
17245,147210.578,10.076,5578
17246,147221.016,10.435,5578
17247,147230.688, 9.687,5578
17248,147240.875,10.174,5578
17249,147251.094,10.214,5578
17250,147261.047, 9.956,5578
17251,147271.641,10.594,5578
17252,147281.953,10.324,5578
17253,147291.688, 9.721,5578
17254,147301.250, 9.562,5578
17255,147311.359,10.114,5578
17256,147325.063,13.706,5578
17257,147339.703,14.643,5578
17258,147354.547,14.834,5578
17259,147368.516,13.975,5578
17260,147381.734,13.221,5578
17261,147394.328,12.589,5578
17262,147406.984,12.652,5578
17263,147417.859,10.880,5578
17264,147431.531,13.668,5578
17265,147446.250,14.726,5578
17266,147458.813,12.549,5578
17267,147469.328,10.534,5578
17268,147481.109,11.778,5578
17269,147493.031,11.922,5578
17270,147504.938,11.905,5578
17271,147516.141,11.188,5578
17272,147526.844,10.704,5578
17273,147537.031,10.189,5578
17274,147547.313,10.293,5578
17275,147557.563,10.238,5578
17276,147568.969,11.415,5578
17277,147580.234,11.260,5578
17278,147591.875,11.654,5578
17279,147603.016,11.136,5578
17280,147613.281,10.269,5578
17281,147624.328,11.035,5578
17282,147634.688,10.373,5578
17283,147645.516,10.812,5578
17284,147656.156,10.643,5578
17285,147666.750,10.591,5578
17286,147677.781,11.036,5578
17287,147689.156,11.372,5578
17288,147700.844,11.681,5578
17289,147712.625,11.800,5578
17290,147723.656,11.027,5578
17291,147734.906,11.250,5578
17292,147746.797,11.878,5578
17293,147758.203,11.416,5578
17294,147768.828,10.625,5578
17295,147781.250,12.423,5578
17296,147792.453,11.201,5578
17297,147803.016,10.563,5578
17298,147814.016,11.006,5578
17299,147825.031,11.013,5578
17300,147835.766,10.730,5578
17301,147845.906,10.145,5578
17302,147856.281,10.377,5578
17303,147866.344,10.056,5578
17304,147877.750,11.403,5578
17305,147890.844,13.101,5578
17306,147902.359,11.510,5578
17307,147912.578,10.226,5578
17308,147923.453,10.869,5578
17309,147934.000,10.550,5578
17310,147944.813,10.800,5578
17311,147954.766, 9.956,5578
17312,147965.500,10.745,5578
17313,147975.766,10.262,5578
17314,147986.578,10.817,5578
17315,147997.797,11.216,5578
17316,148008.156,10.353,5578
17317,148017.906, 9.764,5578
17318,148027.781, 9.870,5578
17319,148037.813,10.028,5578
17320,148047.625, 9.818,5578
17321,148057.766,10.139,5578
17322,148067.672, 9.908,5578
17323,148077.578, 9.899,5578
17324,148087.656,10.076,5578
17325,148097.969,10.316,5578
17326,148108.234,10.267,5578
17327,148118.750,10.505,5578
17328,148128.641, 9.914,5578
17329,148138.938,10.278,5578
17330,148148.781, 9.838,5578
17331,148158.891,10.109,5578
17332,148170.625,11.746,5578
17333,148180.297, 9.668,5578
17334,148191.094,10.795,5578
17335,148201.906,10.818,5578
17336,148214.078,12.171,5578
17337,148225.094,11.020,5578
17338,148237.844,12.746,5578
17339,148251.000,13.157,5578
17340,148263.516,12.509,5578
17341,148276.234,12.728,5578
17342,148289.578,13.330,5578
17343,148301.000,11.434,5578
17344,148312.438,11.434,5578
17345,148323.797,11.358,5578
17346,148333.828,10.031,5578
17347,148344.141,10.314,5578
17348,148354.109, 9.965,5578
17349,148363.984, 9.892,5578
17350,148373.938, 9.945,5578
17351,148383.859, 9.919,5578
17352,148394.453,10.592,5578
17353,148404.234, 9.780,5578
17354,148414.219, 9.990,5578
17355,148425.328,11.114,5578
17356,148436.172,10.827,5578
17357,148448.609,12.454,5578
17358,148459.781,11.162,5578
17359,148470.984,11.197,5578
17360,148481.750,10.770,5578
17361,148492.641,10.896,5578
17362,148503.250,10.619,5578
17363,148515.469,12.210,5578
17364,148526.797,11.319,5578
17365,148537.922,11.133,5578
17366,148548.813,10.881,5578
17367,148560.031,11.240,5578
17368,148570.984,10.948,5578
17369,148583.516,12.520,5578
17370,148594.781,11.259,5578
17371,148605.047,10.271,5578
17372,148615.313,10.274,5578
17373,148625.141, 9.829,5578
17374,148635.266,10.121,5578
17375,148645.313,10.057,5578
17376,148655.484,10.161,5578
17377,148665.594,10.112,5578
17378,148675.344, 9.755,5578
17379,148686.438,11.082,5578
17380,148698.609,12.181,5578
17381,148708.625,10.023,5578
17382,148718.641,10.007,5578
17383,148728.859,10.210,5578
17384,148739.281,10.430,5578
17385,148750.000,10.722,5578
17386,148760.719,10.712,5578
17387,148771.453,10.724,5578
17388,148782.953,11.512,5578
17389,148793.938,10.988,5578
17390,148804.359,10.421,5578
17391,148814.891,10.527,5578
17392,148825.469,10.577,5578
17393,148835.984,10.526,5578
17394,148846.203,10.201,5578
17395,148856.781,10.586,5578
17396,148867.328,10.557,5578
17397,148877.500,10.152,5578
17398,148887.734,10.251,5578
17399,148897.703, 9.957,5578
17400,148908.203,10.506,5578
17401,148918.234,10.022,5578
17402,148928.125, 9.900,5578
17403,148938.469,10.343,5578
17404,148948.453, 9.993,5578
17405,148960.141,11.680,5578
17406,148969.969, 9.840,5578
17407,148979.859, 9.879,5578
17408,148990.188,10.330,5578
17409,149000.625,10.445,5578
17410,149011.063,10.424,5578
17411,149021.656,10.590,5578
17412,149031.750,10.102,5578
17413,149041.703, 9.952,5578
17414,149051.547, 9.838,5578
17415,149062.078,10.530,5578
17416,149074.531,12.472,5578
17417,149086.563,12.029,5578
17418,149098.734,12.159,5578
17419,149109.547,10.812,5578
17420,149120.188,10.646,5578
17421,149132.516,12.334,5578
17422,149143.766,11.251,5578
17423,149154.406,10.642,5578
17424,149165.734,11.313,5578
17425,149177.609,11.886,5578
17426,149189.188,11.581,5578
17427,149201.047,11.849,5578
17428,149212.609,11.567,5578
17429,149223.063,10.459,5578
17430,149233.594,10.517,5578
17431,149243.250, 9.667,5578
17432,149254.156,10.894,5578
17433,149263.891, 9.753,5578
17434,149274.313,10.410,5578
17435,149284.891,10.574,5578
17436,149294.391, 9.505,5578
17437,149303.938, 9.549,5578
17438,149314.531,10.602,5578
17439,149324.609,10.067,5578
17440,149335.000,10.397,5578
17441,149345.469,10.454,5578
17442,149355.406, 9.935,5578
17443,149366.297,10.906,5578
17444,149376.875,10.564,5578
17445,149387.234,10.372,5578
17446,149397.953,10.718,5578
17447,149407.844, 9.898,5578
17448,149419.063,11.218,5578
17449,149430.266,11.189,5578
17450,149440.656,10.404,5578
17451,149451.172,10.510,5578
17452,149461.891,10.714,5578
17453,149471.422, 9.535,5578
17454,149482.000,10.583,5578
17455,149494.422,12.413,5578
17456,149504.766,10.344,5578
17457,149514.922,10.162,5578
17458,149525.078,10.155,5578
17459,149535.672,10.594,5578
17460,149546.875,11.196,5578
17461,149557.188,10.314,5578
17462,149568.688,11.513,5578
17463,149579.063,10.369,5578
17464,149588.953, 9.886,5578
17465,149599.578,10.624,5578
17466,149611.516,11.935,5578
17467,149623.328,11.830,5578
17468,149633.156, 9.820,5578
17469,149643.594,10.437,5578
17470,149655.156,11.558,5578
17471,149665.953,10.807,5578
17472,149677.500,11.532,5578
17473,149689.719,12.230,5578
17474,149702.750,13.012,5578
17475,149715.031,12.299,5578
17476,149726.906,11.875,5578
17477,149738.219,11.306,5578
17478,149749.359,11.158,5578
17479,149760.313,10.931,5578
17480,149770.578,10.277,5578
17481,149781.578,10.999,5578
17482,149792.281,10.695,5578
17483,149803.156,10.888,5578
17484,149815.234,12.073,5578
17485,149826.891,11.644,5578
17486,149837.984,11.106,5578
17487,149850.375,12.396,5578
17488,149861.781,11.405,5578
17489,149873.000,11.216,5578
17490,149886.547,13.552,5578
17491,149897.547,10.985,5578
17492,149907.578,10.028,5578
17493,149918.047,10.472,5578
17494,149928.078,10.033,5578
17495,149938.625,10.562,5578
17496,149948.813,10.169,5578
17497,149959.313,10.515,5578
17498,149969.328,10.018,5578
17499,149979.688,10.356,5578
17500,149990.281,10.581,5578
17501,150000.219, 9.935,5578
17502,150010.281,10.067,5578
17503,150020.156, 9.872,5578
17504,150030.813,10.663,5578
17505,150040.906,10.096,5578
17506,150051.266,10.359,5578
17507,150061.031, 9.768,5578
17508,150071.094,10.062,5578
17509,150081.000, 9.896,5578
17510,150091.109,10.119,5578
17511,150101.016, 9.908,5578
17512,150111.172,10.160,5578
17513,150121.281,10.104,5578
17514,150131.078, 9.799,5578
17515,150141.031, 9.950,5578
17516,150151.875,10.844,5578
17517,150161.813, 9.940,5578
17518,150171.453, 9.628,5578
17519,150181.453,10.006,5578
17520,150191.203, 9.748,5578
17521,150201.406,10.207,5578
17522,150211.828,10.432,5578
17523,150221.844,10.008,5578
17524,150231.547, 9.696,5578
17525,150242.469,10.937,5578
17526,150252.734,10.248,5578
17527,150263.453,10.720,5578
17528,150275.656,12.207,5578
17529,150288.844,13.179,5578
17530,150300.063,11.222,5578
17531,150310.297,10.240,5578
17532,150320.766,10.471,5578
17533,150331.047,10.275,5578
17534,150341.125,10.078,5578
17535,150351.938,10.829,5578
17536,150363.047,11.107,5578
17537,150372.875, 9.816,5578
17538,150383.125,10.250,5578
17539,150393.406,10.277,5578
17540,150403.625,10.232,5578
17541,150414.328,10.693,5578
17542,150424.406,10.082,5578
17543,150434.125, 9.706,5578
17544,150444.250,10.141,5578
17545,150455.781,11.528,5578
17546,150467.063,11.289,5578
17547,150477.766,10.702,5578
17548,150488.953,11.180,5578
17549,150500.266,11.317,5578
17550,150511.078,10.818,5578
17551,150523.234,12.145,5578
17552,150534.344,11.113,5578
17553,150544.641,10.298,5578
17554,150555.547,10.899,5578
17555,150568.922,13.375,5578
17556,150579.641,10.722,5578
17557,150590.938,11.301,5578
17558,150603.109,12.170,5578
17559,150615.172,12.069,5578
17560,150626.109,10.922,5578
17561,150636.625,10.530,5578
17562,150647.344,10.726,5578
17563,150657.781,10.428,5578
17564,150668.078,10.285,5578
17565,150680.516,12.444,5578
17566,150692.203,11.681,5578
17567,150702.547,10.354,5578
17568,150712.516, 9.970,5578
17569,150723.313,10.803,5578
17570,150733.688,10.372,5578
17571,150743.328, 9.641,5578
17572,150753.641,10.310,5578
17573,150764.938,11.295,5578
17574,150776.984,12.038,5578
17575,150788.188,11.212,5578
17576,150798.328,10.137,5578
17577,150808.047, 9.709,5578
17578,150818.453,10.422,5578
17579,150828.547,10.088,5578
17580,150837.984, 9.450,5578
17581,150847.922, 9.929,5578
17582,150858.859,10.931,5578
17583,150868.422, 9.563,5578
17584,150878.719,10.290,5578
17585,150888.891,10.180,5578
17586,150900.094,11.203,5578
17587,150910.219,10.123,5578
17588,150920.328,10.107,5578
17589,150930.328,10.013,5578
17590,150940.141, 9.800,5578
17591,150949.734, 9.608,5578
17592,150959.938,10.205,5578
17593,150969.406, 9.449,5578
17594,150978.891, 9.496,5578
17595,150989.359,10.470,5578
17596,151000.422,11.066,5578
17597,151010.016, 9.601,5578
17598,151019.813, 9.789,5578
17599,151030.281,10.466,5578
17600,151041.172,10.891,5578
17601,151051.688,10.509,5578
17602,151061.422, 9.731,5578
17603,151072.547,11.143,5578
17604,151085.578,13.017,5578
17605,151097.188,11.622,5578
17606,151107.781,10.582,5578
17607,151120.188,12.411,5578
17608,151130.781,10.582,5578
17609,151141.547,10.777,5578
17610,151153.531,11.980,5578
17611,151164.078,10.543,5578
17612,151174.516,10.444,5578
17613,151185.219,10.712,5578
17614,151194.922, 9.695,5578
17615,151205.844,10.918,5578
17616,151216.391,10.552,5578
17617,151226.984,10.586,5578
17618,151237.781,10.800,5578
17619,151248.547,10.766,5578
17620,151259.688,11.140,5578
17621,151271.188,11.510,5578
17622,151282.016,10.828,5578
17623,151292.969,10.947,5578
17624,151303.953,10.988,5578
17625,151315.188,11.238,5578
17626,151325.609,10.406,5578
17627,151337.031,11.421,5578
17628,151347.609,10.578,5578
17629,151358.188,10.574,5578
17630,151368.719,10.528,5578
17631,151379.625,10.912,5578
17632,151389.906,10.298,5578
17633,151399.719, 9.811,5578
17634,151409.625, 9.899,5578
17635,151420.344,10.718,5578
17636,151430.266, 9.918,5578
17637,151440.453,10.198,5578
17638,151450.297, 9.832,5578
17639,151460.156, 9.860,5578
17640,151470.250,10.104,5578
17641,151481.375,11.108,5578
17642,151493.563,12.201,5578
17643,151504.109,10.534,5578
17644,151514.328,10.234,5578
17645,151524.719,10.376,5578
17646,151534.578, 9.881,5578
17647,151544.391, 9.801,5578
17648,151554.453,10.061,5578
17649,151564.750,10.298,5578
17650,151575.516,10.770,5578
17651,151584.938, 9.416,5578
17652,151595.391,10.454,5578
17653,151606.547,11.167,5578
17654,151618.109,11.555,5578
17655,151630.625,12.520,5578
17656,151642.281,11.646,5578
17657,151653.031,10.756,5578
17658,151663.516,10.473,5578
17659,151673.922,10.430,5578
17660,151684.266,10.321,5578
17661,151694.719,10.458,5578
17662,151704.922,10.211,5578
17663,151715.594,10.675,5578
17664,151725.484, 9.882,5578
17665,151735.984,10.503,5578
17666,151747.281,11.307,5578
17667,151758.094,10.791,5578
17668,151768.391,10.309,5578
17669,151778.672,10.293,5578
17670,151789.969,11.290,5578
17671,151800.609,10.639,5578
17672,151811.453,10.832,5578
17673,151823.000,11.548,5578
17674,151833.172,10.176,5578
17675,151843.625,10.452,5578
17676,151854.281,10.653,5578
17677,151865.094,10.829,5578
17678,151876.266,11.154,5578
17679,151888.578,12.321,5578
17680,151900.266,11.682,5578
17681,151912.000,11.739,5578
17682,151923.172,11.177,5578
17683,151933.875,10.710,5578
17684,151945.313,11.437,5578
17685,151956.891,11.569,5578
17686,151967.938,11.045,5578
17687,151979.344,11.407,5578
17688,151990.922,11.574,5578
17689,152002.422,11.510,5578
17690,152013.828,11.398,5578
17691,152024.266,10.445,5578
17692,152034.656,10.387,5578
17693,152044.922,10.264,5578
17694,152055.250,10.337,5578
17695,152065.828,10.575,5578
17696,152076.234,10.392,5578
17697,152086.297,10.065,5578
17698,152095.906, 9.617,5578
17699,152105.719, 9.818,5578
17700,152114.922, 9.196,5578
17701,152125.422,10.490,5578
17702,152135.219, 9.815,5578
17703,152144.563, 9.333,5578
17704,152154.375, 9.816,5578
17705,152164.125, 9.749,5578
17706,152173.641, 9.512,5578
17707,152183.984,10.356,5578
17708,152193.672, 9.681,5578
17709,152203.625, 9.946,5578
17710,152213.438, 9.810,5578
