Frame, Time (ms), Delta (ms) , Memory (mb)
16910,142932.266,10.068,5546
16911,142941.953, 9.708,5546
16912,142951.703, 9.738,5546
16913,142961.969,10.267,5546
16914,142972.344,10.381,5546
16915,142982.156, 9.809,5546
16916,142992.281,10.120,5546
16917,143002.531,10.251,5546
16918,143012.359, 9.835,5546
16919,143022.453,10.085,5546
16920,143032.984,10.526,5546
16921,143043.453,10.475,5546
16922,143055.031,11.587,5546
16923,143068.406,13.365,5546
16924,143078.859,10.457,5546
16925,143089.094,10.239,5546
16926,143100.344,11.241,5546
16927,143110.328, 9.982,5546
16928,143120.891,10.560,5546
16929,143130.938,10.053,5546
16930,143141.047,10.112,5546
16931,143151.250,10.202,5546
16932,143161.344,10.102,5546
16933,143172.547,11.207,5546
16934,143184.313,11.755,5546
16935,143194.438,10.120,5546
16936,143204.500,10.077,5546
16937,143215.234,10.736,5546
16938,143225.672,10.420,5546
16939,143236.891,11.219,5546
16940,143247.328,10.449,5546
16941,143258.578,11.253,5546
16942,143269.063,10.478,5546
16943,143280.156,11.090,5546
16944,143291.844,11.691,5546
16945,143303.422,11.570,5546
16946,143313.859,10.453,5546
16947,143324.188,10.317,5546
16948,143335.266,11.090,5546
16949,143345.719,10.440,5546
16950,143357.109,11.402,5546
16951,143367.813,10.693,5546
16952,143378.969,11.162,5546
16953,143389.719,10.747,5546
16954,143399.578, 9.860,5546
16955,143411.078,11.502,5546
16956,143421.344,10.267,5546
16957,143431.391,10.032,5546
16958,143441.297, 9.919,5546
16959,143451.234, 9.946,5546
16960,143462.266,11.012,5546
16961,143473.922,11.667,5546
16962,143484.188,10.255,5546
16963,143494.734,10.543,5546
16964,143504.844,10.121,5546
16965,143515.516,10.666,5546
16966,143526.156,10.645,5546
16967,143539.094,12.943,5546
16968,143550.734,11.626,5546
16969,143564.109,13.380,5546
16970,143576.313,12.201,5546
16971,143588.328,12.014,5546
16972,143599.859,11.537,5546
16973,143613.344,13.499,5546
16974,143625.750,12.399,5546
16975,143636.750,10.994,5546
16976,143647.656,10.909,5546
16977,143658.234,10.580,5546
16978,143669.281,11.047,5546
16979,143680.422,11.141,5546
16980,143692.188,11.752,5546
16981,143703.063,10.889,5546
16982,143718.469,15.408,5546
16983,143729.469,10.986,5546
16984,143740.297,10.837,5546
16985,143750.641,10.346,5546
16986,143761.047,10.411,5546
16987,143771.250,10.197,5546
16988,143781.109, 9.865,5546
16989,143790.984, 9.860,5546
16990,143801.344,10.380,5546
16991,143811.875,10.517,5546
16992,143822.813,10.928,5546
16993,143833.500,10.691,5546
16994,143845.422,11.917,5546
16995,143856.000,10.597,5546
16996,143868.266,12.254,5546
16997,143881.297,13.048,5546
16998,143892.734,11.423,5546
16999,143904.016,11.297,5546
17000,143915.531,11.506,5546
17001,143927.172,11.644,5546
17002,143938.828,11.646,5546
17003,143949.703,10.882,5546
17004,143960.531,10.835,5546
17005,143971.547,10.998,5546
17006,143982.938,11.393,5546
17007,143993.750,10.820,5546
17008,144004.859,11.103,5546
17009,144015.969,11.122,5546
17010,144026.109,10.131,5546
17011,144036.500,10.400,5546
17012,144046.234, 9.721,5546
17013,144056.219, 9.989,5546
17014,144066.359,10.142,5546
17015,144076.219, 9.856,5546
17016,144087.750,11.533,5546
17017,144097.328, 9.588,5546
17018,144106.969, 9.635,5546
17019,144117.063,10.095,5546
17020,144127.078,10.019,5546
17021,144137.234,10.148,5546
17022,144147.016, 9.780,5546
17023,144158.797,11.779,5546
17024,144168.781, 9.983,5546
17025,144178.906,10.120,5546
17026,144189.063,10.164,5546
17027,144199.078,10.011,5546
17028,144208.609, 9.541,5546
17029,144219.000,10.390,5546
17030,144229.297,10.303,5546
17031,144239.297,10.003,5546
17032,144249.781,10.482,5546
17033,144260.406,10.617,5546
17034,144272.297,11.893,5546
17035,144282.953,10.649,5546
17036,144293.313,10.369,5546
17037,144303.625,10.300,5546
17038,144315.625,12.000,5546
17039,144325.969,10.351,5546
17040,144338.188,12.215,5546
17041,144348.656,10.477,5546
17042,144359.344,10.691,5546
17043,144369.563,10.203,5546
17044,144379.953,10.410,5546
17045,144390.125,10.154,5546
17046,144400.609,10.491,5546
17047,144410.875,10.257,5546
17048,144422.531,11.676,5546
17049,144433.453,10.904,5546
17050,144444.063,10.601,5546
17051,144455.547,11.489,5546
17052,144466.234,10.687,5546
17053,144477.750,11.530,5546
17054,144489.797,12.039,5546
17055,144501.766,11.968,5546
17056,144513.438,11.663,5546
17057,144525.453,12.019,5546
17058,144537.938,12.498,5546
17059,144549.828,11.888,5546
17060,144562.766,12.925,5546
17061,144573.750,10.990,5546
17062,144583.984,10.243,5546
17063,144595.594,11.602,5546
17064,144606.547,10.967,5546
17065,144617.203,10.657,5546
17066,144628.547,11.334,5546
17067,144638.547, 9.997,5546
17068,144648.516, 9.979,5546
17069,144659.109,10.584,5546
17070,144672.797,13.687,5546
17071,144684.359,11.563,5546
17072,144694.625,10.267,5546
17073,144704.828,10.202,5546
17074,144714.672, 9.848,5546
17075,144724.703,10.040,5546
17076,144734.750,10.031,5546
17077,144745.016,10.268,5546
17078,144754.891, 9.881,5546
17079,144765.047,10.146,5546
17080,144775.547,10.503,5546
17081,144785.891,10.349,5546
17082,144795.984,10.102,5546
17083,144806.094,10.089,5546
17084,144816.156,10.075,5546
17085,144825.828, 9.666,5546
17086,144836.188,10.361,5546
17087,144846.859,10.669,5546
17088,144857.141,10.291,5546
17089,144867.094, 9.956,5546
17090,144877.047, 9.949,5546
17091,144887.234,10.184,5546
17092,144897.266,10.040,5546
17093,144907.047, 9.775,5546
17094,144916.578, 9.528,5546
17095,144926.734,10.153,5546
17096,144936.391, 9.658,5546
17097,144945.891, 9.505,5546
17098,144955.781, 9.893,5546
17099,144965.578, 9.782,5546
17100,144975.297, 9.736,5546
17101,144985.297,10.005,5546
17102,144995.625,10.313,5546
17103,145005.766,10.151,5546
17104,145016.344,10.569,5546
17105,145026.469,10.127,5546
17106,145037.500,11.029,5546
17107,145047.906,10.420,5546
17108,145058.922,10.999,5546
17109,145071.578,12.656,5546
17110,145082.031,10.467,5546
17111,145092.172,10.121,5546
17112,145103.500,11.328,5546
17113,145114.344,10.860,5546
17114,145124.781,10.434,5546
17115,145135.109,10.326,5546
17116,145145.031, 9.916,5546
17117,145155.078,10.049,5546
17118,145165.188,10.111,5546
17119,145175.250,10.076,5546
17120,145185.859,10.608,5546
17121,145196.875,11.009,5546
17122,145209.344,12.474,5546
17123,145219.625,10.270,5546
17124,145229.891,10.281,5546
17125,145241.516,11.613,5546
17126,145252.203,10.676,5546
17127,145262.625,10.437,5546
17128,145273.078,10.457,5546
17129,145283.766,10.685,5546
17130,145294.516,10.753,5546
17131,145305.172,10.653,5546
17132,145317.406,12.223,5546
17133,145327.891,10.497,5546
17134,145338.922,11.023,5546
17135,145349.438,10.515,5546
17136,145360.125,10.691,5546
17137,145371.109,10.982,5546
17138,145382.391,11.289,5546
17139,145392.734,10.331,5546
17140,145402.281, 9.554,5546
17141,145411.766, 9.489,5546
17142,145422.641,10.880,5546
17143,145432.734,10.080,5546
17144,145443.547,10.806,5546
17145,145453.875,10.335,5546
17146,145466.000,12.133,5546
17147,145477.266,11.268,5546
17148,145487.641,10.370,5546
17149,145498.031,10.401,5546
17150,145507.906, 9.871,5546
17151,145519.016,11.103,5546
17152,145529.828,10.810,5546
17153,145540.297,10.475,5546
17154,145549.891, 9.586,5546
17155,145559.859, 9.975,5546
17156,145570.406,10.550,5546
17157,145580.250, 9.829,5546
17158,145589.844, 9.606,5546
17159,145599.656, 9.801,5546
17160,145609.578, 9.923,5546
17161,145619.563, 9.994,5546
17162,145630.469,10.896,5546
17163,145641.141,10.678,5546
17164,145650.922, 9.783,5546
17165,145660.656, 9.739,5546
17166,145670.672,10.018,5546
17167,145680.469, 9.794,5546
17168,145690.922,10.446,5546
17169,145700.250, 9.328,5546
17170,145709.922, 9.672,5546
17171,145719.109, 9.186,5546
17172,145728.672, 9.564,5546
17173,145739.109,10.439,5546
17174,145748.813, 9.701,5546
17175,145758.484, 9.672,5546
17176,145768.406, 9.920,5546
17177,145778.125, 9.717,5546
17178,145787.609, 9.484,5546
17179,145798.766,11.152,5546
17180,145808.422, 9.673,5546
17181,145818.703,10.277,5546
17182,145828.703,10.003,5546
17183,145839.234,10.527,5546
17184,145850.938,11.692,5546
17185,145863.875,12.954,5546
17186,145876.109,12.213,5546
17187,145887.422,11.314,5546
17188,145898.484,11.078,5546
17189,145909.047,10.566,5546
17190,145920.328,11.267,5546
17191,145931.234,10.927,5546
17192,145942.281,11.030,5546
17193,145953.453,11.165,5546
17194,145964.516,11.074,5546
17195,145975.406,10.885,5546
17196,145986.406,11.005,5546
17197,145998.266,11.859,5546
17198,146008.625,10.368,5546
17199,146018.406, 9.770,5546
17200,146028.250, 9.838,5546
17201,146038.250, 9.998,5546
17202,146047.656, 9.409,5546
17203,146058.219,10.560,5546
17204,146067.844, 9.644,5546
17205,146078.156,10.291,5546
17206,146087.922, 9.785,5546
17207,146097.734, 9.806,5546
17208,146107.328, 9.598,5546
17209,146117.063, 9.737,5546
17210,146126.781, 9.699,5546
17211,146136.719, 9.938,5546
17212,146146.156, 9.452,5546
17213,146155.672, 9.507,5546
17214,146166.375,10.717,5546
17215,146176.250, 9.867,5546
17216,146186.281,10.030,5546
17217,146196.266, 9.983,5546
17218,146206.313,10.046,5546
17219,146216.000, 9.692,5546
17220,146226.328,10.325,5546
17221,146236.688,10.367,5546
17222,146247.125,10.442,5546
17223,146258.859,11.725,5546
17224,146269.859,11.011,5546
17225,146279.719, 9.857,5546
17226,146289.578, 9.848,5546
17227,146299.313, 9.744,5546
17228,146309.594,10.277,5546
17229,146319.438, 9.829,5546
17230,146329.313, 9.887,5546
17231,146338.938, 9.617,5546
17232,146348.781, 9.848,5546
17233,146358.250, 9.471,5546
17234,146368.250, 9.993,5546
17235,146379.250,11.018,5546
17236,146389.016, 9.749,5546
17237,146398.969, 9.963,5546
17238,146408.688, 9.720,5546
17239,146418.750,10.050,5546
17240,146429.438,10.693,5546
17241,146439.313, 9.882,5546
17242,146449.547,10.230,5546
17243,146459.938,10.399,5546
17244,146470.844,10.888,5546
17245,146481.156,10.332,5546
17246,146492.031,10.867,5546
17247,146503.063,11.035,5546
17248,146513.625,10.552,5546
17249,146524.375,10.752,5546
17250,146535.141,10.771,5546
17251,146545.703,10.568,5546
17252,146556.328,10.619,5546
17253,146567.266,10.937,5546
17254,146578.266,10.994,5546
17255,146589.203,10.945,5546
17256,146600.250,11.048,5546
17257,146611.625,11.365,5546
17258,146622.406,10.785,5546
17259,146632.969,10.558,5546
17260,146643.234,10.280,5546
17261,146654.859,11.619,5546
17262,146665.984,11.124,5546
17263,146675.781, 9.791,5546
17264,146685.828,10.057,5546
17265,146696.906,11.063,5546
17266,146706.500, 9.606,5546
17267,146716.547,10.047,5546
17268,146726.344, 9.801,5546
17269,146736.234, 9.880,5546
17270,146746.281,10.054,5546
17271,146756.281, 9.994,5546
17272,146766.344,10.065,5546
17273,146775.922, 9.592,5546
17274,146785.891, 9.964,5546
17275,146796.344,10.446,5546
17276,146806.453,10.109,5546
17277,146816.328, 9.880,5546
17278,146826.906,10.572,5546
17279,146836.563, 9.661,5546
17280,146846.781,10.216,5546
17281,146856.219, 9.436,5546
17282,146866.656,10.438,5546
17283,146876.281, 9.628,5546
17284,146885.938, 9.662,5546
17285,146895.641, 9.690,5546
17286,146905.516, 9.867,5546
17287,146915.672,10.166,5546
17288,146925.719,10.054,5546
17289,146936.234,10.501,5546
17290,146946.141, 9.908,5546
17291,146955.719, 9.589,5546
17292,146965.578, 9.856,5546
17293,146975.656,10.072,5546
17294,146984.969, 9.320,5546
17295,146994.734, 9.755,5546
17296,147004.984,10.266,5546
17297,147015.484,10.493,5546
17298,147026.000,10.517,5546
17299,147035.438, 9.425,5546
17300,147045.984,10.570,5546
17301,147058.906,12.907,5546
17302,147069.531,10.627,5546
17303,147079.922,10.396,5546
17304,147089.891, 9.962,5546
17305,147100.188,10.292,5546
17306,147109.984, 9.812,5546
17307,147120.750,10.749,5546
17308,147130.844,10.092,5546
17309,147141.547,10.705,5546
17310,147152.734,11.197,5546
17311,147163.469,10.729,5546
17312,147173.609,10.150,5546
17313,147184.172,10.558,5546
17314,147194.828,10.658,5546
17315,147205.844,11.023,5546
17316,147218.672,12.826,5546
17317,147230.875,12.190,5546
17318,147240.406, 9.540,5546
17319,147251.469,11.062,5546
17320,147262.125,10.641,5546
17321,147272.563,10.453,5546
17322,147283.500,10.934,5546
17323,147294.109,10.607,5546
17324,147304.922,10.814,5546
17325,147315.313,10.406,5546
17326,147326.031,10.719,5546
17327,147337.234,11.191,5546
17328,147347.797,10.557,5546
17329,147358.906,11.108,5546
17330,147369.359,10.461,5546
17331,147380.688,11.335,5546
17332,147391.563,10.861,5546
17333,147402.547,10.988,5546
17334,147412.672,10.134,5546
17335,147422.547, 9.868,5546
17336,147433.047,10.493,5546
17337,147443.828,10.794,5546
17338,147455.719,11.883,5546
17339,147466.875,11.154,5546
17340,147476.969,10.092,5546
17341,147488.109,11.136,5546
17342,147498.500,10.406,5546
17343,147508.953,10.451,5546
17344,147519.453,10.486,5546
17345,147529.406, 9.955,5546
17346,147539.359, 9.968,5546
17347,147550.172,10.802,5546
17348,147560.797,10.618,5546
17349,147571.172,10.391,5546
17350,147581.156, 9.987,5546
17351,147591.516,10.354,5546
17352,147601.578,10.050,5546
17353,147611.781,10.214,5546
17354,147621.625, 9.846,5546
17355,147631.891,10.268,5546
17356,147642.125,10.224,5546
17357,147652.000, 9.885,5546
17358,147662.219,10.203,5546
17359,147672.391,10.179,5546
17360,147682.453,10.071,5546
17361,147692.750,10.279,5546
17362,147702.953,10.210,5546
17363,147712.938, 9.990,5546
17364,147723.203,10.269,5546
17365,147733.422,10.202,5546
17366,147743.063, 9.655,5546
17367,147753.000, 9.930,5546
17368,147763.344,10.360,5546
17369,147773.984,10.639,5546
17370,147783.953, 9.964,5546
17371,147794.125,10.170,5546
17372,147804.234,10.114,5546
17373,147814.344,10.111,5546
17374,147824.609,10.260,5546
17375,147835.422,10.802,5546
17376,147846.609,11.205,5546
17377,147858.344,11.723,5546
17378,147869.547,11.195,5546
17379,147879.516, 9.974,5546
17380,147889.297, 9.801,5546
17381,147899.297, 9.985,5546
17382,147908.938, 9.643,5546
17383,147919.156,10.219,5546
17384,147929.578,10.426,5546
17385,147940.344,10.761,5546
17386,147951.641,11.301,5546
17387,147962.656,11.013,5546
17388,147974.188,11.533,5546
17389,147984.719,10.512,5546
17390,147995.031,10.324,5546
17391,148005.266,10.249,5546
17392,148016.188,10.913,5546
17393,148027.172,10.979,5546
17394,148037.844,10.683,5546
17395,148048.531,10.679,5546
17396,148060.188,11.652,5546
17397,148072.750,12.563,5546
17398,148086.766,14.016,5546
17399,148099.953,13.197,5546
17400,148111.719,11.765,5546
17401,148122.875,11.150,5546
17402,148135.313,12.450,5546
17403,148146.672,11.362,5546
17404,148158.000,11.318,5546
17405,148168.953,10.945,5546
17406,148178.922, 9.979,5546
17407,148190.578,11.653,5546
17408,148202.219,11.637,5546
17409,148212.813,10.595,5546
17410,148223.250,10.445,5546
17411,148233.203, 9.947,5546
17412,148243.781,10.573,5546
17413,148255.906,12.135,5546
17414,148267.234,11.333,5546
17415,148278.063,10.811,5546
17416,148287.969, 9.925,5546
17417,148298.859,10.868,5546
17418,148309.266,10.418,5546
17419,148320.109,10.840,5546
17420,148330.172,10.053,5546
17421,148341.156,11.003,5546
17422,148352.203,11.039,5546
17423,148362.250,10.050,5546
17424,148372.188, 9.928,5546
17425,148382.734,10.548,5546
17426,148392.891,10.164,5546
17427,148403.875,10.994,5546
17428,148414.656,10.775,5546
17429,148424.656, 9.999,5546
17430,148435.188,10.526,5546
17431,148446.563,11.380,5546
17432,148456.438, 9.870,5546
17433,148466.172, 9.727,5546
17434,148476.125, 9.953,5546
17435,148486.719,10.593,5546
17436,148497.156,10.454,5546
17437,148508.078,10.913,5546
17438,148517.969, 9.904,5546
17439,148528.891,10.908,5546
17440,148538.563, 9.675,5546
17441,148549.094,10.533,5546
17442,148558.875, 9.776,5546
17443,148569.125,10.256,5546
17444,148579.063, 9.941,5546
17445,148590.125,11.043,5546
17446,148602.016,11.911,5546
17447,148613.297,11.278,5546
17448,148624.844,11.543,5546
17449,148637.609,12.761,5546
17450,148650.188,12.578,5546
17451,148662.922,12.730,5546
17452,148674.344,11.430,5546
17453,148685.469,11.119,5546
17454,148696.266,10.793,5546
17455,148706.875,10.614,5546
17456,148717.531,10.658,5546
17457,148729.391,11.853,5546
17458,148740.250,10.873,5546
17459,148751.047,10.792,5546
17460,148762.672,11.641,5546
17461,148774.109,11.412,5546
17462,148785.531,11.428,5546
17463,148795.438, 9.910,5546
17464,148806.016,10.595,5546
17465,148815.453, 9.409,5546
17466,148825.484,10.031,5546
17467,148836.188,10.719,5546
17468,148846.516,10.328,5546
17469,148855.953, 9.442,5546
17470,148865.594, 9.634,5546
17471,148875.172, 9.578,5546
17472,148885.047, 9.880,5546
17473,148895.250,10.210,5546
17474,148905.609,10.345,5546
17475,148915.422, 9.801,5546
17476,148925.578,10.168,5546
17477,148935.781,10.214,5546
17478,148945.953,10.172,5546
17479,148956.234,10.266,5546
17480,148966.469,10.235,5546
17481,148976.516,10.052,5546
17482,148986.547,10.035,5546
17483,148996.344, 9.795,5546
17484,149006.266, 9.911,5546
17485,149016.297,10.040,5546
17486,149026.359,10.066,5546
17487,149036.766,10.390,5546
17488,149047.797,11.041,5546
17489,149059.922,12.130,5546
17490,149071.016,11.095,5546
17491,149081.125,10.101,5546
17492,149091.813,10.695,5546
17493,149102.516,10.711,5546
17494,149112.422, 9.903,5546
17495,149122.859,10.426,5546
17496,149133.281,10.427,5546
17497,149144.125,10.841,5546
17498,149154.891,10.772,5546
17499,149165.141,10.247,5546
17500,149175.531,10.390,5546
17501,149185.406, 9.863,5546
17502,149195.328, 9.942,5546
17503,149206.375,11.035,5546
17504,149216.484,10.124,5546
17505,149227.109,10.612,5546
17506,149238.109,10.998,5546
17507,149249.281,11.178,5546
17508,149261.875,12.600,5546
17509,149273.563,11.671,5546
17510,149284.781,11.216,5546
17511,149295.672,10.896,5546
17512,149306.797,11.119,5546
17513,149317.453,10.657,5546
17514,149328.484,11.047,5546
17515,149338.922,10.430,5546
17516,149349.172,10.257,5546
17517,149361.109,11.941,5546
17518,149371.297,10.180,5546
17519,149381.906,10.610,5546
17520,149393.719,11.808,5546
17521,149405.500,11.780,5546
17522,149416.281,10.781,5546
17523,149426.141, 9.857,5546
17524,149436.094, 9.959,5546
17525,149447.656,11.556,5546
17526,149458.063,10.415,5546
17527,149469.859,11.800,5546
17528,149480.234,10.360,5546
17529,149490.984,10.756,5546
17530,149500.750, 9.768,5546
17531,149510.922,10.176,5546
17532,149521.031,10.107,5546
17533,149531.719,10.691,5546
17534,149542.438,10.719,5546
17535,149552.391, 9.947,5546
17536,149562.375, 9.992,5546
17537,149574.016,11.651,5546
17538,149584.797,10.759,5546
