Frame, Time (ms), Delta (ms) , Memory (mb)
15461,141741.594,10.868,5610
15462,141752.359,10.769,5610
15463,141763.281,10.935,5610
15464,141775.063,11.772,5610
15465,141785.750,10.687,5610
15466,141796.750,10.998,5610
15467,141808.328,11.577,5610
15468,141818.219, 9.884,5610
15469,141828.594,10.391,5610
15470,141838.750,10.146,5610
15471,141848.844,10.096,5610
15472,141859.578,10.739,5610
15473,141870.203,10.625,5610
15474,141880.109, 9.896,5610
15475,141890.313,10.216,5610
15476,141900.297, 9.982,5610
15477,141910.375,10.084,5610
15478,141920.813,10.428,5610
15479,141930.969,10.160,5610
15480,141941.031,10.069,5610
15481,141952.641,11.613,5610
15482,141964.828,12.173,5610
15483,141975.500,10.663,5610
15484,141985.516,10.030,5610
15485,141997.531,12.014,5610
15486,142007.344, 9.815,5610
15487,142017.469,10.118,5610
15488,142027.766,10.296,5610
15489,142038.172,10.405,5610
15490,142049.453,11.282,5610
15491,142061.000,11.558,5610
15492,142072.859,11.845,5610
15493,142083.578,10.726,5610
15494,142095.344,11.779,5610
15495,142105.563,10.197,5610
15496,142115.672,10.124,5610
15497,142126.500,10.827,5610
15498,142136.969,10.462,5610
15499,142147.844,10.875,5610
15500,142158.891,11.040,5610
15501,142169.219,10.348,5610
15502,142181.516,12.287,5610
15503,142192.219,10.705,5610
15504,142205.172,12.952,5610
15505,142216.453,11.284,5610
15506,142227.313,10.860,5610
15507,142237.906,10.594,5610
15508,142249.453,11.543,5610
15509,142260.422,10.967,5610
15510,142271.766,11.343,5610
15511,142282.469,10.705,5610
15512,142293.875,11.406,5610
15513,142305.578,11.700,5610
15514,142317.266,11.700,5610
15515,142328.828,11.544,5610
15516,142339.484,10.658,5610
15517,142351.359,11.883,5610
15518,142362.641,11.289,5610
15519,142374.234,11.579,5610
15520,142384.563,10.341,5610
15521,142395.906,11.345,5610
15522,142406.813,10.894,5610
15523,142417.297,10.488,5610
15524,142427.625,10.322,5610
15525,142437.734,10.115,5610
15526,142448.000,10.275,5610
15527,142458.156,10.143,5610
15528,142468.453,10.300,5610
15529,142479.156,10.710,5610
15530,142489.375,10.221,5610
15531,142500.063,10.676,5610
15532,142510.469,10.405,5610
15533,142521.063,10.604,5610
15534,142531.109,10.042,5610
15535,142541.109,10.003,5610
15536,142551.359,10.248,5610
15537,142561.953,10.594,5610
15538,142571.859, 9.913,5610
15539,142582.078,10.199,5610
15540,142593.063,11.001,5610
15541,142603.969,10.914,5610
15542,142614.297,10.309,5610
15543,142624.516,10.223,5610
15544,142634.875,10.365,5610
15545,142644.641, 9.767,5610
15546,142654.797,10.154,5610
15547,142664.672, 9.880,5610
15548,142674.875,10.193,5610
15549,142684.703, 9.847,5610
15550,142695.109,10.396,5610
15551,142704.984, 9.872,5610
15552,142715.531,10.535,5610
15553,142725.953,10.432,5610
15554,142737.203,11.250,5610
15555,142749.469,12.259,5610
15556,142761.094,11.625,5610
15557,142772.797,11.707,5610
15558,142784.469,11.670,5610
15559,142794.703,10.252,5610
15560,142805.797,11.075,5610
15561,142816.641,10.850,5610
15562,142827.766,11.129,5610
15563,142837.875,10.106,5610
15564,142849.000,11.130,5610
15565,142859.703,10.698,5610
15566,142870.969,11.268,5610
15567,142882.078,11.093,5610
15568,142892.813,10.747,5610
15569,142905.297,12.494,5610
15570,142918.344,13.030,5610
15571,142931.609,13.270,5610
15572,142943.094,11.492,5610
15573,142955.047,11.945,5610
15574,142966.313,11.268,5610
15575,142977.406,11.086,5610
15576,142988.906,11.498,5610
15577,142999.984,11.093,5610
15578,143012.563,12.572,5610
15579,143023.563,10.990,5610
15580,143034.906,11.349,5610
15581,143045.922,11.019,5610
15582,143056.422,10.505,5610
15583,143066.969,10.544,5610
15584,143077.484,10.509,5610
15585,143088.813,11.322,5610
15586,143100.250,11.441,5610
15587,143111.641,11.405,5610
15588,143122.766,11.106,5610
15589,143133.828,11.073,5610
15590,143145.891,12.069,5610
15591,143158.813,12.917,5610
15592,143170.906,12.091,5610
15593,143181.547,10.649,5610
15594,143191.766,10.215,5610
15595,143202.141,10.368,5610
15596,143212.469,10.341,5610
15597,143222.438, 9.962,5610
15598,143232.406, 9.972,5610
15599,143242.359, 9.955,5610
15600,143252.875,10.509,5610
15601,143262.875,10.006,5610
15602,143272.969,10.097,5610
15603,143283.203,10.228,5610
15604,143293.516,10.316,5610
15605,143304.281,10.763,5610
15606,143314.703,10.429,5610
15607,143325.047,10.341,5610
15608,143335.047, 9.992,5610
15609,143344.969, 9.930,5610
15610,143355.672,10.699,5610
15611,143366.453,10.788,5610
15612,143376.563,10.107,5610
15613,143386.625,10.068,5610
15614,143396.609, 9.973,5610
15615,143406.594, 9.986,5610
15616,143416.641,10.054,5610
15617,143427.047,10.398,5610
15618,143436.891, 9.847,5610
15619,143446.828, 9.935,5610
15620,143456.906,10.073,5610
15621,143466.938,10.039,5610
15622,143477.484,10.539,5610
15623,143487.250, 9.777,5610
15624,143497.172, 9.923,5610
15625,143508.031,10.860,5610
15626,143517.656, 9.621,5610
15627,143527.484, 9.811,5610
15628,143538.328,10.855,5610
15629,143550.250,11.925,5610
15630,143563.203,12.959,5610
15631,143574.969,11.751,5610
15632,143585.219,10.263,5610
15633,143595.469,10.232,5610
15634,143606.469,11.021,5610
15635,143616.688,10.219,5610
15636,143627.172,10.486,5610
15637,143638.328,11.141,5610
15638,143648.313, 9.989,5610
15639,143658.891,10.574,5610
15640,143670.203,11.319,5610
15641,143680.531,10.334,5610
15642,143691.172,10.627,5610
15643,143701.750,10.588,5610
15644,143712.109,10.341,5610
15645,143722.891,10.791,5610
15646,143734.094,11.197,5610
15647,143744.781,10.686,5610
15648,143755.531,10.753,5610
15649,143766.844,11.319,5610
15650,143778.031,11.190,5610
15651,143789.063,11.030,5610
15652,143800.531,11.480,5610
15653,143811.406,10.858,5610
15654,143822.250,10.848,5610
15655,143832.813,10.555,5610
15656,143843.328,10.533,5610
15657,143853.922,10.595,5610
15658,143864.359,10.427,5610
15659,143875.344,10.994,5610
15660,143886.781,11.429,5610
15661,143897.391,10.598,5610
15662,143906.938, 9.561,5610
15663,143916.828, 9.889,5610
15664,143928.078,11.249,5610
15665,143938.547,10.478,5610
15666,143948.172, 9.614,5610
15667,143959.828,11.656,5610
15668,143971.422,11.595,5610
15669,143981.875,10.453,5610
15670,143993.188,11.319,5610
15671,144004.000,10.815,5610
15672,144014.672,10.675,5610
15673,144025.766,11.079,5610
15674,144036.141,10.377,5610
15675,144047.594,11.450,5610
15676,144058.328,10.734,5610
15677,144069.469,11.146,5610
15678,144082.313,12.835,5610
15679,144097.359,15.061,5610
15680,144110.297,12.936,5610
15681,144121.953,11.650,5610
15682,144132.953,11.005,5610
15683,144143.266,10.323,5610
15684,144153.453,10.175,5610
15685,144163.219, 9.762,5610
15686,144172.953, 9.736,5610
15687,144183.547,10.585,5610
15688,144193.891,10.360,5610
15689,144204.797,10.894,5610
15690,144215.203,10.410,5610
15691,144224.953, 9.755,5610
15692,144235.156,10.208,5610
15693,144244.844, 9.669,5610
15694,144254.563, 9.739,5610
15695,144264.656,10.090,5610
15696,144274.766,10.094,5610
15697,144285.281,10.523,5610
15698,144295.813,10.541,5610
15699,144307.016,11.199,5610
15700,144317.750,10.729,5610
15701,144328.250,10.498,5610
15702,144338.766,10.506,5610
15703,144349.734,10.978,5610
15704,144361.281,11.558,5610
15705,144373.688,12.394,5610
15706,144384.984,11.304,5610
15707,144396.063,11.066,5610
15708,144407.188,11.141,5610
15709,144419.172,11.975,5610
15710,144430.219,11.048,5610
15711,144441.547,11.332,5610
15712,144452.641,11.091,5610
15713,144463.500,10.860,5610
15714,144474.094,10.581,5610
15715,144485.031,10.947,5610
15716,144496.438,11.413,5610
15717,144507.688,11.242,5610
15718,144518.703,11.032,5610
15719,144529.781,11.072,5610
15720,144540.344,10.558,5610
15721,144550.969,10.630,5610
15722,144561.516,10.544,5610
15723,144571.219, 9.703,5610
15724,144581.172, 9.950,5610
15725,144591.125, 9.958,5610
15726,144601.172,10.051,5610
15727,144611.203,10.026,5610
15728,144621.000, 9.785,5610
15729,144632.453,11.456,5610
15730,144641.984, 9.547,5610
15731,144652.156,10.156,5610
15732,144662.750,10.596,5610
15733,144672.609, 9.876,5610
15734,144682.938,10.310,5610
15735,144692.797, 9.866,5610
15736,144702.563, 9.768,5610
15737,144712.906,10.341,5610
15738,144723.078,10.168,5610
15739,144733.656,10.579,5610
15740,144744.203,10.540,5610
15741,144754.391,10.200,5610
15742,144766.813,12.413,5610
15743,144777.109,10.299,5610
15744,144787.047, 9.946,5610
15745,144797.359,10.313,5610
15746,144807.500,10.131,5610
15747,144818.141,10.634,5610
15748,144828.578,10.453,5610
15749,144838.938,10.348,5610
15750,144849.484,10.550,5610
15751,144859.922,10.442,5610
15752,144870.016,10.099,5610
15753,144880.188,10.159,5610
15754,144890.906,10.729,5610
15755,144900.906, 9.993,5610
15756,144910.984,10.080,5610
15757,144921.766,10.781,5610
15758,144932.031,10.274,5610
15759,144942.859,10.820,5610
15760,144953.969,11.123,5610
15761,144964.438,10.451,5610
15762,144975.453,11.021,5610
15763,144986.453,11.008,5610
15764,144997.172,10.716,5610
15765,145008.266,11.089,5610
15766,145018.828,10.564,5610
15767,145029.734,10.912,5610
15768,145041.453,11.702,5610
15769,145052.656,11.222,5610
15770,145063.797,11.127,5610
15771,145074.406,10.607,5610
15772,145084.578,10.188,5610
15773,145094.875,10.282,5610
15774,145105.563,10.682,5610
15775,145116.203,10.647,5610
15776,145127.516,11.310,5610
15777,145140.172,12.653,5610
15778,145151.141,10.988,5610
15779,145164.641,13.498,5610
15780,145176.438,11.790,5610
15781,145188.063,11.624,5610
15782,145198.891,10.820,5610
15783,145209.859,10.977,5610
15784,145220.859,10.992,5610
15785,145231.297,10.446,5610
15786,145242.344,11.051,5610
15787,145253.469,11.118,5610
15788,145263.547,10.071,5610
15789,145274.266,10.726,5610
15790,145284.266,10.003,5610
15791,145294.141, 9.869,5610
15792,145304.500,10.364,5610
15793,145315.500,10.998,5610
15794,145325.359, 9.874,5610
15795,145335.047, 9.682,5610
15796,145345.391,10.325,5610
15797,145355.156, 9.776,5610
15798,145365.641,10.493,5610
15799,145375.875,10.233,5610
15800,145386.797,10.907,5610
15801,145396.813,10.021,5610
15802,145407.016,10.211,5610
15803,145417.063,10.051,5610
15804,145427.281,10.212,5610
15805,145437.578,10.292,5610
15806,145447.531, 9.960,5610
15807,145457.563,10.032,5610
15808,145467.344, 9.791,5610
15809,145477.359,10.007,5610
15810,145487.594,10.231,5610
15811,145498.766,11.172,5610
15812,145508.891,10.114,5610
15813,145520.172,11.279,5610
15814,145529.781, 9.629,5610
15815,145539.266, 9.484,5610
15816,145550.172,10.898,5610
15817,145562.422,12.249,5610
15818,145573.609,11.189,5610
15819,145583.891,10.284,5610
15820,145594.766,10.869,5610
15821,145604.844,10.069,5610
15822,145614.625, 9.798,5610
15823,145624.875,10.244,5610
15824,145634.672, 9.802,5610
15825,145644.438, 9.757,5610
15826,145654.250, 9.815,5610
15827,145664.484,10.235,5610
15828,145674.250, 9.766,5610
15829,145684.156, 9.904,5610
15830,145694.516,10.363,5610
15831,145705.203,10.691,5610
15832,145715.156, 9.948,5610
15833,145725.766,10.621,5610
15834,145735.750, 9.975,5610
15835,145745.547, 9.795,5610
15836,145756.328,10.780,5610
15837,145767.609,11.279,5610
15838,145779.625,12.014,5610
15839,145791.609,11.992,5610
15840,145802.844,11.228,5610
15841,145815.141,12.300,5610
15842,145825.922,10.787,5610
15843,145836.234,10.299,5610
15844,145846.750,10.513,5610
15845,145857.094,10.356,5610
15846,145867.938,10.849,5610
15847,145879.516,11.572,5610
15848,145889.922,10.421,5610
15849,145900.891,10.946,5610
15850,145911.141,10.255,5610
15851,145921.125, 9.995,5610
15852,145931.031, 9.898,5610
15853,145940.609, 9.588,5610
15854,145950.313, 9.700,5610
15855,145961.141,10.832,5610
15856,145972.609,11.466,5610
15857,145983.063,10.454,5610
15858,145992.938, 9.858,5610
15859,146002.844, 9.914,5610
15860,146012.766, 9.916,5610
15861,146023.563,10.794,5610
15862,146033.406, 9.847,5610
15863,146043.594,10.185,5610
15864,146053.516, 9.921,5610
15865,146063.922,10.426,5610
15866,146073.797, 9.865,5610
15867,146083.828,10.042,5610
15868,146094.938,11.099,5610
15869,146107.547,12.607,5610
15870,146119.031,11.491,5610
15871,146129.813,10.786,5610
15872,146140.078,10.258,5610
15873,146150.125,10.037,5610
15874,146160.688,10.581,5610
15875,146170.438, 9.738,5610
15876,146180.109, 9.668,5610
15877,146189.969, 9.871,5610
15878,146199.578, 9.599,5610
15879,146209.797,10.232,5610
15880,146219.422, 9.605,5610
15881,146229.547,10.129,5610
15882,146239.594,10.045,5610
15883,146249.641,10.051,5610
15884,146259.453, 9.820,5610
15885,146269.328, 9.886,5610
15886,146279.594,10.246,5610
15887,146289.891,10.313,5610
15888,146300.469,10.568,5610
15889,146311.547,11.075,5610
15890,146322.422,10.875,5610
15891,146333.406,10.983,5610
15892,146345.188,11.783,5610
15893,146357.797,12.616,5610
15894,146371.297,13.496,5610
15895,146383.547,12.250,5610
15896,146394.922,11.380,5610
15897,146406.359,11.436,5610
15898,146418.141,11.770,5610
15899,146428.813,10.679,5610
15900,146439.297,10.494,5610
15901,146451.266,11.967,5610
15902,146461.969,10.711,5610
15903,146472.906,10.924,5610
15904,146483.328,10.426,5610
15905,146493.844,10.508,5610
15906,146506.219,12.370,5610
15907,146517.984,11.774,5610
15908,146530.813,12.821,5610
15909,146541.125,10.321,5610
15910,146551.109, 9.991,5610
15911,146562.063,10.943,5610
15912,146572.016, 9.957,5610
15913,146582.016,10.012,5610
15914,146591.516, 9.475,5610
15915,146601.828,10.322,5610
15916,146612.016,10.190,5610
15917,146621.547, 9.525,5610
15918,146631.031, 9.486,5610
15919,146640.438, 9.417,5610
15920,146650.438, 9.992,5610
15921,146660.984,10.545,5610
15922,146670.797, 9.817,5610
15923,146680.219, 9.422,5610
15924,146690.344,10.116,5610
15925,146700.250, 9.915,5610
15926,146709.938, 9.695,5610
15927,146719.906, 9.973,5610
15928,146729.641, 9.724,5610
15929,146739.328, 9.698,5610
15930,146749.438,10.097,5610
15931,146759.969,10.540,5610
15932,146772.172,12.196,5610
15933,146782.969,10.792,5610
15934,146792.813, 9.847,5610
15935,146803.078,10.274,5610
15936,146813.219,10.131,5610
15937,146823.484,10.264,5610
15938,146833.578,10.093,5610
15939,146844.109,10.520,5610
15940,146853.953, 9.862,5610
15941,146864.188,10.227,5610
15942,146874.391,10.210,5610
15943,146884.781,10.374,5610
15944,146895.219,10.455,5610
15945,146906.141,10.914,5610
15946,146915.891, 9.763,5610
15947,146925.766, 9.867,5610
15948,146936.219,10.442,5610
15949,146946.672,10.476,5610
15950,146957.531,10.843,5610
15951,146968.422,10.896,5610
15952,146981.063,12.641,5610
15953,146991.984,10.926,5610
15954,147003.031,11.035,5610
15955,147014.672,11.657,5610
15956,147025.188,10.504,5610
15957,147035.656,10.462,5610
15958,147046.953,11.302,5610
15959,147057.516,10.556,5610
15960,147068.266,10.754,5610
15961,147078.641,10.392,5610
15962,147089.953,11.311,5610
15963,147100.641,10.682,5610
15964,147111.281,10.646,5610
15965,147121.984,10.696,5610
15966,147132.719,10.718,5610
15967,147143.094,10.393,5610
15968,147154.609,11.520,5610
15969,147166.641,12.033,5610
15970,147177.063,10.415,5610
15971,147187.359,10.296,5610
15972,147198.484,11.121,5610
15973,147208.719,10.232,5610
15974,147219.016,10.293,5610
15975,147229.469,10.459,5610
15976,147240.281,10.809,5610
15977,147249.828, 9.549,5610
15978,147259.797, 9.973,5610
15979,147270.172,10.374,5610
15980,147280.578,10.416,5610
15981,147292.359,11.774,5610
15982,147303.359,10.999,5610
15983,147314.922,11.554,5610
15984,147325.000,10.078,5610
15985,147334.969, 9.971,5610
15986,147345.141,10.184,5610
15987,147355.250,10.107,5610
15988,147364.969, 9.718,5610
15989,147374.859, 9.884,5610
15990,147384.484, 9.629,5610
15991,147394.125, 9.634,5610
15992,147403.922, 9.801,5610
15993,147414.438,10.519,5610
15994,147424.656,10.223,5610
15995,147434.969,10.302,5610
15996,147445.594,10.620,5610
15997,147456.359,10.775,5610
15998,147466.500,10.136,5610
15999,147476.906,10.404,5610
16000,147487.219,10.328,5610
16001,147497.297,10.081,5610
16002,147508.500,11.191,5610
16003,147520.141,11.638,5610
16004,147530.500,10.359,5610
16005,147541.344,10.845,5610
16006,147551.938,10.605,5610
16007,147562.906,10.953,5610
16008,147575.984,13.088,5610
16009,147586.922,10.925,5610
16010,147597.703,10.782,5610
16011,147607.594, 9.896,5610
16012,147618.422,10.833,5610
16013,147629.484,11.050,5610
16014,147639.578,10.107,5610
16015,147649.859,10.281,5610
16016,147660.844,10.978,5610
16017,147671.859,11.025,5610
16018,147681.781, 9.917,5610
16019,147692.344,10.561,5610
16020,147702.328, 9.990,5610
16021,147712.391,10.056,5610
16022,147723.078,10.684,5610
16023,147734.031,10.960,5610
16024,147743.953, 9.930,5610
16025,147754.938,10.965,5610
16026,147765.328,10.401,5610
16027,147776.438,11.105,5610
16028,147787.391,10.943,5610
16029,147798.219,10.831,5610
16030,147809.516,11.297,5610
16031,147820.813,11.294,5610
16032,147832.219,11.416,5610
16033,147842.953,10.733,5610
16034,147853.938,10.999,5610
16035,147864.625,10.688,5610
16036,147875.141,10.509,5610
16037,147885.422,10.278,5610
16038,147896.156,10.735,5610
16039,147907.000,10.847,5610
16040,147917.672,10.660,5610
16041,147928.359,10.692,5610
16042,147938.891,10.530,5610
16043,147949.078,10.190,5610
16044,147959.109,10.038,5610
16045,147970.656,11.542,5610
16046,147982.016,11.367,5610
16047,147991.984, 9.972,5610
16048,148002.141,10.137,5610
16049,148012.172,10.026,5610
16050,148022.281,10.117,5610
16051,148032.531,10.260,5610
16052,148043.422,10.872,5610
16053,148054.078,10.667,5610
16054,148064.422,10.347,5610
16055,148074.984,10.560,5610
16056,148084.563, 9.581,5610
16057,148094.719,10.146,5610
16058,148104.672, 9.975,5610
16059,148114.828,10.132,5610
16060,148125.422,10.595,5610
16061,148136.109,10.700,5610
16062,148146.672,10.574,5610
16063,148156.609, 9.930,5610
16064,148166.656,10.049,5610
16065,148176.844,10.170,5610
16066,148187.891,11.054,5610
16067,148198.094,10.197,5610
16068,148208.516,10.437,5610
16069,148219.156,10.630,5610
16070,148230.234,11.076,5610
16071,148240.719,10.485,5610
16072,148253.859,13.145,5610
16073,148265.422,11.563,5610
16074,148275.828,10.413,5610
16075,148285.750, 9.915,5610
16076,148295.359, 9.611,5610
16077,148305.313, 9.964,5610
16078,148315.547,10.217,5610
16079,148325.719,10.175,5610
16080,148337.266,11.560,5610
16081,148347.234, 9.965,5610
16082,148358.875,11.636,5610
16083,148370.813,11.926,5610
16084,148382.641,11.850,5610
16085,148393.656,11.000,5610
