#  "Main loop(1)",   "Update race(2)",   "World::update (weather)(3)",   "World::updateGraphics (camera)(4)",   "IrrDriver update(5)",   "Update scene(6)",   "drawAll() for kart 0(7)",   "- Draw Call Generation xxx(8)",   "- culling(9)",   "- cpu particle generation(10)",   "- Sync Stall(11)",   "- particle and text billboard upload(12)",   "- SP::upload instance and skinning matrices(13)",   "Update Light Info(14)",   "SP::Draw normal with first pass(15)",   "- SSAO(16)",   "- Light(17)",   "- Combine diffuse color(18)",   "- Skybox(19)",   "- Transparent Pass(20)",   "SP::Draw transparent with first pass(21)",   "SP::Draw transparent with reserved pass(22)",   "- Particles and text billboard(23)",   "- Bloom(24)",   "- Tonemap(25)",   "- Motion blur(26)",   "- Lightning(27)",   "renderPlayerView() for kart 0(28)",   "GUIEngine(29)",   "EndScene(30)",   "Input/GUI(31)",   "Music(32)",   "Database polling update(33)",   "Protocol manager update(34)",   "World::update()(35)",   "World::update (sub-updates)(36)",   "World::update (RewindManager)(37)",   "World::update (Track object manager)(38)",   "World::update (Kart::upate)(39)",   "World::update (projectiles)(40)",   "World::update (physics)(41)",   "Physics(42)",   
1587, 122, 0, 3, 1452, 239, 975, 713, 638, 56, 2, 5, 8, 7, 17, 0, 1, 0, 0, 10, 7, 1, 3, 0, 0, 0, 0, 61, 32, 135, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1674, 278, 0, 1, 1378, 207, 954, 717, 639, 58, 2, 5, 8, 7, 18, 0, 2, 0, 0, 12, 6, 3, 3, 1, 0, 0, 0, 62, 32, 114, 0, 0, 0, 0, 146, 0, 0, 107, 17, 0, 17, 17, 
1505, 79, 0, 2, 1415, 260, 921, 692, 607, 61, 2, 5, 11, 6, 15, 0, 2, 0, 0, 10, 8, 1, 2, 0, 0, 0, 0, 58, 32, 135, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1351, 90, 0, 1, 1249, 178, 822, 628, 554, 58, 2, 5, 6, 6, 16, 0, 0, 0, 0, 10, 7, 0, 2, 0, 0, 0, 0, 63, 40, 136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1614, 101, 0, 2, 1496, 191, 1081, 827, 711, 93, 3, 5, 8, 8, 20, 0, 2, 0, 0, 12, 9, 1, 4, 0, 0, 0, 0, 83, 41, 90, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1559, 128, 0, 2, 1416, 238, 893, 676, 594, 58, 3, 4, 12, 6, 17, 0, 0, 0, 0, 10, 6, 1, 3, 0, 0, 0, 0, 67, 34, 177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1837, 319, 0, 1, 1499, 253, 978, 719, 639, 61, 2, 4, 8, 7, 18, 0, 2, 0, 0, 10, 8, 1, 4, 0, 0, 0, 0, 65, 32, 159, 0, 0, 0, 0, 167, 0, 0, 122, 22, 1, 18, 17, 
1980, 79, 0, 2, 1885, 346, 1207, 900, 804, 67, 4, 8, 12, 8, 21, 0, 2, 0, 0, 14, 10, 3, 4, 0, 0, 0, 0, 77, 38, 206, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1680, 134, 0, 4, 1531, 254, 962, 700, 623, 59, 2, 4, 8, 6, 19, 0, 1, 0, 0, 10, 6, 1, 4, 0, 1, 0, 0, 76, 41, 185, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1748, 137, 1, 1, 1597, 252, 1075, 829, 729, 76, 3, 5, 12, 7, 21, 0, 1, 0, 0, 13, 9, 2, 3, 0, 0, 0, 0, 65, 32, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1486, 119, 0, 1, 1354, 228, 906, 725, 645, 62, 1, 5, 8, 6, 18, 1, 1, 0, 0, 10, 7, 1, 2, 0, 0, 0, 0, 55, 31, 125, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1608, 246, 0, 1, 1347, 193, 878, 671, 593, 59, 2, 4, 9, 7, 17, 0, 0, 0, 0, 10, 7, 0, 2, 0, 0, 0, 0, 107, 48, 114, 0, 0, 0, 0, 126, 0, 0, 89, 18, 0, 16, 16, 
1287, 84, 0, 1, 1191, 198, 803, 647, 566, 59, 3, 3, 11, 6, 17, 0, 1, 0, 0, 9, 6, 1, 2, 0, 0, 0, 0, 49, 30, 102, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1272, 83, 0, 1, 1179, 167, 808, 631, 552, 61, 1, 4, 9, 7, 17, 0, 1, 0, 0, 10, 7, 1, 3, 0, 0, 0, 0, 52, 29, 116, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1279, 109, 0, 1, 1159, 209, 796, 622, 540, 65, 2, 5, 7, 6, 16, 0, 1, 0, 0, 9, 6, 1, 2, 0, 0, 0, 0, 51, 28, 67, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1164, 78, 0, 2, 1077, 143, 749, 587, 515, 56, 1, 3, 9, 5, 14, 0, 1, 1, 0, 7, 4, 0, 3, 0, 0, 0, 1, 48, 28, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1218, 81, 0, 0, 1125, 156, 770, 607, 535, 55, 1, 5, 7, 4, 15, 0, 1, 0, 0, 9, 6, 1, 2, 0, 0, 0, 0, 53, 28, 110, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1371, 221, 0, 1, 1136, 152, 762, 604, 531, 58, 1, 4, 8, 6, 14, 0, 2, 0, 0, 9, 4, 2, 2, 0, 0, 0, 0, 66, 32, 115, 0, 1, 0, 0, 126, 0, 0, 90, 17, 0, 15, 14, 
1345, 76, 0, 1, 1260, 197, 849, 660, 583, 59, 2, 5, 9, 5, 16, 0, 0, 0, 0, 9, 6, 0, 3, 0, 0, 0, 0, 52, 29, 125, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1188, 81, 0, 1, 1099, 165, 755, 610, 539, 56, 1, 5, 7, 6, 13, 0, 1, 0, 0, 8, 6, 1, 1, 0, 0, 0, 0, 48, 28, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1236, 72, 0, 0, 1154, 135, 777, 627, 528, 55, 1, 31, 10, 4, 14, 0, 1, 0, 0, 8, 6, 1, 2, 0, 0, 0, 0, 79, 44, 111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1153, 72, 0, 0, 1072, 156, 734, 585, 515, 53, 2, 4, 8, 5, 12, 0, 0, 0, 0, 8, 4, 1, 2, 0, 0, 0, 0, 49, 27, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1125, 70, 0, 0, 1046, 130, 716, 561, 490, 53, 1, 3, 7, 5, 11, 0, 1, 0, 0, 7, 4, 0, 2, 0, 0, 0, 0, 48, 26, 119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1166, 68, 0, 1, 1090, 132, 735, 581, 510, 53, 2, 4, 8, 4, 13, 0, 0, 0, 0, 8, 4, 1, 4, 0, 0, 0, 0, 63, 29, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1214, 185, 0, 0, 1017, 138, 718, 576, 509, 52, 1, 3, 8, 6, 12, 0, 0, 0, 0, 8, 5, 0, 2, 0, 0, 0, 0, 48, 26, 77, 0, 0, 0, 0, 99, 0, 0, 64, 16, 0, 14, 12, 
1125, 61, 0, 2, 1057, 145, 724, 565, 489, 59, 1, 4, 9, 4, 14, 0, 1, 0, 0, 7, 4, 0, 1, 0, 0, 0, 0, 48, 26, 108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1070, 61, 0, 0, 1001, 125, 691, 549, 479, 55, 1, 3, 7, 5, 12, 0, 0, 0, 0, 7, 5, 1, 1, 0, 0, 0, 0, 48, 28, 101, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1105, 66, 0, 0, 1031, 125, 720, 576, 503, 56, 2, 3, 8, 5, 13, 0, 0, 0, 0, 7, 4, 0, 3, 0, 0, 0, 0, 48, 28, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1116, 68, 1, 0, 1040, 134, 716, 558, 486, 55, 3, 3, 8, 4, 13, 0, 1, 0, 0, 7, 3, 0, 2, 0, 0, 0, 0, 48, 27, 109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1111, 67, 0, 0, 1035, 129, 718, 571, 500, 54, 3, 3, 8, 4, 13, 0, 0, 0, 0, 7, 5, 0, 2, 0, 0, 0, 0, 50, 28, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1145, 77, 0, 1, 1058, 132, 723, 557, 488, 53, 1, 2, 7, 5, 12, 0, 0, 0, 1, 6, 3, 0, 2, 0, 0, 0, 0, 46, 28, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1195, 179, 0, 2, 1003, 127, 705, 548, 479, 52, 1, 4, 8, 4, 12, 0, 0, 0, 0, 7, 5, 0, 2, 0, 0, 0, 0, 47, 28, 90, 0, 0, 0, 0, 98, 0, 0, 62, 15, 0, 15, 15, 
1315, 58, 0, 1, 1242, 137, 786, 600, 520, 60, 2, 6, 9, 5, 14, 0, 1, 1, 0, 7, 4, 1, 3, 0, 0, 0, 0, 59, 31, 219, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1869, 139, 0, 1, 1717, 292, 1139, 883, 795, 62, 1, 6, 13, 8, 22, 0, 2, 0, 0, 10, 7, 0, 2, 0, 0, 0, 0, 65, 36, 174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1655, 133, 0, 1, 1510, 295, 1048, 862, 780, 60, 1, 4, 12, 5, 19, 0, 0, 0, 1, 10, 5, 2, 2, 0, 0, 0, 0, 56, 31, 72, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1492, 114, 0, 0, 1368, 239, 934, 767, 688, 57, 1, 4, 13, 5, 16, 0, 0, 0, 0, 7, 4, 0, 3, 0, 0, 0, 0, 51, 30, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1500, 105, 0, 1, 1382, 215, 942, 750, 675, 55, 3, 4, 9, 7, 19, 0, 1, 0, 0, 9, 4, 1, 4, 0, 0, 0, 0, 57, 31, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1789, 313, 0, 2, 1458, 255, 964, 771, 695, 55, 2, 5, 11, 7, 19, 0, 1, 0, 0, 9, 6, 0, 2, 0, 0, 0, 0, 58, 32, 140, 0, 0, 0, 0, 177, 0, 0, 133, 20, 0, 19, 17, 
2093, 134, 0, 3, 1944, 328, 1270, 974, 872, 67, 4, 8, 19, 7, 24, 0, 2, 0, 0, 13, 9, 2, 5, 0, 0, 0, 0, 72, 36, 227, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2003, 141, 0, 3, 1847, 327, 1234, 964, 875, 62, 2, 7, 11, 9, 22, 0, 1, 0, 0, 11, 9, 1, 4, 0, 0, 0, 0, 72, 36, 168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1717, 141, 0, 1, 1562, 280, 1051, 846, 765, 56, 3, 5, 11, 6, 20, 0, 1, 0, 0, 10, 8, 1, 3, 0, 0, 0, 0, 59, 32, 134, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1704, 259, 0, 2, 1430, 251, 982, 787, 708, 56, 1, 5, 11, 6, 20, 0, 1, 0, 0, 10, 7, 1, 3, 0, 0, 0, 1, 53, 29, 106, 0, 0, 0, 0, 128, 0, 0, 92, 18, 0, 14, 14, 
1453, 88, 0, 0, 1354, 233, 927, 723, 633, 60, 2, 5, 20, 5, 18, 0, 1, 0, 0, 10, 7, 1, 3, 0, 0, 0, 0, 50, 29, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1372, 93, 0, 0, 1270, 202, 867, 697, 613, 67, 2, 4, 8, 5, 17, 0, 1, 0, 0, 9, 6, 1, 3, 0, 0, 0, 0, 52, 29, 113, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1224, 83, 0, 2, 1131, 180, 790, 628, 555, 57, 1, 3, 7, 5, 14, 0, 0, 0, 0, 8, 5, 1, 2, 0, 0, 0, 0, 49, 29, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1254, 75, 0, 1, 1169, 160, 790, 621, 548, 56, 1, 4, 7, 5, 15, 0, 0, 0, 0, 8, 5, 0, 2, 0, 1, 0, 0, 55, 30, 127, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1369, 103, 0, 1, 1257, 214, 839, 674, 603, 53, 2, 3, 8, 5, 15, 0, 0, 1, 0, 8, 5, 0, 3, 0, 1, 0, 0, 51, 27, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1366, 211, 0, 1, 1143, 177, 779, 620, 551, 53, 1, 4, 7, 5, 15, 0, 0, 0, 0, 7, 4, 0, 1, 1, 0, 0, 0, 47, 26, 105, 0, 1, 0, 0, 108, 0, 0, 73, 17, 0, 14, 14, 
1223, 72, 0, 0, 1144, 184, 760, 604, 532, 57, 1, 5, 5, 5, 14, 0, 2, 0, 0, 6, 3, 0, 2, 0, 0, 0, 0, 52, 29, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1208, 74, 0, 1, 1125, 157, 767, 602, 529, 55, 3, 3, 8, 4, 14, 0, 0, 0, 0, 6, 4, 0, 3, 0, 0, 0, 0, 50, 28, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1200, 78, 0, 1, 1114, 156, 759, 601, 528, 55, 2, 3, 9, 6, 13, 0, 0, 0, 0, 8, 4, 0, 3, 0, 0, 0, 0, 49, 28, 116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1156, 77, 0, 0, 1071, 143, 713, 569, 498, 53, 3, 3, 9, 4, 12, 0, 1, 0, 0, 7, 5, 0, 2, 0, 0, 0, 0, 73, 42, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1091, 71, 0, 1, 1012, 129, 708, 557, 487, 52, 2, 4, 8, 3, 14, 0, 1, 0, 0, 7, 5, 1, 2, 0, 0, 0, 0, 45, 27, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1212, 67, 0, 1, 1135, 120, 760, 589, 519, 53, 1, 5, 8, 4, 15, 0, 0, 0, 0, 8, 5, 0, 2, 0, 0, 0, 0, 53, 29, 167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1455, 258, 0, 2, 1184, 192, 824, 646, 574, 53, 1, 4, 9, 4, 15, 0, 1, 0, 0, 8, 5, 0, 2, 0, 0, 0, 0, 53, 28, 79, 0, 0, 0, 0, 135, 0, 0, 97, 18, 0, 15, 15, 
1493, 93, 0, 1, 1391, 253, 921, 736, 659, 59, 2, 5, 8, 5, 16, 0, 1, 0, 0, 9, 6, 1, 2, 0, 0, 0, 0, 55, 29, 123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1309, 87, 0, 0, 1211, 196, 829, 670, 596, 57, 1, 3, 9, 6, 13, 1, 1, 0, 0, 8, 5, 1, 2, 0, 0, 1, 0, 48, 26, 102, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1195, 82, 0, 1, 1104, 167, 751, 605, 535, 53, 2, 4, 7, 6, 13, 0, 2, 0, 0, 8, 4, 2, 2, 0, 0, 0, 0, 47, 27, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1146, 74, 0, 0, 1063, 146, 724, 580, 509, 55, 1, 3, 7, 4, 12, 0, 1, 0, 0, 10, 5, 0, 2, 0, 0, 0, 0, 58, 26, 101, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1135, 70, 0, 0, 1056, 139, 727, 579, 509, 52, 2, 3, 7, 4, 11, 0, 1, 0, 0, 7, 4, 0, 1, 0, 0, 0, 0, 48, 28, 108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1258, 75, 0, 1, 1172, 162, 791, 622, 549, 53, 1, 5, 9, 4, 14, 0, 1, 0, 0, 8, 6, 0, 3, 0, 0, 0, 0, 51, 29, 133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1351, 218, 0, 1, 1119, 156, 761, 599, 530, 53, 1, 4, 8, 5, 14, 0, 2, 0, 0, 8, 3, 0, 2, 0, 0, 0, 0, 50, 29, 116, 0, 0, 0, 0, 117, 0, 0, 78, 19, 0, 16, 15, 
1210, 78, 0, 1, 1124, 172, 765, 609, 534, 59, 1, 5, 7, 5, 13, 0, 1, 0, 0, 8, 3, 1, 2, 0, 0, 0, 0, 48, 28, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1208, 75, 0, 0, 1125, 144, 754, 605, 502, 55, 1, 33, 10, 5, 12, 0, 0, 0, 0, 7, 4, 1, 3, 0, 0, 0, 0, 77, 43, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1066, 71, 0, 1, 988, 135, 704, 562, 491, 55, 1, 3, 9, 5, 11, 0, 0, 0, 0, 6, 4, 0, 2, 0, 0, 0, 0, 47, 25, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1139, 69, 0, 0, 1062, 128, 731, 579, 505, 56, 1, 3, 8, 5, 13, 0, 1, 0, 0, 7, 5, 1, 2, 0, 0, 0, 0, 50, 28, 117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1128, 76, 0, 1, 1043, 133, 725, 576, 506, 53, 1, 4, 8, 5, 12, 0, 2, 0, 0, 6, 3, 0, 1, 0, 0, 0, 0, 46, 28, 104, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1177, 173, 0, 2, 995, 129, 689, 548, 479, 52, 1, 4, 7, 5, 12, 0, 1, 0, 0, 6, 3, 0, 3, 0, 0, 0, 0, 46, 26, 97, 0, 0, 0, 0, 91, 0, 0, 58, 15, 0, 13, 12, 
1063, 56, 0, 0, 1000, 135, 683, 541, 468, 55, 2, 4, 7, 3, 13, 0, 1, 0, 0, 7, 4, 1, 2, 1, 0, 0, 0, 45, 27, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1064, 60, 0, 0, 995, 121, 682, 541, 471, 54, 1, 3, 7, 4, 12, 0, 0, 0, 0, 7, 3, 0, 1, 0, 0, 0, 0, 48, 35, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1029, 62, 0, 1, 959, 115, 672, 531, 463, 53, 1, 3, 8, 3, 11, 0, 0, 0, 0, 7, 4, 0, 2, 0, 0, 0, 0, 46, 26, 93, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1059, 58, 0, 1, 990, 112, 697, 545, 478, 52, 1, 4, 6, 5, 11, 0, 0, 0, 0, 6, 4, 0, 2, 0, 0, 0, 0, 48, 32, 95, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1083, 74, 0, 2, 1000, 127, 684, 537, 469, 51, 2, 4, 7, 3, 13, 0, 2, 0, 0, 6, 4, 0, 1, 0, 1, 0, 0, 56, 27, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1041, 69, 0, 1, 966, 120, 675, 535, 461, 56, 1, 3, 8, 4, 12, 0, 0, 0, 0, 7, 4, 1, 2, 0, 0, 0, 1, 44, 24, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
997, 62, 0, 1, 927, 110, 664, 521, 454, 51, 0, 2, 8, 4, 11, 0, 0, 0, 0, 7, 4, 1, 2, 0, 0, 0, 0, 47, 25, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1116, 161, 0, 0, 944, 115, 656, 518, 451, 51, 2, 3, 8, 3, 12, 0, 0, 0, 0, 7, 4, 0, 2, 0, 1, 0, 0, 44, 26, 94, 0, 0, 0, 0, 89, 0, 0, 56, 15, 0, 14, 13, 
1392, 52, 0, 0, 1322, 135, 859, 621, 540, 60, 2, 7, 9, 8, 21, 0, 2, 0, 0, 10, 6, 1, 3, 0, 0, 0, 0, 69, 37, 214, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1958, 157, 0, 4, 1790, 333, 1190, 947, 860, 59, 1, 5, 18, 7, 20, 0, 2, 0, 0, 11, 8, 0, 3, 0, 0, 0, 0, 59, 31, 159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1614, 134, 0, 1, 1471, 280, 984, 821, 738, 61, 1, 6, 11, 6, 16, 0, 2, 0, 0, 9, 5, 0, 3, 0, 0, 0, 0, 52, 31, 116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1477, 118, 0, 0, 1348, 239, 906, 745, 669, 57, 1, 4, 10, 6, 16, 0, 0, 0, 0, 9, 6, 0, 1, 0, 0, 0, 0, 50, 30, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1394, 105, 0, 1, 1278, 217, 865, 706, 632, 55, 3, 3, 9, 6, 13, 0, 1, 0, 0, 8, 5, 1, 3, 0, 0, 0, 0, 53, 28, 106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1414, 231, 0, 1, 1170, 196, 792, 639, 567, 54, 2, 4, 8, 4, 13, 0, 0, 0, 0, 8, 5, 1, 2, 0, 0, 0, 0, 51, 27, 93, 0, 0, 0, 0, 121, 0, 0, 82, 18, 0, 16, 16, 
1249, 85, 0, 0, 1155, 187, 759, 605, 531, 58, 2, 3, 8, 5, 13, 0, 2, 0, 0, 7, 4, 0, 3, 0, 0, 0, 0, 48, 26, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1146, 72, 0, 0, 1065, 147, 706, 556, 487, 54, 2, 4, 6, 5, 12, 0, 0, 1, 0, 7, 4, 0, 3, 0, 0, 0, 0, 46, 28, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1081, 75, 0, 1, 995, 125, 695, 533, 465, 52, 1, 4, 7, 5, 11, 0, 0, 0, 0, 6, 3, 0, 2, 0, 0, 0, 0, 55, 28, 85, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1167, 69, 0, 2, 1088, 125, 744, 562, 491, 54, 1, 5, 6, 6, 14, 0, 2, 0, 0, 8, 4, 0, 2, 0, 0, 0, 0, 55, 30, 126, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1307, 99, 0, 1, 1198, 198, 793, 609, 541, 53, 1, 3, 7, 5, 13, 0, 1, 1, 0, 9, 5, 2, 2, 0, 0, 0, 0, 53, 30, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1231, 94, 0, 1, 1126, 169, 752, 583, 514, 52, 1, 4, 8, 4, 14, 0, 0, 0, 0, 8, 5, 0, 2, 0, 0, 0, 0, 52, 28, 118, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1517, 238, 0, 0, 1260, 157, 833, 631, 557, 55, 2, 5, 9, 5, 14, 0, 1, 0, 0, 10, 5, 2, 2, 0, 0, 0, 0, 70, 31, 161, 0, 0, 0, 0, 140, 1, 0, 102, 18, 0, 17, 16, 
1406, 71, 0, 1, 1324, 256, 842, 656, 576, 59, 3, 4, 11, 6, 15, 0, 1, 0, 0, 9, 7, 1, 2, 0, 0, 0, 0, 53, 30, 133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1215, 81, 0, 0, 1124, 168, 750, 581, 510, 55, 2, 3, 8, 6, 14, 0, 1, 1, 0, 7, 5, 1, 3, 0, 0, 0, 0, 49, 29, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1063, 65, 0, 0, 990, 114, 692, 541, 473, 52, 1, 4, 6, 4, 11, 0, 1, 1, 0, 6, 3, 0, 2, 0, 0, 0, 0, 48, 26, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1062, 57, 0, 1, 995, 105, 697, 527, 458, 54, 1, 4, 7, 5, 11, 0, 2, 0, 0, 6, 3, 0, 3, 0, 0, 0, 0, 48, 26, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1047, 65, 0, 1, 974, 125, 666, 533, 466, 52, 1, 4, 7, 3, 11, 0, 1, 0, 0, 5, 2, 0, 3, 0, 0, 0, 0, 45, 27, 105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1161, 154, 0, 1, 993, 107, 658, 512, 444, 52, 2, 3, 9, 3, 12, 0, 0, 0, 0, 6, 3, 1, 1, 0, 0, 0, 0, 108, 44, 70, 0, 0, 0, 0, 89, 0, 0, 55, 15, 0, 14, 14, 
1166, 48, 0, 0, 1108, 145, 762, 550, 477, 56, 1, 5, 7, 4, 12, 0, 0, 0, 0, 6, 3, 0, 3, 0, 0, 0, 0, 49, 27, 119, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1291, 82, 0, 1, 1199, 189, 789, 602, 530, 55, 2, 5, 6, 6, 14, 0, 1, 0, 0, 9, 6, 0, 2, 0, 0, 0, 0, 54, 30, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1167, 85, 0, 1, 1074, 136, 739, 569, 500, 54, 1, 4, 6, 5, 13, 0, 2, 0, 0, 6, 3, 0, 2, 0, 0, 0, 0, 51, 26, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1105, 77, 0, 0, 1019, 121, 699, 541, 474, 52, 1, 3, 7, 3, 13, 0, 1, 0, 0, 7, 3, 1, 2, 0, 0, 0, 0, 50, 26, 117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1098, 69, 0, 1, 1021, 124, 697, 540, 470, 52, 1, 4, 7, 4, 11, 0, 1, 0, 0, 7, 4, 0, 2, 0, 0, 0, 0, 49, 27, 118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1048, 65, 0, 0, 973, 114, 677, 528, 461, 52, 1, 3, 7, 6, 11, 0, 0, 0, 0, 7, 3, 0, 2, 0, 0, 0, 0, 46, 25, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1078, 62, 0, 1, 1008, 107, 692, 538, 468, 52, 1, 4, 10, 3, 12, 0, 0, 0, 0, 7, 5, 1, 2, 0, 0, 0, 0, 50, 26, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1260, 185, 0, 2, 1062, 145, 709, 553, 485, 52, 2, 3, 8, 4, 12, 0, 0, 0, 0, 7, 4, 0, 2, 0, 0, 0, 0, 49, 28, 123, 0, 0, 0, 0, 103, 0, 0, 67, 16, 0, 14, 14, 
1108, 49, 0, 0, 1050, 131, 713, 549, 472, 57, 1, 4, 9, 4, 13, 0, 1, 0, 0, 7, 3, 1, 2, 0, 1, 0, 0, 48, 28, 123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
