Frame, Time (ms), Delta (ms) , Memory (mb)
14695,113172.602, 9.929,5564
14696,113183.789,11.189,5564
14697,113193.625, 9.827,5564
14698,113203.500, 9.879,5564
14699,113214.031,10.528,5564
14700,113224.242,10.220,5564
14701,113234.148, 9.905,5564
14702,113244.867,10.716,5564
14703,113255.047,10.179,5564
14704,113264.898, 9.851,5564
14705,113275.539,10.642,5564
14706,113285.578,10.043,5564
14707,113295.656,10.073,5564
14708,113305.781,10.124,5564
14709,113315.922,10.143,5564
14710,113325.867, 9.950,5564
14711,113335.719, 9.843,5564
14712,113346.844,11.131,5564
14713,113358.148,11.307,5564
14714,113368.227,10.077,5564
14715,113378.109, 9.881,5564
14716,113388.242,10.134,5564
14717,113398.359,10.115,5564
14718,113408.031, 9.670,5564
14719,113418.227,10.200,5564
14720,113428.438,10.205,5564
14721,113438.914,10.478,5564
14722,113449.648,10.733,5564
14723,113460.930,11.284,5564
14724,113471.461,10.533,5564
14725,113482.906,11.448,5564
14726,113495.398,12.488,5564
14727,113506.781,11.379,5564
14728,113517.625,10.839,5564
14729,113528.586,10.970,5564
14730,113539.328,10.741,5564
14731,113550.344,11.010,5564
14732,113562.063,11.725,5564
14733,113573.148,11.083,5564
14734,113585.039,11.893,5564
14735,113596.422,11.386,5564
14736,113608.242,11.822,5564
14737,113620.195,11.946,5564
14738,113631.641,11.441,5564
14739,113642.516,10.885,5564
14740,113654.297,11.772,5564
14741,113664.469,10.175,5564
14742,113674.961,10.489,5564
14743,113685.383,10.429,5564
14744,113695.820,10.440,5564
14745,113706.055,10.229,5564
14746,113716.633,10.580,5564
14747,113726.250, 9.623,5564
14748,113736.008, 9.748,5564
14749,113746.023,10.020,5564
14750,113755.852, 9.829,5564
14751,113765.813, 9.958,5564
14752,113776.633,10.820,5564
14753,113786.922,10.294,5564
14754,113797.063,10.133,5564
14755,113807.258,10.200,5564
14756,113817.188, 9.931,5564
14757,113827.563,10.379,5564
14758,113837.578,10.011,5564
14759,113847.953,10.373,5564
14760,113857.813, 9.865,5564
14761,113867.867,10.049,5564
14762,113878.250,10.386,5564
14763,113889.656,11.398,5564
14764,113901.109,11.461,5564
14765,113911.688,10.577,5564
14766,113921.945,10.250,5564
14767,113932.188,10.251,5564
14768,113942.258,10.068,5564
14769,113952.820,10.566,5564
14770,113963.680,10.853,5564
14771,113975.094,11.418,5564
14772,113985.820,10.725,5564
14773,113996.352,10.528,5564
14774,114006.867,10.519,5564
14775,114017.727,10.860,5564
14776,114027.680, 9.953,5564
14777,114037.570, 9.893,5564
14778,114047.531, 9.963,5564
14779,114057.789,10.255,5564
14780,114068.344,10.550,5564
14781,114079.195,10.859,5564
14782,114090.328,11.122,5564
14783,114101.203,10.884,5564
14784,114112.133,10.925,5564
14785,114123.234,11.108,5564
14786,114134.398,11.160,5564
14787,114146.125,11.727,5564
14788,114156.984,10.857,5564
14789,114167.914,10.938,5564
14790,114179.195,11.277,5564
14791,114190.883,11.687,5564
14792,114202.602,11.719,5564
14793,114213.922,11.326,5564
14794,114225.422,11.495,5564
14795,114236.258,10.834,5564
14796,114247.125,10.867,5564
14797,114257.984,10.856,5564
14798,114268.477,10.497,5564
14799,114280.227,11.754,5564
14800,114292.961,12.722,5564
14801,114305.266,12.311,5564
14802,114316.016,10.747,5564
14803,114327.141,11.132,5564
14804,114337.352,10.204,5564
14805,114347.516,10.172,5564
14806,114357.859,10.338,5564
14807,114368.086,10.223,5564
14808,114379.000,10.913,5564
14809,114389.227,10.237,5564
14810,114399.789,10.556,5564
14811,114410.805,11.020,5564
14812,114423.367,12.560,5564
14813,114434.242,10.877,5564
14814,114444.578,10.338,5564
14815,114454.633,10.047,5564
14816,114465.234,10.605,5564
14817,114475.813,10.582,5564
14818,114486.367,10.546,5564
14819,114497.023,10.661,5564
14820,114507.383,10.355,5564
14821,114519.508,12.135,5564
14822,114529.773,10.262,5564
14823,114540.141,10.367,5564
14824,114550.375,10.228,5564
14825,114560.688,10.312,5564
14826,114570.836,10.154,5564
14827,114580.930,10.093,5564
14828,114591.109,10.180,5564
14829,114601.180,10.071,5564
14830,114611.297,10.111,5564
14831,114621.867,10.575,5564
14832,114632.281,10.414,5564
14833,114642.969,10.686,5564
14834,114653.555,10.591,5564
14835,114663.953,10.393,5564
14836,114675.117,11.166,5564
14837,114686.633,11.514,5564
14838,114697.750,11.120,5564
14839,114707.773,10.024,5564
14840,114718.516,10.740,5564
14841,114729.008,10.489,5564
14842,114739.680,10.673,5564
14843,114749.727,10.047,5564
14844,114759.930,10.211,5564
14845,114770.313,10.375,5564
14846,114780.750,10.442,5564
14847,114791.289,10.536,5564
14848,114801.352,10.062,5564
14849,114811.750,10.397,5564
14850,114823.070,11.322,5564
14851,114834.734,11.664,5564
14852,114845.484,10.756,5564
14853,114856.133,10.643,5564
14854,114866.953,10.821,5564
14855,114877.977,11.024,5564
14856,114888.883,10.909,5564
14857,114900.289,11.400,5564
14858,114911.891,11.604,5564
14859,114922.648,10.756,5564
14860,114933.438,10.795,5564
14861,114945.734,12.295,5564
14862,114957.906,12.173,5564
14863,114969.141,11.235,5564
14864,114979.852,10.707,5564
14865,114990.602,10.755,5564
14866,115002.219,11.615,5564
14867,115013.297,11.073,5564
14868,115025.281,11.983,5564
14869,115037.094,11.818,5564
14870,115048.313,11.217,5564
14871,115058.828,10.520,5564
14872,115070.516,11.688,5564
14873,115082.891,12.373,5564
14874,115093.602,10.710,5564
14875,115104.781,11.181,5564
14876,115115.438,10.656,5564
14877,115126.680,11.239,5564
14878,115137.383,10.703,5564
14879,115147.875,10.500,5564
14880,115159.086,11.203,5564
14881,115169.492,10.413,5564
14882,115180.000,10.502,5564
14883,115190.453,10.458,5564
14884,115200.805,10.352,5564
14885,115211.344,10.529,5564
14886,115222.141,10.801,5564
14887,115232.570,10.436,5564
14888,115242.875,10.300,5564
14889,115253.367,10.489,5564
14890,115264.109,10.747,5564
14891,115275.734,11.624,5564
14892,115287.078,11.344,5564
14893,115297.797,10.714,5564
14894,115308.500,10.709,5564
14895,115319.109,10.607,5564
14896,115329.523,10.414,5564
14897,115339.891,10.366,5564
14898,115350.055,10.162,5564
14899,115360.469,10.414,5564
14900,115371.727,11.258,5564
14901,115383.320,11.593,5564
14902,115393.844,10.532,5564
14903,115404.156,10.308,5564
14904,115414.836,10.680,5564
14905,115425.039,10.199,5564
14906,115435.633,10.594,5564
14907,115446.406,10.775,5564
14908,115456.945,10.535,5564
14909,115469.352,12.408,5564
14910,115482.156,12.810,5564
14911,115493.703,11.543,5564
14912,115504.625,10.919,5564
14913,115516.180,11.561,5564
14914,115526.781,10.604,5564
14915,115537.594,10.815,5564
14916,115548.445,10.843,5564
14917,115558.969,10.521,5564
14918,115569.711,10.745,5564
14919,115580.227,10.520,5564
14920,115591.461,11.229,5564
14921,115601.828,10.369,5564
14922,115612.484,10.662,5564
14923,115624.133,11.648,5564
14924,115635.820,11.685,5564
14925,115647.008,11.184,5564
14926,115657.891,10.886,5564
14927,115669.430,11.534,5564
14928,115680.734,11.306,5564
14929,115692.781,12.050,5564
14930,115704.297,11.513,5564
14931,115715.594,11.303,5564
14932,115727.375,11.773,5564
14933,115738.789,11.418,5564
14934,115749.820,11.034,5564
14935,115760.641,10.813,5564
14936,115771.797,11.166,5564
14937,115783.188,11.387,5564
14938,115794.953,11.758,5564
14939,115807.117,12.168,5564
14940,115818.391,11.277,5564
14941,115829.383,10.994,5564
14942,115840.531,11.152,5564
14943,115851.547,11.013,5564
14944,115862.313,10.760,5564
14945,115873.891,11.581,5564
14946,115886.148,12.260,5564
14947,115896.961,10.803,5564
14948,115908.117,11.161,5564
14949,115918.773,10.658,5564
14950,115929.672,10.896,5564
14951,115940.344,10.669,5564
14952,115950.742,10.405,5564
14953,115961.078,10.334,5564
14954,115972.008,10.932,5564
14955,115983.555,11.544,5564
14956,115993.828,10.280,5564
14957,116004.398,10.566,5564
14958,116017.414,13.018,5564
14959,116028.695,11.275,5564
14960,116040.031,11.339,5564
14961,116050.547,10.518,5564
14962,116061.422,10.872,5564
14963,116072.219,10.802,5564
14964,116082.555,10.337,5564
14965,116092.953,10.392,5564
14966,116103.305,10.346,5564
14967,116114.063,10.765,5564
14968,116125.109,11.042,5564
14969,116136.484,11.380,5564
14970,116146.977,10.486,5564
14971,116157.695,10.719,5564
14972,116169.078,11.389,5564
14973,116179.492,10.413,5564
14974,116189.953,10.457,5564
14975,116200.609,10.655,5564
14976,116210.797,10.190,5564
14977,116221.336,10.542,5564
14978,116232.688,11.348,5564
14979,116243.609,10.919,5564
14980,116254.375,10.771,5564
14981,116265.188,10.812,5564
14982,116277.414,12.231,5564
14983,116289.625,12.202,5564
14984,116300.789,11.170,5564
14985,116311.820,11.033,5564
14986,116322.383,10.558,5564
14987,116333.430,11.051,5564
14988,116345.328,11.895,5564
14989,116356.258,10.939,5564
14990,116367.734,11.464,5564
14991,116379.414,11.683,5564
14992,116391.336,11.917,5564
14993,116403.070,11.742,5564
14994,116416.172,13.102,5564
14995,116428.148,11.974,5564
14996,116440.313,12.161,5564
14997,116451.617,11.308,5564
14998,116463.234,11.625,5564
14999,116474.867,11.628,5564
15000,116486.133,11.265,5564
15001,116497.711,11.572,5564
15002,116509.164,11.456,5564
15003,116521.430,12.271,5564
15004,116532.133,10.701,5564
15005,116543.141,11.009,5564
15006,116554.492,11.349,5564
15007,116565.430,10.934,5564
15008,116576.555,11.133,5564
15009,116587.656,11.093,5564
15010,116598.766,11.113,5564
15011,116609.547,10.781,5564
15012,116620.328,10.783,5564
15013,116630.906,10.581,5564
15014,116642.547,11.642,5564
15015,116653.656,11.105,5564
15016,116664.992,11.330,5564
15017,116675.609,10.620,5564
15018,116687.641,12.027,5564
15019,116699.297,11.658,5564
15020,116710.484,11.189,5564
15021,116721.281,10.793,5564
15022,116732.102,10.831,5564
15023,116742.977,10.870,5564
15024,116753.695,10.716,5564
15025,116765.227,11.535,5564
15026,116776.086,10.858,5564
15027,116786.930,10.852,5564
15028,116798.156,11.219,5564
15029,116808.898,10.746,5564
15030,116820.094,11.193,5564
15031,116830.547,10.452,5564
15032,116841.555,11.007,5564
15033,116852.500,10.945,5564
15034,116863.156,10.656,5564
15035,116874.133,10.981,5564
15036,116884.984,10.848,5564
15037,116895.750,10.767,5564
15038,116906.648,10.894,5564
15039,116917.164,10.524,5564
15040,116927.789,10.619,5564
15041,116939.398,11.606,5564
15042,116950.164,10.772,5564
15043,116961.859,11.692,5564
15044,116973.422,11.566,5564
15045,116984.852,11.433,5564
15046,116995.898,11.045,5564
15047,117007.539,11.638,5564
15048,117018.867,11.328,5564
15049,117030.039,11.173,5564
15050,117041.953,11.906,5564
15051,117053.570,11.626,5564
15052,117064.906,11.337,5564
15053,117076.383,11.471,5564
15054,117090.961,14.576,5564
15055,117103.328,12.372,5564
15056,117115.547,12.221,5564
15057,117126.891,11.344,5564
15058,117138.820,11.925,5564
15059,117150.320,11.502,5564
15060,117161.859,11.544,5564
15061,117172.930,11.069,5564
15062,117183.977,11.041,5564
15063,117195.125,11.152,5564
15064,117206.063,10.933,5564
15065,117217.313,11.251,5564
15066,117228.336,11.026,5564
15067,117238.781,10.443,5564
15068,117249.133,10.357,5564
15069,117259.469,10.331,5564
15070,117270.008,10.542,5564
15071,117280.414,10.407,5564
15072,117291.484,11.069,5564
15073,117302.094,10.605,5564
15074,117312.539,10.450,5564
15075,117323.344,10.802,5564
15076,117333.828,10.484,5564
15077,117344.492,10.669,5564
15078,117354.953,10.457,5564
15079,117365.305,10.348,5564
15080,117376.086,10.782,5564
15081,117386.852,10.767,5564
15082,117398.773,11.921,5564
15083,117410.164,11.394,5564
15084,117421.555,11.389,5564
15085,117432.391,10.832,5564
15086,117442.805,10.417,5564
15087,117453.438,10.634,5564
15088,117463.688,10.248,5564
15089,117474.219,10.537,5564
15090,117486.297,12.071,5564
15091,117498.438,12.149,5564
15092,117510.617,12.176,5564
15093,117522.781,12.162,5564
15094,117533.586,10.806,5564
15095,117544.344,10.759,5564
15096,117555.344,10.999,5564
15097,117565.992,10.648,5564
15098,117576.859,10.871,5564
15099,117587.539,10.682,5564
15100,117598.414,10.869,5564
15101,117609.844,11.428,5564
15102,117621.234,11.396,5564
15103,117632.219,10.987,5564
15104,117643.523,11.297,5564
15105,117654.867,11.344,5564
15106,117665.836,10.970,5564
15107,117677.484,11.652,5564
15108,117688.836,11.346,5564
15109,117699.969,11.133,5564
15110,117711.781,11.814,5564
15111,117723.766,11.987,5564
15112,117735.648,11.881,5564
15113,117747.047,11.394,5564
15114,117758.477,11.434,5564
15115,117770.352,11.873,5564
15116,117781.531,11.182,5564
15117,117793.414,11.886,5564
15118,117804.703,11.287,5564
15119,117816.672,11.963,5564
15120,117828.766,12.098,5564
15121,117840.953,12.182,5564
15122,117852.898,11.951,5564
15123,117864.984,12.081,5564
15124,117877.461,12.481,5564
15125,117890.852,13.392,5564
15126,117902.172,11.319,5564
15127,117912.953,10.777,5564
15128,117923.992,11.043,5564
15129,117935.336,11.346,5564
15130,117946.414,11.074,5564
15131,117957.539,11.134,5564
15132,117968.656,11.106,5564
15133,117979.781,11.131,5564
15134,117991.031,11.249,5564
15135,118002.086,11.054,5564
15136,118013.063,10.977,5564
15137,118024.227,11.166,5564
15138,118034.867,10.639,5564
15139,118046.117,11.251,5564
15140,118057.023,10.906,5564
15141,118067.859,10.837,5564
15142,118078.617,10.751,5564
15143,118089.313,10.696,5564
15144,118100.344,11.033,5564
15145,118111.000,10.652,5564
15146,118122.180,11.184,5564
15147,118132.758,10.578,5564
15148,118143.672,10.913,5564
15149,118155.109,11.442,5564
15150,118165.891,10.782,5564
15151,118176.828,10.939,5564
15152,118187.828,10.995,5564
15153,118198.867,11.045,5564
15154,118209.656,10.783,5564
15155,118220.180,10.530,5564
15156,118231.156,10.977,5564
15157,118242.234,11.076,5564
15158,118253.398,11.160,5564
15159,118264.586,11.191,5564
15160,118275.609,11.016,5564
15161,118289.047,13.444,5564
15162,118300.453,11.407,5564
15163,118311.711,11.255,5564
15164,118322.727,11.011,5564
15165,118333.852,11.131,5564
15166,118344.766,10.916,5564
15167,118355.922,11.153,5564
15168,118367.516,11.593,5564
15169,118378.859,11.349,5564
15170,118389.820,10.955,5564
15171,118401.078,11.260,5564
15172,118412.336,11.253,5564
15173,118423.641,11.304,5564
15174,118434.781,11.146,5564
15175,118446.125,11.343,5564
15176,118457.148,11.025,5564
15177,118469.641,12.492,5564
15178,118481.383,11.743,5564
15179,118493.063,11.675,5564
15180,118504.539,11.481,5564
15181,118516.492,11.950,5564
15182,118528.117,11.631,5564
15183,118540.211,12.093,5564
15184,118552.133,11.923,5564
15185,118563.914,11.783,5564
15186,118576.125,12.205,5564
15187,118587.641,11.508,5564
15188,118599.094,11.458,5564
15189,118611.336,12.242,5564
15190,118623.398,12.068,5564
15191,118635.219,11.823,5564
15192,118647.352,12.125,5564
15193,118658.313,10.960,5564
15194,118668.898,10.593,5564
15195,118680.484,11.585,5564
15196,118692.133,11.646,5564
15197,118704.148,12.014,5564
15198,118715.758,11.613,5564
15199,118727.398,11.635,5564
15200,118739.430,12.033,5564
15201,118750.469,11.041,5564
15202,118761.828,11.361,5564
15203,118773.367,11.533,5564
15204,118785.406,12.045,5564
15205,118798.352,12.943,5564
15206,118809.586,11.242,5564
15207,118820.852,11.260,5564
15208,118832.063,11.208,5564
15209,118843.008,10.945,5564
15210,118853.633,10.620,5564
15211,118864.422,10.797,5564
15212,118875.086,10.661,5564
15213,118886.617,11.531,5564
15214,118898.281,11.666,5564
15215,118910.672,12.390,5564
15216,118921.906,11.239,5564
15217,118932.828,10.917,5564
15218,118943.750,10.926,5564
15219,118954.555,10.806,5564
15220,118965.766,11.203,5564
15221,118976.828,11.069,5564
15222,118988.336,11.499,5564
15223,118999.867,11.537,5564
15224,119011.281,11.413,5564
15225,119022.367,11.086,5564
15226,119033.453,11.084,5564
15227,119044.695,11.246,5564
15228,119056.070,11.377,5564
15229,119067.641,11.568,5564
15230,119079.227,11.590,5564
15231,119091.156,11.929,5564
15232,119104.867,13.710,5564
15233,119117.281,12.409,5564
15234,119128.945,11.659,5564
15235,119140.633,11.692,5564
15236,119152.461,11.828,5564
15237,119163.820,11.362,5564
15238,119176.547,12.732,5564
15239,119188.500,11.949,5564
15240,119199.953,11.447,5564
15241,119211.578,11.636,5564
15242,119223.070,11.488,5564
15243,119235.211,12.139,5564
15244,119246.570,11.364,5564
15245,119257.727,11.153,5564
15246,119269.195,11.468,5564
15247,119280.883,11.688,5564
15248,119293.008,12.118,5564
15249,119305.008,12.003,5564
15250,119317.000,11.988,5564
15251,119328.938,11.939,5564
15252,119341.406,12.476,5564
15253,119353.359,11.951,5564
15254,119364.867,11.510,5564
15255,119376.734,11.864,5564
15256,119388.648,11.916,5564
15257,119400.586,11.937,5564
15258,119412.891,12.307,5564
15259,119426.430,13.533,5564
15260,119438.984,12.551,5564
15261,119450.008,11.026,5564
15262,119461.422,11.415,5564
15263,119472.469,11.047,5564
15264,119483.750,11.285,5564
15265,119495.211,11.462,5564
15266,119508.391,13.179,5564
15267,119520.703,12.312,5564
15268,119532.273,11.567,5564
15269,119544.117,11.845,5564
15270,119555.547,11.431,5564
15271,119567.531,11.990,5564
15272,119579.883,12.349,5564
15273,119591.523,11.640,5564
15274,119603.289,11.763,5564
15275,119614.313,11.019,5564
15276,119625.555,11.249,5564
15277,119637.219,11.665,5564
15278,119648.523,11.301,5564
15279,119659.680,11.153,5564
15280,119670.984,11.302,5564
15281,119682.203,11.226,5564
15282,119693.758,11.551,5564
15283,119705.117,11.366,5564
15284,119716.672,11.550,5564
15285,119728.039,11.363,5564
15286,119739.578,11.546,5564
15287,119751.828,12.254,5564
15288,119763.375,11.538,5564
15289,119775.164,11.797,5564
15290,119786.719,11.550,5564
15291,119798.047,11.328,5564
15292,119810.195,12.151,5564
15293,119821.531,11.334,5564
15294,119833.180,11.648,5564
15295,119844.984,11.805,5564
15296,119857.602,12.614,5564
15297,119870.008,12.405,5564
15298,119882.633,12.625,5564
15299,119895.281,12.649,5564
15300,119911.523,16.244,5564
15301,119924.641,13.115,5564
15302,119937.750,13.111,5564
15303,119950.719,12.972,5564
15304,119964.477,13.757,5564
15305,119976.828,12.356,5564
15306,119989.195,12.365,5564
15307,120002.352,13.155,5564
15308,120014.727,12.375,5564
15309,120027.328,12.596,5564
15310,120040.531,13.207,5564
15311,120053.242,12.712,5564
15312,120065.852,12.611,5564
15313,120077.609,11.755,5564
15314,120089.164,11.555,5564
15315,120100.469,11.307,5564
15316,120112.031,11.557,5564
15317,120123.563,11.535,5564
15318,120134.945,11.379,5564
15319,120146.578,11.638,5564
15320,120157.820,11.240,5564
15321,120169.977,12.155,5564
15322,120181.969,11.993,5564
15323,120193.219,11.252,5564
15324,120204.852,11.633,5564
15325,120216.344,11.493,5564
15326,120227.789,11.447,5564
15327,120238.898,11.106,5564
15328,120251.109,12.214,5564
15329,120263.008,11.892,5564
15330,120274.359,11.357,5564
15331,120286.477,12.115,5564
15332,120298.828,12.355,5564
15333,120311.727,12.896,5564
15334,120323.398,11.670,5564
15335,120334.641,11.237,5564
15336,120345.781,11.144,5564
15337,120357.102,11.322,5564
15338,120368.555,11.454,5564
15339,120379.633,11.073,5564
15340,120391.453,11.826,5564
15341,120402.836,11.381,5564
15342,120414.180,11.349,5564
15343,120425.656,11.468,5564
15344,120437.438,11.789,5564
15345,120448.445,11.008,5564
15346,120459.266,10.812,5564
15347,120470.758,11.499,5564
15348,120481.570,10.814,5564
15349,120493.656,12.083,5564
15350,120505.281,11.623,5564
15351,120516.859,11.583,5564
15352,120528.914,12.059,5564
15353,120540.820,11.903,5564
15354,120552.797,11.975,5564
15355,120564.547,11.749,5564
15356,120576.422,11.873,5564
15357,120588.578,12.156,5564
15358,120601.195,12.620,5564
15359,120613.344,12.143,5564
15360,120624.883,11.548,5564
15361,120636.578,11.697,5564
15362,120648.109,11.521,5564
15363,120659.836,11.734,5564
15364,120671.758,11.918,5564
